# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	5.750006554884088916e-14
7.000000000000000666e-01	1.150001310976817026e-13
8.000000000000000444e-01	1.725001966465225160e-13
9.000000000000000222e-01	2.300002621953633547e-13
1.000000000000000000e+00	2.875003277442041681e-13
1.100000000000000089e+00	1.567871786051496620e-13
1.200000000000000178e+00	2.607402946609515576e-14
1.300000000000000044e+00	-1.046391196729590223e-13
1.400000000000000133e+00	-2.353522688120135537e-13
1.500000000000000000e+00	-3.660654179510676812e-13
1.600000000000000089e+00	-2.143680840533982759e-13
1.700000000000000178e+00	-6.267075015572887056e-14
1.800000000000000044e+00	8.902658374194018137e-14
1.900000000000000133e+00	2.407239176396096372e-13
2.000000000000000000e+00	3.924212515372786386e-13
2.100000000000000089e+00	2.414376592669385677e-13
2.200000000000000178e+00	9.045406699659849680e-14
2.300000000000000266e+00	-6.052952527374157412e-14
2.400000000000000355e+00	-2.115131175440816450e-13
2.500000000000000000e+00	-3.624967098144210091e-13
2.600000000000000089e+00	-2.339495065070477339e-13
2.700000000000000178e+00	-1.054023031996744587e-13
2.800000000000000266e+00	2.314490010769881646e-14
2.900000000000000355e+00	1.516921034150720917e-13
3.000000000000000000e+00	2.802393067224448620e-13
3.100000000000000089e+00	1.928079135259723691e-13
3.200000000000000178e+00	1.053765203294998510e-13
3.300000000000000266e+00	1.794512713302738339e-14
3.400000000000000355e+00	-6.948626606344515996e-14
3.500000000000000000e+00	-1.569176592599172489e-13
3.600000000000000089e+00	-1.239387669360306013e-13
3.700000000000000178e+00	-9.095987461214394113e-14
3.800000000000000266e+00	-5.798098228825729354e-14
3.900000000000000355e+00	-2.500208996437063334e-14
4.000000000000000000e+00	7.976802359515873831e-15
4.100000000000000533e+00	4.569208789004988135e-14
4.200000000000000178e+00	8.340737342058354651e-14
4.299999999999999822e+00	1.211226589511172054e-13
4.400000000000000355e+00	1.588379444816512050e-13
4.500000000000000000e+00	1.965532300121848765e-13
4.600000000000000533e+00	3.414844445453361436e-13
4.700000000000000178e+00	4.864156590784861233e-13
4.800000000000000711e+00	6.313468736116373651e-13
4.900000000000000355e+00	7.762780881447872943e-13
5.000000000000000000e+00	9.212093026779373245e-13
5.100000000000000533e+00	1.859166953631627730e-12
5.200000000000000178e+00	2.797124604585309250e-12
5.300000000000000711e+00	3.735082255538999655e-12
5.400000000000000355e+00	4.673039906492681579e-12
5.500000000000000000e+00	5.610997557446362695e-12
5.600000000000000533e+00	7.895507982420542552e-12
5.700000000000000178e+00	1.018001840739470221e-11
5.800000000000000711e+00	1.246452883236888288e-11
5.900000000000000355e+00	1.474903925734304416e-11
6.000000000000000000e+00	1.703354968231720382e-11
6.100000000000000533e+00	2.450206328126466103e-11
6.200000000000000178e+00	3.197057688021205038e-11
6.300000000000000711e+00	3.943909047915950436e-11
6.400000000000000355e+00	4.690760407810690018e-11
6.500000000000000000e+00	5.437611767705428307e-11
6.600000000000000533e+00	7.498508221413911682e-11
6.700000000000000178e+00	9.559404675122376962e-11
6.800000000000000711e+00	1.162030112883086163e-10
6.900000000000000355e+00	1.368119758253932562e-10
7.000000000000000000e+00	1.574209403624779219e-10
7.100000000000000533e+00	2.128879047545030048e-10
7.200000000000000178e+00	2.683548691465275966e-10
7.300000000000000711e+00	3.238218335385527312e-10
7.400000000000000355e+00	3.792887979305772972e-10
7.500000000000000000e+00	4.347557623226018631e-10
7.600000000000000533e+00	5.737011932676138701e-10
7.700000000000000178e+00	7.126466242126245328e-10
7.800000000000000711e+00	8.515920551576365398e-10
7.900000000000000355e+00	9.905374861026473059e-10
8.000000000000000000e+00	1.129482917047658072e-09
8.099999999999999645e+00	1.457732595058002908e-09
8.200000000000001066e+00	1.785982273068353741e-09
8.300000000000000711e+00	2.114231951078698370e-09
8.400000000000000355e+00	2.442481629089043827e-09
8.500000000000000000e+00	2.770731307099388456e-09
8.599999999999999645e+00	3.500135195181214666e-09
8.700000000000001066e+00	4.229539083263054111e-09
8.800000000000000711e+00	4.958942971344880321e-09
8.900000000000000355e+00	5.688346859426706532e-09
9.000000000000000000e+00	6.417750747508532742e-09
9.099999999999999645e+00	7.942126456535559665e-09
9.200000000000001066e+00	9.466502165562613058e-09
9.300000000000000711e+00	1.099087787458963998e-08
9.400000000000000355e+00	1.251525358361666690e-08
9.500000000000000000e+00	1.403962929264369383e-08
9.600000000000001421e+00	1.703775523429494276e-08
9.700000000000001066e+00	2.003588117594613379e-08
9.800000000000000711e+00	2.303400711759732812e-08
9.900000000000000355e+00	2.603213305924852246e-08
1.000000000000000000e+01	2.903025900089972011e-08
1.010000000000000142e+01	3.457687200270694996e-08
1.020000000000000107e+01	4.012348500451408386e-08
1.030000000000000071e+01	4.567009800632121776e-08
1.040000000000000036e+01	5.121671100812835166e-08
1.050000000000000000e+01	5.676332400993548555e-08
1.060000000000000142e+01	6.641891503416752576e-08
1.070000000000000107e+01	7.607450605839940716e-08
1.080000000000000071e+01	8.573009708263126208e-08
1.090000000000000036e+01	9.538568810686314347e-08
1.100000000000000000e+01	1.050412791310950116e-07
1.110000000000000142e+01	1.208547304190632831e-07
1.120000000000000107e+01	1.366681817070313032e-07
1.130000000000000071e+01	1.524816329949992968e-07
1.140000000000000036e+01	1.682950842829672904e-07
1.150000000000000000e+01	1.841085355709353104e-07
1.160000000000000142e+01	2.084766401607216553e-07
1.170000000000000107e+01	2.328447447505075766e-07
1.180000000000000071e+01	2.572128493402934450e-07
1.190000000000000036e+01	2.815809539300793663e-07
1.200000000000000000e+01	3.059490585198652877e-07
1.210000000000000142e+01	3.412795937081018641e-07
1.220000000000000107e+01	3.766101288963378582e-07
1.230000000000000071e+01	4.119406640845737993e-07
1.240000000000000036e+01	4.472711992728097934e-07
1.250000000000000000e+01	4.826017344610457345e-07
1.260000000000000142e+01	5.307991382398053091e-07
1.270000000000000107e+01	5.789965420185640367e-07
1.280000000000000071e+01	6.271939457973227642e-07
1.290000000000000036e+01	6.753913495760814917e-07
1.300000000000000000e+01	7.235887533548402193e-07
1.310000000000000142e+01	7.854540979854636159e-07
1.320000000000000107e+01	8.473194426160859538e-07
1.330000000000000071e+01	9.091847872467081858e-07
1.340000000000000036e+01	9.710501318773306295e-07
1.350000000000000000e+01	1.032915476507952862e-06
1.360000000000000142e+01	1.107632661798716696e-06
1.370000000000000107e+01	1.182349847089479472e-06
1.380000000000000071e+01	1.257067032380242036e-06
1.390000000000000036e+01	1.331784217671004601e-06
1.400000000000000000e+01	1.406501402961767165e-06
1.410000000000000142e+01	1.491410041215080223e-06
1.420000000000000107e+01	1.576318679468391798e-06
1.430000000000000071e+01	1.661227317721703373e-06
1.440000000000000036e+01	1.746135955975014949e-06
1.450000000000000000e+01	1.831044594228326524e-06
1.460000000000000142e+01	1.921834326055933576e-06
1.470000000000000107e+01	2.012624057883539146e-06
1.480000000000000071e+01	2.103413789711144292e-06
1.490000000000000036e+01	2.194203521538749861e-06
1.500000000000000000e+01	2.284993253366355431e-06
1.510000000000000142e+01	2.376337745659522334e-06
1.520000000000000107e+01	2.467682237952687543e-06
1.530000000000000071e+01	2.559026730245852751e-06
1.540000000000000036e+01	2.650371222539018384e-06
1.550000000000000000e+01	2.741715714832183592e-06
1.560000000000000142e+01	2.828189297402658618e-06
1.570000000000000107e+01	2.914662879973132373e-06
1.580000000000000071e+01	3.001136462543605704e-06
1.590000000000000036e+01	3.087610045114079035e-06
1.600000000000000000e+01	3.174083627684552790e-06
1.610000000000000142e+01	3.251110657280527254e-06
1.619999999999999929e+01	3.328137686876498754e-06
1.630000000000000071e+01	3.405164716472473218e-06
