# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	-6.046361590268786679e-08
7.000000000000000666e-01	-1.209272318053756806e-07
8.000000000000000444e-01	-1.813908477080634680e-07
9.000000000000000222e-01	-2.418544636107512554e-07
1.000000000000000000e+00	-3.023180795134390692e-07
1.100000000000000089e+00	-3.024149084362629254e-07
1.200000000000000178e+00	-3.025117373590867816e-07
1.300000000000000044e+00	-3.026085662819106378e-07
1.400000000000000133e+00	-3.027053952047344939e-07
1.500000000000000000e+00	-3.028022241275583501e-07
1.600000000000000089e+00	-3.028951744001219623e-07
1.700000000000000178e+00	-3.029881246726855744e-07
1.800000000000000044e+00	-3.030810749452491866e-07
1.900000000000000133e+00	-3.031740252178127987e-07
2.000000000000000000e+00	-3.032669754903764109e-07
2.100000000000000089e+00	-3.033566163772799539e-07
2.200000000000000178e+00	-3.034462572641835498e-07
2.300000000000000266e+00	-3.035358981510870928e-07
2.400000000000000355e+00	-3.036255390379906888e-07
2.500000000000000000e+00	-3.037151799248942318e-07
2.600000000000000089e+00	-3.038009136418771574e-07
2.700000000000000178e+00	-3.038866473588600830e-07
2.800000000000000266e+00	-3.039723810758429557e-07
2.900000000000000355e+00	-3.040581147928258813e-07
3.000000000000000000e+00	-3.041438485098088069e-07
3.100000000000000089e+00	-3.042261552669060576e-07
3.200000000000000178e+00	-3.043084620240033083e-07
3.300000000000000266e+00	-3.043907687811006119e-07
3.400000000000000355e+00	-3.044730755381978626e-07
3.500000000000000000e+00	-3.045553822952951133e-07
3.600000000000000089e+00	-3.046339106257085232e-07
3.700000000000000178e+00	-3.047124389561219332e-07
3.800000000000000266e+00	-3.047909672865352902e-07
3.900000000000000355e+00	-3.048694956169487001e-07
4.000000000000000000e+00	-3.049480239473621100e-07
4.100000000000000533e+00	-3.050228747533567783e-07
4.200000000000000178e+00	-3.050977255593514466e-07
4.299999999999999822e+00	-3.051725763653461150e-07
4.400000000000000355e+00	-3.052474271713407833e-07
4.500000000000000000e+00	-3.053222779773354516e-07
4.600000000000000533e+00	-3.053933342294705239e-07
4.700000000000000178e+00	-3.054643904816055432e-07
4.800000000000000711e+00	-3.055354467337406155e-07
4.900000000000000355e+00	-3.056065029858756348e-07
5.000000000000000000e+00	-3.056775592380107071e-07
5.100000000000000533e+00	-3.057441209356376227e-07
5.200000000000000178e+00	-3.058106826332644853e-07
5.300000000000000711e+00	-3.058772443308914008e-07
5.400000000000000355e+00	-3.059438060285182634e-07
5.500000000000000000e+00	-3.060103677261451790e-07
5.600000000000000533e+00	-3.060718674782752313e-07
5.700000000000000178e+00	-3.061333672304052306e-07
5.800000000000000711e+00	-3.061948669825352829e-07
5.900000000000000355e+00	-3.062563667346652823e-07
6.000000000000000000e+00	-3.063178664867953346e-07
6.100000000000000533e+00	-3.063704536038835754e-07
6.200000000000000178e+00	-3.064230407209717633e-07
6.300000000000000711e+00	-3.064756278380600041e-07
6.400000000000000355e+00	-3.065282149551481919e-07
6.500000000000000000e+00	-3.065808020722364328e-07
6.600000000000000533e+00	-3.066165080694468688e-07
6.700000000000000178e+00	-3.066522140666573048e-07
6.800000000000000711e+00	-3.066879200638677937e-07
6.900000000000000355e+00	-3.067236260610782297e-07
7.000000000000000000e+00	-3.067593320582886657e-07
7.100000000000000533e+00	-3.067564300186967655e-07
7.200000000000000178e+00	-3.067535279791048654e-07
7.300000000000000711e+00	-3.067506259395129652e-07
7.400000000000000355e+00	-3.067477238999210651e-07
7.500000000000000000e+00	-3.067448218603291649e-07
7.600000000000000533e+00	-3.066546880827082891e-07
7.700000000000000178e+00	-3.065645543050874133e-07
7.800000000000000711e+00	-3.064744205274665375e-07
7.900000000000000355e+00	-3.063842867498456617e-07
8.000000000000000000e+00	-3.062941529722247859e-07
8.099999999999999645e+00	-3.060109717721254301e-07
8.200000000000001066e+00	-3.057277905720260743e-07
8.300000000000000711e+00	-3.054446093719267715e-07
8.400000000000000355e+00	-3.051614281718274157e-07
8.500000000000000000e+00	-3.048782469717280599e-07
8.599999999999999645e+00	-3.041902063040533081e-07
8.700000000000001066e+00	-3.035021656363785034e-07
8.800000000000000711e+00	-3.028141249687037516e-07
8.900000000000000355e+00	-3.021260843010289998e-07
9.000000000000000000e+00	-3.014380436333542480e-07
9.099999999999999645e+00	-2.999514176217988804e-07
9.200000000000001066e+00	-2.984647916102435128e-07
9.300000000000000711e+00	-2.969781655986881451e-07
9.400000000000000355e+00	-2.954915395871327775e-07
9.500000000000000000e+00	-2.940049135755774099e-07
9.600000000000001421e+00	-2.910411128527620147e-07
9.700000000000001066e+00	-2.880773121299466724e-07
9.800000000000000711e+00	-2.851135114071313302e-07
9.900000000000000355e+00	-2.821497106843159879e-07
1.000000000000000000e+01	-2.791859099615006457e-07
1.010000000000000142e+01	-2.736705492481263585e-07
1.020000000000000107e+01	-2.681551885347521772e-07
1.030000000000000071e+01	-2.626398278213779429e-07
1.040000000000000036e+01	-2.571244671080037616e-07
1.050000000000000000e+01	-2.516091063946295803e-07
1.060000000000000142e+01	-2.419822964354413915e-07
1.070000000000000107e+01	-2.323554864762534144e-07
1.080000000000000071e+01	-2.227286765170654109e-07
1.090000000000000036e+01	-2.131018665578774339e-07
1.100000000000000000e+01	-2.034750565986894303e-07
1.110000000000000142e+01	-1.876888688057454958e-07
1.120000000000000107e+01	-1.719026810128018525e-07
1.130000000000000071e+01	-1.561164932198581827e-07
1.140000000000000036e+01	-1.403303054269145394e-07
1.150000000000000000e+01	-1.245441176339708961e-07
1.160000000000000142e+01	-1.002031601286903497e-07
1.170000000000000107e+01	-7.586220262341024004e-08
1.180000000000000071e+01	-5.152124511813013039e-08
1.190000000000000036e+01	-2.718028761285000751e-08
1.200000000000000000e+01	-2.839330107569908207e-09
1.210000000000000142e+01	3.246226888463127320e-08
1.220000000000000107e+01	6.776386787683183546e-08
1.230000000000000071e+01	1.030654668690323911e-07
1.240000000000000036e+01	1.383670658612329600e-07
1.250000000000000000e+01	1.736686648534335156e-07
1.260000000000000142e+01	2.218329543451415643e-07
1.270000000000000107e+01	2.699972438368487131e-07
1.280000000000000071e+01	3.181615333285559148e-07
1.290000000000000036e+01	3.663258228202630635e-07
1.300000000000000000e+01	4.144901123119702652e-07
1.310000000000000142e+01	4.763154219573781849e-07
1.320000000000000107e+01	5.381407316027849929e-07
1.330000000000000071e+01	5.999660412481918009e-07
1.340000000000000036e+01	6.617913508935987148e-07
1.350000000000000000e+01	7.236166605390055228e-07
1.360000000000000142e+01	7.982840412130280117e-07
1.370000000000000107e+01	8.729514218870491242e-07
1.380000000000000071e+01	9.476188025610702367e-07
1.390000000000000036e+01	1.022286183235091349e-06
1.400000000000000000e+01	1.096953563909112462e-06
1.410000000000000142e+01	1.181800008756652716e-06
1.420000000000000107e+01	1.266646453604191487e-06
1.430000000000000071e+01	1.351492898451730259e-06
1.440000000000000036e+01	1.436339343299269031e-06
1.450000000000000000e+01	1.521185788146807802e-06
1.460000000000000142e+01	1.611898908895979206e-06
1.470000000000000107e+01	1.702612029645148917e-06
1.480000000000000071e+01	1.793325150394318627e-06
1.490000000000000036e+01	1.884038271143488337e-06
1.500000000000000000e+01	1.974751391892658047e-06
1.510000000000000142e+01	2.066003715724277360e-06
1.520000000000000107e+01	2.157256039555894978e-06
1.530000000000000071e+01	2.248508363387513020e-06
1.540000000000000036e+01	2.339760687219130639e-06
1.550000000000000000e+01	2.431013011050748257e-06
1.560000000000000142e+01	2.517378775894856437e-06
1.570000000000000107e+01	2.603744540738962924e-06
1.580000000000000071e+01	2.690110305583069410e-06
1.590000000000000036e+01	2.776476070427175896e-06
