# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	-1.815513224968764692e-10
7.000000000000000666e-01	-3.631026449937527316e-10
8.000000000000000444e-01	-5.446539674906289941e-10
9.000000000000000222e-01	-7.262052899875052565e-10
1.000000000000000000e+00	-9.077566124843815189e-10
1.100000000000000089e+00	-9.052725921162936994e-10
1.200000000000000178e+00	-9.027885717482057766e-10
1.300000000000000044e+00	-9.003045513801179571e-10
1.400000000000000133e+00	-8.978205310120300342e-10
1.500000000000000000e+00	-8.953365106439422148e-10
1.600000000000000089e+00	-8.925532217666444346e-10
1.700000000000000178e+00	-8.897699328893466543e-10
1.800000000000000044e+00	-8.869866440120488741e-10
1.900000000000000133e+00	-8.842033551347510939e-10
2.000000000000000000e+00	-8.814200662574533137e-10
2.100000000000000089e+00	-8.789227590546372928e-10
2.200000000000000178e+00	-8.764254518518213754e-10
2.300000000000000266e+00	-8.739281446490053545e-10
2.400000000000000355e+00	-8.714308374461894370e-10
2.500000000000000000e+00	-8.689335302433734161e-10
2.600000000000000089e+00	-8.661401531593328205e-10
2.700000000000000178e+00	-8.633467760752921214e-10
2.800000000000000266e+00	-8.605533989912515257e-10
2.900000000000000355e+00	-8.577600219072108267e-10
3.000000000000000000e+00	-8.549666448231702310e-10
3.100000000000000089e+00	-8.523728690973190861e-10
3.200000000000000178e+00	-8.497790933714678379e-10
3.300000000000000266e+00	-8.471853176456166930e-10
3.400000000000000355e+00	-8.445915419197654448e-10
3.500000000000000000e+00	-8.419977661939142999e-10
3.600000000000000089e+00	-8.392673656999135872e-10
3.700000000000000178e+00	-8.365369652059127711e-10
3.800000000000000266e+00	-8.338065647119120584e-10
3.900000000000000355e+00	-8.310761642179112423e-10
4.000000000000000000e+00	-8.283457637239105296e-10
4.100000000000000533e+00	-8.255945771359008517e-10
4.200000000000000178e+00	-8.228433905478911738e-10
4.299999999999999822e+00	-8.200922039598815992e-10
4.400000000000000355e+00	-8.173410173718719213e-10
4.500000000000000000e+00	-8.145898307838622434e-10
4.600000000000000533e+00	-8.117155442195354171e-10
4.700000000000000178e+00	-8.088412576552085909e-10
4.800000000000000711e+00	-8.059669710908817646e-10
4.900000000000000355e+00	-8.030926845265549384e-10
5.000000000000000000e+00	-8.002183979622281121e-10
5.100000000000000533e+00	-7.965353691038404594e-10
5.200000000000000178e+00	-7.928523402454529102e-10
5.300000000000000711e+00	-7.891693113870652575e-10
5.400000000000000355e+00	-7.854862825286776048e-10
5.500000000000000000e+00	-7.818032536702900556e-10
5.600000000000000533e+00	-7.767581264327895613e-10
5.700000000000000178e+00	-7.717129991952890669e-10
5.800000000000000711e+00	-7.666678719577884692e-10
5.900000000000000355e+00	-7.616227447202879749e-10
6.000000000000000000e+00	-7.565776174827874806e-10
6.100000000000000533e+00	-7.463331171801016785e-10
6.200000000000000178e+00	-7.360886168774159797e-10
6.300000000000000711e+00	-7.258441165747300742e-10
6.400000000000000355e+00	-7.155996162720443755e-10
6.500000000000000000e+00	-7.053551159693586768e-10
6.600000000000000533e+00	-6.819549825420237980e-10
6.700000000000000178e+00	-6.585548491146891260e-10
6.800000000000000711e+00	-6.351547156873542472e-10
6.900000000000000355e+00	-6.117545822600195753e-10
7.000000000000000000e+00	-5.883544488326849033e-10
7.100000000000000533e+00	-5.300813493465282569e-10
7.200000000000000178e+00	-4.718082498603720240e-10
7.300000000000000711e+00	-4.135351503742153776e-10
7.400000000000000355e+00	-3.552620508880592481e-10
7.500000000000000000e+00	-2.969889514019030670e-10
7.600000000000000533e+00	-1.552227015974526362e-10
7.700000000000000178e+00	-1.345645179300344618e-11
7.800000000000000711e+00	1.283097980114469846e-10
7.900000000000000355e+00	2.700760478158961746e-10
8.000000000000000000e+00	4.118422976203454163e-10
8.099999999999999645e+00	7.429270511008968779e-10
8.200000000000001066e+00	1.074011804581454233e-09
8.300000000000000711e+00	1.405096558062006005e-09
8.400000000000000355e+00	1.736181311542557363e-09
8.500000000000000000e+00	2.067266065023108721e-09
8.599999999999999645e+00	2.799518557680878449e-09
8.700000000000001066e+00	3.531771050338661411e-09
8.800000000000000711e+00	4.264023542996431553e-09
8.900000000000000355e+00	4.996276035654201694e-09
9.000000000000000000e+00	5.728528528311971008e-09
9.099999999999999645e+00	7.255765068415250799e-09
9.200000000000001066e+00	8.783001608518557887e-09
9.300000000000000711e+00	1.031023814862183768e-08
9.400000000000000355e+00	1.183747468872511747e-08
9.500000000000000000e+00	1.336471122882839726e-08
9.600000000000001421e+00	1.636570789780359423e-08
9.700000000000001066e+00	1.936670456677873496e-08
9.800000000000000711e+00	2.236770123575387900e-08
9.900000000000000355e+00	2.536869790472901972e-08
1.000000000000000000e+01	2.836969457370416376e-08
1.010000000000000142e+01	3.391918417605412382e-08
1.020000000000000107e+01	3.946867377840399454e-08
1.030000000000000071e+01	4.501816338075385864e-08
1.040000000000000036e+01	5.056765298310372274e-08
1.050000000000000000e+01	5.611714258545358685e-08
1.060000000000000142e+01	6.577560949479654998e-08
1.070000000000000107e+01	7.543407640413933444e-08
1.080000000000000071e+01	8.509254331348211890e-08
1.090000000000000036e+01	9.475101022282490336e-08
1.100000000000000000e+01	1.044094771321676878e-07
1.110000000000000142e+01	1.202257934567865754e-07
1.120000000000000107e+01	1.360421097814051983e-07
1.130000000000000071e+01	1.518584261060238212e-07
1.140000000000000036e+01	1.676747424306424176e-07
1.150000000000000000e+01	1.834910587552610405e-07
1.160000000000000142e+01	2.078620029939976827e-07
1.170000000000000107e+01	2.322329472327338484e-07
1.180000000000000071e+01	2.566038914714700671e-07
1.190000000000000036e+01	2.809748357102062328e-07
1.200000000000000000e+01	3.053457799489424514e-07
1.210000000000000142e+01	3.406791100430519896e-07
1.220000000000000107e+01	3.760124401371608924e-07
1.230000000000000071e+01	4.113457702312698483e-07
1.240000000000000036e+01	4.466791003253787511e-07
1.250000000000000000e+01	4.820124304194876540e-07
1.260000000000000142e+01	5.302125606133430718e-07
1.270000000000000107e+01	5.784126908071976426e-07
1.280000000000000071e+01	6.266128210010521075e-07
1.290000000000000036e+01	6.748129511949066783e-07
1.300000000000000000e+01	7.230130813887612491e-07
1.310000000000000142e+01	7.848810573348214242e-07
1.320000000000000107e+01	8.467490332808805405e-07
1.330000000000000071e+01	9.086170092269396568e-07
1.340000000000000036e+01	9.704849851729987731e-07
1.350000000000000000e+01	1.032352961119057889e-06
1.360000000000000142e+01	1.107072655817510007e-06
1.370000000000000107e+01	1.181792350515961065e-06
1.380000000000000071e+01	1.256512045214411911e-06
1.390000000000000036e+01	1.331231739912862758e-06
1.400000000000000000e+01	1.405951434611313605e-06
1.410000000000000142e+01	1.490862436792239332e-06
1.420000000000000107e+01	1.575773438973163576e-06
1.430000000000000071e+01	1.660684441154087821e-06
1.440000000000000036e+01	1.745595443335012066e-06
1.450000000000000000e+01	1.830506445515936311e-06
1.460000000000000142e+01	1.921298378966694110e-06
1.470000000000000107e+01	2.012090312417450216e-06
1.480000000000000071e+01	2.102882245868205898e-06
1.490000000000000036e+01	2.193674179318962003e-06
1.500000000000000000e+01	2.284466112769718108e-06
1.510000000000000142e+01	2.375812637027900181e-06
1.520000000000000107e+01	2.467159161286080982e-06
1.530000000000000071e+01	2.558505685544261784e-06
1.540000000000000036e+01	2.649852209802442162e-06
1.550000000000000000e+01	2.741198734060622964e-06
1.560000000000000142e+01	2.827674182249877887e-06
1.570000000000000107e+01	2.914149630439131116e-06
1.580000000000000071e+01	3.000625078628384344e-06
1.590000000000000036e+01	3.087100526817637997e-06
1.600000000000000000e+01	3.173575975006891226e-06
1.610000000000000142e+01	3.250604717184969035e-06
