# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	-2.696305244701818328e-09
7.000000000000000666e-01	-5.392610489403633347e-09
8.000000000000000444e-01	-8.088915734105449193e-09
9.000000000000000222e-01	-1.078522097880726338e-08
1.000000000000000000e+00	-1.348152622350907923e-08
1.100000000000000089e+00	-1.348174391995017757e-08
1.200000000000000178e+00	-1.348196161639127591e-08
1.300000000000000044e+00	-1.348217931283237591e-08
1.400000000000000133e+00	-1.348239700927347425e-08
1.500000000000000000e+00	-1.348261470571457259e-08
1.600000000000000089e+00	-1.348238064696183274e-08
1.700000000000000178e+00	-1.348214658820909289e-08
1.800000000000000044e+00	-1.348191252945635470e-08
1.900000000000000133e+00	-1.348167847070361485e-08
2.000000000000000000e+00	-1.348144441195087500e-08
2.100000000000000089e+00	-1.348134329476110651e-08
2.200000000000000178e+00	-1.348124217757133637e-08
2.300000000000000266e+00	-1.348114106038156788e-08
2.400000000000000355e+00	-1.348103994319179773e-08
2.500000000000000000e+00	-1.348093882600202924e-08
2.600000000000000089e+00	-1.348038805576846582e-08
2.700000000000000178e+00	-1.347983728553490074e-08
2.800000000000000266e+00	-1.347928651530133732e-08
2.900000000000000355e+00	-1.347873574506777225e-08
3.000000000000000000e+00	-1.347818497483420882e-08
3.100000000000000089e+00	-1.347767969087989910e-08
3.200000000000000178e+00	-1.347717440692558938e-08
3.300000000000000266e+00	-1.347666912297127801e-08
3.400000000000000355e+00	-1.347616383901696829e-08
3.500000000000000000e+00	-1.347565855506265857e-08
3.600000000000000089e+00	-1.347486200821896805e-08
3.700000000000000178e+00	-1.347406546137527919e-08
3.800000000000000266e+00	-1.347326891453158868e-08
3.900000000000000355e+00	-1.347247236768789982e-08
4.000000000000000000e+00	-1.347167582084420931e-08
4.100000000000000533e+00	-1.347070333934119305e-08
4.200000000000000178e+00	-1.346973085783817679e-08
4.299999999999999822e+00	-1.346875837633516052e-08
4.400000000000000355e+00	-1.346778589483214426e-08
4.500000000000000000e+00	-1.346681341332912800e-08
4.600000000000000533e+00	-1.346556218166370937e-08
4.700000000000000178e+00	-1.346431094999828908e-08
4.800000000000000711e+00	-1.346305971833287044e-08
4.900000000000000355e+00	-1.346180848666745016e-08
5.000000000000000000e+00	-1.346055725500203152e-08
5.100000000000000533e+00	-1.345834114414363326e-08
5.200000000000000178e+00	-1.345612503328523499e-08
5.300000000000000711e+00	-1.345390892242683839e-08
5.400000000000000355e+00	-1.345169281156844012e-08
5.500000000000000000e+00	-1.344947670071004186e-08
5.600000000000000533e+00	-1.344574188122526711e-08
5.700000000000000178e+00	-1.344200706174049071e-08
5.800000000000000711e+00	-1.343827224225571596e-08
5.900000000000000355e+00	-1.343453742277093956e-08
6.000000000000000000e+00	-1.343080260328616481e-08
6.100000000000000533e+00	-1.342171135374095822e-08
6.200000000000000178e+00	-1.341262010419575163e-08
6.300000000000000711e+00	-1.340352885465054504e-08
6.400000000000000355e+00	-1.339443760510533845e-08
6.500000000000000000e+00	-1.338534635556013186e-08
6.600000000000000533e+00	-1.336294202106331222e-08
6.700000000000000178e+00	-1.334053768656649257e-08
6.800000000000000711e+00	-1.331813335206967127e-08
6.900000000000000355e+00	-1.329572901757285163e-08
7.000000000000000000e+00	-1.327332468307603198e-08
7.100000000000000533e+00	-1.321588965225416916e-08
7.200000000000000178e+00	-1.315845462143230799e-08
7.300000000000000711e+00	-1.310101959061044517e-08
7.400000000000000355e+00	-1.304358455978858235e-08
7.500000000000000000e+00	-1.298614952896672119e-08
7.600000000000000533e+00	-1.284506360770966143e-08
7.700000000000000178e+00	-1.270397768645260167e-08
7.800000000000000711e+00	-1.256289176519554191e-08
7.900000000000000355e+00	-1.242180584393848216e-08
8.000000000000000000e+00	-1.228071992268142405e-08
8.099999999999999645e+00	-1.195015833213274771e-08
8.200000000000001066e+00	-1.161959674158406641e-08
8.300000000000000711e+00	-1.128903515103539007e-08
8.400000000000000355e+00	-1.095847356048671539e-08
8.500000000000000000e+00	-1.062791196993803905e-08
8.599999999999999645e+00	-9.896027268659615687e-09
8.700000000000001066e+00	-9.164142567381179090e-09
8.800000000000000711e+00	-8.432257866102754074e-09
8.900000000000000355e+00	-7.700373164824330712e-09
9.000000000000000000e+00	-6.968488463545906522e-09
9.099999999999999645e+00	-5.441468495164973981e-09
9.200000000000001066e+00	-3.914448526784014142e-09
9.300000000000000711e+00	-2.387428558403080773e-09
9.400000000000000355e+00	-8.604085900221482311e-10
9.500000000000000000e+00	6.666113783587837937e-10
9.600000000000001421e+00	3.667534283384851697e-09
9.700000000000001066e+00	6.668457188410866144e-09
9.800000000000000711e+00	9.669380093436880177e-09
9.900000000000000355e+00	1.267030299846289587e-08
1.000000000000000000e+01	1.567122590348891155e-08
1.010000000000000142e+01	2.122076903065497044e-08
1.020000000000000107e+01	2.677031215782092675e-08
1.030000000000000071e+01	3.231985528498688638e-08
1.040000000000000036e+01	3.786939841215284600e-08
1.050000000000000000e+01	4.341894153931880563e-08
1.060000000000000142e+01	5.307756281446365021e-08
1.070000000000000107e+01	6.273618408960832273e-08
1.080000000000000071e+01	7.239480536475299526e-08
1.090000000000000036e+01	8.205342663989765455e-08
1.100000000000000000e+01	9.171204791504232708e-08
1.110000000000000142e+01	1.075285776428860000e-07
1.120000000000000107e+01	1.233451073707293685e-07
1.130000000000000071e+01	1.391616370985727635e-07
1.140000000000000036e+01	1.549781668264161585e-07
1.150000000000000000e+01	1.707946965542595270e-07
1.160000000000000142e+01	1.951658519357337388e-07
1.170000000000000107e+01	2.195370073172075270e-07
1.180000000000000071e+01	2.439081626986812888e-07
1.190000000000000036e+01	2.682793180801550770e-07
1.200000000000000000e+01	2.926504734616288653e-07
1.210000000000000142e+01	3.279839292149522536e-07
1.220000000000000107e+01	3.633173849682750597e-07
1.230000000000000071e+01	3.986508407215978128e-07
1.240000000000000036e+01	4.339842964749205658e-07
1.250000000000000000e+01	4.693177522282433719e-07
1.260000000000000142e+01	5.175178184272183952e-07
1.270000000000000107e+01	5.657178846261926245e-07
1.280000000000000071e+01	6.139179508251668538e-07
1.290000000000000036e+01	6.621180170241409772e-07
1.300000000000000000e+01	7.103180832231152065e-07
1.310000000000000142e+01	7.721856861355226801e-07
1.320000000000000107e+01	8.340532890479289890e-07
1.330000000000000071e+01	8.959208919603354038e-07
1.340000000000000036e+01	9.577884948727418186e-07
1.350000000000000000e+01	1.019656097785148128e-06
1.360000000000000142e+01	1.094374986654984485e-06
1.370000000000000107e+01	1.169093875524819572e-06
1.380000000000000071e+01	1.243812764394654659e-06
1.390000000000000036e+01	1.318531653264489535e-06
1.400000000000000000e+01	1.393250542134324622e-06
1.410000000000000142e+01	1.478160192243617797e-06
1.420000000000000107e+01	1.563069842352909490e-06
1.430000000000000071e+01	1.647979492462201184e-06
1.440000000000000036e+01	1.732889142571492665e-06
1.450000000000000000e+01	1.817798792680784359e-06
1.460000000000000142e+01	1.908588740369034098e-06
1.470000000000000107e+01	1.999378688057282779e-06
1.480000000000000071e+01	2.090168635745531037e-06
1.490000000000000036e+01	2.180958583433779294e-06
1.500000000000000000e+01	2.271748531122027552e-06
1.510000000000000142e+01	2.363092387431284503e-06
1.520000000000000107e+01	2.454436243740540184e-06
1.530000000000000071e+01	2.545780100049795864e-06
1.540000000000000036e+01	2.637123956359051121e-06
1.550000000000000000e+01	2.728467812668306802e-06
1.560000000000000142e+01	2.814939907976759814e-06
1.570000000000000107e+01	2.901412003285211132e-06
1.580000000000000071e+01	2.987884098593662451e-06
1.590000000000000036e+01	3.074356193902113769e-06
1.600000000000000000e+01	3.160828289210565087e-06
