# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	-5.336129597717494649e-07
7.000000000000000666e-01	-1.067225919543498506e-06
8.000000000000000444e-01	-1.600838879315247336e-06
9.000000000000000222e-01	-2.134451839086996166e-06
1.000000000000000000e+00	-2.668064798858745207e-06
1.100000000000000089e+00	-2.669441142389871233e-06
1.200000000000000178e+00	-2.670817485920997259e-06
1.300000000000000044e+00	-2.672193829452122862e-06
1.400000000000000133e+00	-2.673570172983248888e-06
1.500000000000000000e+00	-2.674946516514374914e-06
1.600000000000000089e+00	-2.676288697905095868e-06
1.700000000000000178e+00	-2.677630879295816398e-06
1.800000000000000044e+00	-2.678973060686537352e-06
1.900000000000000133e+00	-2.680315242077257882e-06
2.000000000000000000e+00	-2.681657423467978836e-06
2.100000000000000089e+00	-2.682965813844523561e-06
2.200000000000000178e+00	-2.684274204221068285e-06
2.300000000000000266e+00	-2.685582594597612585e-06
2.400000000000000355e+00	-2.686890984974157310e-06
2.500000000000000000e+00	-2.688199375350702034e-06
2.600000000000000089e+00	-2.689473181990690006e-06
2.700000000000000178e+00	-2.690746988630677554e-06
2.800000000000000266e+00	-2.692020795270665527e-06
2.900000000000000355e+00	-2.693294601910653075e-06
3.000000000000000000e+00	-2.694568408550641047e-06
3.100000000000000089e+00	-2.695807920073047720e-06
3.200000000000000178e+00	-2.697047431595454393e-06
3.300000000000000266e+00	-2.698286943117861490e-06
3.400000000000000355e+00	-2.699526454640268163e-06
3.500000000000000000e+00	-2.700765966162674836e-06
3.600000000000000089e+00	-2.701970642552533720e-06
3.700000000000000178e+00	-2.703175318942393028e-06
3.800000000000000266e+00	-2.704379995332251912e-06
3.900000000000000355e+00	-2.705584671722111219e-06
4.000000000000000000e+00	-2.706789348111970103e-06
4.100000000000000533e+00	-2.707959105343985949e-06
4.200000000000000178e+00	-2.709128862576001794e-06
4.299999999999999822e+00	-2.710298619808018063e-06
4.400000000000000355e+00	-2.711468377040033909e-06
4.500000000000000000e+00	-2.712638134272049754e-06
4.600000000000000533e+00	-2.713772673486965213e-06
4.700000000000000178e+00	-2.714907212701880671e-06
4.800000000000000711e+00	-2.716041751916796552e-06
4.900000000000000355e+00	-2.717176291131712010e-06
5.000000000000000000e+00	-2.718310830346627468e-06
5.100000000000000533e+00	-2.719409273745758121e-06
5.200000000000000178e+00	-2.720507717144889198e-06
5.300000000000000711e+00	-2.721606160544019851e-06
5.400000000000000355e+00	-2.722704603943150927e-06
5.500000000000000000e+00	-2.723803047342281580e-06
5.600000000000000533e+00	-2.724864653573184178e-06
5.700000000000000178e+00	-2.725926259804086776e-06
5.800000000000000711e+00	-2.726987866034989797e-06
5.900000000000000355e+00	-2.728049472265892394e-06
6.000000000000000000e+00	-2.729111078496794992e-06
6.100000000000000533e+00	-2.730131828767124034e-06
6.200000000000000178e+00	-2.731152579037453077e-06
6.300000000000000711e+00	-2.732173329307781696e-06
6.400000000000000355e+00	-2.733194079578110738e-06
6.500000000000000000e+00	-2.734214829848439781e-06
6.600000000000000533e+00	-2.735186597304475800e-06
6.700000000000000178e+00	-2.736158364760511396e-06
6.800000000000000711e+00	-2.737130132216547416e-06
6.900000000000000355e+00	-2.738101899672583012e-06
7.000000000000000000e+00	-2.739073667128619031e-06
7.100000000000000533e+00	-2.739974586078225560e-06
7.200000000000000178e+00	-2.740875505027832089e-06
7.300000000000000711e+00	-2.741776423977438618e-06
7.400000000000000355e+00	-2.742677342927045148e-06
7.500000000000000000e+00	-2.743578261876651677e-06
7.600000000000000533e+00	-2.744359612730104668e-06
7.700000000000000178e+00	-2.745140963583558084e-06
7.800000000000000711e+00	-2.745922314437011075e-06
7.900000000000000355e+00	-2.746703665290464490e-06
8.000000000000000000e+00	-2.747485016143917482e-06
8.099999999999999645e+00	-2.748040978746838674e-06
8.200000000000001066e+00	-2.748596941349759865e-06
8.300000000000000711e+00	-2.749152903952681480e-06
8.400000000000000355e+00	-2.749708866555602671e-06
8.500000000000000000e+00	-2.750264829158523863e-06
8.599999999999999645e+00	-2.750383776366871120e-06
8.700000000000001066e+00	-2.750502723575217954e-06
8.800000000000000711e+00	-2.750621670783565211e-06
8.900000000000000355e+00	-2.750740617991912045e-06
9.000000000000000000e+00	-2.750859565200259302e-06
9.099999999999999645e+00	-2.750148321695897696e-06
9.200000000000001066e+00	-2.749437078191536513e-06
9.300000000000000711e+00	-2.748725834687174907e-06
9.400000000000000355e+00	-2.748014591182813724e-06
9.500000000000000000e+00	-2.747303347678452117e-06
9.600000000000001421e+00	-2.745084536241018147e-06
9.700000000000001066e+00	-2.742865724803584177e-06
9.800000000000000711e+00	-2.740646913366150630e-06
9.900000000000000355e+00	-2.738428101928716660e-06
1.000000000000000000e+01	-2.736209290491282690e-06
1.010000000000000142e+01	-2.731410844937679623e-06
1.020000000000000107e+01	-2.726612399384076133e-06
1.030000000000000071e+01	-2.721813953830473067e-06
1.040000000000000036e+01	-2.717015508276870001e-06
1.050000000000000000e+01	-2.712217062723266934e-06
1.060000000000000142e+01	-2.703283121509916894e-06
1.070000000000000107e+01	-2.694349180296566854e-06
1.080000000000000071e+01	-2.685415239083216814e-06
1.090000000000000036e+01	-2.676481297869866774e-06
1.100000000000000000e+01	-2.667547356656516733e-06
1.110000000000000142e+01	-2.652436430811263189e-06
1.120000000000000107e+01	-2.637325504966010069e-06
1.130000000000000071e+01	-2.622214579120756948e-06
1.140000000000000036e+01	-2.607103653275503404e-06
1.150000000000000000e+01	-2.591992727430250283e-06
1.160000000000000142e+01	-2.568318944353786332e-06
1.170000000000000107e+01	-2.544645161277322804e-06
1.180000000000000071e+01	-2.520971378200858852e-06
1.190000000000000036e+01	-2.497297595124395324e-06
1.200000000000000000e+01	-2.473623812047931796e-06
1.210000000000000142e+01	-2.438994309624916204e-06
1.220000000000000107e+01	-2.404364807201901458e-06
1.230000000000000071e+01	-2.369735304778886289e-06
1.240000000000000036e+01	-2.335105802355871121e-06
1.250000000000000000e+01	-2.300476299932856375e-06
1.260000000000000142e+01	-2.253005413547028607e-06
1.270000000000000107e+01	-2.205534527161201686e-06
1.280000000000000071e+01	-2.158063640775374766e-06
1.290000000000000036e+01	-2.110592754389547845e-06
1.300000000000000000e+01	-2.063121868003720924e-06
1.310000000000000142e+01	-2.002030166150137445e-06
1.320000000000000107e+01	-1.940938464296554812e-06
1.330000000000000071e+01	-1.879846762442972180e-06
1.340000000000000036e+01	-1.818755060589389548e-06
1.350000000000000000e+01	-1.757663358735806916e-06
1.360000000000000142e+01	-1.683789529107982834e-06
1.370000000000000107e+01	-1.609915699480160023e-06
1.380000000000000071e+01	-1.536041869852337000e-06
1.390000000000000036e+01	-1.462168040224514189e-06
1.400000000000000000e+01	-1.388294210596691378e-06
1.410000000000000142e+01	-1.304319540701411779e-06
1.420000000000000107e+01	-1.220344870806133662e-06
1.430000000000000071e+01	-1.136370200910855333e-06
1.440000000000000036e+01	-1.052395531015577216e-06
1.450000000000000000e+01	-9.684208611202990987e-07
1.460000000000000142e+01	-8.786720739462258737e-07
1.470000000000000107e+01	-7.889232867721541311e-07
1.480000000000000071e+01	-6.991744995980824944e-07
1.490000000000000036e+01	-6.094257124240108576e-07
1.500000000000000000e+01	-5.196769252499392209e-07
1.510000000000000142e+01	-4.294897943357846758e-07
1.520000000000000107e+01	-3.393026634216317188e-07
1.530000000000000071e+01	-2.491155325074787619e-07
1.540000000000000036e+01	-1.589284015933258579e-07
1.550000000000000000e+01	-6.874127067917291419e-08
1.560000000000000142e+01	1.645731664976493736e-08
1.570000000000000107e+01	1.016559039787012801e-07
1.580000000000000071e+01	1.868544913076376494e-07
