# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	-1.814609243070377107e-10
7.000000000000000666e-01	-3.629218486140752146e-10
8.000000000000000444e-01	-5.443827729211127185e-10
9.000000000000000222e-01	-7.258436972281502223e-10
1.000000000000000000e+00	-9.073046215351877262e-10
1.100000000000000089e+00	-9.048205063142225511e-10
1.200000000000000178e+00	-9.023363910932573760e-10
1.300000000000000044e+00	-8.998522758722922009e-10
1.400000000000000133e+00	-8.973681606513270257e-10
1.500000000000000000e+00	-8.948840454303618506e-10
1.600000000000000089e+00	-8.921006671897905989e-10
1.700000000000000178e+00	-8.893172889492193471e-10
1.800000000000000044e+00	-8.865339107086479920e-10
1.900000000000000133e+00	-8.837505324680767403e-10
2.000000000000000000e+00	-8.809671542275054885e-10
2.100000000000000089e+00	-8.784697631596308305e-10
2.200000000000000178e+00	-8.759723720917560690e-10
2.300000000000000266e+00	-8.734749810238814109e-10
2.400000000000000355e+00	-8.709775899560066495e-10
2.500000000000000000e+00	-8.684801988881319914e-10
2.600000000000000089e+00	-8.656867434716878781e-10
2.700000000000000178e+00	-8.628932880552437647e-10
2.800000000000000266e+00	-8.600998326387995480e-10
2.900000000000000355e+00	-8.573063772223554346e-10
3.000000000000000000e+00	-8.545129218059113213e-10
3.100000000000000089e+00	-8.519190732940658273e-10
3.200000000000000178e+00	-8.493252247822203333e-10
3.300000000000000266e+00	-8.467313762703747359e-10
3.400000000000000355e+00	-8.441375277585292419e-10
3.500000000000000000e+00	-8.415436792466837479e-10
3.600000000000000089e+00	-8.388132115235018221e-10
3.700000000000000178e+00	-8.360827438003197930e-10
3.800000000000000266e+00	-8.333522760771378672e-10
3.900000000000000355e+00	-8.306218083539558381e-10
4.000000000000000000e+00	-8.278913406307739123e-10
4.100000000000000533e+00	-8.251400923875303767e-10
4.200000000000000178e+00	-8.223888441442868410e-10
4.299999999999999822e+00	-8.196375959010433053e-10
4.400000000000000355e+00	-8.168863476577997697e-10
4.500000000000000000e+00	-8.141350994145562340e-10
4.600000000000000533e+00	-8.112607568103260276e-10
4.700000000000000178e+00	-8.083864142060958212e-10
4.800000000000000711e+00	-8.055120716018656147e-10
4.900000000000000355e+00	-8.026377289976354083e-10
5.000000000000000000e+00	-7.997633863934052019e-10
5.100000000000000533e+00	-7.960803071102997866e-10
5.200000000000000178e+00	-7.923972278271944747e-10
5.300000000000000711e+00	-7.887141485440890594e-10
5.400000000000000355e+00	-7.850310692609836442e-10
5.500000000000000000e+00	-7.813479899778783323e-10
5.600000000000000533e+00	-7.763028179305591782e-10
5.700000000000000178e+00	-7.712576458832400242e-10
5.800000000000000711e+00	-7.662124738359207667e-10
5.900000000000000355e+00	-7.611673017886016127e-10
6.000000000000000000e+00	-7.561221297412824586e-10
6.100000000000000533e+00	-7.458775902911435149e-10
6.200000000000000178e+00	-7.356330508410046746e-10
6.300000000000000711e+00	-7.253885113908657309e-10
6.400000000000000355e+00	-7.151439719407268906e-10
6.500000000000000000e+00	-7.048994324905880503e-10
6.600000000000000533e+00	-6.814992655758334158e-10
6.700000000000000178e+00	-6.580990986610789881e-10
6.800000000000000711e+00	-6.346989317463242502e-10
6.900000000000000355e+00	-6.112987648315698225e-10
7.000000000000000000e+00	-5.878985979168153947e-10
7.100000000000000533e+00	-5.296254706075086805e-10
7.200000000000000178e+00	-4.713523432982024832e-10
7.300000000000000711e+00	-4.130792159888956656e-10
7.400000000000000355e+00	-3.548060886795894683e-10
7.500000000000000000e+00	-2.965329613702832193e-10
7.600000000000000533e+00	-1.547666894156611212e-10
7.700000000000000178e+00	-1.300041746104026391e-11
7.800000000000000711e+00	1.287658544935818342e-10
7.900000000000000355e+00	2.705321264482026915e-10
8.000000000000000000e+00	4.122983984028234971e-10
8.099999999999999645e+00	7.433831683725393384e-10
8.200000000000001066e+00	1.074467938342261228e-09
8.300000000000000711e+00	1.405552708311976915e-09
8.400000000000000355e+00	1.736637478281692807e-09
8.500000000000000000e+00	2.067722248251408700e-09
8.599999999999999645e+00	2.799974751803162812e-09
8.700000000000001066e+00	3.532227255354930158e-09
8.800000000000000711e+00	4.264479758906684683e-09
8.900000000000000355e+00	4.996732262458438381e-09
9.000000000000000000e+00	5.728984766010192906e-09
9.099999999999999645e+00	7.256221311590357128e-09
9.200000000000001066e+00	8.783457857170548647e-09
9.300000000000000711e+00	1.031069440275071370e-08
9.400000000000000355e+00	1.183793094833087709e-08
9.500000000000000000e+00	1.336516749391104214e-08
9.600000000000001421e+00	1.636616416322202647e-08
9.700000000000001066e+00	1.936716083253295620e-08
9.800000000000000711e+00	2.236815750184388594e-08
9.900000000000000355e+00	2.536915417115481567e-08
1.000000000000000000e+01	2.837015084046574209e-08
1.010000000000000142e+01	3.391964043856626359e-08
1.020000000000000107e+01	3.946913003666668912e-08
1.030000000000000071e+01	4.501861963476711466e-08
1.040000000000000036e+01	5.056810923286754020e-08
1.050000000000000000e+01	5.611759883096796574e-08
1.060000000000000142e+01	6.577606573245669675e-08
1.070000000000000107e+01	7.543453263394526233e-08
1.080000000000000071e+01	8.509299953543382791e-08
1.090000000000000036e+01	9.475146643692239348e-08
1.100000000000000000e+01	1.044099333384109591e-07
1.110000000000000142e+01	1.202262496530627835e-07
1.120000000000000107e+01	1.360425659677143432e-07
1.130000000000000071e+01	1.518588822823659030e-07
1.140000000000000036e+01	1.676751985970174362e-07
1.150000000000000000e+01	1.834915149116689960e-07
1.160000000000000142e+01	2.078624591405301075e-07
1.170000000000000107e+01	2.322334033693907690e-07
1.180000000000000071e+01	2.566043475982514305e-07
1.190000000000000036e+01	2.809752918271120920e-07
1.200000000000000000e+01	3.053462360559727536e-07
1.210000000000000142e+01	3.406795661432990930e-07
1.220000000000000107e+01	3.760128962306247443e-07
1.230000000000000071e+01	4.113462263179504485e-07
1.240000000000000036e+01	4.466795564052760998e-07
1.250000000000000000e+01	4.820128864926018040e-07
1.260000000000000142e+01	5.302130166865111143e-07
1.270000000000000107e+01	5.784131468804194717e-07
1.280000000000000071e+01	6.266132770743278291e-07
1.290000000000000036e+01	6.748134072682361865e-07
1.300000000000000000e+01	7.230135374621446497e-07
1.310000000000000142e+01	7.848815134194222939e-07
1.320000000000000107e+01	8.467494893766987734e-07
1.330000000000000071e+01	9.086174653339752529e-07
1.340000000000000036e+01	9.704854412912517324e-07
1.350000000000000000e+01	1.032353417248528318e-06
1.360000000000000142e+01	1.107073111973817403e-06
1.370000000000000107e+01	1.181792806699105218e-06
1.380000000000000071e+01	1.256512501424392821e-06
1.390000000000000036e+01	1.331232196149680636e-06
1.400000000000000000e+01	1.405951890874968451e-06
1.410000000000000142e+01	1.490862893102409628e-06
1.420000000000000107e+01	1.575773895329849322e-06
1.430000000000000071e+01	1.660684897557289017e-06
1.440000000000000036e+01	1.745595899784728711e-06
1.450000000000000000e+01	1.830506902012168405e-06
1.460000000000000142e+01	1.921298835532279145e-06
1.470000000000000107e+01	2.012090769052387767e-06
1.480000000000000071e+01	2.102882702572496813e-06
1.490000000000000036e+01	2.193674636092605858e-06
1.500000000000000000e+01	2.284466569612714904e-06
1.510000000000000142e+01	2.375813093964852835e-06
1.520000000000000107e+01	2.467159618316989496e-06
1.530000000000000071e+01	2.558506142669126157e-06
1.540000000000000036e+01	2.649852667021262394e-06
1.550000000000000000e+01	2.741199191373399055e-06
1.560000000000000142e+01	2.827674639681308894e-06
1.570000000000000107e+01	2.914150087989217463e-06
1.580000000000000071e+01	3.000625536297125608e-06
1.590000000000000036e+01	3.087100984605033753e-06
1.600000000000000000e+01	3.173576432912942322e-06
1.610000000000000142e+01	3.250605175232829117e-06
