# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	-1.845939979869439622e-10
7.000000000000000666e-01	-3.691879959738877177e-10
8.000000000000000444e-01	-5.537819939608314214e-10
9.000000000000000222e-01	-7.383759919477752286e-10
1.000000000000000000e+00	-9.229699899347189323e-10
1.100000000000000089e+00	-9.204891621856084339e-10
1.200000000000000178e+00	-9.180083344364978320e-10
1.300000000000000044e+00	-9.155275066873873335e-10
1.400000000000000133e+00	-9.130466789382767316e-10
1.500000000000000000e+00	-9.105658511891662332e-10
1.600000000000000089e+00	-9.077855702844741743e-10
1.700000000000000178e+00	-9.050052893797821154e-10
1.800000000000000044e+00	-9.022250084750899531e-10
1.900000000000000133e+00	-8.994447275703978942e-10
2.000000000000000000e+00	-8.966644466657058353e-10
2.100000000000000089e+00	-8.941699621291573674e-10
2.200000000000000178e+00	-8.916754775926087960e-10
2.300000000000000266e+00	-8.891809930560603281e-10
2.400000000000000355e+00	-8.866865085195117568e-10
2.500000000000000000e+00	-8.841920239829632888e-10
2.600000000000000089e+00	-8.814012836144052785e-10
2.700000000000000178e+00	-8.786105432458472681e-10
2.800000000000000266e+00	-8.758198028772893611e-10
2.900000000000000355e+00	-8.730290625087313507e-10
3.000000000000000000e+00	-8.702383221401733403e-10
3.100000000000000089e+00	-8.676469965218002078e-10
3.200000000000000178e+00	-8.650556709034269719e-10
3.300000000000000266e+00	-8.624643452850538394e-10
3.400000000000000355e+00	-8.598730196666806035e-10
3.500000000000000000e+00	-8.572816940483074710e-10
3.600000000000000089e+00	-8.545535564430291176e-10
3.700000000000000178e+00	-8.518254188377507643e-10
3.800000000000000266e+00	-8.490972812324725143e-10
3.900000000000000355e+00	-8.463691436271941610e-10
4.000000000000000000e+00	-8.436410060219158077e-10
4.100000000000000533e+00	-8.408918944852726393e-10
4.200000000000000178e+00	-8.381427829486294709e-10
4.299999999999999822e+00	-8.353936714119864059e-10
4.400000000000000355e+00	-8.326445598753432375e-10
4.500000000000000000e+00	-8.298954483387000692e-10
4.600000000000000533e+00	-8.270230483953804996e-10
4.700000000000000178e+00	-8.241506484520610335e-10
4.800000000000000711e+00	-8.212782485087415673e-10
4.900000000000000355e+00	-8.184058485654219978e-10
5.000000000000000000e+00	-8.155334486221025316e-10
5.100000000000000533e+00	-8.118521173528498593e-10
5.200000000000000178e+00	-8.081707860835972904e-10
5.300000000000000711e+00	-8.044894548143446181e-10
5.400000000000000355e+00	-8.008081235450919457e-10
5.500000000000000000e+00	-7.971267922758393768e-10
5.600000000000000533e+00	-7.920831730284849041e-10
5.700000000000000178e+00	-7.870395537811305349e-10
5.800000000000000711e+00	-7.819959345337760622e-10
5.900000000000000355e+00	-7.769523152864216929e-10
6.000000000000000000e+00	-7.719086960390673236e-10
6.100000000000000533e+00	-7.616655136245274690e-10
6.200000000000000178e+00	-7.514223312099877178e-10
6.300000000000000711e+00	-7.411791487954478632e-10
6.400000000000000355e+00	-7.309359663809081120e-10
6.500000000000000000e+00	-7.206927839663683607e-10
6.600000000000000533e+00	-6.972937778307992492e-10
6.700000000000000178e+00	-6.738947716952303445e-10
6.800000000000000711e+00	-6.504957655596613364e-10
6.900000000000000355e+00	-6.270967594240924317e-10
7.000000000000000000e+00	-6.036977532885235270e-10
7.100000000000000533e+00	-5.454255901557273463e-10
7.200000000000000178e+00	-4.871534270229316826e-10
7.300000000000000711e+00	-4.288812638901355020e-10
7.400000000000000355e+00	-3.706091007573397866e-10
7.500000000000000000e+00	-3.123369376245441229e-10
7.600000000000000533e+00	-1.705714332539895347e-10
7.700000000000000178e+00	-2.880592888343623895e-11
7.800000000000000711e+00	1.129595754871183493e-10
7.900000000000000355e+00	2.547250798576716450e-10
8.000000000000000000e+00	3.964905842282249925e-10
8.099999999999999645e+00	7.275747824933392889e-10
8.200000000000001066e+00	1.058658980758459427e-09
8.300000000000000711e+00	1.389743179023573775e-09
8.400000000000000355e+00	1.720827377288687917e-09
8.500000000000000000e+00	2.051911575553802265e-09
8.599999999999999645e+00	2.784163701057520604e-09
8.700000000000001066e+00	3.516415826561251764e-09
8.800000000000000711e+00	4.248667952064970103e-09
8.900000000000000355e+00	4.980920077568688442e-09
9.000000000000000000e+00	5.713172203072406781e-09
9.099999999999999645e+00	7.240408559016712226e-09
9.200000000000001066e+00	8.767644914961044141e-09
9.300000000000000711e+00	1.029488127090534876e-08
9.400000000000000355e+00	1.182211762684965338e-08
9.500000000000000000e+00	1.334935398279395965e-08
9.600000000000001421e+00	1.635035064038434395e-08
9.700000000000001066e+00	1.935134729797467365e-08
9.800000000000000711e+00	2.235234395556500666e-08
9.900000000000000355e+00	2.535334061315533636e-08
1.000000000000000000e+01	2.835433727074566606e-08
1.010000000000000142e+01	3.390382701565940067e-08
1.020000000000000107e+01	3.945331676057303602e-08
1.030000000000000071e+01	4.500280650548667799e-08
1.040000000000000036e+01	5.055229625040031333e-08
1.050000000000000000e+01	5.610178599531394868e-08
1.060000000000000142e+01	6.576025316910057809e-08
1.070000000000000107e+01	7.541872034288704869e-08
1.080000000000000071e+01	8.507718751667350604e-08
1.090000000000000036e+01	9.473565469045996340e-08
1.100000000000000000e+01	1.043941218642464208e-07
1.110000000000000142e+01	1.202104385244565857e-07
1.120000000000000107e+01	1.360267551846664594e-07
1.130000000000000071e+01	1.518430718448763332e-07
1.140000000000000036e+01	1.676593885050862334e-07
1.150000000000000000e+01	1.834757051652961072e-07
1.160000000000000142e+01	2.078466497364060426e-07
1.170000000000000107e+01	2.322175943075155281e-07
1.180000000000000071e+01	2.565885388786250400e-07
1.190000000000000036e+01	2.809594834497344990e-07
1.200000000000000000e+01	3.053304280208440110e-07
1.210000000000000142e+01	3.406637583431785829e-07
1.220000000000000107e+01	3.759970886655125195e-07
1.230000000000000071e+01	4.113304189878464561e-07
1.240000000000000036e+01	4.466637493101803928e-07
1.250000000000000000e+01	4.819970796325143294e-07
1.260000000000000142e+01	5.301972098240791584e-07
1.270000000000000107e+01	5.783973400156431403e-07
1.280000000000000071e+01	6.265974702072071223e-07
1.290000000000000036e+01	6.747976003987711042e-07
1.300000000000000000e+01	7.229977305903350862e-07
1.310000000000000142e+01	7.848657061588152902e-07
1.320000000000000107e+01	8.467336817272943295e-07
1.330000000000000071e+01	9.086016572957733689e-07
1.340000000000000036e+01	9.704696328642525141e-07
1.350000000000000000e+01	1.032337608432731448e-06
1.360000000000000142e+01	1.107057302228240302e-06
1.370000000000000107e+01	1.181776996023748098e-06
1.380000000000000071e+01	1.256496689819255681e-06
1.390000000000000036e+01	1.331216383614763265e-06
1.400000000000000000e+01	1.405936077410270849e-06
1.410000000000000142e+01	1.490847078025339071e-06
1.420000000000000107e+01	1.575758078640406022e-06
1.430000000000000071e+01	1.660669079255472761e-06
1.440000000000000036e+01	1.745580079870539501e-06
1.450000000000000000e+01	1.830491080485606452e-06
1.460000000000000142e+01	1.921283011601588660e-06
1.470000000000000107e+01	2.012074942717568750e-06
1.480000000000000071e+01	2.102866873833549263e-06
1.490000000000000036e+01	2.193658804949529777e-06
1.500000000000000000e+01	2.284450736065510290e-06
1.510000000000000142e+01	2.375797257161241067e-06
1.520000000000000107e+01	2.467143778256970574e-06
1.530000000000000071e+01	2.558490299352699657e-06
1.540000000000000036e+01	2.649836820448429164e-06
1.550000000000000000e+01	2.741183341544158247e-06
1.560000000000000142e+01	2.827658785740055587e-06
1.570000000000000107e+01	2.914134229935951658e-06
1.580000000000000071e+01	3.000609674131847304e-06
1.590000000000000036e+01	3.087085118327743375e-06
1.600000000000000000e+01	3.173560562523639021e-06
1.610000000000000142e+01	3.250589299928210140e-06
