# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	-2.707892565257193814e-10
7.000000000000000666e-01	-5.415785130514384526e-10
8.000000000000000444e-01	-8.123677695771576273e-10
9.000000000000000222e-01	-1.083157026102876698e-09
1.000000000000000000e+00	-1.353946282628595770e-09
1.100000000000000089e+00	-1.351555974690993027e-09
1.200000000000000178e+00	-1.349165666753390077e-09
1.300000000000000044e+00	-1.346775358815787334e-09
1.400000000000000133e+00	-1.344385050878184384e-09
1.500000000000000000e+00	-1.341994742940581641e-09
1.600000000000000089e+00	-1.339299751274074492e-09
1.700000000000000178e+00	-1.336604759607567344e-09
1.800000000000000044e+00	-1.333909767941060402e-09
1.900000000000000133e+00	-1.331214776274553253e-09
2.000000000000000000e+00	-1.328519784608046105e-09
2.100000000000000089e+00	-1.326105339865337899e-09
2.200000000000000178e+00	-1.323690895122629487e-09
2.300000000000000266e+00	-1.321276450379921281e-09
2.400000000000000355e+00	-1.318862005637212868e-09
2.500000000000000000e+00	-1.316447560894504663e-09
2.600000000000000089e+00	-1.313731592446204291e-09
2.700000000000000178e+00	-1.311015623997903919e-09
2.800000000000000266e+00	-1.308299655549603340e-09
2.900000000000000355e+00	-1.305583687101302967e-09
3.000000000000000000e+00	-1.302867718653002595e-09
3.100000000000000089e+00	-1.300345879039357323e-09
3.200000000000000178e+00	-1.297824039425711845e-09
3.300000000000000266e+00	-1.295302199812066573e-09
3.400000000000000355e+00	-1.292780360198421094e-09
3.500000000000000000e+00	-1.290258520584775823e-09
3.600000000000000089e+00	-1.287594565252702709e-09
3.700000000000000178e+00	-1.284930609920629596e-09
3.800000000000000266e+00	-1.282266654588556276e-09
3.900000000000000355e+00	-1.279602699256483163e-09
4.000000000000000000e+00	-1.276938743924410050e-09
4.100000000000000533e+00	-1.274248493604496712e-09
4.200000000000000178e+00	-1.271558243284583375e-09
4.299999999999999822e+00	-1.268867992964669830e-09
4.400000000000000355e+00	-1.266177742644756493e-09
4.500000000000000000e+00	-1.263487492324843155e-09
4.600000000000000533e+00	-1.260668615510844706e-09
4.700000000000000178e+00	-1.257849738696846256e-09
4.800000000000000711e+00	-1.255030861882847600e-09
4.900000000000000355e+00	-1.252211985068849151e-09
5.000000000000000000e+00	-1.249393108254850701e-09
5.100000000000000533e+00	-1.245759945511886361e-09
5.200000000000000178e+00	-1.242126782768922020e-09
5.300000000000000711e+00	-1.238493620025957679e-09
5.400000000000000355e+00	-1.234860457282993338e-09
5.500000000000000000e+00	-1.231227294540028997e-09
5.600000000000000533e+00	-1.226226473126095039e-09
5.700000000000000178e+00	-1.221225651712161080e-09
5.800000000000000711e+00	-1.216224830298227121e-09
5.900000000000000355e+00	-1.211224008884293369e-09
6.000000000000000000e+00	-1.206223187470359410e-09
6.100000000000000533e+00	-1.196017417025799787e-09
6.200000000000000178e+00	-1.185811646581240165e-09
6.300000000000000711e+00	-1.175605876136680336e-09
6.400000000000000355e+00	-1.165400105692120713e-09
6.500000000000000000e+00	-1.155194335247561091e-09
6.600000000000000533e+00	-1.131827341857914605e-09
6.700000000000000178e+00	-1.108460348468268325e-09
6.800000000000000711e+00	-1.085093355078622046e-09
6.900000000000000355e+00	-1.061726361688975767e-09
7.000000000000000000e+00	-1.038359368299329488e-09
7.100000000000000533e+00	-9.801138093309219896e-10
7.200000000000000178e+00	-9.218682503625149047e-10
7.300000000000000711e+00	-8.636226913941071995e-10
7.400000000000000355e+00	-8.053771324257002181e-10
7.500000000000000000e+00	-7.471315734572931332e-10
7.600000000000000533e+00	-6.053872644952440835e-10
7.700000000000000178e+00	-4.636429555331962228e-10
7.800000000000000711e+00	-3.218986465711471731e-10
7.900000000000000355e+00	-1.801543376090993124e-10
8.000000000000000000e+00	-3.841002864705153580e-11
8.099999999999999645e+00	2.926583630165760976e-10
8.200000000000001066e+00	6.237267546802096958e-10
8.300000000000000711e+00	9.547951463438372451e-10
8.400000000000000355e+00	1.285863538007464795e-09
8.500000000000000000e+00	1.616931929671092551e-09
8.599999999999999645e+00	2.349173575499950410e-09
8.700000000000001066e+00	3.081415221328821091e-09
8.800000000000000711e+00	3.813656867157678950e-09
8.900000000000000355e+00	4.545898512986536810e-09
9.000000000000000000e+00	5.278140158815394669e-09
9.099999999999999645e+00	6.805371219191996845e-09
9.200000000000001066e+00	8.332602279568625490e-09
9.300000000000000711e+00	9.859833339945228493e-09
9.400000000000000355e+00	1.138706440032182819e-08
9.500000000000000000e+00	1.291429546069843119e-08
9.600000000000001421e+00	1.591529171755859851e-08
9.700000000000001066e+00	1.891628797441871289e-08
9.800000000000000711e+00	2.191728423127882728e-08
9.900000000000000355e+00	2.491828048813894166e-08
1.000000000000000000e+01	2.791927674499905604e-08
1.010000000000000142e+01	3.346877045053929917e-08
1.020000000000000107e+01	3.901826415607944304e-08
1.030000000000000071e+01	4.456775786161958029e-08
1.040000000000000036e+01	5.011725156715972416e-08
1.050000000000000000e+01	5.566674527269986803e-08
1.060000000000000142e+01	6.532521985949201903e-08
1.070000000000000107e+01	7.498369444628399798e-08
1.080000000000000071e+01	8.464216903307597693e-08
1.090000000000000036e+01	9.430064361986795588e-08
1.100000000000000000e+01	1.039591182066599348e-07
1.110000000000000142e+01	1.197754442956959674e-07
1.120000000000000107e+01	1.355917703847317087e-07
1.130000000000000071e+01	1.514080964737674766e-07
1.140000000000000036e+01	1.672244225628031915e-07
1.150000000000000000e+01	1.830407486518389593e-07
1.160000000000000142e+01	2.074117025613073555e-07
1.170000000000000107e+01	2.317826564707753281e-07
1.180000000000000071e+01	2.561536103802433008e-07
1.190000000000000036e+01	2.805245642897112735e-07
1.200000000000000000e+01	3.048955181991792461e-07
1.210000000000000142e+01	3.402288549099284211e-07
1.220000000000000107e+01	3.755621916206769608e-07
1.230000000000000071e+01	4.108955283314255004e-07
1.240000000000000036e+01	4.462288650421740401e-07
1.250000000000000000e+01	4.815622017529225797e-07
1.260000000000000142e+01	5.297623318040518872e-07
1.270000000000000107e+01	5.779624618551803476e-07
1.280000000000000071e+01	6.261625919063088079e-07
1.290000000000000036e+01	6.743627219574372683e-07
1.300000000000000000e+01	7.225628520085657287e-07
1.310000000000000142e+01	7.844308168064843542e-07
1.320000000000000107e+01	8.462987816044018151e-07
1.330000000000000071e+01	9.081667464023192759e-07
1.340000000000000036e+01	9.700347112002367368e-07
1.350000000000000000e+01	1.031902675998154304e-06
1.360000000000000142e+01	1.106622344141915578e-06
1.370000000000000107e+01	1.181342012285675581e-06
1.380000000000000071e+01	1.256061680429435585e-06
1.390000000000000036e+01	1.330781348573195588e-06
1.400000000000000000e+01	1.405501016716955592e-06
1.410000000000000142e+01	1.490411972902645712e-06
1.420000000000000107e+01	1.575322929088334351e-06
1.430000000000000071e+01	1.660233885274022989e-06
1.440000000000000036e+01	1.745144841459711415e-06
1.450000000000000000e+01	1.830055797645400054e-06
1.460000000000000142e+01	1.920847662551654970e-06
1.470000000000000107e+01	2.011639527457908404e-06
1.480000000000000071e+01	2.102431392364161838e-06
1.490000000000000036e+01	2.193223257270415272e-06
1.500000000000000000e+01	2.284015122176668706e-06
1.510000000000000142e+01	2.375361553618182358e-06
1.520000000000000107e+01	2.466707985059693893e-06
1.530000000000000071e+01	2.558054416501205850e-06
1.540000000000000036e+01	2.649400847942717808e-06
1.550000000000000000e+01	2.740747279384229766e-06
1.560000000000000142e+01	2.827222610389130614e-06
1.570000000000000107e+01	2.913697941394030191e-06
1.580000000000000071e+01	3.000173272398929769e-06
1.590000000000000036e+01	3.086648603403828923e-06
1.600000000000000000e+01	3.173123934408728500e-06
1.610000000000000142e+01	3.250152536524154587e-06
