# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	-6.526869277750109267e-08
7.000000000000000666e-01	-1.305373855550021059e-07
8.000000000000000444e-01	-1.958060783325031192e-07
9.000000000000000222e-01	-2.610747711100041060e-07
1.000000000000000000e+00	-3.263434638875051457e-07
1.100000000000000089e+00	-3.294479374968996059e-07
1.200000000000000178e+00	-3.325524111062940132e-07
1.300000000000000044e+00	-3.356568847156884735e-07
1.400000000000000133e+00	-3.387613583250828808e-07
1.500000000000000000e+00	-3.418658319344773410e-07
1.600000000000000089e+00	-3.438475666442333646e-07
1.700000000000000178e+00	-3.458293013539893881e-07
1.800000000000000044e+00	-3.478110360637454646e-07
1.900000000000000133e+00	-3.497927707735014881e-07
2.000000000000000000e+00	-3.517745054832575116e-07
2.100000000000000089e+00	-3.525012912020034724e-07
2.200000000000000178e+00	-3.532280769207494332e-07
2.300000000000000266e+00	-3.539548626394953940e-07
2.400000000000000355e+00	-3.546816483582413547e-07
2.500000000000000000e+00	-3.554084340769873155e-07
2.600000000000000089e+00	-3.547542475180938671e-07
2.700000000000000178e+00	-3.541000609592003658e-07
2.800000000000000266e+00	-3.534458744003069174e-07
2.900000000000000355e+00	-3.527916878414134160e-07
3.000000000000000000e+00	-3.521375012825199676e-07
3.100000000000000089e+00	-3.499840821642441342e-07
3.200000000000000178e+00	-3.478306630459683008e-07
3.300000000000000266e+00	-3.456772439276924673e-07
3.400000000000000355e+00	-3.435238248094166869e-07
3.500000000000000000e+00	-3.413704056911408534e-07
3.600000000000000089e+00	-3.376087803625455450e-07
3.700000000000000178e+00	-3.338471550339502896e-07
3.800000000000000266e+00	-3.300855297053549812e-07
3.900000000000000355e+00	-3.263239043767596728e-07
4.000000000000000000e+00	-3.225622790481644173e-07
4.100000000000000533e+00	-3.170942120381798200e-07
4.200000000000000178e+00	-3.116261450281952756e-07
4.299999999999999822e+00	-3.061580780182107842e-07
4.400000000000000355e+00	-3.006900110082261869e-07
4.500000000000000000e+00	-2.952219439982416425e-07
4.600000000000000533e+00	-2.879612985743706486e-07
4.700000000000000178e+00	-2.807006531504997076e-07
4.800000000000000711e+00	-2.734400077266287136e-07
4.900000000000000355e+00	-2.661793623027577726e-07
5.000000000000000000e+00	-2.589187168788868316e-07
5.100000000000000533e+00	-2.497927065460699495e-07
5.200000000000000178e+00	-2.406666962132531733e-07
5.300000000000000711e+00	-2.315406858804363176e-07
5.400000000000000355e+00	-2.224146755476195149e-07
5.500000000000000000e+00	-2.132886652148027386e-07
5.600000000000000533e+00	-2.022389791763429607e-07
5.700000000000000178e+00	-1.911892931378832886e-07
5.800000000000000711e+00	-1.801396070994235106e-07
5.900000000000000355e+00	-1.690899210609638120e-07
6.000000000000000000e+00	-1.580402350225041399e-07
6.100000000000000533e+00	-1.450240219534524848e-07
6.200000000000000178e+00	-1.320078088844009356e-07
6.300000000000000711e+00	-1.189915958153492672e-07
6.400000000000000355e+00	-1.059753827462977180e-07
6.500000000000000000e+00	-9.295916967724616878e-08
6.600000000000000533e+00	-7.794986570840922240e-08
6.700000000000000178e+00	-6.294056173957240836e-08
6.800000000000000711e+00	-4.793125777073546197e-08
6.900000000000000355e+00	-3.292195380189864793e-08
7.000000000000000000e+00	-1.791264983306183720e-08
7.100000000000000533e+00	-9.006383953561482885e-10
7.200000000000000178e+00	1.611137304234938842e-08
7.300000000000000711e+00	3.312338448005507734e-08
7.400000000000000355e+00	5.013539591776061736e-08
7.500000000000000000e+00	6.714740735546615738e-08
7.600000000000000533e+00	8.615431424478150296e-08
7.700000000000000178e+00	1.051612211340966897e-07
7.800000000000000711e+00	1.241681280234120353e-07
7.900000000000000355e+00	1.431750349127272088e-07
8.000000000000000000e+00	1.621819418020424088e-07
8.099999999999999645e+00	1.831582091412664031e-07
8.200000000000001066e+00	2.041344764804907680e-07
8.300000000000000711e+00	2.251107438197147887e-07
8.400000000000000355e+00	2.460870111589388095e-07
8.500000000000000000e+00	2.670632784981627773e-07
8.599999999999999645e+00	2.899655469028257219e-07
8.700000000000001066e+00	3.128678153074890899e-07
8.800000000000000711e+00	3.357700837121520874e-07
8.900000000000000355e+00	3.586723521168150320e-07
9.000000000000000000e+00	3.815746205214779766e-07
9.099999999999999645e+00	4.063418016191130498e-07
9.200000000000001066e+00	4.311089827167484937e-07
9.300000000000000711e+00	4.558761638143835670e-07
9.400000000000000355e+00	4.806433449120185873e-07
9.500000000000000000e+00	5.054105260096536606e-07
9.600000000000001421e+00	5.319640960315277729e-07
9.700000000000001066e+00	5.585176660534013558e-07
9.800000000000000711e+00	5.850712360752749388e-07
9.900000000000000355e+00	6.116248060971485217e-07
1.000000000000000000e+01	6.381783761190221047e-07
1.010000000000000142e+01	6.664228666661968409e-07
1.020000000000000107e+01	6.946673572133711535e-07
1.030000000000000071e+01	7.229118477605453603e-07
1.040000000000000036e+01	7.511563383077195671e-07
1.050000000000000000e+01	7.794008288548938798e-07
1.060000000000000142e+01	8.092245113824667107e-07
1.070000000000000107e+01	8.390481939100389062e-07
1.080000000000000071e+01	8.688718764376112077e-07
1.090000000000000036e+01	8.986955589651834033e-07
1.100000000000000000e+01	9.285192414927557047e-07
1.110000000000000142e+01	9.597949996500732982e-07
1.120000000000000107e+01	9.910707578073903623e-07
1.130000000000000071e+01	1.022346515964707426e-06
1.140000000000000036e+01	1.053622274122024491e-06
1.150000000000000000e+01	1.084898032279341555e-06
1.160000000000000142e+01	1.117484413896523169e-06
1.170000000000000107e+01	1.150070795513704359e-06
1.180000000000000071e+01	1.182657177130885550e-06
1.190000000000000036e+01	1.215243558748066528e-06
1.200000000000000000e+01	1.247829940365247719e-06
1.210000000000000142e+01	1.281572378619727319e-06
1.220000000000000107e+01	1.315314816874206496e-06
1.230000000000000071e+01	1.349057255128685672e-06
1.240000000000000036e+01	1.382799693383164637e-06
1.250000000000000000e+01	1.416542131637643814e-06
1.260000000000000142e+01	1.451274322797884502e-06
1.270000000000000107e+01	1.486006513958124554e-06
1.280000000000000071e+01	1.520738705118364607e-06
1.290000000000000036e+01	1.555470896278604660e-06
1.300000000000000000e+01	1.590203087438844713e-06
1.310000000000000142e+01	1.625748510594626821e-06
1.320000000000000107e+01	1.661293933750408082e-06
1.330000000000000071e+01	1.696839356906189555e-06
1.340000000000000036e+01	1.732384780061970817e-06
1.350000000000000000e+01	1.767930203217752290e-06
1.360000000000000142e+01	1.804103765595033460e-06
1.370000000000000107e+01	1.840277327972313994e-06
1.380000000000000071e+01	1.876450890349594740e-06
1.390000000000000036e+01	1.912624452726875275e-06
1.400000000000000000e+01	1.948798015104155810e-06
1.410000000000000142e+01	1.985407804947791344e-06
1.420000000000000107e+01	2.022017594791426456e-06
1.430000000000000071e+01	2.058627384635061567e-06
1.440000000000000036e+01	2.095237174478696679e-06
1.450000000000000000e+01	2.131846964322331790e-06
1.460000000000000142e+01	2.168696091936626579e-06
1.470000000000000107e+01	2.205545219550920520e-06
1.480000000000000071e+01	2.242394347165214461e-06
1.490000000000000036e+01	2.279243474779508826e-06
1.500000000000000000e+01	2.316092602393802768e-06
1.510000000000000142e+01	2.352981108774549201e-06
1.520000000000000107e+01	2.389869615155294787e-06
1.530000000000000071e+01	2.426758121536040373e-06
1.540000000000000036e+01	2.463646627916786383e-06
1.550000000000000000e+01	2.500535134297531970e-06
1.560000000000000142e+01	2.537261945883823993e-06
1.570000000000000107e+01	2.573988757470115170e-06
1.580000000000000071e+01	2.610715569056406347e-06
1.590000000000000036e+01	2.647442380642697524e-06
1.600000000000000000e+01	2.684169192228988701e-06
1.610000000000000142e+01	2.720534099661768805e-06
