# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	-6.516450409091195581e-08
7.000000000000000666e-01	-1.303290081818238322e-07
8.000000000000000444e-01	-1.954935122727357086e-07
9.000000000000000222e-01	-2.606580163636475585e-07
1.000000000000000000e+00	-3.258225204545594614e-07
1.100000000000000089e+00	-3.289275673349599036e-07
1.200000000000000178e+00	-3.320326142153603457e-07
1.300000000000000044e+00	-3.351376610957607350e-07
1.400000000000000133e+00	-3.382427079761611771e-07
1.500000000000000000e+00	-3.413477548565616193e-07
1.600000000000000089e+00	-3.433300694305114603e-07
1.700000000000000178e+00	-3.453123840044613543e-07
1.800000000000000044e+00	-3.472946985784111953e-07
1.900000000000000133e+00	-3.492770131523610893e-07
2.000000000000000000e+00	-3.512593277263109303e-07
2.100000000000000089e+00	-3.519866987444807661e-07
2.200000000000000178e+00	-3.527140697626506018e-07
2.300000000000000266e+00	-3.534414407808203846e-07
2.400000000000000355e+00	-3.541688117989902203e-07
2.500000000000000000e+00	-3.548961828171600561e-07
2.600000000000000089e+00	-3.542425856919701009e-07
2.700000000000000178e+00	-3.535889885667801456e-07
2.800000000000000266e+00	-3.529353914415901375e-07
2.900000000000000355e+00	-3.522817943164001823e-07
3.000000000000000000e+00	-3.516281971912102271e-07
3.100000000000000089e+00	-3.494753702020800547e-07
3.200000000000000178e+00	-3.473225432129498823e-07
3.300000000000000266e+00	-3.451697162238197100e-07
3.400000000000000355e+00	-3.430168892346895905e-07
3.500000000000000000e+00	-3.408640622455594182e-07
3.600000000000000089e+00	-3.371030301715864295e-07
3.700000000000000178e+00	-3.333419980976134408e-07
3.800000000000000266e+00	-3.295809660236404520e-07
3.900000000000000355e+00	-3.258199339496674633e-07
4.000000000000000000e+00	-3.220589018756944746e-07
4.100000000000000533e+00	-3.165914275531594120e-07
4.200000000000000178e+00	-3.111239532306244552e-07
4.299999999999999822e+00	-3.056564789080894455e-07
4.400000000000000355e+00	-3.001890045855544358e-07
4.500000000000000000e+00	-2.947215302630194261e-07
4.600000000000000533e+00	-2.874614751540982803e-07
4.700000000000000178e+00	-2.802014200451771875e-07
4.800000000000000711e+00	-2.729413649362560418e-07
4.900000000000000355e+00	-2.656813098273349490e-07
5.000000000000000000e+00	-2.584212547184138562e-07
5.100000000000000533e+00	-2.492958304217075320e-07
5.200000000000000178e+00	-2.401704061250013137e-07
5.300000000000000711e+00	-2.310449818282949895e-07
5.400000000000000355e+00	-2.219195575315887447e-07
5.500000000000000000e+00	-2.127941332348824999e-07
5.600000000000000533e+00	-2.017450269594399891e-07
5.700000000000000178e+00	-1.906959206839975842e-07
5.800000000000000711e+00	-1.796468144085550734e-07
5.900000000000000355e+00	-1.685977081331126420e-07
6.000000000000000000e+00	-1.575486018576702371e-07
6.100000000000000533e+00	-1.445329602106671013e-07
6.200000000000000178e+00	-1.315173185636640713e-07
6.300000000000000711e+00	-1.185016769166609222e-07
6.400000000000000355e+00	-1.054860352696578922e-07
6.500000000000000000e+00	-9.247039362265486224e-08
6.600000000000000533e+00	-7.746165060912410012e-08
6.700000000000000178e+00	-6.245290759559348360e-08
6.800000000000000711e+00	-4.744416458206272148e-08
6.900000000000000355e+00	-3.243542156853210495e-08
7.000000000000000000e+00	-1.742667855500146857e-08
7.100000000000000533e+00	-4.152154387155333619e-10
7.200000000000000178e+00	1.659624767757024965e-08
7.300000000000000711e+00	3.360771079385618486e-08
7.400000000000000355e+00	5.061917391014196787e-08
7.500000000000000000e+00	6.763063702642775750e-08
7.600000000000000533e+00	8.663701041915422090e-08
7.700000000000000178e+00	1.056433838118805255e-07
7.800000000000000711e+00	1.246497572046069889e-07
7.900000000000000355e+00	1.436561305973332935e-07
8.000000000000000000e+00	1.626625039900595716e-07
8.099999999999999645e+00	1.836382548540059752e-07
8.200000000000001066e+00	2.046140057179527229e-07
8.300000000000000711e+00	2.255897565818991265e-07
8.400000000000000355e+00	2.465655074458455037e-07
8.500000000000000000e+00	2.675412583097919073e-07
8.599999999999999645e+00	2.904430294439983406e-07
8.700000000000001066e+00	3.133448005782052503e-07
8.800000000000000711e+00	3.362465717124116837e-07
8.900000000000000355e+00	3.591483428466181170e-07
9.000000000000000000e+00	3.820501139808246032e-07
9.099999999999999645e+00	4.068168191641562965e-07
9.200000000000001066e+00	4.315835243474884133e-07
9.300000000000000711e+00	4.563502295308200536e-07
9.400000000000000355e+00	4.811169347141517469e-07
9.500000000000000000e+00	5.058836398974834401e-07
9.600000000000001421e+00	5.324367574614721362e-07
9.700000000000001066e+00	5.589898750254603028e-07
9.800000000000000711e+00	5.855429925894484695e-07
9.900000000000000355e+00	6.120961101534367420e-07
1.000000000000000000e+01	6.386492277174249086e-07
1.010000000000000142e+01	6.668932912932977956e-07
1.020000000000000107e+01	6.951373548691700473e-07
1.030000000000000071e+01	7.233814184450424049e-07
1.040000000000000036e+01	7.516254820209147624e-07
1.050000000000000000e+01	7.798695455967871200e-07
1.060000000000000142e+01	8.096928285811451571e-07
1.070000000000000107e+01	8.395161115655027707e-07
1.080000000000000071e+01	8.693393945498602784e-07
1.090000000000000036e+01	8.991626775342177861e-07
1.100000000000000000e+01	9.289859605185753997e-07
1.110000000000000142e+01	9.602613483957184572e-07
1.120000000000000107e+01	9.915367362728608794e-07
1.130000000000000071e+01	1.022812124150003302e-06
1.140000000000000036e+01	1.054087512027145936e-06
1.150000000000000000e+01	1.085362899904288358e-06
1.160000000000000142e+01	1.117948942215408951e-06
1.170000000000000107e+01	1.150534984526528697e-06
1.180000000000000071e+01	1.183121026837648655e-06
1.190000000000000036e+01	1.215707069148768612e-06
1.200000000000000000e+01	1.248293111459888570e-06
1.210000000000000142e+01	1.282035242953390966e-06
1.220000000000000107e+01	1.315777374446892727e-06
1.230000000000000071e+01	1.349519505940394700e-06
1.240000000000000036e+01	1.383261637433896461e-06
1.250000000000000000e+01	1.417003768927398222e-06
1.260000000000000142e+01	1.451735687287561518e-06
1.270000000000000107e+01	1.486467605647724179e-06
1.280000000000000071e+01	1.521199524007886840e-06
1.290000000000000036e+01	1.555931442368049500e-06
1.300000000000000000e+01	1.590663360728212161e-06
1.310000000000000142e+01	1.626208546291823888e-06
1.320000000000000107e+01	1.661753731855434980e-06
1.330000000000000071e+01	1.697298917419046072e-06
1.340000000000000036e+01	1.732844102982657164e-06
1.350000000000000000e+01	1.768389288546268256e-06
1.360000000000000142e+01	1.804562649605238692e-06
1.370000000000000107e+01	1.840736010664208492e-06
1.380000000000000071e+01	1.876909371723178504e-06
1.390000000000000036e+01	1.913082732782148092e-06
1.400000000000000000e+01	1.949256093841118104e-06
1.410000000000000142e+01	1.985865719514729815e-06
1.420000000000000107e+01	2.022475345188340678e-06
1.430000000000000071e+01	2.059084970861951542e-06
1.440000000000000036e+01	2.095694596535562829e-06
1.450000000000000000e+01	2.132304222209173693e-06
1.460000000000000142e+01	2.169153223475961111e-06
1.470000000000000107e+01	2.206002224742747682e-06
1.480000000000000071e+01	2.242851226009534252e-06
1.490000000000000036e+01	2.279700227276321247e-06
1.500000000000000000e+01	2.316549228543107818e-06
1.510000000000000142e+01	2.353437646866019369e-06
1.520000000000000107e+01	2.390326065188930497e-06
1.530000000000000071e+01	2.427214483511841202e-06
1.540000000000000036e+01	2.464102901834751906e-06
1.550000000000000000e+01	2.500991320157663034e-06
1.560000000000000142e+01	2.537718082231198510e-06
1.570000000000000107e+01	2.574444844304733138e-06
1.580000000000000071e+01	2.611171606378267766e-06
1.590000000000000036e+01	2.647898368451802394e-06
1.600000000000000000e+01	2.684625130525337022e-06
1.610000000000000142e+01	2.720990027031362037e-06
