# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	-6.554378713034627661e-08
7.000000000000000666e-01	-1.310875742606924738e-07
8.000000000000000444e-01	-1.966313613910386843e-07
9.000000000000000222e-01	-2.621751485213848947e-07
1.000000000000000000e+00	-3.277189356517311051e-07
1.100000000000000089e+00	-3.308165737303787258e-07
1.200000000000000178e+00	-3.339142118090263995e-07
1.300000000000000044e+00	-3.370118498876740202e-07
1.400000000000000133e+00	-3.401094879663216938e-07
1.500000000000000000e+00	-3.432071260449693145e-07
1.600000000000000089e+00	-3.451819603277437692e-07
1.700000000000000178e+00	-3.471567946105182239e-07
1.800000000000000044e+00	-3.491316288932926786e-07
1.900000000000000133e+00	-3.511064631760671333e-07
2.000000000000000000e+00	-3.530812974588415880e-07
2.100000000000000089e+00	-3.538011195182797547e-07
2.200000000000000178e+00	-3.545209415777179214e-07
2.300000000000000266e+00	-3.552407636371560351e-07
2.400000000000000355e+00	-3.559605856965942019e-07
2.500000000000000000e+00	-3.566804077560323686e-07
2.600000000000000089e+00	-3.560191961238959090e-07
2.700000000000000178e+00	-3.553579844917593966e-07
2.800000000000000266e+00	-3.546967728596229371e-07
2.900000000000000355e+00	-3.540355612274864246e-07
3.000000000000000000e+00	-3.533743495953499651e-07
3.100000000000000089e+00	-3.512138459593868958e-07
3.200000000000000178e+00	-3.490533423234238265e-07
3.300000000000000266e+00	-3.468928386874607042e-07
3.400000000000000355e+00	-3.447323350514976349e-07
3.500000000000000000e+00	-3.425718314155345655e-07
3.600000000000000089e+00	-3.388030642399000995e-07
3.700000000000000178e+00	-3.350342970642655805e-07
3.800000000000000266e+00	-3.312655298886311144e-07
3.900000000000000355e+00	-3.274967627129965954e-07
4.000000000000000000e+00	-3.237279955373621293e-07
4.100000000000000533e+00	-3.182527316042152709e-07
4.200000000000000178e+00	-3.127774676710684654e-07
4.299999999999999822e+00	-3.073022037379217129e-07
4.400000000000000355e+00	-3.018269398047748545e-07
4.500000000000000000e+00	-2.963516758716280490e-07
4.600000000000000533e+00	-2.890837808302587227e-07
4.700000000000000178e+00	-2.818158857888894494e-07
4.800000000000000711e+00	-2.745479907475201231e-07
4.900000000000000355e+00	-2.672800957061508497e-07
5.000000000000000000e+00	-2.600122006647815764e-07
5.100000000000000533e+00	-2.508788905188230632e-07
5.200000000000000178e+00	-2.417455803728646558e-07
5.300000000000000711e+00	-2.326122702269061691e-07
5.400000000000000355e+00	-2.234789600809477353e-07
5.500000000000000000e+00	-2.143456499349893280e-07
5.600000000000000533e+00	-2.032886164900923879e-07
5.700000000000000178e+00	-1.922315830451955272e-07
5.800000000000000711e+00	-1.811745496002985871e-07
5.900000000000000355e+00	-1.701175161554017265e-07
6.000000000000000000e+00	-1.590604827105048923e-07
6.100000000000000533e+00	-1.460368773324507735e-07
6.200000000000000178e+00	-1.330132719543967606e-07
6.300000000000000711e+00	-1.199896665763426418e-07
6.400000000000000355e+00	-1.069660611982886289e-07
6.500000000000000000e+00	-9.394245582023462923e-08
6.600000000000000533e+00	-7.892571740223295161e-08
6.700000000000000178e+00	-6.390897898423141957e-08
6.800000000000000711e+00	-4.889224056622973533e-08
6.900000000000000355e+00	-3.387550214822819668e-08
7.000000000000000000e+00	-1.885876373022665803e-08
7.100000000000000533e+00	-1.839278519043383721e-09
7.200000000000000178e+00	1.518020669213973838e-08
7.300000000000000711e+00	3.219969190332301269e-08
7.400000000000000355e+00	4.921917711450613480e-08
7.500000000000000000e+00	6.623866232568925690e-08
7.600000000000000533e+00	8.525307946294791982e-08
7.700000000000000178e+00	1.042674966002063975e-07
7.800000000000000711e+00	1.232819137374650604e-07
7.900000000000000355e+00	1.422963308747235380e-07
8.000000000000000000e+00	1.613107480119820421e-07
8.099999999999999645e+00	1.822945592100834878e-07
8.200000000000001066e+00	2.032783704081853305e-07
8.300000000000000711e+00	2.242621816062867761e-07
8.400000000000000355e+00	2.452459928043882483e-07
8.500000000000000000e+00	2.662298040024896939e-07
8.599999999999999645e+00	2.891396470209933380e-07
8.700000000000001066e+00	3.120494900394973527e-07
8.800000000000000711e+00	3.349593330580009968e-07
8.900000000000000355e+00	3.578691760765045880e-07
9.000000000000000000e+00	3.807790190950082321e-07
9.099999999999999645e+00	4.055538027346343779e-07
9.200000000000001066e+00	4.303285863742609472e-07
9.300000000000000711e+00	4.551033700138870401e-07
9.400000000000000355e+00	4.798781536535132388e-07
9.500000000000000000e+00	5.046529372931393317e-07
9.600000000000001421e+00	5.312141350094258038e-07
9.700000000000001066e+00	5.577753327257118524e-07
9.800000000000000711e+00	5.843365304419977952e-07
9.900000000000000355e+00	6.108977281582837379e-07
1.000000000000000000e+01	6.374589258745697866e-07
1.010000000000000142e+01	6.657110665656820061e-07
1.020000000000000107e+01	6.939632072567936963e-07
1.030000000000000071e+01	7.222153479479053865e-07
1.040000000000000036e+01	7.504674886390171826e-07
1.050000000000000000e+01	7.787196293301288728e-07
1.060000000000000142e+01	8.085509818426493754e-07
1.070000000000000107e+01	8.383823343551693487e-07
1.080000000000000071e+01	8.682136868676893219e-07
1.090000000000000036e+01	8.980450393802092952e-07
1.100000000000000000e+01	9.278763918927292685e-07
1.110000000000000142e+01	9.591598373826570452e-07
1.120000000000000107e+01	9.904432828725842925e-07
1.130000000000000071e+01	1.021726728362511540e-06
1.140000000000000036e+01	1.053010173852438787e-06
1.150000000000000000e+01	1.084293619342366034e-06
1.160000000000000142e+01	1.116887703281654148e-06
1.170000000000000107e+01	1.149481787220941838e-06
1.180000000000000071e+01	1.182075871160229528e-06
1.190000000000000036e+01	1.214669955099517007e-06
1.200000000000000000e+01	1.247264039038804697e-06
1.210000000000000142e+01	1.281014192400704308e-06
1.220000000000000107e+01	1.314764345762603496e-06
1.230000000000000071e+01	1.348514499124502684e-06
1.240000000000000036e+01	1.382264652486401660e-06
1.250000000000000000e+01	1.416014805848300848e-06
1.260000000000000142e+01	1.450754722868323141e-06
1.270000000000000107e+01	1.485494639888344798e-06
1.280000000000000071e+01	1.520234556908366455e-06
1.290000000000000036e+01	1.554974473928388113e-06
1.300000000000000000e+01	1.589714390948409770e-06
1.310000000000000142e+01	1.625267548870527041e-06
1.320000000000000107e+01	1.660820706792643888e-06
1.330000000000000071e+01	1.696373864714760524e-06
1.340000000000000036e+01	1.731927022636877371e-06
1.350000000000000000e+01	1.767480180558994007e-06
1.360000000000000142e+01	1.803661484964211726e-06
1.370000000000000107e+01	1.839842789369429021e-06
1.380000000000000071e+01	1.876024093774646105e-06
1.390000000000000036e+01	1.912205398179863188e-06
1.400000000000000000e+01	1.948386702585080484e-06
1.410000000000000142e+01	1.985004240285916582e-06
1.420000000000000107e+01	2.021621777986752257e-06
1.430000000000000071e+01	2.058239315687587508e-06
1.440000000000000036e+01	2.094856853388423183e-06
1.450000000000000000e+01	2.131474391089258434e-06
1.460000000000000142e+01	2.168331271179986553e-06
1.470000000000000107e+01	2.205188151270713826e-06
1.480000000000000071e+01	2.242045031361441098e-06
1.490000000000000036e+01	2.278901911452168371e-06
1.500000000000000000e+01	2.315758791542895643e-06
1.510000000000000142e+01	2.352655054038667216e-06
1.520000000000000107e+01	2.389551316534437942e-06
1.530000000000000071e+01	2.426447579030208667e-06
1.540000000000000036e+01	2.463343841525979817e-06
1.550000000000000000e+01	2.500240104021750542e-06
1.560000000000000142e+01	2.536974674615063075e-06
1.570000000000000107e+01	2.573709245208374760e-06
1.580000000000000071e+01	2.610443815801686446e-06
1.590000000000000036e+01	2.647178386394998555e-06
1.600000000000000000e+01	2.683912956988310240e-06
1.610000000000000142e+01	2.720285625809784965e-06
