# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	-7.053201308135678010e-08
7.000000000000000666e-01	-1.410640261627134808e-07
8.000000000000000444e-01	-2.115960392440701550e-07
9.000000000000000222e-01	-2.821280523254268557e-07
1.000000000000000000e+00	-3.526600654067835564e-07
1.100000000000000089e+00	-3.557852534276313304e-07
1.200000000000000178e+00	-3.589104414484791573e-07
1.300000000000000044e+00	-3.620356294693269313e-07
1.400000000000000133e+00	-3.651608174901747583e-07
1.500000000000000000e+00	-3.682860055110225323e-07
1.600000000000000089e+00	-3.702880131312426806e-07
1.700000000000000178e+00	-3.722900207514628818e-07
1.800000000000000044e+00	-3.742920283716830300e-07
1.900000000000000133e+00	-3.762940359919032313e-07
2.000000000000000000e+00	-3.782960436121233795e-07
2.100000000000000089e+00	-3.790426646310625349e-07
2.200000000000000178e+00	-3.797892856500016903e-07
2.300000000000000266e+00	-3.805359066689408986e-07
2.400000000000000355e+00	-3.812825276878800540e-07
2.500000000000000000e+00	-3.820291487068192094e-07
2.600000000000000089e+00	-3.813943655345382543e-07
2.700000000000000178e+00	-3.807595823622572992e-07
2.800000000000000266e+00	-3.801247991899763970e-07
2.900000000000000355e+00	-3.794900160176954419e-07
3.000000000000000000e+00	-3.788552328454144868e-07
3.100000000000000089e+00	-3.767207927653795688e-07
3.200000000000000178e+00	-3.745863526853446507e-07
3.300000000000000266e+00	-3.724519126053097327e-07
3.400000000000000355e+00	-3.703174725252748146e-07
3.500000000000000000e+00	-3.681830324452398966e-07
3.600000000000000089e+00	-3.644399712841647311e-07
3.700000000000000178e+00	-3.606969101230895655e-07
3.800000000000000266e+00	-3.569538489620144000e-07
3.900000000000000355e+00	-3.532107878009392874e-07
4.000000000000000000e+00	-3.494677266398641219e-07
4.100000000000000533e+00	-3.440178203407334681e-07
4.200000000000000178e+00	-3.385679140416028673e-07
4.299999999999999822e+00	-3.331180077424723194e-07
4.400000000000000355e+00	-3.276681014433416656e-07
4.500000000000000000e+00	-3.222181951442110648e-07
4.600000000000000533e+00	-3.149753203277535715e-07
4.700000000000000178e+00	-3.077324455112961840e-07
4.800000000000000711e+00	-3.004895706948387436e-07
4.900000000000000355e+00	-2.932466958783813032e-07
5.000000000000000000e+00	-2.860038210619239157e-07
5.100000000000000533e+00	-2.768952065057915615e-07
5.200000000000000178e+00	-2.677865919496593132e-07
5.300000000000000711e+00	-2.586779773935269590e-07
5.400000000000000355e+00	-2.495693628373946578e-07
5.500000000000000000e+00	-2.404607482812624095e-07
5.600000000000000533e+00	-2.294281003386285789e-07
5.700000000000000178e+00	-2.183954523959948541e-07
5.800000000000000711e+00	-2.073628044533610500e-07
5.900000000000000355e+00	-1.963301565107273252e-07
6.000000000000000000e+00	-1.852975085680936005e-07
6.100000000000000533e+00	-1.722979948752178132e-07
6.200000000000000178e+00	-1.592984811823421582e-07
6.300000000000000711e+00	-1.462989674894663974e-07
6.400000000000000355e+00	-1.332994537965907160e-07
6.500000000000000000e+00	-1.202999401037150610e-07
6.600000000000000533e+00	-1.053070174746697595e-07
6.700000000000000178e+00	-9.031409484562457709e-08
6.800000000000000711e+00	-7.532117221657927556e-08
6.900000000000000355e+00	-6.032824958753409314e-08
7.000000000000000000e+00	-4.533532695848891735e-08
7.100000000000000533e+00	-2.833940111709690045e-08
7.200000000000000178e+00	-1.134347527570502914e-08
7.300000000000000711e+00	5.652450565686984450e-09
7.400000000000000355e+00	2.264837640707885907e-08
7.500000000000000000e+00	3.964430224847072046e-08
7.600000000000000533e+00	5.863539551753044596e-08
7.700000000000000178e+00	7.762648878658999280e-08
7.800000000000000711e+00	9.661758205564971169e-08
7.900000000000000355e+00	1.156086753247092585e-07
8.000000000000000000e+00	1.345997685937688318e-07
8.099999999999999645e+00	1.555604692037138907e-07
8.200000000000001066e+00	1.765211698136593202e-07
8.300000000000000711e+00	1.974818704236043527e-07
8.400000000000000355e+00	2.184425710335494116e-07
8.500000000000000000e+00	2.394032716434944705e-07
8.599999999999999645e+00	2.622901939844710443e-07
8.700000000000001066e+00	2.851771163254479888e-07
8.800000000000000711e+00	3.080640386664245626e-07
8.900000000000000355e+00	3.309509610074010835e-07
9.000000000000000000e+00	3.538378833483776574e-07
9.099999999999999645e+00	3.785899118785386541e-07
9.200000000000001066e+00	4.033419404087000214e-07
9.300000000000000711e+00	4.280939689388610181e-07
9.400000000000000355e+00	4.528459974690219618e-07
9.500000000000000000e+00	4.775980259991829585e-07
9.600000000000001421e+00	5.041366090500442890e-07
9.700000000000001066e+00	5.306751921009051959e-07
9.800000000000000711e+00	5.572137751517661029e-07
9.900000000000000355e+00	5.837523582026270099e-07
1.000000000000000000e+01	6.102909412534879168e-07
1.010000000000000142e+01	6.385205820244254885e-07
1.020000000000000107e+01	6.667502227953624248e-07
1.030000000000000071e+01	6.949798635662994671e-07
1.040000000000000036e+01	7.232095043372365093e-07
1.050000000000000000e+01	7.514391451081735515e-07
1.060000000000000142e+01	7.812480863918335004e-07
1.070000000000000107e+01	8.110570276754929199e-07
1.080000000000000071e+01	8.408659689591524453e-07
1.090000000000000036e+01	8.706749102428118648e-07
1.100000000000000000e+01	9.004838515264712843e-07
1.110000000000000142e+01	9.317449483001142615e-07
1.120000000000000107e+01	9.630060450737566035e-07
1.130000000000000071e+01	9.942671418473989455e-07
1.140000000000000036e+01	1.025528238621041499e-06
1.150000000000000000e+01	1.056789335394683841e-06
1.160000000000000142e+01	1.089361107065064995e-06
1.170000000000000107e+01	1.121932878735445514e-06
1.180000000000000071e+01	1.154504650405826033e-06
1.190000000000000036e+01	1.187076422076206764e-06
1.200000000000000000e+01	1.219648193746587283e-06
1.210000000000000142e+01	1.253376045579014535e-06
1.220000000000000107e+01	1.287103897411441363e-06
1.230000000000000071e+01	1.320831749243867980e-06
1.240000000000000036e+01	1.354559601076294808e-06
1.250000000000000000e+01	1.388287452908721425e-06
1.260000000000000142e+01	1.423005054034258764e-06
1.270000000000000107e+01	1.457722655159795679e-06
1.280000000000000071e+01	1.492440256285332383e-06
1.290000000000000036e+01	1.527157857410869299e-06
1.300000000000000000e+01	1.561875458536406003e-06
1.310000000000000142e+01	1.597406261943812494e-06
1.320000000000000107e+01	1.632937065351218562e-06
1.330000000000000071e+01	1.668467868758624419e-06
1.340000000000000036e+01	1.703998672166030487e-06
1.350000000000000000e+01	1.739529475573436343e-06
1.360000000000000142e+01	1.775688363680027516e-06
1.370000000000000107e+01	1.811847251786618053e-06
1.380000000000000071e+01	1.848006139893208378e-06
1.390000000000000036e+01	1.884165027999798916e-06
1.400000000000000000e+01	1.920323916106389453e-06
1.410000000000000142e+01	1.956918953888237173e-06
1.420000000000000107e+01	1.993513991670084046e-06
1.430000000000000071e+01	2.030109029451930918e-06
1.440000000000000036e+01	2.066704067233777791e-06
1.450000000000000000e+01	2.103299105015624664e-06
1.460000000000000142e+01	2.140133381283943995e-06
1.470000000000000107e+01	2.176967657552262479e-06
1.480000000000000071e+01	2.213801933820580964e-06
1.490000000000000036e+01	2.250636210088899448e-06
1.500000000000000000e+01	2.287470486357217932e-06
1.510000000000000142e+01	2.324344022611151793e-06
1.520000000000000107e+01	2.361217558865085230e-06
1.530000000000000071e+01	2.398091095119018668e-06
1.540000000000000036e+01	2.434964631372952105e-06
1.550000000000000000e+01	2.471838167626885543e-06
1.560000000000000142e+01	2.508549873008224017e-06
1.570000000000000107e+01	2.545261578389561645e-06
1.580000000000000071e+01	2.581973283770899273e-06
1.590000000000000036e+01	2.618684989152237324e-06
1.600000000000000000e+01	2.655396694533574951e-06
1.610000000000000142e+01	2.691746344767531677e-06
