# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	-6.582912849068355375e-08
7.000000000000000666e-01	-1.316582569813670281e-07
8.000000000000000444e-01	-1.974873854720505024e-07
9.000000000000000222e-01	-2.633165139627339503e-07
1.000000000000000000e+00	-3.291456424534174511e-07
1.100000000000000089e+00	-3.322448448394419023e-07
1.200000000000000178e+00	-3.353440472254664064e-07
1.300000000000000044e+00	-3.384432496114908576e-07
1.400000000000000133e+00	-3.415424519975153617e-07
1.500000000000000000e+00	-3.446416543835398129e-07
1.600000000000000089e+00	-3.466180313619417516e-07
1.700000000000000178e+00	-3.485944083403436903e-07
1.800000000000000044e+00	-3.505707853187456290e-07
1.900000000000000133e+00	-3.525471622971475677e-07
2.000000000000000000e+00	-3.545235392755495064e-07
2.100000000000000089e+00	-3.552448825498151984e-07
2.200000000000000178e+00	-3.559662258240808904e-07
2.300000000000000266e+00	-3.566875690983465825e-07
2.400000000000000355e+00	-3.574089123726122745e-07
2.500000000000000000e+00	-3.581302556468779666e-07
2.600000000000000089e+00	-3.574705439744376562e-07
2.700000000000000178e+00	-3.568108323019972929e-07
2.800000000000000266e+00	-3.561511206295569825e-07
2.900000000000000355e+00	-3.554914089571166192e-07
3.000000000000000000e+00	-3.548316972846763088e-07
3.100000000000000089e+00	-3.526726726774167160e-07
3.200000000000000178e+00	-3.505136480701571233e-07
3.300000000000000266e+00	-3.483546234628975306e-07
3.400000000000000355e+00	-3.461955988556379379e-07
3.500000000000000000e+00	-3.440365742483783451e-07
3.600000000000000089e+00	-3.402692655958121299e-07
3.700000000000000178e+00	-3.365019569432458617e-07
3.800000000000000266e+00	-3.327346482906796465e-07
3.900000000000000355e+00	-3.289673396381133783e-07
4.000000000000000000e+00	-3.252000309855471631e-07
4.100000000000000533e+00	-3.197262055982361463e-07
4.200000000000000178e+00	-3.142523802109251295e-07
4.299999999999999822e+00	-3.087785548236141656e-07
4.400000000000000355e+00	-3.033047294363030958e-07
4.500000000000000000e+00	-2.978309040489921320e-07
4.600000000000000533e+00	-2.905644282083458566e-07
4.700000000000000178e+00	-2.832979523676996341e-07
4.800000000000000711e+00	-2.760314765270533588e-07
4.900000000000000355e+00	-2.687650006864071893e-07
5.000000000000000000e+00	-2.614985248457609668e-07
5.100000000000000533e+00	-2.523666152907466323e-07
5.200000000000000178e+00	-2.432347057357324036e-07
5.300000000000000711e+00	-2.341027961807180690e-07
5.400000000000000355e+00	-2.249708866257038139e-07
5.500000000000000000e+00	-2.158389770706895587e-07
5.600000000000000533e+00	-2.047833264438166301e-07
5.700000000000000178e+00	-1.937276758169438074e-07
5.800000000000000711e+00	-1.826720251900709053e-07
5.900000000000000355e+00	-1.716163745631980827e-07
6.000000000000000000e+00	-1.605607239363252600e-07
6.100000000000000533e+00	-1.475384845388479928e-07
6.200000000000000178e+00	-1.345162451413708580e-07
6.300000000000000711e+00	-1.214940057438935908e-07
6.400000000000000355e+00	-1.084717663464164560e-07
6.500000000000000000e+00	-9.544952694893930793e-08
6.600000000000000533e+00	-8.043413870396872689e-08
6.700000000000000178e+00	-6.541875045899826497e-08
6.800000000000000711e+00	-5.040336221402769054e-08
6.900000000000000355e+00	-3.538797396905723524e-08
7.000000000000000000e+00	-2.037258572408678985e-08
7.100000000000000533e+00	-3.354435997250204954e-09
7.200000000000000178e+00	1.366371372958623436e-08
7.300000000000000711e+00	3.068186345642281926e-08
7.400000000000000355e+00	4.770001318325926189e-08
7.500000000000000000e+00	6.471816291009569127e-08
7.600000000000000533e+00	8.373125805046895600e-08
7.700000000000000178e+00	1.027443531908420487e-07
7.800000000000000711e+00	1.217574483312153266e-07
7.900000000000000355e+00	1.407705434715884193e-07
8.000000000000000000e+00	1.597836386119615120e-07
8.099999999999999645e+00	1.807661400248989806e-07
8.200000000000001066e+00	2.017486414378368463e-07
8.300000000000000711e+00	2.227311428507743150e-07
8.400000000000000355e+00	2.437136442637117836e-07
8.500000000000000000e+00	2.646961456766492787e-07
8.599999999999999645e+00	2.876046897804924447e-07
8.700000000000001066e+00	3.105132338843360871e-07
8.800000000000000711e+00	3.334217779881792530e-07
8.900000000000000355e+00	3.563303220920224719e-07
9.000000000000000000e+00	3.792388661958656379e-07
9.099999999999999645e+00	4.040123603945589191e-07
9.200000000000001066e+00	4.287858545932526238e-07
9.300000000000000711e+00	4.535593487919458520e-07
9.400000000000000355e+00	4.783328429906391862e-07
9.500000000000000000e+00	5.031063371893324144e-07
9.600000000000001421e+00	5.296662534971690234e-07
9.700000000000001066e+00	5.562261698050051029e-07
9.800000000000000711e+00	5.827860861128411824e-07
9.900000000000000355e+00	6.093460024206773678e-07
1.000000000000000000e+01	6.359059187285134473e-07
1.010000000000000142e+01	6.641567845697800781e-07
1.020000000000000107e+01	6.924076504110462854e-07
1.030000000000000071e+01	7.206585162523124927e-07
1.040000000000000036e+01	7.489093820935785941e-07
1.050000000000000000e+01	7.771602479348448014e-07
1.060000000000000142e+01	8.069903306621498296e-07
1.070000000000000107e+01	8.368204133894543284e-07
1.080000000000000071e+01	8.666504961167587213e-07
1.090000000000000036e+01	8.964805788440632201e-07
1.100000000000000000e+01	9.263106615713677189e-07
1.110000000000000142e+01	9.575928408399409712e-07
1.120000000000000107e+01	9.888750201085138000e-07
1.130000000000000071e+01	1.020157199377086629e-06
1.140000000000000036e+01	1.051439378645659246e-06
1.150000000000000000e+01	1.082721557914232075e-06
1.160000000000000142e+01	1.115314377702021431e-06
1.170000000000000107e+01	1.147907197489810152e-06
1.180000000000000071e+01	1.180500017277598874e-06
1.190000000000000036e+01	1.213092837065387595e-06
1.200000000000000000e+01	1.245685656853176316e-06
1.210000000000000142e+01	1.279434546660207061e-06
1.220000000000000107e+01	1.313183436467237383e-06
1.230000000000000071e+01	1.346932326274267493e-06
1.240000000000000036e+01	1.380681216081297815e-06
1.250000000000000000e+01	1.414430105888327925e-06
1.260000000000000142e+01	1.449168758511794876e-06
1.270000000000000107e+01	1.483907411135261192e-06
1.280000000000000071e+01	1.518646063758727296e-06
1.290000000000000036e+01	1.553384716382193612e-06
1.300000000000000000e+01	1.588123369005659928e-06
1.310000000000000142e+01	1.623675260300136439e-06
1.320000000000000107e+01	1.659227151594612315e-06
1.330000000000000071e+01	1.694779042889088403e-06
1.340000000000000036e+01	1.730330934183564279e-06
1.350000000000000000e+01	1.765882825478040155e-06
1.360000000000000142e+01	1.802062859697938128e-06
1.370000000000000107e+01	1.838242893917835466e-06
1.380000000000000071e+01	1.874422928137732592e-06
1.390000000000000036e+01	1.910602962357629930e-06
1.400000000000000000e+01	1.946782996577527268e-06
1.410000000000000142e+01	1.983399259285095512e-06
1.420000000000000107e+01	2.020015521992662909e-06
1.430000000000000071e+01	2.056631784700230305e-06
1.440000000000000036e+01	2.093248047407798126e-06
1.450000000000000000e+01	2.129864310115365523e-06
1.460000000000000142e+01	2.166719909243873123e-06
1.470000000000000107e+01	2.203575508372379877e-06
1.480000000000000071e+01	2.240431107500886631e-06
1.490000000000000036e+01	2.277286706629393385e-06
1.500000000000000000e+01	2.314142305757900138e-06
1.510000000000000142e+01	2.351037280262907745e-06
1.520000000000000107e+01	2.387932254767914928e-06
1.530000000000000071e+01	2.424827229272922111e-06
1.540000000000000036e+01	2.461722203777928870e-06
1.550000000000000000e+01	2.498617178282936053e-06
1.560000000000000142e+01	2.535350452910173060e-06
1.570000000000000107e+01	2.572083727537409219e-06
1.580000000000000071e+01	2.608817002164645378e-06
1.590000000000000036e+01	2.645550276791881538e-06
1.600000000000000000e+01	2.682283551419117697e-06
1.610000000000000142e+01	2.718654915475559816e-06
