# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	-6.554308493690569098e-08
7.000000000000000666e-01	-1.310861698738113290e-07
8.000000000000000444e-01	-1.966292548107169406e-07
9.000000000000000222e-01	-2.621723397476225522e-07
1.000000000000000000e+00	-3.277154246845281902e-07
1.100000000000000089e+00	-3.308130589153222896e-07
1.200000000000000178e+00	-3.339106931461164419e-07
1.300000000000000044e+00	-3.370083273769105413e-07
1.400000000000000133e+00	-3.401059616077046937e-07
1.500000000000000000e+00	-3.432035958384987931e-07
1.600000000000000089e+00	-3.451784263266209130e-07
1.700000000000000178e+00	-3.471532568147430329e-07
1.800000000000000044e+00	-3.491280873028650998e-07
1.900000000000000133e+00	-3.511029177909872197e-07
2.000000000000000000e+00	-3.530777482791093396e-07
2.100000000000000089e+00	-3.537975665967636329e-07
2.200000000000000178e+00	-3.545173849144178732e-07
2.300000000000000266e+00	-3.552372032320721665e-07
2.400000000000000355e+00	-3.559570215497264068e-07
2.500000000000000000e+00	-3.566768398673807001e-07
2.600000000000000089e+00	-3.560156245457796865e-07
2.700000000000000178e+00	-3.553544092241786729e-07
2.800000000000000266e+00	-3.546931939025776593e-07
2.900000000000000355e+00	-3.540319785809766457e-07
3.000000000000000000e+00	-3.533707632593756321e-07
3.100000000000000089e+00	-3.512102559854657701e-07
3.200000000000000178e+00	-3.490497487115559081e-07
3.300000000000000266e+00	-3.468892414376459932e-07
3.400000000000000355e+00	-3.447287341637361313e-07
3.500000000000000000e+00	-3.425682268898262693e-07
3.600000000000000089e+00	-3.387994561267033986e-07
3.700000000000000178e+00	-3.350306853635805278e-07
3.800000000000000266e+00	-3.312619146004576570e-07
3.900000000000000355e+00	-3.274931438373348392e-07
4.000000000000000000e+00	-3.237243730742119685e-07
4.100000000000000533e+00	-3.182491056027517325e-07
4.200000000000000178e+00	-3.127738381312914966e-07
4.299999999999999822e+00	-3.072985706598313135e-07
4.400000000000000355e+00	-3.018233031883710247e-07
4.500000000000000000e+00	-2.963480357169108416e-07
4.600000000000000533e+00	-2.890801371848455772e-07
4.700000000000000178e+00	-2.818122386527804187e-07
4.800000000000000711e+00	-2.745443401207151543e-07
4.900000000000000355e+00	-2.672764415886499429e-07
5.000000000000000000e+00	-2.600085430565847844e-07
5.100000000000000533e+00	-2.508752294657312044e-07
5.200000000000000178e+00	-2.417419158748776775e-07
5.300000000000000711e+00	-2.326086022840240976e-07
5.400000000000000355e+00	-2.234752886931705970e-07
5.500000000000000000e+00	-2.143419751023170965e-07
5.600000000000000533e+00	-2.032849382562609742e-07
5.700000000000000178e+00	-1.922279014102049314e-07
5.800000000000000711e+00	-1.811708645641488091e-07
5.900000000000000355e+00	-1.701138277180927662e-07
6.000000000000000000e+00	-1.590567908720367498e-07
6.100000000000000533e+00	-1.460331821342681885e-07
6.200000000000000178e+00	-1.330095733964997597e-07
6.300000000000000711e+00	-1.199859646587311984e-07
6.400000000000000355e+00	-1.069623559209627696e-07
6.500000000000000000e+00	-9.393874718319434068e-08
6.600000000000000533e+00	-7.892200544438527616e-08
6.700000000000000178e+00	-6.390526370557634398e-08
6.800000000000000711e+00	-4.888852196676727945e-08
6.900000000000000355e+00	-3.387178022795834727e-08
7.000000000000000000e+00	-1.885503848914941178e-08
7.100000000000000533e+00	-1.835549993303055944e-09
7.200000000000000178e+00	1.518393850254314769e-08
7.300000000000000711e+00	3.220342699838950023e-08
7.400000000000000355e+00	4.922291549423570386e-08
7.500000000000000000e+00	6.624240399008190750e-08
7.600000000000000533e+00	8.525682437880547276e-08
7.700000000000000178e+00	1.042712447675288527e-07
7.800000000000000711e+00	1.232856651562524180e-07
7.900000000000000355e+00	1.423000855449757979e-07
8.000000000000000000e+00	1.613145059336992044e-07
8.099999999999999645e+00	1.822983203532152851e-07
8.200000000000001066e+00	2.032821347727317364e-07
8.300000000000000711e+00	2.242659491922477906e-07
8.400000000000000355e+00	2.452497636117638713e-07
8.500000000000000000e+00	2.662335780312799521e-07
8.599999999999999645e+00	2.891434242444525836e-07
8.700000000000001066e+00	3.120532704576256386e-07
8.800000000000000711e+00	3.349631166707983230e-07
8.900000000000000355e+00	3.578729628839709545e-07
9.000000000000000000e+00	3.807828090971435860e-07
9.099999999999999645e+00	4.055575959081133906e-07
9.200000000000001066e+00	4.303323827190836717e-07
9.300000000000000711e+00	4.551071695300534763e-07
9.400000000000000355e+00	4.798819563410232280e-07
9.500000000000000000e+00	5.046567431519930856e-07
9.600000000000001421e+00	5.312179440198512441e-07
9.700000000000001066e+00	5.577791448877088732e-07
9.800000000000000711e+00	5.843403457555665022e-07
9.900000000000000355e+00	6.109015466234241313e-07
1.000000000000000000e+01	6.374627474912817604e-07
1.010000000000000142e+01	6.657148913178362532e-07
1.020000000000000107e+01	6.939670351443902166e-07
1.030000000000000071e+01	7.222191789709441801e-07
1.040000000000000036e+01	7.504713227974981435e-07
1.050000000000000000e+01	7.787234666240521069e-07
1.060000000000000142e+01	8.085548222595588397e-07
1.070000000000000107e+01	8.383861778950649373e-07
1.080000000000000071e+01	8.682175335305711408e-07
1.090000000000000036e+01	8.980488891660772384e-07
1.100000000000000000e+01	9.278802448015834418e-07
1.110000000000000142e+01	9.591636934057217639e-07
1.120000000000000107e+01	9.904471420098594507e-07
1.130000000000000071e+01	1.021730590613997138e-06
1.140000000000000036e+01	1.053014039218135036e-06
1.150000000000000000e+01	1.084297487822272723e-06
1.160000000000000142e+01	1.116891574870672561e-06
1.170000000000000107e+01	1.149485661919071764e-06
1.180000000000000071e+01	1.182079748967470967e-06
1.190000000000000036e+01	1.214673836015870170e-06
1.200000000000000000e+01	1.247267923064269373e-06
1.210000000000000142e+01	1.281018079533825295e-06
1.220000000000000107e+01	1.314768236003380581e-06
1.230000000000000071e+01	1.348518392472935868e-06
1.240000000000000036e+01	1.382268548942491154e-06
1.250000000000000000e+01	1.416018705412046441e-06
1.260000000000000142e+01	1.450758625541799004e-06
1.270000000000000107e+01	1.485498545671550720e-06
1.280000000000000071e+01	1.520238465801302648e-06
1.290000000000000036e+01	1.554978385931054364e-06
1.300000000000000000e+01	1.589718306060806291e-06
1.310000000000000142e+01	1.625271467098145783e-06
1.320000000000000107e+01	1.660824628135484427e-06
1.330000000000000071e+01	1.696377789172823283e-06
1.340000000000000036e+01	1.731930950210161927e-06
1.350000000000000000e+01	1.767484111247500783e-06
1.360000000000000142e+01	1.803665418776700737e-06
1.370000000000000107e+01	1.839846726305899844e-06
1.380000000000000071e+01	1.876028033835099162e-06
1.390000000000000036e+01	1.912209341364298269e-06
1.400000000000000000e+01	1.948390648893497588e-06
1.410000000000000142e+01	1.985008189730151725e-06
1.420000000000000107e+01	2.021625730566805437e-06
1.430000000000000071e+01	2.058243271403459150e-06
1.440000000000000036e+01	2.094860812240112440e-06
1.450000000000000000e+01	2.131478353076766153e-06
1.460000000000000142e+01	2.168335236318002403e-06
1.470000000000000107e+01	2.205192119559238229e-06
1.480000000000000071e+01	2.242049002800474056e-06
1.490000000000000036e+01	2.278905886041709459e-06
1.500000000000000000e+01	2.315762769282945286e-06
1.510000000000000142e+01	2.352659034946521825e-06
1.520000000000000107e+01	2.389555300610097518e-06
1.530000000000000071e+01	2.426451566273673211e-06
1.540000000000000036e+01	2.463347831937249327e-06
1.550000000000000000e+01	2.500244097600825019e-06
1.560000000000000142e+01	2.536978671381579284e-06
1.570000000000000107e+01	2.573713245162333124e-06
1.580000000000000071e+01	2.610447818943086541e-06
1.590000000000000036e+01	2.647182392723839959e-06
1.600000000000000000e+01	2.683916966504593799e-06
1.610000000000000142e+01	2.720289638535176935e-06
