# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	-6.674214431387246178e-08
7.000000000000000666e-01	-1.334842886277448442e-07
8.000000000000000444e-01	-2.002264329416172398e-07
9.000000000000000222e-01	-2.669685772554896354e-07
1.000000000000000000e+00	-3.337107215693620045e-07
1.100000000000000089e+00	-3.368149387871141828e-07
1.200000000000000178e+00	-3.399191560048664141e-07
1.300000000000000044e+00	-3.430233732226185925e-07
1.400000000000000133e+00	-3.461275904403708237e-07
1.500000000000000000e+00	-3.492318076581230021e-07
1.600000000000000089e+00	-3.512131303722032224e-07
1.700000000000000178e+00	-3.531944530862834428e-07
1.800000000000000044e+00	-3.551757758003637161e-07
1.900000000000000133e+00	-3.571570985144439365e-07
2.000000000000000000e+00	-3.591384212285241569e-07
2.100000000000000089e+00	-3.598646415585865127e-07
2.200000000000000178e+00	-3.605908618886488156e-07
2.300000000000000266e+00	-3.613170822187111713e-07
2.400000000000000355e+00	-3.620433025487734742e-07
2.500000000000000000e+00	-3.627695228788358300e-07
2.600000000000000089e+00	-3.621146203012721840e-07
2.700000000000000178e+00	-3.614597177237085380e-07
2.800000000000000266e+00	-3.608048151461448390e-07
2.900000000000000355e+00	-3.601499125685811930e-07
3.000000000000000000e+00	-3.594950099910175470e-07
3.100000000000000089e+00	-3.573407275515045142e-07
3.200000000000000178e+00	-3.551864451119914285e-07
3.300000000000000266e+00	-3.530321626724783956e-07
3.400000000000000355e+00	-3.508778802329653099e-07
3.500000000000000000e+00	-3.487235977934522771e-07
3.600000000000000089e+00	-3.449609657391625535e-07
3.700000000000000178e+00	-3.411983336848727769e-07
3.800000000000000266e+00	-3.374357016305830533e-07
3.900000000000000355e+00	-3.336730695762933297e-07
4.000000000000000000e+00	-3.299104375220036061e-07
4.100000000000000533e+00	-3.244412248506780528e-07
4.200000000000000178e+00	-3.189720121793524995e-07
4.299999999999999822e+00	-3.135027995080269992e-07
4.400000000000000355e+00	-3.080335868367013930e-07
4.500000000000000000e+00	-3.025643741653758926e-07
4.600000000000000533e+00	-2.953024491773334881e-07
4.700000000000000178e+00	-2.880405241892911366e-07
4.800000000000000711e+00	-2.807785992012487321e-07
4.900000000000000355e+00	-2.735166742132064335e-07
5.000000000000000000e+00	-2.662547492251640820e-07
5.100000000000000533e+00	-2.571273310084886265e-07
5.200000000000000178e+00	-2.479999127918132240e-07
5.300000000000000711e+00	-2.388724945751377685e-07
5.400000000000000355e+00	-2.297450763584623659e-07
5.500000000000000000e+00	-2.206176581417869899e-07
5.600000000000000533e+00	-2.095664420128891157e-07
5.700000000000000178e+00	-1.985152258839913209e-07
5.800000000000000711e+00	-1.874640097550934466e-07
5.900000000000000355e+00	-1.764127936261956783e-07
6.000000000000000000e+00	-1.653615774972978835e-07
6.100000000000000533e+00	-1.523437187468128695e-07
6.200000000000000178e+00	-1.393258599963279613e-07
6.300000000000000711e+00	-1.263080012458429473e-07
6.400000000000000355e+00	-1.132901424953580392e-07
6.500000000000000000e+00	-1.002722837448731443e-07
6.600000000000000533e+00	-8.526122558739207743e-08
6.700000000000000178e+00	-7.025016742991115617e-08
6.800000000000000711e+00	-5.523910927243009594e-08
6.900000000000000355e+00	-4.022805111494916806e-08
7.000000000000000000e+00	-2.521699295746824680e-08
7.100000000000000533e+00	-8.203126334858224441e-09
7.200000000000000178e+00	8.810740287751645718e-09
7.300000000000000711e+00	2.582460691036167139e-08
7.400000000000000355e+00	4.283847353297153824e-08
7.500000000000000000e+00	5.985234015558141170e-08
7.600000000000000533e+00	7.886119533518475429e-08
7.700000000000000178e+00	9.787005051478793805e-08
7.800000000000000711e+00	1.168789056943912806e-07
7.900000000000000355e+00	1.358877608739944644e-07
8.000000000000000000e+00	1.548966160535976482e-07
8.099999999999999645e+00	1.758749165710016300e-07
8.200000000000001066e+00	1.968532170884060088e-07
8.300000000000000711e+00	2.178315176058099907e-07
8.400000000000000355e+00	2.388098181232139989e-07
8.500000000000000000e+00	2.597881186406179807e-07
8.599999999999999645e+00	2.826924966261596834e-07
8.700000000000001066e+00	3.055968746117018096e-07
8.800000000000000711e+00	3.285012525972435123e-07
8.900000000000000355e+00	3.514056305827852150e-07
9.000000000000000000e+00	3.743100085683269176e-07
9.099999999999999645e+00	3.990793669602234164e-07
9.200000000000001066e+00	4.238487253521203915e-07
9.300000000000000711e+00	4.486180837440168903e-07
9.400000000000000355e+00	4.733874421359133890e-07
9.500000000000000000e+00	4.981568005278098877e-07
9.600000000000001421e+00	5.247126067320677279e-07
9.700000000000001066e+00	5.512684129363251446e-07
9.800000000000000711e+00	5.778242191405825613e-07
9.900000000000000355e+00	6.043800253448398721e-07
1.000000000000000000e+01	6.309358315490972888e-07
1.010000000000000142e+01	6.591826082770760060e-07
1.020000000000000107e+01	6.874293850050540880e-07
1.030000000000000071e+01	7.156761617330322758e-07
1.040000000000000036e+01	7.439229384610104636e-07
1.050000000000000000e+01	7.721697151889886514e-07
1.060000000000000142e+01	8.019957250159900352e-07
1.070000000000000107e+01	8.318217348429908896e-07
1.080000000000000071e+01	8.616477446699916381e-07
1.090000000000000036e+01	8.914737544969924925e-07
1.100000000000000000e+01	9.212997643239933469e-07
1.110000000000000142e+01	9.525778821057515511e-07
1.120000000000000107e+01	9.838559998875092259e-07
1.130000000000000071e+01	1.015134117669266795e-06
1.140000000000000036e+01	1.046412235451024575e-06
1.150000000000000000e+01	1.077690353232782144e-06
1.160000000000000142e+01	1.110279118169346705e-06
1.170000000000000107e+01	1.142867883105910842e-06
1.180000000000000071e+01	1.175456648042474979e-06
1.190000000000000036e+01	1.208045412979038904e-06
1.200000000000000000e+01	1.240634177915603041e-06
1.210000000000000142e+01	1.274379014795258194e-06
1.220000000000000107e+01	1.308123851674912924e-06
1.230000000000000071e+01	1.341868688554567654e-06
1.240000000000000036e+01	1.375613525434222172e-06
1.250000000000000000e+01	1.409358362313876902e-06
1.260000000000000142e+01	1.444092959333360877e-06
1.270000000000000107e+01	1.478827556352844217e-06
1.280000000000000071e+01	1.513562153372327556e-06
1.290000000000000036e+01	1.548296750391810896e-06
1.300000000000000000e+01	1.583031347411294235e-06
1.310000000000000142e+01	1.618579175981081632e-06
1.320000000000000107e+01	1.654127004550868394e-06
1.330000000000000071e+01	1.689674833120654944e-06
1.340000000000000036e+01	1.725222661690441705e-06
1.350000000000000000e+01	1.760770490260228467e-06
1.360000000000000142e+01	1.796946450391278446e-06
1.370000000000000107e+01	1.833122410522327790e-06
1.380000000000000071e+01	1.869298370653377346e-06
1.390000000000000036e+01	1.905474330784426690e-06
1.400000000000000000e+01	1.941650290915476034e-06
1.410000000000000142e+01	1.978262464170480176e-06
1.420000000000000107e+01	2.014874637425483894e-06
1.430000000000000071e+01	2.051486810680487189e-06
1.440000000000000036e+01	2.088098983935490908e-06
1.450000000000000000e+01	2.124711157190494203e-06
1.460000000000000142e+01	2.161562647788356759e-06
1.470000000000000107e+01	2.198414138386218469e-06
1.480000000000000071e+01	2.235265628984080178e-06
1.490000000000000036e+01	2.272117119581942311e-06
1.500000000000000000e+01	2.308968610179804020e-06
1.510000000000000142e+01	2.345859453686068356e-06
1.520000000000000107e+01	2.382750297192332268e-06
1.530000000000000071e+01	2.419641140698596180e-06
1.540000000000000036e+01	2.456531984204860092e-06
1.550000000000000000e+01	2.493422827711124003e-06
1.560000000000000142e+01	2.530151945842172668e-06
1.570000000000000107e+01	2.566881063973220909e-06
1.580000000000000071e+01	2.603610182104269151e-06
1.590000000000000036e+01	2.640339300235316969e-06
1.600000000000000000e+01	2.677068418366365210e-06
1.610000000000000142e+01	2.713435597793298864e-06
