# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	-6.554291769670255557e-08
7.000000000000000666e-01	-1.310858353934050317e-07
8.000000000000000444e-01	-1.966287530901075079e-07
9.000000000000000222e-01	-2.621716707868100105e-07
1.000000000000000000e+00	-3.277145884835124867e-07
1.100000000000000089e+00	-3.308122217978762824e-07
1.200000000000000178e+00	-3.339098551122400781e-07
1.300000000000000044e+00	-3.370074884266039267e-07
1.400000000000000133e+00	-3.401051217409677224e-07
1.500000000000000000e+00	-3.432027550553315182e-07
1.600000000000000089e+00	-3.451775846396952120e-07
1.700000000000000178e+00	-3.471524142240589587e-07
1.800000000000000044e+00	-3.491272438084226525e-07
1.900000000000000133e+00	-3.511020733927863992e-07
2.000000000000000000e+00	-3.530769029771500930e-07
2.100000000000000089e+00	-3.537967204036342992e-07
2.200000000000000178e+00	-3.545165378301185053e-07
2.300000000000000266e+00	-3.552363552566026585e-07
2.400000000000000355e+00	-3.559561726830868647e-07
2.500000000000000000e+00	-3.566759901095710708e-07
2.600000000000000089e+00	-3.560147739092483898e-07
2.700000000000000178e+00	-3.553535577089257088e-07
2.800000000000000266e+00	-3.546923415086029748e-07
2.900000000000000355e+00	-3.540311253082802938e-07
3.000000000000000000e+00	-3.533699091079576127e-07
3.100000000000000089e+00	-3.512094009675978967e-07
3.200000000000000178e+00	-3.490488928272381277e-07
3.300000000000000266e+00	-3.468883846868784117e-07
3.400000000000000355e+00	-3.447278765465186427e-07
3.500000000000000000e+00	-3.425673684061589267e-07
3.600000000000000089e+00	-3.387985967886189401e-07
3.700000000000000178e+00	-3.350298251710789006e-07
3.800000000000000266e+00	-3.312610535535389141e-07
3.900000000000000355e+00	-3.274922819359988746e-07
4.000000000000000000e+00	-3.237235103184588880e-07
4.100000000000000533e+00	-3.182482420042921903e-07
4.200000000000000178e+00	-3.127729736901254926e-07
4.299999999999999822e+00	-3.072977053759588478e-07
4.400000000000000355e+00	-3.018224370617920971e-07
4.500000000000000000e+00	-2.963471687476254523e-07
4.600000000000000533e+00	-2.890792693841909974e-07
4.700000000000000178e+00	-2.818113700207565955e-07
4.800000000000000711e+00	-2.745434706573221406e-07
4.900000000000000355e+00	-2.672755712938877916e-07
5.000000000000000000e+00	-2.600076719304533897e-07
5.100000000000000533e+00	-2.508743575191292334e-07
5.200000000000000178e+00	-2.417410431078051830e-07
5.300000000000000711e+00	-2.326077286964810267e-07
5.400000000000000355e+00	-2.234744142851569499e-07
5.500000000000000000e+00	-2.143410998738328730e-07
5.600000000000000533e+00	-2.032840622177327794e-07
5.700000000000000178e+00	-1.922270245616327916e-07
5.800000000000000711e+00	-1.811699869055326979e-07
5.900000000000000355e+00	-1.701129492494327101e-07
6.000000000000000000e+00	-1.590559115933327224e-07
6.100000000000000533e+00	-1.460323020553933382e-07
6.200000000000000178e+00	-1.330086925174540598e-07
6.300000000000000711e+00	-1.199850829795146756e-07
6.400000000000000355e+00	-1.069614734415753973e-07
6.500000000000000000e+00	-9.393786390363611900e-08
6.600000000000000533e+00	-7.892112137390899441e-08
6.700000000000000178e+00	-6.390437884418201542e-08
6.800000000000000711e+00	-4.888763631445489083e-08
6.900000000000000355e+00	-3.387089378472791183e-08
7.000000000000000000e+00	-1.885415125500091960e-08
7.100000000000000533e+00	-1.834661976849379559e-09
7.200000000000000178e+00	1.518482730130200828e-08
7.300000000000000711e+00	3.220431657945354832e-08
7.400000000000000355e+00	4.922380585760493616e-08
7.500000000000000000e+00	6.624329513575633062e-08
7.600000000000000533e+00	8.525771629886906088e-08
7.700000000000000178e+00	1.042721374619816323e-07
7.800000000000000711e+00	1.232865586250943758e-07
7.900000000000000355e+00	1.423009797882069340e-07
8.000000000000000000e+00	1.613154009513194922e-07
8.099999999999999645e+00	1.822992161380698109e-07
8.200000000000001066e+00	2.032830313248205002e-07
8.300000000000000711e+00	2.242668465115708189e-07
8.400000000000000355e+00	2.452506616983211376e-07
8.500000000000000000e+00	2.662344768850714563e-07
8.599999999999999645e+00	2.891443238591165260e-07
8.700000000000001066e+00	3.120541708331619663e-07
8.800000000000000711e+00	3.349640178072070361e-07
8.900000000000000355e+00	3.578738647812521058e-07
9.000000000000000000e+00	3.807837117552971755e-07
9.099999999999999645e+00	4.055584993215807117e-07
9.200000000000001066e+00	4.303332868878646185e-07
9.300000000000000711e+00	4.551080744541481546e-07
9.400000000000000355e+00	4.798828620204316379e-07
9.500000000000000000e+00	5.046576495867151741e-07
9.600000000000001421e+00	5.312188512051672377e-07
9.700000000000001066e+00	5.577800528236188779e-07
9.800000000000000711e+00	5.843412544420705180e-07
9.900000000000000355e+00	6.109024560605221581e-07
1.000000000000000000e+01	6.374636576789737983e-07
1.010000000000000142e+01	6.657158022522904310e-07
1.020000000000000107e+01	6.939679468256065342e-07
1.030000000000000071e+01	7.222200913989226375e-07
1.040000000000000036e+01	7.504722359722388467e-07
1.050000000000000000e+01	7.787243805455549499e-07
1.060000000000000142e+01	8.085557369248593132e-07
1.070000000000000107e+01	8.383870933041632530e-07
1.080000000000000071e+01	8.682184496834670869e-07
1.090000000000000036e+01	8.980498060627710267e-07
1.100000000000000000e+01	9.278811624420748606e-07
1.110000000000000142e+01	9.591646117879165241e-07
1.120000000000000107e+01	9.904480611337577642e-07
1.130000000000000071e+01	1.021731510479598792e-06
1.140000000000000036e+01	1.053014959825440032e-06
1.150000000000000000e+01	1.084298409171281061e-06
1.160000000000000142e+01	1.116892496960180818e-06
1.170000000000000107e+01	1.149486584749080153e-06
1.180000000000000071e+01	1.182080672537979275e-06
1.190000000000000036e+01	1.214674760326878398e-06
1.200000000000000000e+01	1.247268848115777732e-06
1.210000000000000142e+01	1.281019005325476337e-06
1.220000000000000107e+01	1.314769162535174306e-06
1.230000000000000071e+01	1.348519319744872276e-06
1.240000000000000036e+01	1.382269476954570246e-06
1.250000000000000000e+01	1.416019634164268215e-06
1.260000000000000142e+01	1.450759555034651776e-06
1.270000000000000107e+01	1.485499475905034490e-06
1.280000000000000071e+01	1.520239396775417416e-06
1.290000000000000036e+01	1.554979317645800129e-06
1.300000000000000000e+01	1.589719238516183055e-06
1.310000000000000142e+01	1.625272400295469410e-06
1.320000000000000107e+01	1.660825562074755341e-06
1.330000000000000071e+01	1.696378723854041060e-06
1.340000000000000036e+01	1.731931885633326991e-06
1.350000000000000000e+01	1.767485047412612711e-06
1.360000000000000142e+01	1.803666355685840264e-06
1.370000000000000107e+01	1.839847663959067395e-06
1.380000000000000071e+01	1.876028972232294313e-06
1.390000000000000036e+01	1.912210280505521232e-06
1.400000000000000000e+01	1.948391588778748362e-06
1.410000000000000142e+01	1.985009130362255165e-06
1.420000000000000107e+01	2.021626671945761121e-06
1.430000000000000071e+01	2.058244213529267077e-06
1.440000000000000036e+01	2.094861755112773457e-06
1.450000000000000000e+01	2.131479296696279412e-06
1.460000000000000142e+01	2.168336180687871657e-06
1.470000000000000107e+01	2.205193064679463479e-06
1.480000000000000071e+01	2.242049948671054877e-06
1.490000000000000036e+01	2.278906832662646275e-06
1.500000000000000000e+01	2.315763716654238096e-06
1.510000000000000142e+01	2.352659983072284246e-06
1.520000000000000107e+01	2.389556249490329972e-06
1.530000000000000071e+01	2.426452515908375275e-06
1.540000000000000036e+01	2.463348782326421002e-06
1.550000000000000000e+01	2.500245048744466305e-06
1.560000000000000142e+01	2.536979623284361989e-06
1.570000000000000107e+01	2.573714197824256827e-06
1.580000000000000071e+01	2.610448772364151665e-06
1.590000000000000036e+01	2.647183346904046926e-06
1.600000000000000000e+01	2.683917921443941763e-06
1.610000000000000142e+01	2.720290594238827715e-06
