# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	-6.527714186411850649e-08
7.000000000000000666e-01	-1.305542837282369336e-07
8.000000000000000444e-01	-1.958314255923553739e-07
9.000000000000000222e-01	-2.611085674564738142e-07
1.000000000000000000e+00	-3.263857093205922280e-07
1.100000000000000089e+00	-3.294880579619634204e-07
1.200000000000000178e+00	-3.325904066033346128e-07
1.300000000000000044e+00	-3.356927552447058581e-07
1.400000000000000133e+00	-3.387951038860770504e-07
1.500000000000000000e+00	-3.418974525274482428e-07
1.600000000000000089e+00	-3.438770554865263980e-07
1.700000000000000178e+00	-3.458566584456045532e-07
1.800000000000000044e+00	-3.478362614046826555e-07
1.900000000000000133e+00	-3.498158643637608107e-07
2.000000000000000000e+00	-3.517954673228389659e-07
2.100000000000000089e+00	-3.525201147578660795e-07
2.200000000000000178e+00	-3.532447621928931930e-07
2.300000000000000266e+00	-3.539694096279203595e-07
2.400000000000000355e+00	-3.546940570629474731e-07
2.500000000000000000e+00	-3.554187044979745866e-07
2.600000000000000089e+00	-3.547623733800405095e-07
2.700000000000000178e+00	-3.541060422621064324e-07
2.800000000000000266e+00	-3.534497111441724083e-07
2.900000000000000355e+00	-3.527933800262383312e-07
3.000000000000000000e+00	-3.521370489083042541e-07
3.100000000000000089e+00	-3.499814792203164256e-07
3.200000000000000178e+00	-3.478259095323285442e-07
3.300000000000000266e+00	-3.456703398443407157e-07
3.400000000000000355e+00	-3.435147701563528343e-07
3.500000000000000000e+00	-3.413592004683650059e-07
3.600000000000000089e+00	-3.375954188295709998e-07
3.700000000000000178e+00	-3.338316371907769937e-07
3.800000000000000266e+00	-3.300678555519829876e-07
3.900000000000000355e+00	-3.263040739131890344e-07
4.000000000000000000e+00	-3.225402922743950283e-07
4.100000000000000533e+00	-3.170700634879466004e-07
4.200000000000000178e+00	-3.115998347014982784e-07
4.299999999999999822e+00	-3.061296059150499035e-07
4.400000000000000355e+00	-3.006593771286015285e-07
4.500000000000000000e+00	-2.951891483421531535e-07
4.600000000000000533e+00	-2.879263359520419025e-07
4.700000000000000178e+00	-2.806635235619307045e-07
4.800000000000000711e+00	-2.734007111718194535e-07
4.900000000000000355e+00	-2.661378987817082554e-07
5.000000000000000000e+00	-2.588750863915970574e-07
5.100000000000000533e+00	-2.497469041795608887e-07
5.200000000000000178e+00	-2.406187219675248788e-07
5.300000000000000711e+00	-2.314905397554887101e-07
5.400000000000000355e+00	-2.223623575434526473e-07
5.500000000000000000e+00	-2.132341753314165845e-07
5.600000000000000533e+00	-2.021823127760223342e-07
5.700000000000000178e+00	-1.911304502206281634e-07
5.800000000000000711e+00	-1.800785876652339131e-07
5.900000000000000355e+00	-1.690267251098397423e-07
6.000000000000000000e+00	-1.579748625544455980e-07
6.100000000000000533e+00	-1.449564686021800163e-07
6.200000000000000178e+00	-1.319380746499145140e-07
6.300000000000000711e+00	-1.189196806976489323e-07
6.400000000000000355e+00	-1.059012867453834564e-07
6.500000000000000000e+00	-9.288289279311796736e-08
6.600000000000000533e+00	-7.787140384035719178e-08
6.700000000000000178e+00	-6.285991488759656178e-08
6.800000000000000711e+00	-4.784842593483579281e-08
6.900000000000000355e+00	-3.283693698207515620e-08
7.000000000000000000e+00	-1.782544802931451958e-08
7.100000000000000533e+00	-8.112477644174885937e-10
7.200000000000000178e+00	1.620295250047939019e-08
7.300000000000000711e+00	3.321715276537642448e-08
7.400000000000000355e+00	5.023135303027329996e-08
7.500000000000000000e+00	6.724555329517018866e-08
7.600000000000000533e+00	8.625465260789922302e-08
7.700000000000000178e+00	1.052637519206280985e-07
7.800000000000000711e+00	1.242728512333571329e-07
7.900000000000000355e+00	1.432819505460860084e-07
8.000000000000000000e+00	1.622910498588148840e-07
8.099999999999999645e+00	1.832695129830907404e-07
8.200000000000001066e+00	2.042479761073669674e-07
8.300000000000000711e+00	2.252264392316428238e-07
8.400000000000000355e+00	2.462049023559186538e-07
8.500000000000000000e+00	2.671833654801945367e-07
8.599999999999999645e+00	2.900878328116275484e-07
8.700000000000001066e+00	3.129923001430609307e-07
8.800000000000000711e+00	3.358967674744939425e-07
8.900000000000000355e+00	3.588012348059269013e-07
9.000000000000000000e+00	3.817057021373599130e-07
9.099999999999999645e+00	4.064750851000946601e-07
9.200000000000001066e+00	4.312444680628298307e-07
9.300000000000000711e+00	4.560138510255645248e-07
9.400000000000000355e+00	4.807832339882992719e-07
9.500000000000000000e+00	5.055526169510340190e-07
9.600000000000001421e+00	5.321083915914921116e-07
9.700000000000001066e+00	5.586641662319496748e-07
9.800000000000000711e+00	5.852199408724072380e-07
9.900000000000000355e+00	6.117757155128649071e-07
1.000000000000000000e+01	6.383314901533224703e-07
1.010000000000000142e+01	6.665781879078532663e-07
1.020000000000000107e+01	6.948248856623836387e-07
1.030000000000000071e+01	7.230715834169139053e-07
1.040000000000000036e+01	7.513182811714441719e-07
1.050000000000000000e+01	7.795649789259745443e-07
1.060000000000000142e+01	8.093908711065672863e-07
1.070000000000000107e+01	8.392167632871594989e-07
1.080000000000000071e+01	8.690426554677516056e-07
1.090000000000000036e+01	8.988685476483438182e-07
1.100000000000000000e+01	9.286944398289360308e-07
1.110000000000000142e+01	9.599724099647632109e-07
1.120000000000000107e+01	9.912503801005899676e-07
1.130000000000000071e+01	1.022528350236416724e-06
1.140000000000000036e+01	1.053806320372243269e-06
1.150000000000000000e+01	1.085084290508070026e-06
1.160000000000000142e+01	1.117672886332918692e-06
1.170000000000000107e+01	1.150261482157766723e-06
1.180000000000000071e+01	1.182850077982614754e-06
1.190000000000000036e+01	1.215438673807462784e-06
1.200000000000000000e+01	1.248027269632310815e-06
1.210000000000000142e+01	1.281771924251885113e-06
1.220000000000000107e+01	1.315516578871458775e-06
1.230000000000000071e+01	1.349261233491032437e-06
1.240000000000000036e+01	1.383005888110606099e-06
1.250000000000000000e+01	1.416750542730179761e-06
1.260000000000000142e+01	1.451484952366176831e-06
1.270000000000000107e+01	1.486219362002173055e-06
1.280000000000000071e+01	1.520953771638169490e-06
1.290000000000000036e+01	1.555688181274165714e-06
1.300000000000000000e+01	1.590422590910162149e-06
1.310000000000000142e+01	1.625970234630792631e-06
1.320000000000000107e+01	1.661517878351422479e-06
1.330000000000000071e+01	1.697065522072052537e-06
1.340000000000000036e+01	1.732613165792682384e-06
1.350000000000000000e+01	1.768160809513312232e-06
1.360000000000000142e+01	1.804336594547836137e-06
1.370000000000000107e+01	1.840512379582359406e-06
1.380000000000000071e+01	1.876688164616882676e-06
1.390000000000000036e+01	1.912863949651405946e-06
1.400000000000000000e+01	1.949039734685929215e-06
1.410000000000000142e+01	1.985651749306888601e-06
1.420000000000000107e+01	2.022263763927847563e-06
1.430000000000000071e+01	2.058875778548806525e-06
1.440000000000000036e+01	2.095487793169765487e-06
1.450000000000000000e+01	2.132099807790724449e-06
1.460000000000000142e+01	2.168951162353740000e-06
1.470000000000000107e+01	2.205802516916755128e-06
1.480000000000000071e+01	2.242653871479770255e-06
1.490000000000000036e+01	2.279505226042785383e-06
1.500000000000000000e+01	2.316356580605800511e-06
1.510000000000000142e+01	2.353247316180396296e-06
1.520000000000000107e+01	2.390138051754991235e-06
1.530000000000000071e+01	2.427028787329586173e-06
1.540000000000000036e+01	2.463919522904181112e-06
1.550000000000000000e+01	2.500810258478776050e-06
1.560000000000000142e+01	2.537539301598789192e-06
1.570000000000000107e+01	2.574268344718801487e-06
1.580000000000000071e+01	2.610997387838813781e-06
1.590000000000000036e+01	2.647726430958826076e-06
1.600000000000000000e+01	2.684455474078838370e-06
1.610000000000000142e+01	2.720822615499262227e-06
