# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	-5.774589121773924239e-07
7.000000000000000666e-01	-1.154917824354784213e-06
8.000000000000000444e-01	-1.732376736532176001e-06
9.000000000000000222e-01	-2.309835648709568002e-06
1.000000000000000000e+00	-2.887294560886959579e-06
1.100000000000000089e+00	-2.891195036231385837e-06
1.200000000000000178e+00	-2.895095511575812096e-06
1.300000000000000044e+00	-2.898995986920238779e-06
1.400000000000000133e+00	-2.902896462264665037e-06
1.500000000000000000e+00	-2.906796937609091296e-06
1.600000000000000089e+00	-2.909538293725668102e-06
1.700000000000000178e+00	-2.912279649842244908e-06
1.800000000000000044e+00	-2.915021005958821290e-06
1.900000000000000133e+00	-2.917762362075398096e-06
2.000000000000000000e+00	-2.920503718191974902e-06
2.100000000000000089e+00	-2.921954937798484881e-06
2.200000000000000178e+00	-2.923406157404994437e-06
2.300000000000000266e+00	-2.924857377011504416e-06
2.400000000000000355e+00	-2.926308596618013971e-06
2.500000000000000000e+00	-2.927759816224523950e-06
2.600000000000000089e+00	-2.927796308924358055e-06
2.700000000000000178e+00	-2.927832801624191737e-06
2.800000000000000266e+00	-2.927869294324025842e-06
2.900000000000000355e+00	-2.927905787023859523e-06
3.000000000000000000e+00	-2.927942279723693628e-06
3.100000000000000089e+00	-2.926447460016931607e-06
3.200000000000000178e+00	-2.924952640310170009e-06
3.300000000000000266e+00	-2.923457820603407988e-06
3.400000000000000355e+00	-2.921963000896646391e-06
3.500000000000000000e+00	-2.920468181189884370e-06
3.600000000000000089e+00	-2.917334991252926564e-06
3.700000000000000178e+00	-2.914201801315968334e-06
3.800000000000000266e+00	-2.911068611379010528e-06
3.900000000000000355e+00	-2.907935421442052298e-06
4.000000000000000000e+00	-2.904802231505094492e-06
4.100000000000000533e+00	-2.899934589136508225e-06
4.200000000000000178e+00	-2.895066946767921958e-06
4.299999999999999822e+00	-2.890199304399335267e-06
4.400000000000000355e+00	-2.885331662030749000e-06
4.500000000000000000e+00	-2.880464019662162733e-06
4.600000000000000533e+00	-2.873778172414703448e-06
4.700000000000000178e+00	-2.867092325167244587e-06
4.800000000000000711e+00	-2.860406477919785303e-06
4.900000000000000355e+00	-2.853720630672326442e-06
5.000000000000000000e+00	-2.847034783424867157e-06
5.100000000000000533e+00	-2.838460550823701270e-06
5.200000000000000178e+00	-2.829886318222535383e-06
5.300000000000000711e+00	-2.821312085621369495e-06
5.400000000000000355e+00	-2.812737853020203608e-06
5.500000000000000000e+00	-2.804163620419037721e-06
5.600000000000000533e+00	-2.793645507295615596e-06
5.700000000000000178e+00	-2.783127394172193894e-06
5.800000000000000711e+00	-2.772609281048771769e-06
5.900000000000000355e+00	-2.762091167925350067e-06
6.000000000000000000e+00	-2.751573054801927942e-06
6.100000000000000533e+00	-2.739071220138618590e-06
6.200000000000000178e+00	-2.726569385475309662e-06
6.300000000000000711e+00	-2.714067550812000309e-06
6.400000000000000355e+00	-2.701565716148690957e-06
6.500000000000000000e+00	-2.689063881485382029e-06
6.600000000000000533e+00	-2.674554948753922248e-06
6.700000000000000178e+00	-2.660046016022462891e-06
6.800000000000000711e+00	-2.645537083291003533e-06
6.900000000000000355e+00	-2.631028150559543752e-06
7.000000000000000000e+00	-2.616519217828084395e-06
7.100000000000000533e+00	-2.599996914593804100e-06
7.200000000000000178e+00	-2.583474611359524229e-06
7.300000000000000711e+00	-2.566952308125244357e-06
7.400000000000000355e+00	-2.550430004890964062e-06
7.500000000000000000e+00	-2.533907701656684191e-06
7.600000000000000533e+00	-2.515383318191082514e-06
7.700000000000000178e+00	-2.496858934725480837e-06
7.800000000000000711e+00	-2.478334551259879161e-06
7.900000000000000355e+00	-2.459810167794277907e-06
8.000000000000000000e+00	-2.441285784328676231e-06
8.099999999999999645e+00	-2.420788443098115933e-06
8.200000000000001066e+00	-2.400291101867555211e-06
8.300000000000000711e+00	-2.379793760636995337e-06
8.400000000000000355e+00	-2.359296419406435039e-06
8.500000000000000000e+00	-2.338799078175874741e-06
8.599999999999999645e+00	-2.316375808326083843e-06
8.700000000000001066e+00	-2.293952538476292521e-06
8.800000000000000711e+00	-2.271529268626501624e-06
8.900000000000000355e+00	-2.249105998776710726e-06
9.000000000000000000e+00	-2.226682728926919828e-06
9.099999999999999645e+00	-2.202398342234891126e-06
9.200000000000001066e+00	-2.178113955542862000e-06
9.300000000000000711e+00	-2.153829568850833722e-06
9.400000000000000355e+00	-2.129545182158805019e-06
9.500000000000000000e+00	-2.105260795466776317e-06
9.600000000000001421e+00	-2.079197562649471175e-06
9.700000000000001066e+00	-2.053134329832166456e-06
9.800000000000000711e+00	-2.027071097014862161e-06
9.900000000000000355e+00	-2.001007864197557442e-06
1.000000000000000000e+01	-1.974944631380252723e-06
1.010000000000000142e+01	-1.947201760102322637e-06
1.020000000000000107e+01	-1.919458888824393398e-06
1.030000000000000071e+01	-1.891716017546464158e-06
1.040000000000000036e+01	-1.863973146268534708e-06
1.050000000000000000e+01	-1.836230274990605257e-06
1.060000000000000142e+01	-1.806923193368483656e-06
1.070000000000000107e+01	-1.777616111746362691e-06
1.080000000000000071e+01	-1.748309030124241725e-06
1.090000000000000036e+01	-1.719001948502120548e-06
1.100000000000000000e+01	-1.689694866879999583e-06
1.110000000000000142e+01	-1.658954318703488612e-06
1.120000000000000107e+01	-1.628213770526978064e-06
1.130000000000000071e+01	-1.597473222350467517e-06
1.140000000000000036e+01	-1.566732674173957181e-06
1.150000000000000000e+01	-1.535992125997446633e-06
1.160000000000000142e+01	-1.503963086250876600e-06
1.170000000000000107e+01	-1.471934046504307202e-06
1.180000000000000071e+01	-1.439905006757737805e-06
1.190000000000000036e+01	-1.407875967011168407e-06
1.200000000000000000e+01	-1.375846927264599009e-06
1.210000000000000142e+01	-1.342687348794162345e-06
1.220000000000000107e+01	-1.309527770323726316e-06
1.230000000000000071e+01	-1.276368191853290075e-06
1.240000000000000036e+01	-1.243208613382854046e-06
1.250000000000000000e+01	-1.210049034912418017e-06
1.260000000000000142e+01	-1.175928439226375032e-06
1.270000000000000107e+01	-1.141807843540332471e-06
1.280000000000000071e+01	-1.107687247854289909e-06
1.290000000000000036e+01	-1.073566652168247559e-06
1.300000000000000000e+01	-1.039446056482204998e-06
1.310000000000000142e+01	-1.004543983656876661e-06
1.320000000000000107e+01	-9.696419108315489592e-07
1.330000000000000071e+01	-9.347398380062211516e-07
1.340000000000000036e+01	-8.998377651808933440e-07
1.350000000000000000e+01	-8.649356923555656422e-07
1.360000000000000142e+01	-8.294400268250049913e-07
1.370000000000000107e+01	-7.939443612944449757e-07
1.380000000000000071e+01	-7.584486957638849601e-07
1.390000000000000036e+01	-7.229530302333249445e-07
1.400000000000000000e+01	-6.874573647027649289e-07
1.410000000000000142e+01	-6.515625553125441954e-07
1.420000000000000107e+01	-6.156677459223239912e-07
1.430000000000000071e+01	-5.797729365321038929e-07
1.440000000000000036e+01	-5.438781271418836887e-07
1.450000000000000000e+01	-5.079833177516635904e-07
1.460000000000000142e+01	-4.718885118344097980e-07
1.470000000000000107e+01	-4.357937059171566408e-07
1.480000000000000071e+01	-3.996988999999035366e-07
1.490000000000000036e+01	-3.636040940826503795e-07
1.500000000000000000e+01	-3.275092881653972224e-07
1.510000000000000142e+01	-2.914164005309531951e-07
1.520000000000000107e+01	-2.553235128965098031e-07
1.530000000000000071e+01	-2.192306252620664111e-07
1.540000000000000036e+01	-1.831377376276230456e-07
1.550000000000000000e+01	-1.470448499931796537e-07
1.560000000000000142e+01	-1.111565886059701316e-07
1.570000000000000107e+01	-7.526832721876123167e-08
1.580000000000000071e+01	-3.938006583155234493e-08
