# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	-1.031427719219486859e-07
7.000000000000000666e-01	-2.062855438438972660e-07
8.000000000000000444e-01	-3.094283157658458593e-07
9.000000000000000222e-01	-4.125710876877944261e-07
1.000000000000000000e+00	-5.157138596097429929e-07
1.100000000000000089e+00	-5.188345202998750538e-07
1.200000000000000178e+00	-5.219551809900072205e-07
1.300000000000000044e+00	-5.250758416801392814e-07
1.400000000000000133e+00	-5.281965023702714481e-07
1.500000000000000000e+00	-5.313171630604035090e-07
1.600000000000000089e+00	-5.333125008790290529e-07
1.700000000000000178e+00	-5.353078386976547027e-07
1.800000000000000044e+00	-5.373031765162802467e-07
1.900000000000000133e+00	-5.392985143349058965e-07
2.000000000000000000e+00	-5.412938521535314404e-07
2.100000000000000089e+00	-5.420317687554577783e-07
2.200000000000000178e+00	-5.427696853573840102e-07
2.300000000000000266e+00	-5.435076019593103480e-07
2.400000000000000355e+00	-5.442455185612365800e-07
2.500000000000000000e+00	-5.449834351631629178e-07
2.600000000000000089e+00	-5.443380387815332054e-07
2.700000000000000178e+00	-5.436926423999034931e-07
2.800000000000000266e+00	-5.430472460182736749e-07
2.900000000000000355e+00	-5.424018496366439625e-07
3.000000000000000000e+00	-5.417564532550142502e-07
3.100000000000000089e+00	-5.396096349127314647e-07
3.200000000000000178e+00	-5.374628165704486791e-07
3.300000000000000266e+00	-5.353159982281659995e-07
3.400000000000000355e+00	-5.331691798858832140e-07
3.500000000000000000e+00	-5.310223615436004285e-07
3.600000000000000089e+00	-5.272653184677129511e-07
3.700000000000000178e+00	-5.235082753918255796e-07
3.800000000000000266e+00	-5.197512323159381023e-07
3.900000000000000355e+00	-5.159941892400506249e-07
4.000000000000000000e+00	-5.122371461641632534e-07
4.100000000000000533e+00	-5.067718328948317106e-07
4.200000000000000178e+00	-5.013065196255001677e-07
4.299999999999999822e+00	-4.958412063561686249e-07
4.400000000000000355e+00	-4.903758930868369762e-07
4.500000000000000000e+00	-4.849105798175054333e-07
4.600000000000000533e+00	-4.776510680944822390e-07
4.700000000000000178e+00	-4.703915563714590977e-07
4.800000000000000711e+00	-4.631320446484359034e-07
4.900000000000000355e+00	-4.558725329254127621e-07
5.000000000000000000e+00	-4.486130212023896207e-07
5.100000000000000533e+00	-4.394867505591982242e-07
5.200000000000000178e+00	-4.303604799160068807e-07
5.300000000000000711e+00	-4.212342092728154841e-07
5.400000000000000355e+00	-4.121079386296241406e-07
5.500000000000000000e+00	-4.029816679864327970e-07
5.600000000000000533e+00	-3.919305700774148866e-07
5.700000000000000178e+00	-3.808794721683970821e-07
5.800000000000000711e+00	-3.698283742593792246e-07
5.900000000000000355e+00	-3.587772763503614201e-07
6.000000000000000000e+00	-3.477261784413436156e-07
6.100000000000000533e+00	-3.347076594571065071e-07
6.200000000000000178e+00	-3.216891404728695575e-07
6.300000000000000711e+00	-3.086706214886324491e-07
6.400000000000000355e+00	-2.956521025043954994e-07
6.500000000000000000e+00	-2.826335835201584969e-07
6.600000000000000533e+00	-2.676213505994164545e-07
6.700000000000000178e+00	-2.526091176786745709e-07
6.800000000000000711e+00	-2.375968847579325550e-07
6.900000000000000355e+00	-2.225846518371906450e-07
7.000000000000000000e+00	-2.075724189164487614e-07
7.100000000000000533e+00	-1.905571382154806832e-07
7.200000000000000178e+00	-1.735418575145127638e-07
7.300000000000000711e+00	-1.565265768135446856e-07
7.400000000000000355e+00	-1.395112961125767661e-07
7.500000000000000000e+00	-1.224960154116088203e-07
7.600000000000000533e+00	-1.034857914281415388e-07
7.700000000000000178e+00	-8.447556744467442936e-08
7.800000000000000711e+00	-6.546534346120714788e-08
7.900000000000000355e+00	-4.645511947774003845e-08
8.000000000000000000e+00	-2.744489549427292903e-08
8.099999999999999645e+00	-6.465563333964563250e-09
8.200000000000001066e+00	1.451376882634417972e-08
8.300000000000000711e+00	3.549310098665254219e-08
8.400000000000000355e+00	5.647243314696091789e-08
8.500000000000000000e+00	7.745176530726928036e-08
8.599999999999999645e+00	1.003565408133495593e-07
8.700000000000001066e+00	1.232613163194302221e-07
8.800000000000000711e+00	1.461660918255105275e-07
8.900000000000000355e+00	1.690708673315907801e-07
9.000000000000000000e+00	1.919756428376710590e-07
9.099999999999999645e+00	2.167444649343539319e-07
9.200000000000001066e+00	2.415132870310372548e-07
9.300000000000000711e+00	2.662821091277200748e-07
9.400000000000000355e+00	2.910509312244029477e-07
9.500000000000000000e+00	3.158197533210858206e-07
9.600000000000001421e+00	3.423737894284006721e-07
9.700000000000001066e+00	3.689278255357151000e-07
9.800000000000000711e+00	3.954818616430295280e-07
9.900000000000000355e+00	4.220358977503439559e-07
1.000000000000000000e+01	4.485899338576583310e-07
1.010000000000000142e+01	4.768334089180621556e-07
1.020000000000000107e+01	5.050768839784653980e-07
1.030000000000000071e+01	5.333203590388687462e-07
1.040000000000000036e+01	5.615638340992719886e-07
1.050000000000000000e+01	5.898073091596753368e-07
1.060000000000000142e+01	6.196281927488086275e-07
1.070000000000000107e+01	6.494490763379413888e-07
1.080000000000000071e+01	6.792699599270741501e-07
1.090000000000000036e+01	7.090908435162069113e-07
1.100000000000000000e+01	7.389117271053396726e-07
1.110000000000000142e+01	7.701826084143693278e-07
1.120000000000000107e+01	8.014534897233985595e-07
1.130000000000000071e+01	8.327243710324276854e-07
1.140000000000000036e+01	8.639952523414568112e-07
1.150000000000000000e+01	8.952661336504859370e-07
1.160000000000000142e+01	9.278452760997776785e-07
1.170000000000000107e+01	9.604244185490689965e-07
1.180000000000000071e+01	9.930035609983601027e-07
1.190000000000000036e+01	1.025582703447651421e-06
1.200000000000000000e+01	1.058161845896942527e-06
1.210000000000000142e+01	1.091894410884058374e-06
1.220000000000000107e+01	1.125626975871173373e-06
1.230000000000000071e+01	1.159359540858288585e-06
1.240000000000000036e+01	1.193092105845403796e-06
1.250000000000000000e+01	1.226824670832519008e-06
1.260000000000000142e+01	1.261544097980672821e-06
1.270000000000000107e+01	1.296263525128825999e-06
1.280000000000000071e+01	1.330982952276979389e-06
1.290000000000000036e+01	1.365702379425132567e-06
1.300000000000000000e+01	1.400421806573285745e-06
1.310000000000000142e+01	1.435951335859587103e-06
1.320000000000000107e+01	1.471480865145887826e-06
1.330000000000000071e+01	1.507010394432188549e-06
1.340000000000000036e+01	1.542539923718489271e-06
1.350000000000000000e+01	1.578069453004789994e-06
1.360000000000000142e+01	1.614223772336091221e-06
1.370000000000000107e+01	1.650378091667391813e-06
1.380000000000000071e+01	1.686532410998692617e-06
1.390000000000000036e+01	1.722686730329993209e-06
1.400000000000000000e+01	1.758841049661293801e-06
1.410000000000000142e+01	1.795428049853018712e-06
1.420000000000000107e+01	1.832015050044743198e-06
1.430000000000000071e+01	1.868602050236467473e-06
1.440000000000000036e+01	1.905189050428191960e-06
1.450000000000000000e+01	1.941776050619916235e-06
1.460000000000000142e+01	1.978598668340871715e-06
1.470000000000000107e+01	2.015421286061826771e-06
1.480000000000000071e+01	2.052243903782781828e-06
1.490000000000000036e+01	2.089066521503736884e-06
1.500000000000000000e+01	2.125889139224691940e-06
1.510000000000000142e+01	2.162747267316370723e-06
1.520000000000000107e+01	2.199605395408049082e-06
1.530000000000000071e+01	2.236463523499727441e-06
1.540000000000000036e+01	2.273321651591405799e-06
1.550000000000000000e+01	2.310179779683084158e-06
1.560000000000000142e+01	2.346872223359568095e-06
1.570000000000000107e+01	2.383564667036051607e-06
1.580000000000000071e+01	2.420257110712535120e-06
1.590000000000000036e+01	2.456949554389018209e-06
1.600000000000000000e+01	2.493641998065501722e-06
1.610000000000000142e+01	2.529968454860549098e-06
