# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	-6.613023727462804965e-08
7.000000000000000666e-01	-1.322604745492560199e-07
8.000000000000000444e-01	-1.983907118238840166e-07
9.000000000000000222e-01	-2.645209490985119868e-07
1.000000000000000000e+00	-3.306511863731399571e-07
1.100000000000000089e+00	-3.337535976875409373e-07
1.200000000000000178e+00	-3.368560090019419175e-07
1.300000000000000044e+00	-3.399584203163428448e-07
1.400000000000000133e+00	-3.430608316307438250e-07
1.500000000000000000e+00	-3.461632429451448052e-07
1.600000000000000089e+00	-3.481428495898837542e-07
1.700000000000000178e+00	-3.501224562346227032e-07
1.800000000000000044e+00	-3.521020628793617052e-07
1.900000000000000133e+00	-3.540816695241006543e-07
2.000000000000000000e+00	-3.560612761688396033e-07
2.100000000000000089e+00	-3.567858709988283000e-07
2.200000000000000178e+00	-3.575104658288169437e-07
2.300000000000000266e+00	-3.582350606588056403e-07
2.400000000000000355e+00	-3.589596554887942841e-07
2.500000000000000000e+00	-3.596842503187829807e-07
2.600000000000000089e+00	-3.590278134644617953e-07
2.700000000000000178e+00	-3.583713766101405570e-07
2.800000000000000266e+00	-3.577149397558193716e-07
2.900000000000000355e+00	-3.570585029014981332e-07
3.000000000000000000e+00	-3.564020660471769478e-07
3.100000000000000089e+00	-3.542463411127669792e-07
3.200000000000000178e+00	-3.520906161783570636e-07
3.300000000000000266e+00	-3.499348912439470950e-07
3.400000000000000355e+00	-3.477791663095371264e-07
3.500000000000000000e+00	-3.456234413751272107e-07
3.600000000000000089e+00	-3.418594590570351371e-07
3.700000000000000178e+00	-3.380954767389430105e-07
3.800000000000000266e+00	-3.343314944208509368e-07
3.900000000000000355e+00	-3.305675121027588103e-07
4.000000000000000000e+00	-3.268035297846667366e-07
4.100000000000000533e+00	-3.213330594076585992e-07
4.200000000000000178e+00	-3.158625890306505147e-07
4.299999999999999822e+00	-3.103921186536423773e-07
4.400000000000000355e+00	-3.049216482766342398e-07
4.500000000000000000e+00	-2.994511778996261554e-07
4.600000000000000533e+00	-2.921880879569736616e-07
4.700000000000000178e+00	-2.849249980143212208e-07
4.800000000000000711e+00	-2.776619080716687271e-07
4.900000000000000355e+00	-2.703988181290162863e-07
5.000000000000000000e+00	-2.631357281863638455e-07
5.100000000000000533e+00	-2.540072378144473437e-07
5.200000000000000178e+00	-2.448787474425309478e-07
5.300000000000000711e+00	-2.357502570706144461e-07
5.400000000000000355e+00	-2.266217666986980502e-07
5.500000000000000000e+00	-2.174932763267816278e-07
5.600000000000000533e+00	-2.064410807366020205e-07
5.700000000000000178e+00	-1.953888851464225191e-07
5.800000000000000711e+00	-1.843366895562429117e-07
5.900000000000000355e+00	-1.732844939660634103e-07
6.000000000000000000e+00	-1.622322983758839088e-07
6.100000000000000533e+00	-1.492135525914493760e-07
6.200000000000000178e+00	-1.361948068070149756e-07
6.300000000000000711e+00	-1.231760610225804428e-07
6.400000000000000355e+00	-1.101573152381460291e-07
6.500000000000000000e+00	-9.713856945371161539e-08
6.600000000000000533e+00	-8.212671625622007513e-08
6.700000000000000178e+00	-6.711486305872866721e-08
6.800000000000000711e+00	-5.210300986123713357e-08
6.900000000000000355e+00	-3.709115666374573227e-08
7.000000000000000000e+00	-2.207930346625431774e-08
7.100000000000000533e+00	-5.064733193879767090e-09
7.200000000000000178e+00	1.194983707849463136e-08
7.300000000000000711e+00	2.896440735086918531e-08
7.400000000000000355e+00	4.597897762324358045e-08
7.500000000000000000e+00	6.299354789561798882e-08
7.600000000000000533e+00	8.200301611046624018e-08
7.700000000000000178e+00	1.010124843253143327e-07
7.800000000000000711e+00	1.200219525401625709e-07
7.900000000000000355e+00	1.390314207550106634e-07
8.000000000000000000e+00	1.580408889698587559e-07
8.099999999999999645e+00	1.790197128549802985e-07
8.200000000000001066e+00	1.999985367401022117e-07
8.300000000000000711e+00	2.209773606252237808e-07
8.400000000000000355e+00	2.419561845103453498e-07
8.500000000000000000e+00	2.629350083954668659e-07
8.599999999999999645e+00	2.858398211965958803e-07
8.700000000000001066e+00	3.087446339977252652e-07
8.800000000000000711e+00	3.316494467988542796e-07
8.900000000000000355e+00	3.545542595999832410e-07
9.000000000000000000e+00	3.774590724011122554e-07
9.099999999999999645e+00	4.022287783353635149e-07
9.200000000000001066e+00	4.269984842696152509e-07
9.300000000000000711e+00	4.517681902038665104e-07
9.400000000000000355e+00	4.765378961381177700e-07
9.500000000000000000e+00	5.013076020723690295e-07
9.600000000000001421e+00	5.278636699807344359e-07
9.700000000000001066e+00	5.544197378890993129e-07
9.800000000000000711e+00	5.809758057974641899e-07
9.900000000000000355e+00	6.075318737058290670e-07
1.000000000000000000e+01	6.340879416141939440e-07
1.010000000000000142e+01	6.623348957897785469e-07
1.020000000000000107e+01	6.905818499653627263e-07
1.030000000000000071e+01	7.188288041409467998e-07
1.040000000000000036e+01	7.470757583165308733e-07
1.050000000000000000e+01	7.753227124921150527e-07
1.060000000000000142e+01	8.051488172272561638e-07
1.070000000000000107e+01	8.349749219623967455e-07
1.080000000000000071e+01	8.648010266975374332e-07
1.090000000000000036e+01	8.946271314326780149e-07
1.100000000000000000e+01	9.244532361678185967e-07
1.110000000000000142e+01	9.557313681571791213e-07
1.120000000000000107e+01	9.870095001465390107e-07
1.130000000000000071e+01	1.018287632135898900e-06
1.140000000000000036e+01	1.049565764125258789e-06
1.150000000000000000e+01	1.080843896114618679e-06
1.160000000000000142e+01	1.113432596503860598e-06
1.170000000000000107e+01	1.146021296893101882e-06
1.180000000000000071e+01	1.178609997282343166e-06
1.190000000000000036e+01	1.211198697671584450e-06
1.200000000000000000e+01	1.243787398060825734e-06
1.210000000000000142e+01	1.277532093673734348e-06
1.220000000000000107e+01	1.311276789286642327e-06
1.230000000000000071e+01	1.345021484899550095e-06
1.240000000000000036e+01	1.378766180512458074e-06
1.250000000000000000e+01	1.412510876125366053e-06
1.260000000000000142e+01	1.447245257265871829e-06
1.270000000000000107e+01	1.481979638406376971e-06
1.280000000000000071e+01	1.516714019546882324e-06
1.290000000000000036e+01	1.551448400687387465e-06
1.300000000000000000e+01	1.586182781827892606e-06
1.310000000000000142e+01	1.621730322066031255e-06
1.320000000000000107e+01	1.657277862304169056e-06
1.330000000000000071e+01	1.692825402542307069e-06
1.340000000000000036e+01	1.728372942780444871e-06
1.350000000000000000e+01	1.763920483018582884e-06
1.360000000000000142e+01	1.800096084557013645e-06
1.370000000000000107e+01	1.836271686095443983e-06
1.380000000000000071e+01	1.872447287633874109e-06
1.390000000000000036e+01	1.908622889172304446e-06
1.400000000000000000e+01	1.944798490710734572e-06
1.410000000000000142e+01	1.981410237314956038e-06
1.420000000000000107e+01	2.018021983919177080e-06
1.430000000000000071e+01	2.054633730523398122e-06
1.440000000000000036e+01	2.091245477127619165e-06
1.450000000000000000e+01	2.127857223731840207e-06
1.460000000000000142e+01	2.164708221813569923e-06
1.470000000000000107e+01	2.201559219895299215e-06
1.480000000000000071e+01	2.238410217977028084e-06
1.490000000000000036e+01	2.275261216058756952e-06
1.500000000000000000e+01	2.312112214140486244e-06
1.510000000000000142e+01	2.349002501426689403e-06
1.520000000000000107e+01	2.385892788712891715e-06
1.530000000000000071e+01	2.422783075999094027e-06
1.540000000000000036e+01	2.459673363285296762e-06
1.550000000000000000e+01	2.496563650571499074e-06
1.560000000000000142e+01	2.533292150887428437e-06
1.570000000000000107e+01	2.570020651203357377e-06
1.580000000000000071e+01	2.606749151519286316e-06
1.590000000000000036e+01	2.643477651835214833e-06
1.600000000000000000e+01	2.680206152151143772e-06
1.610000000000000142e+01	2.716572654203794087e-06
