# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	-6.527680916166193375e-08
7.000000000000000666e-01	-1.305536183233238146e-07
8.000000000000000444e-01	-1.958304274849856689e-07
9.000000000000000222e-01	-2.611072366466475232e-07
1.000000000000000000e+00	-3.263840458083094040e-07
1.100000000000000089e+00	-3.294863944284372748e-07
1.200000000000000178e+00	-3.325887430485651455e-07
1.300000000000000044e+00	-3.356910916686930163e-07
1.400000000000000133e+00	-3.387934402888208870e-07
1.500000000000000000e+00	-3.418957889089487578e-07
1.600000000000000089e+00	-3.438753918697929237e-07
1.700000000000000178e+00	-3.458549948306370897e-07
1.800000000000000044e+00	-3.478345977914812027e-07
1.900000000000000133e+00	-3.498142007523253687e-07
2.000000000000000000e+00	-3.517938037131695346e-07
2.100000000000000089e+00	-3.525184511719233645e-07
2.200000000000000178e+00	-3.532430986306772474e-07
2.300000000000000266e+00	-3.539677460894310773e-07
2.400000000000000355e+00	-3.546923935481849601e-07
2.500000000000000000e+00	-3.554170410069387900e-07
2.600000000000000089e+00	-3.547607099334506492e-07
2.700000000000000178e+00	-3.541043788599624555e-07
2.800000000000000266e+00	-3.534480477864743148e-07
2.900000000000000355e+00	-3.527917167129861210e-07
3.000000000000000000e+00	-3.521353856394979803e-07
3.100000000000000089e+00	-3.499798160152784978e-07
3.200000000000000178e+00	-3.478242463910590684e-07
3.300000000000000266e+00	-3.456686767668395859e-07
3.400000000000000355e+00	-3.435131071426201035e-07
3.500000000000000000e+00	-3.413575375184006740e-07
3.600000000000000089e+00	-3.375937559610894375e-07
3.700000000000000178e+00	-3.338299744037782010e-07
3.800000000000000266e+00	-3.300661928464669645e-07
3.900000000000000355e+00	-3.263024112891557280e-07
4.000000000000000000e+00	-3.225386297318444914e-07
4.100000000000000533e+00	-3.170684010428271400e-07
4.200000000000000178e+00	-3.115981723538098416e-07
4.299999999999999822e+00	-3.061279436647925960e-07
4.400000000000000355e+00	-3.006577149757752446e-07
4.500000000000000000e+00	-2.951874862867579462e-07
4.600000000000000533e+00	-2.879246740081007197e-07
4.700000000000000178e+00	-2.806618617294435462e-07
4.800000000000000711e+00	-2.733990494507862669e-07
4.900000000000000355e+00	-2.661362371721290934e-07
5.000000000000000000e+00	-2.588734248934719199e-07
5.100000000000000533e+00	-2.497452428048239406e-07
5.200000000000000178e+00	-2.406170607161760142e-07
5.300000000000000711e+00	-2.314888786275280349e-07
5.400000000000000355e+00	-2.223606965388801086e-07
5.500000000000000000e+00	-2.132325144502322087e-07
5.600000000000000533e+00	-2.021806520279148548e-07
5.700000000000000178e+00	-1.911287896055976068e-07
5.800000000000000711e+00	-1.800769271832802529e-07
5.900000000000000355e+00	-1.690250647609630049e-07
6.000000000000000000e+00	-1.579732023386457569e-07
6.100000000000000533e+00	-1.449548085267700629e-07
6.200000000000000178e+00	-1.319364147148944747e-07
6.300000000000000711e+00	-1.189180209030187674e-07
6.400000000000000355e+00	-1.058996270911431792e-07
6.500000000000000000e+00	-9.288123327926759106e-08
6.600000000000000533e+00	-7.786974447172277923e-08
6.700000000000000178e+00	-6.285825566417811298e-08
6.800000000000000711e+00	-4.784676685663330777e-08
6.900000000000000355e+00	-3.283527804908863490e-08
7.000000000000000000e+00	-1.782378924154396534e-08
7.100000000000000533e+00	-8.095891241031083519e-10
7.200000000000000178e+00	1.620461099333760306e-08
7.300000000000000711e+00	3.321881111077845343e-08
7.400000000000000355e+00	5.023301122821916815e-08
7.500000000000000000e+00	6.724721134565986963e-08
7.600000000000000533e+00	8.625631051139352253e-08
7.700000000000000178e+00	1.052654096771270034e-07
7.800000000000000711e+00	1.242745088428606563e-07
7.900000000000000355e+00	1.432836080085941371e-07
8.000000000000000000e+00	1.622927071743276180e-07
8.099999999999999645e+00	1.832711701548024527e-07
8.200000000000001066e+00	2.042496331352776845e-07
8.300000000000000711e+00	2.252280961157525193e-07
8.400000000000000355e+00	2.462065590962273805e-07
8.500000000000000000e+00	2.671850220767022152e-07
8.599999999999999645e+00	2.900894892703228606e-07
8.700000000000001066e+00	3.129939564639439294e-07
8.800000000000000711e+00	3.358984236575646277e-07
8.900000000000000355e+00	3.588028908511852730e-07
9.000000000000000000e+00	3.817073580448059184e-07
9.099999999999999645e+00	4.064767408785358535e-07
9.200000000000001066e+00	4.312461237122662122e-07
9.300000000000000711e+00	4.560155065459961473e-07
9.400000000000000355e+00	4.807848893797260825e-07
9.500000000000000000e+00	5.055542722134560176e-07
9.600000000000001421e+00	5.321100467365090969e-07
9.700000000000001066e+00	5.586658212595617526e-07
9.800000000000000711e+00	5.852215957826144083e-07
9.900000000000000355e+00	6.117773703056670641e-07
1.000000000000000000e+01	6.383331448287197198e-07
1.010000000000000142e+01	6.665798424802606268e-07
1.020000000000000107e+01	6.948265401318011102e-07
1.030000000000000071e+01	7.230732377833415936e-07
1.040000000000000036e+01	7.513199354348819712e-07
1.050000000000000000e+01	7.795666330864224546e-07
1.060000000000000142e+01	8.093925251811713720e-07
1.070000000000000107e+01	8.392184172759198658e-07
1.080000000000000071e+01	8.690443093706682538e-07
1.090000000000000036e+01	8.988702014654166418e-07
1.100000000000000000e+01	9.286960935601651357e-07
1.110000000000000142e+01	9.599740636299485217e-07
1.120000000000000107e+01	9.912520336997312724e-07
1.130000000000000071e+01	1.022530003769514023e-06
1.140000000000000036e+01	1.053807973839296986e-06
1.150000000000000000e+01	1.085085943909079736e-06
1.160000000000000142e+01	1.117674539690261525e-06
1.170000000000000107e+01	1.150263135471442678e-06
1.180000000000000071e+01	1.182851731252623831e-06
1.190000000000000036e+01	1.215440327033804984e-06
1.200000000000000000e+01	1.248028922814986137e-06
1.210000000000000142e+01	1.281773577415740633e-06
1.220000000000000107e+01	1.315518232016494493e-06
1.230000000000000071e+01	1.349262886617248565e-06
1.240000000000000036e+01	1.383007541218002426e-06
1.250000000000000000e+01	1.416752195818756286e-06
1.260000000000000142e+01	1.451486605463072491e-06
1.270000000000000107e+01	1.486221015107388061e-06
1.280000000000000071e+01	1.520955424751703842e-06
1.290000000000000036e+01	1.555689834396019411e-06
1.300000000000000000e+01	1.590424244040334981e-06
1.310000000000000142e+01	1.625971887798560809e-06
1.320000000000000107e+01	1.661519531556786001e-06
1.330000000000000071e+01	1.697067175315011194e-06
1.340000000000000036e+01	1.732614819073236387e-06
1.350000000000000000e+01	1.768162462831461579e-06
1.360000000000000142e+01	1.804338247934842910e-06
1.370000000000000107e+01	1.840514033038223606e-06
1.380000000000000071e+01	1.876689818141604301e-06
1.390000000000000036e+01	1.912865603244984997e-06
1.400000000000000000e+01	1.949041388348365692e-06
1.410000000000000142e+01	1.985653403071175708e-06
1.420000000000000107e+01	2.022265417793984876e-06
1.430000000000000071e+01	2.058877432516794044e-06
1.440000000000000036e+01	2.095489447239603212e-06
1.450000000000000000e+01	2.132101461962412380e-06
1.460000000000000142e+01	2.168952816661828612e-06
1.470000000000000107e+01	2.205804171361243996e-06
1.480000000000000071e+01	2.242655526060659380e-06
1.490000000000000036e+01	2.279506880760074764e-06
1.500000000000000000e+01	2.316358235459490149e-06
1.510000000000000142e+01	2.353248971206339401e-06
1.520000000000000107e+01	2.390139706953187807e-06
1.530000000000000071e+01	2.427030442700036213e-06
1.540000000000000036e+01	2.463921178446885042e-06
1.550000000000000000e+01	2.500811914193733448e-06
1.560000000000000142e+01	2.537540957522895541e-06
1.570000000000000107e+01	2.574270000852056788e-06
1.580000000000000071e+01	2.610999044181218034e-06
1.590000000000000036e+01	2.647728087510379281e-06
1.600000000000000000e+01	2.684457130839540527e-06
1.610000000000000142e+01	2.720824272506809266e-06
