# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	-6.529404875081645411e-08
7.000000000000000666e-01	-1.305880975016328288e-07
8.000000000000000444e-01	-1.958821462524492035e-07
9.000000000000000222e-01	-2.611761950032655517e-07
1.000000000000000000e+00	-3.264702437540819529e-07
1.100000000000000089e+00	-3.295725934784106558e-07
1.200000000000000178e+00	-3.326749432027393587e-07
1.300000000000000044e+00	-3.357772929270680615e-07
1.400000000000000133e+00	-3.388796426513967644e-07
1.500000000000000000e+00	-3.419819923757254673e-07
1.600000000000000089e+00	-3.439615952483303465e-07
1.700000000000000178e+00	-3.459411981209352258e-07
1.800000000000000044e+00	-3.479208009935400521e-07
1.900000000000000133e+00	-3.499004038661449314e-07
2.000000000000000000e+00	-3.518800067387498106e-07
2.100000000000000089e+00	-3.526046529714098439e-07
2.200000000000000178e+00	-3.533292992040698772e-07
2.300000000000000266e+00	-3.540539454367298575e-07
2.400000000000000355e+00	-3.547785916693898908e-07
2.500000000000000000e+00	-3.555032379020499241e-07
2.600000000000000089e+00	-3.548469045285401121e-07
2.700000000000000178e+00	-3.541905711550303001e-07
2.800000000000000266e+00	-3.535342377815205411e-07
2.900000000000000355e+00	-3.528779044080107291e-07
3.000000000000000000e+00	-3.522215710345009171e-07
3.100000000000000089e+00	-3.500659981096110914e-07
3.200000000000000178e+00	-3.479104251847212128e-07
3.300000000000000266e+00	-3.457548522598313871e-07
3.400000000000000355e+00	-3.435992793349415085e-07
3.500000000000000000e+00	-3.414437064100516828e-07
3.600000000000000089e+00	-3.376799206339470570e-07
3.700000000000000178e+00	-3.339161348578423782e-07
3.800000000000000266e+00	-3.301523490817377523e-07
3.900000000000000355e+00	-3.263885633056330735e-07
4.000000000000000000e+00	-3.226247775295284476e-07
4.100000000000000533e+00	-3.171545437950829541e-07
4.200000000000000178e+00	-3.116843100606375136e-07
4.299999999999999822e+00	-3.062140763261921259e-07
4.400000000000000355e+00	-3.007438425917466324e-07
4.500000000000000000e+00	-2.952736088573011918e-07
4.600000000000000533e+00	-2.880107908067092058e-07
4.700000000000000178e+00	-2.807479727561173257e-07
4.800000000000000711e+00	-2.734851547055253397e-07
4.900000000000000355e+00	-2.662223366549334066e-07
5.000000000000000000e+00	-2.589595186043415264e-07
5.100000000000000533e+00	-2.498313301256001248e-07
5.200000000000000178e+00	-2.407031416468588291e-07
5.300000000000000711e+00	-2.315749531681174539e-07
5.400000000000000355e+00	-2.224467646893761582e-07
5.500000000000000000e+00	-2.133185762106348624e-07
5.600000000000000533e+00	-2.022667068960289191e-07
5.700000000000000178e+00	-1.912148375814230817e-07
5.800000000000000711e+00	-1.801629682668171383e-07
5.900000000000000355e+00	-1.691110989522113009e-07
6.000000000000000000e+00	-1.580592296376054635e-07
6.100000000000000533e+00	-1.450408285542007596e-07
6.200000000000000178e+00	-1.320224274707961617e-07
6.300000000000000711e+00	-1.190040263873914314e-07
6.400000000000000355e+00	-1.059856253039868334e-07
6.500000000000000000e+00	-9.296722422058223549e-08
6.600000000000000533e+00	-7.795572789144017388e-08
6.700000000000000178e+00	-6.294423156229824462e-08
6.800000000000000711e+00	-4.793273523315617639e-08
6.900000000000000355e+00	-3.292123890401424051e-08
7.000000000000000000e+00	-1.790974257487231787e-08
7.100000000000000533e+00	-8.955348202696382089e-10
7.200000000000000178e+00	1.611867293433288925e-08
7.300000000000000711e+00	3.313288068893556891e-08
7.400000000000000355e+00	5.014708844353809637e-08
7.500000000000000000e+00	6.716129619814062383e-08
7.600000000000000533e+00	8.617040297766422038e-08
7.700000000000000178e+00	1.051795097571876581e-07
7.800000000000000711e+00	1.241886165367112679e-07
7.900000000000000355e+00	1.431977233162346792e-07
8.000000000000000000e+00	1.622068300957581169e-07
8.099999999999999645e+00	1.831853005243423905e-07
8.200000000000001066e+00	2.041637709529270348e-07
8.300000000000000711e+00	2.251422413815113084e-07
8.400000000000000355e+00	2.461207118100955556e-07
8.500000000000000000e+00	2.670991822386798557e-07
8.599999999999999645e+00	2.900036565700965875e-07
8.700000000000001066e+00	3.129081309015136898e-07
8.800000000000000711e+00	3.358126052329304215e-07
8.900000000000000355e+00	3.587170795643471532e-07
9.000000000000000000e+00	3.816215538957638850e-07
9.099999999999999645e+00	4.063909434112186215e-07
9.200000000000001066e+00	4.311603329266738346e-07
9.300000000000000711e+00	4.559297224421285711e-07
9.400000000000000355e+00	4.806991119575833077e-07
9.500000000000000000e+00	5.054685014730380972e-07
9.600000000000001421e+00	5.320242820760197682e-07
9.700000000000001066e+00	5.585800626790010158e-07
9.800000000000000711e+00	5.851358432819822633e-07
9.900000000000000355e+00	6.116916238849634049e-07
1.000000000000000000e+01	6.382474044879446524e-07
1.010000000000000142e+01	6.664941074731311142e-07
1.020000000000000107e+01	6.947408104583170467e-07
1.030000000000000071e+01	7.229875134435029791e-07
1.040000000000000036e+01	7.512342164286889116e-07
1.050000000000000000e+01	7.794809194138748440e-07
1.060000000000000142e+01	8.093068159540533096e-07
1.070000000000000107e+01	8.391327124942312457e-07
1.080000000000000071e+01	8.689586090344092877e-07
1.090000000000000036e+01	8.987845055745872238e-07
1.100000000000000000e+01	9.286104021147651599e-07
1.110000000000000142e+01	9.598883756035221810e-07
1.120000000000000107e+01	9.911663490922786726e-07
1.130000000000000071e+01	1.022444322581035164e-06
1.140000000000000036e+01	1.053722296069791656e-06
1.150000000000000000e+01	1.085000269558548148e-06
1.160000000000000142e+01	1.117588867599047174e-06
1.170000000000000107e+01	1.150177465639545565e-06
1.180000000000000071e+01	1.182766063680043957e-06
1.190000000000000036e+01	1.215354661720542348e-06
1.200000000000000000e+01	1.247943259761040739e-06
1.210000000000000142e+01	1.281687915334434486e-06
1.220000000000000107e+01	1.315432570907827810e-06
1.230000000000000071e+01	1.349177226481221133e-06
1.240000000000000036e+01	1.382921882054614245e-06
1.250000000000000000e+01	1.416666537628007569e-06
1.260000000000000142e+01	1.451400946838608176e-06
1.270000000000000107e+01	1.486135356049208148e-06
1.280000000000000071e+01	1.520869765259808120e-06
1.290000000000000036e+01	1.555604174470408092e-06
1.300000000000000000e+01	1.590338583681008064e-06
1.310000000000000142e+01	1.625886225488019595e-06
1.320000000000000107e+01	1.661433867295030490e-06
1.330000000000000071e+01	1.696981509102041385e-06
1.340000000000000036e+01	1.732529150909052280e-06
1.350000000000000000e+01	1.768076792716063175e-06
1.360000000000000142e+01	1.804252574249102589e-06
1.370000000000000107e+01	1.840428355782141368e-06
1.380000000000000071e+01	1.876604137315180147e-06
1.390000000000000036e+01	1.912779918848218714e-06
1.400000000000000000e+01	1.948955700381257704e-06
1.410000000000000142e+01	1.985567709823503814e-06
1.420000000000000107e+01	2.022179719265749499e-06
1.430000000000000071e+01	2.058791728707995185e-06
1.440000000000000036e+01	2.095403738150240871e-06
1.450000000000000000e+01	2.132015747592486557e-06
1.460000000000000142e+01	2.168867095221386740e-06
1.470000000000000107e+01	2.205718442850286500e-06
1.480000000000000071e+01	2.242569790479185837e-06
1.490000000000000036e+01	2.279421138108085597e-06
1.500000000000000000e+01	2.316272485736984934e-06
1.510000000000000142e+01	2.353163212555823590e-06
1.520000000000000107e+01	2.390053939374661823e-06
1.530000000000000071e+01	2.426944666193500055e-06
1.540000000000000036e+01	2.463835393012337864e-06
1.550000000000000000e+01	2.500726119831176097e-06
1.560000000000000142e+01	2.537455152320115140e-06
1.570000000000000107e+01	2.574184184809053760e-06
1.580000000000000071e+01	2.610913217297991956e-06
1.590000000000000036e+01	2.647642249786930152e-06
1.600000000000000000e+01	2.684371282275868771e-06
1.610000000000000142e+01	2.720738411149330376e-06
