# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	-1.814677895214285030e-10
7.000000000000000666e-01	-3.629355790428567992e-10
8.000000000000000444e-01	-5.444033685642850696e-10
9.000000000000000222e-01	-7.258711580857133916e-10
1.000000000000000000e+00	-9.073389476071417137e-10
1.100000000000000089e+00	-9.048396406811435288e-10
1.200000000000000178e+00	-9.023403337551453439e-10
1.300000000000000044e+00	-8.998410268291472624e-10
1.400000000000000133e+00	-8.973417199031490776e-10
1.500000000000000000e+00	-8.948424129771508927e-10
1.600000000000000089e+00	-8.920868400490348050e-10
1.700000000000000178e+00	-8.893312671209186138e-10
1.800000000000000044e+00	-8.865756941928025261e-10
1.900000000000000133e+00	-8.838201212646863350e-10
2.000000000000000000e+00	-8.810645483365702472e-10
2.100000000000000089e+00	-8.785032214302505852e-10
2.200000000000000178e+00	-8.759418945239309231e-10
2.300000000000000266e+00	-8.733805676176112610e-10
2.400000000000000355e+00	-8.708192407112915989e-10
2.500000000000000000e+00	-8.682579138049719368e-10
2.600000000000000089e+00	-8.655746586192181300e-10
2.700000000000000178e+00	-8.628914034334643231e-10
2.800000000000000266e+00	-8.602081482477106197e-10
2.900000000000000355e+00	-8.575248930619568128e-10
3.000000000000000000e+00	-8.548416378762030060e-10
3.100000000000000089e+00	-8.521031299958516573e-10
3.200000000000000178e+00	-8.493646221155004121e-10
3.300000000000000266e+00	-8.466261142351490635e-10
3.400000000000000355e+00	-8.438876063547978182e-10
3.500000000000000000e+00	-8.411490984744464696e-10
3.600000000000000089e+00	-8.385640277694364543e-10
3.700000000000000178e+00	-8.359789570644264390e-10
3.800000000000000266e+00	-8.333938863594164237e-10
3.900000000000000355e+00	-8.308088156544064085e-10
4.000000000000000000e+00	-8.282237449493963932e-10
4.100000000000000533e+00	-8.253725128222801019e-10
4.200000000000000178e+00	-8.225212806951638106e-10
4.299999999999999822e+00	-8.196700485680474159e-10
4.400000000000000355e+00	-8.168188164409311246e-10
4.500000000000000000e+00	-8.139675843138148333e-10
4.600000000000000533e+00	-8.111049229252925118e-10
4.700000000000000178e+00	-8.082422615367701902e-10
4.800000000000000711e+00	-8.053796001482478687e-10
4.900000000000000355e+00	-8.025169387597255471e-10
5.000000000000000000e+00	-7.996542773712032255e-10
5.100000000000000533e+00	-7.960708626610621860e-10
5.200000000000000178e+00	-7.924874479509212500e-10
5.300000000000000711e+00	-7.889040332407803139e-10
5.400000000000000355e+00	-7.853206185306392744e-10
5.500000000000000000e+00	-7.817372038204983383e-10
5.600000000000000533e+00	-7.764888848450494981e-10
5.700000000000000178e+00	-7.712405658696006579e-10
5.800000000000000711e+00	-7.659922468941518176e-10
5.900000000000000355e+00	-7.607439279187030808e-10
6.000000000000000000e+00	-7.554956089432542406e-10
6.100000000000000533e+00	-7.455176017666017618e-10
6.200000000000000178e+00	-7.355395945899494897e-10
6.300000000000000711e+00	-7.255615874132970108e-10
6.400000000000000355e+00	-7.155835802366447388e-10
6.500000000000000000e+00	-7.056055730599923633e-10
6.600000000000000533e+00	-6.819380730774590975e-10
6.700000000000000178e+00	-6.582705730949261420e-10
6.800000000000000711e+00	-6.346030731123928762e-10
6.900000000000000355e+00	-6.109355731298599206e-10
7.000000000000000000e+00	-5.872680731473268616e-10
7.100000000000000533e+00	-5.291957728647926775e-10
7.200000000000000178e+00	-4.711234725822591137e-10
7.300000000000000711e+00	-4.130511722997249295e-10
7.400000000000000355e+00	-3.549788720171912623e-10
7.500000000000000000e+00	-2.969065717346576468e-10
7.600000000000000533e+00	-1.550577480064233137e-10
7.700000000000000178e+00	-1.320892427819027312e-11
7.800000000000000711e+00	1.286398994500440600e-10
7.900000000000000355e+00	2.704887231782771006e-10
8.000000000000000000e+00	4.123375469065101929e-10
8.099999999999999645e+00	7.434785172124052903e-10
8.200000000000001066e+00	1.074619487518306126e-09
8.300000000000000711e+00	1.405760457824201379e-09
8.400000000000000355e+00	1.736901428130096425e-09
8.500000000000000000e+00	2.068042398435991470e-09
8.599999999999999645e+00	2.800116907939960174e-09
8.700000000000001066e+00	3.532191417443941698e-09
8.800000000000000711e+00	4.264265926947910402e-09
8.900000000000000355e+00	4.996340436451879105e-09
9.000000000000000000e+00	5.728414945955847808e-09
9.099999999999999645e+00	7.255902642741932826e-09
9.200000000000001066e+00	8.783390339528045140e-09
9.300000000000000711e+00	1.031087803631412850e-08
9.400000000000000355e+00	1.183836573310021352e-08
9.500000000000000000e+00	1.336585342988630019e-08
9.600000000000001421e+00	1.636659067658761938e-08
9.700000000000001066e+00	1.936732792328888066e-08
9.800000000000000711e+00	2.236806516999014525e-08
9.900000000000000355e+00	2.536880241669140984e-08
1.000000000000000000e+01	2.836953966339267774e-08
1.010000000000000142e+01	3.391923583092932857e-08
1.020000000000000107e+01	3.946893199846587684e-08
1.030000000000000071e+01	4.501862816600243172e-08
1.040000000000000036e+01	5.056832433353897337e-08
1.050000000000000000e+01	5.611802050107552825e-08
1.060000000000000142e+01	6.577637345537173763e-08
1.070000000000000107e+01	7.543472640966777496e-08
1.080000000000000071e+01	8.509307936396381229e-08
1.090000000000000036e+01	9.475143231825983638e-08
1.100000000000000000e+01	1.044097852725558737e-07
1.110000000000000142e+01	1.202261140957410313e-07
1.120000000000000107e+01	1.360424429189259110e-07
1.130000000000000071e+01	1.518587717421107907e-07
1.140000000000000036e+01	1.676751005652956704e-07
1.150000000000000000e+01	1.834914293884805501e-07
1.160000000000000142e+01	2.078624418467657848e-07
1.170000000000000107e+01	2.322334543050505960e-07
1.180000000000000071e+01	2.566044667633354072e-07
1.190000000000000036e+01	2.809754792216201655e-07
1.200000000000000000e+01	3.053464916799049767e-07
1.210000000000000142e+01	3.406797119030475681e-07
1.220000000000000107e+01	3.760129321261895242e-07
1.230000000000000071e+01	4.113461523493315332e-07
1.240000000000000036e+01	4.466793725724734893e-07
1.250000000000000000e+01	4.820125927956154454e-07
1.260000000000000142e+01	5.302128334149206650e-07
1.270000000000000107e+01	5.784130740342250376e-07
1.280000000000000071e+01	6.266133146535294103e-07
1.290000000000000036e+01	6.748135552728337829e-07
1.300000000000000000e+01	7.230137958921381555e-07
1.310000000000000142e+01	7.848816886719852837e-07
1.320000000000000107e+01	8.467495814518313531e-07
1.330000000000000071e+01	9.086174742316774225e-07
1.340000000000000036e+01	9.704853670115234918e-07
1.350000000000000000e+01	1.032353259791369561e-06
1.360000000000000142e+01	1.107073004497477132e-06
1.370000000000000107e+01	1.181792749203583220e-06
1.380000000000000071e+01	1.256512493909689308e-06
1.390000000000000036e+01	1.331232238615795608e-06
1.400000000000000000e+01	1.405951983321901696e-06
1.410000000000000142e+01	1.490862954056571285e-06
1.420000000000000107e+01	1.575773924791239179e-06
1.430000000000000071e+01	1.660684895525907074e-06
1.440000000000000036e+01	1.745595866260575180e-06
1.450000000000000000e+01	1.830506836995243075e-06
1.460000000000000142e+01	1.921298808955302442e-06
1.470000000000000107e+01	2.012090780915360326e-06
1.480000000000000071e+01	2.102882752875418211e-06
1.490000000000000036e+01	2.193674724835476095e-06
1.500000000000000000e+01	2.284466696795533979e-06
1.510000000000000142e+01	2.375813154210927559e-06
1.520000000000000107e+01	2.467159611626319444e-06
1.530000000000000071e+01	2.558506069041711330e-06
1.540000000000000036e+01	2.649852526457103215e-06
1.550000000000000000e+01	2.741198983872495100e-06
1.560000000000000142e+01	2.827674532288103424e-06
1.570000000000000107e+01	2.914150080703710477e-06
1.580000000000000071e+01	3.000625629119317107e-06
1.590000000000000036e+01	3.087101177534924160e-06
1.600000000000000000e+01	3.173576725950530789e-06
1.610000000000000142e+01	3.250605353276604214e-06
