# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	-6.046362240372602189e-08
7.000000000000000666e-01	-1.209272448074519908e-07
8.000000000000000444e-01	-1.813908672111779465e-07
9.000000000000000222e-01	-2.418544896149038758e-07
1.000000000000000000e+00	-3.023181120186298580e-07
1.100000000000000089e+00	-3.024149257520652984e-07
1.200000000000000178e+00	-3.025117394855007917e-07
1.300000000000000044e+00	-3.026085532189362321e-07
1.400000000000000133e+00	-3.027053669523717254e-07
1.500000000000000000e+00	-3.028021806858071658e-07
1.600000000000000089e+00	-3.028951587603085302e-07
1.700000000000000178e+00	-3.029881368348098946e-07
1.800000000000000044e+00	-3.030811149093113119e-07
1.900000000000000133e+00	-3.031740929838126763e-07
2.000000000000000000e+00	-3.032670710583140407e-07
2.100000000000000089e+00	-3.033566480032816718e-07
2.200000000000000178e+00	-3.034462249482493030e-07
2.300000000000000266e+00	-3.035358018932169341e-07
2.400000000000000355e+00	-3.036253788381845652e-07
2.500000000000000000e+00	-3.037149557831521964e-07
2.600000000000000089e+00	-3.038007997046262681e-07
2.700000000000000178e+00	-3.038866436261002868e-07
2.800000000000000266e+00	-3.039724875475743585e-07
2.900000000000000355e+00	-3.040583314690483773e-07
3.000000000000000000e+00	-3.041441753905224490e-07
3.100000000000000089e+00	-3.042263374771354249e-07
3.200000000000000178e+00	-3.043084995637484007e-07
3.300000000000000266e+00	-3.043906616503613766e-07
3.400000000000000355e+00	-3.044728237369743525e-07
3.500000000000000000e+00	-3.045549858235873283e-07
3.600000000000000089e+00	-3.046336595568455811e-07
3.700000000000000178e+00	-3.047123332901038869e-07
3.800000000000000266e+00	-3.047910070233621397e-07
3.900000000000000355e+00	-3.048696807566204455e-07
4.000000000000000000e+00	-3.049483544898786983e-07
4.100000000000000533e+00	-3.050231053028216387e-07
4.200000000000000178e+00	-3.050978561157645261e-07
4.299999999999999822e+00	-3.051726069287074664e-07
4.400000000000000355e+00	-3.052473577416503538e-07
4.500000000000000000e+00	-3.053221085545932942e-07
4.600000000000000533e+00	-3.053931764893567584e-07
4.700000000000000178e+00	-3.054642444241202227e-07
4.800000000000000711e+00	-3.055353123588836869e-07
4.900000000000000355e+00	-3.056063802936471511e-07
5.000000000000000000e+00	-3.056774482284106154e-07
5.100000000000000533e+00	-3.057441095869782282e-07
5.200000000000000178e+00	-3.058107709455458410e-07
5.300000000000000711e+00	-3.058774323041134538e-07
5.400000000000000355e+00	-3.059440936626810666e-07
5.500000000000000000e+00	-3.060107550212486794e-07
5.600000000000000533e+00	-3.060720516228351473e-07
5.700000000000000178e+00	-3.061333482244215622e-07
5.800000000000000711e+00	-3.061946448260080300e-07
5.900000000000000355e+00	-3.062559414275944449e-07
6.000000000000000000e+00	-3.063172380291809127e-07
6.100000000000000533e+00	-3.063700916786042795e-07
6.200000000000000178e+00	-3.064229453280276463e-07
6.300000000000000711e+00	-3.064757989774509602e-07
6.400000000000000355e+00	-3.065286526268743270e-07
6.500000000000000000e+00	-3.065815062762976938e-07
6.600000000000000533e+00	-3.066169449348195021e-07
6.700000000000000178e+00	-3.066523835933412574e-07
6.800000000000000711e+00	-3.066878222518630657e-07
6.900000000000000355e+00	-3.067232609103848210e-07
7.000000000000000000e+00	-3.067586995689066292e-07
7.100000000000000533e+00	-3.067559983573031836e-07
7.200000000000000178e+00	-3.067532971456997380e-07
7.300000000000000711e+00	-3.067505959340963454e-07
7.400000000000000355e+00	-3.067478947224928998e-07
7.500000000000000000e+00	-3.067451935108894542e-07
7.600000000000000533e+00	-3.066549771753590188e-07
7.700000000000000178e+00	-3.065647608398286364e-07
7.800000000000000711e+00	-3.064745445042982010e-07
7.900000000000000355e+00	-3.063843281687678185e-07
8.000000000000000000e+00	-3.062941118332373831e-07
8.099999999999999645e+00	-3.060108744346966394e-07
8.200000000000001066e+00	-3.057276370361558957e-07
8.300000000000000711e+00	-3.054443996376150990e-07
8.400000000000000355e+00	-3.051611622390743552e-07
8.500000000000000000e+00	-3.048779248405336115e-07
8.599999999999999645e+00	-3.041900621593777584e-07
8.700000000000001066e+00	-3.035021994782219054e-07
8.800000000000000711e+00	-3.028143367970660523e-07
8.900000000000000355e+00	-3.021264741159101992e-07
9.000000000000000000e+00	-3.014386114347543462e-07
9.099999999999999645e+00	-2.999517342754223178e-07
9.200000000000001066e+00	-2.984648571160901835e-07
9.300000000000000711e+00	-2.969779799567581551e-07
9.400000000000000355e+00	-2.954911027974261267e-07
9.500000000000000000e+00	-2.940042256380940454e-07
9.600000000000001421e+00	-2.910406843299147641e-07
9.700000000000001066e+00	-2.880771430217355357e-07
9.800000000000000711e+00	-2.851136017135563603e-07
9.900000000000000355e+00	-2.821500604053771319e-07
1.000000000000000000e+01	-2.791865190971979036e-07
1.010000000000000142e+01	-2.736709518161047537e-07
1.020000000000000107e+01	-2.681553845350116567e-07
1.030000000000000071e+01	-2.626398172539186127e-07
1.040000000000000036e+01	-2.571242499728255158e-07
1.050000000000000000e+01	-2.516086826917324718e-07
1.060000000000000142e+01	-2.419819866764243698e-07
1.070000000000000107e+01	-2.323552906611164266e-07
1.080000000000000071e+01	-2.227285946458085099e-07
1.090000000000000036e+01	-2.131018986305005931e-07
1.100000000000000000e+01	-2.034752026151926499e-07
1.110000000000000142e+01	-1.876890023081917877e-07
1.120000000000000107e+01	-1.719028020011912167e-07
1.130000000000000071e+01	-1.561166016941906457e-07
1.140000000000000036e+01	-1.403304013871900747e-07
1.150000000000000000e+01	-1.245442010801895037e-07
1.160000000000000142e+01	-1.002031753508842589e-07
1.170000000000000107e+01	-7.586214962157943753e-08
1.180000000000000071e+01	-5.152112389227461618e-08
1.190000000000000036e+01	-2.718009816296979484e-08
1.200000000000000000e+01	-2.839072433664964809e-09
1.210000000000000142e+01	3.246241670797584282e-08
1.220000000000000107e+01	6.776390584961602385e-08
1.230000000000000071e+01	1.030653949912562049e-07
1.240000000000000036e+01	1.383668841328963859e-07
1.250000000000000000e+01	1.736683732745365537e-07
1.260000000000000142e+01	2.218327731811170009e-07
1.270000000000000107e+01	2.699971730876966276e-07
1.280000000000000071e+01	3.181615729942762013e-07
1.290000000000000036e+01	3.663259729008558279e-07
1.300000000000000000e+01	4.144903728074354546e-07
1.310000000000000142e+01	4.763155992893295567e-07
1.320000000000000107e+01	5.381408257712226000e-07
1.330000000000000071e+01	5.999660522531155375e-07
1.340000000000000036e+01	6.617912787350084749e-07
1.350000000000000000e+01	7.236165052169015183e-07
1.360000000000000142e+01	7.982839358664937466e-07
1.370000000000000107e+01	8.729513665160845986e-07
1.380000000000000071e+01	9.476187971656755564e-07
1.390000000000000036e+01	1.022286227815266303e-06
1.400000000000000000e+01	1.096953658464857260e-06
1.410000000000000142e+01	1.181800071823720695e-06
1.420000000000000107e+01	1.266646485182582860e-06
1.430000000000000071e+01	1.351492898541444812e-06
1.440000000000000036e+01	1.436339311900306765e-06
1.450000000000000000e+01	1.521185725259168718e-06
1.460000000000000142e+01	1.611898884455450836e-06
1.470000000000000107e+01	1.702612043651731472e-06
1.480000000000000071e+01	1.793325202848011897e-06
1.490000000000000036e+01	1.884038362044292321e-06
1.500000000000000000e+01	1.974751521240572957e-06
1.510000000000000142e+01	2.066003778127722977e-06
1.520000000000000107e+01	2.157256035014870880e-06
1.530000000000000071e+01	2.248508291902019206e-06
1.540000000000000036e+01	2.339760548789167532e-06
1.550000000000000000e+01	2.431012805676315858e-06
1.560000000000000142e+01	2.517378670644037001e-06
1.570000000000000107e+01	2.603744535611756450e-06
1.580000000000000071e+01	2.690110400579475900e-06
1.590000000000000036e+01	2.776476265547195349e-06
