# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	-1.846008629823064273e-10
7.000000000000000666e-01	-3.692017259646126479e-10
8.000000000000000444e-01	-5.538025889469188943e-10
9.000000000000000222e-01	-7.384034519292250890e-10
1.000000000000000000e+00	-9.230043149115312837e-10
1.100000000000000089e+00	-9.205082954593896559e-10
1.200000000000000178e+00	-9.180122760072480282e-10
1.300000000000000044e+00	-9.155162565551065039e-10
1.400000000000000133e+00	-9.130202371029648761e-10
1.500000000000000000e+00	-9.105242176508232484e-10
1.600000000000000089e+00	-9.077717420689295233e-10
1.700000000000000178e+00	-9.050192664870357981e-10
1.800000000000000044e+00	-9.022667909051421764e-10
1.900000000000000133e+00	-8.995143153232484513e-10
2.000000000000000000e+00	-8.967618397413547262e-10
2.100000000000000089e+00	-8.942034193523647379e-10
2.200000000000000178e+00	-8.916449989633746462e-10
2.300000000000000266e+00	-8.890865785743846579e-10
2.400000000000000355e+00	-8.865281581853945662e-10
2.500000000000000000e+00	-8.839697377964045779e-10
2.600000000000000089e+00	-8.812891976623789212e-10
2.700000000000000178e+00	-8.786086575283533678e-10
2.800000000000000266e+00	-8.759281173943277111e-10
2.900000000000000355e+00	-8.732475772603021578e-10
3.000000000000000000e+00	-8.705670371262765010e-10
3.100000000000000089e+00	-8.678310521527403508e-10
3.200000000000000178e+00	-8.650950671792042005e-10
3.300000000000000266e+00	-8.623590822056679468e-10
3.400000000000000355e+00	-8.596230972321317965e-10
3.500000000000000000e+00	-8.568871122585956462e-10
3.600000000000000089e+00	-8.543043716581701479e-10
3.700000000000000178e+00	-8.517216310577445462e-10
3.800000000000000266e+00	-8.491388904573190479e-10
3.900000000000000355e+00	-8.465561498568934462e-10
4.000000000000000000e+00	-8.439734092564679479e-10
4.100000000000000533e+00	-8.411243138217902782e-10
4.200000000000000178e+00	-8.382752183871126086e-10
4.299999999999999822e+00	-8.354261229524349389e-10
4.400000000000000355e+00	-8.325770275177572692e-10
4.500000000000000000e+00	-8.297279320830795995e-10
4.600000000000000533e+00	-8.268672133625993491e-10
4.700000000000000178e+00	-8.240064946421192021e-10
4.800000000000000711e+00	-8.211457759216389516e-10
4.900000000000000355e+00	-8.182850572011587012e-10
5.000000000000000000e+00	-8.154243384806785542e-10
5.100000000000000533e+00	-8.118426717947032353e-10
5.200000000000000178e+00	-8.082610051087279165e-10
5.300000000000000711e+00	-8.046793384227525976e-10
5.400000000000000355e+00	-8.010976717367772788e-10
5.500000000000000000e+00	-7.975160050508019599e-10
5.600000000000000533e+00	-7.922692388787083110e-10
5.700000000000000178e+00	-7.870224727066147655e-10
5.800000000000000711e+00	-7.817757065345211166e-10
5.900000000000000355e+00	-7.765289403624274677e-10
6.000000000000000000e+00	-7.712821741903339222e-10
6.100000000000000533e+00	-7.613055240528901418e-10
6.200000000000000178e+00	-7.513288739154464649e-10
6.300000000000000711e+00	-7.413522237780025811e-10
6.400000000000000355e+00	-7.313755736405589041e-10
6.500000000000000000e+00	-7.213989235031152271e-10
6.600000000000000533e+00	-6.977325842961479488e-10
6.700000000000000178e+00	-6.740662450891808773e-10
6.800000000000000711e+00	-6.503999058822134955e-10
6.900000000000000355e+00	-6.267335666752464240e-10
7.000000000000000000e+00	-6.030672274682793525e-10
7.100000000000000533e+00	-5.449958913624512267e-10
7.200000000000000178e+00	-4.869245552566236179e-10
7.300000000000000711e+00	-4.288532191507954921e-10
7.400000000000000355e+00	-3.707818830449678317e-10
7.500000000000000000e+00	-3.127105469391402229e-10
7.600000000000000533e+00	-1.708624907740948182e-10
7.700000000000000178e+00	-2.901443460905070595e-11
7.800000000000000711e+00	1.128336215559947246e-10
7.900000000000000355e+00	2.546816777210388110e-10
8.000000000000000000e+00	3.965297338860830008e-10
8.099999999999999645e+00	7.276701324905682298e-10
8.200000000000001066e+00	1.058810531095059197e-09
8.300000000000000711e+00	1.389950929699544375e-09
8.400000000000000355e+00	1.721091328304029552e-09
8.500000000000000000e+00	2.052231726908514729e-09
8.599999999999999645e+00	2.784305858340562406e-09
8.700000000000001066e+00	3.516379989772623318e-09
8.800000000000000711e+00	4.248454121204670995e-09
8.900000000000000355e+00	4.980528252636718672e-09
9.000000000000000000e+00	5.712602384068766349e-09
9.099999999999999645e+00	7.240089891222116024e-09
9.200000000000001066e+00	8.767577398375493823e-09
9.300000000000000711e+00	1.029506490552884350e-08
9.400000000000000355e+00	1.182255241268219317e-08
9.500000000000000000e+00	1.335003991983554285e-08
9.600000000000001421e+00	1.635077715482692601e-08
9.700000000000001066e+00	1.935151438981825458e-08
9.800000000000000711e+00	2.235225162480958315e-08
9.900000000000000355e+00	2.535298885980091503e-08
1.000000000000000000e+01	2.835372609479224360e-08
1.010000000000000142e+01	3.390342240913149648e-08
1.020000000000000107e+01	3.945311872347065341e-08
1.030000000000000071e+01	4.500281503780980372e-08
1.040000000000000036e+01	5.055251135214896065e-08
1.050000000000000000e+01	5.610220766648811758e-08
1.060000000000000142e+01	6.576056089307537631e-08
1.070000000000000107e+01	7.541891411966244974e-08
1.080000000000000071e+01	8.507726734624953641e-08
1.090000000000000036e+01	9.473562057283660985e-08
1.100000000000000000e+01	1.043939737994236965e-07
1.110000000000000142e+01	1.202103029681846250e-07
1.120000000000000107e+01	1.360266321369452623e-07
1.130000000000000071e+01	1.518429613057058996e-07
1.140000000000000036e+01	1.676592904744665369e-07
1.150000000000000000e+01	1.834756196432272006e-07
1.160000000000000142e+01	2.078466324437608622e-07
1.170000000000000107e+01	2.322176452442941004e-07
1.180000000000000071e+01	2.565886580448273120e-07
1.190000000000000036e+01	2.809596708453605501e-07
1.200000000000000000e+01	3.053306836458937882e-07
1.210000000000000142e+01	3.406639041040314830e-07
1.220000000000000107e+01	3.759971245621684895e-07
1.230000000000000071e+01	4.113303450203055490e-07
1.240000000000000036e+01	4.466635654784426085e-07
1.250000000000000000e+01	4.819967859365796680e-07
1.260000000000000142e+01	5.301970265535363830e-07
1.270000000000000107e+01	5.783972671704922509e-07
1.280000000000000071e+01	6.265975077874480129e-07
1.290000000000000036e+01	6.747977484044038808e-07
1.300000000000000000e+01	7.229979890213597487e-07
1.310000000000000142e+01	7.848658814124309302e-07
1.320000000000000107e+01	8.467337738035009470e-07
1.330000000000000071e+01	9.086016661945709638e-07
1.340000000000000036e+01	9.704695585856410865e-07
1.350000000000000000e+01	1.032337450976711103e-06
1.360000000000000142e+01	1.107057194753048395e-06
1.370000000000000107e+01	1.181776938529384417e-06
1.380000000000000071e+01	1.256496682305720650e-06
1.390000000000000036e+01	1.331216426082056671e-06
1.400000000000000000e+01	1.405936169858392693e-06
1.410000000000000142e+01	1.490847138980665398e-06
1.420000000000000107e+01	1.575758108102936832e-06
1.430000000000000071e+01	1.660669077225208055e-06
1.440000000000000036e+01	1.745580046347479278e-06
1.450000000000000000e+01	1.830491015469750713e-06
1.460000000000000142e+01	1.921282985025668630e-06
1.470000000000000107e+01	2.012074954581584853e-06
1.480000000000000071e+01	2.102866924137501077e-06
1.490000000000000036e+01	2.193658893693417724e-06
1.500000000000000000e+01	2.284450863249333947e-06
1.510000000000000142e+01	2.375797317408326725e-06
1.520000000000000107e+01	2.467143771567317809e-06
1.530000000000000071e+01	2.558490225726308893e-06
1.540000000000000036e+01	2.649836679885299977e-06
1.550000000000000000e+01	2.741183134044291061e-06
1.560000000000000142e+01	2.827658678347897897e-06
1.570000000000000107e+01	2.914134222651503463e-06
1.580000000000000071e+01	3.000609766955109029e-06
1.590000000000000036e+01	3.087085311258714595e-06
1.600000000000000000e+01	3.173560855562320161e-06
1.610000000000000142e+01	3.250589477973091886e-06
