# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	-2.696312039976895767e-09
7.000000000000000666e-01	-5.392624079953788225e-09
8.000000000000000444e-01	-8.088936119930680270e-09
9.000000000000000222e-01	-1.078524815990757314e-08
1.000000000000000000e+00	-1.348156019988446601e-08
1.100000000000000089e+00	-1.348176270468316743e-08
1.200000000000000178e+00	-1.348196520948186884e-08
1.300000000000000044e+00	-1.348216771428057190e-08
1.400000000000000133e+00	-1.348237021907927332e-08
1.500000000000000000e+00	-1.348257272387797473e-08
1.600000000000000089e+00	-1.348236647027059997e-08
1.700000000000000178e+00	-1.348216021666322522e-08
1.800000000000000044e+00	-1.348195396305585212e-08
1.900000000000000133e+00	-1.348174770944847736e-08
2.000000000000000000e+00	-1.348154145584110261e-08
2.100000000000000089e+00	-1.348137640250276659e-08
2.200000000000000178e+00	-1.348121134916442892e-08
2.300000000000000266e+00	-1.348104629582609290e-08
2.400000000000000355e+00	-1.348088124248775523e-08
2.500000000000000000e+00	-1.348071618914941921e-08
2.600000000000000089e+00	-1.348027561931740604e-08
2.700000000000000178e+00	-1.347983504948539453e-08
2.800000000000000266e+00	-1.347939447965338136e-08
2.900000000000000355e+00	-1.347895390982136984e-08
3.000000000000000000e+00	-1.347851333998935667e-08
3.100000000000000089e+00	-1.347786339616445229e-08
3.200000000000000178e+00	-1.347721345233954956e-08
3.300000000000000266e+00	-1.347656350851464518e-08
3.400000000000000355e+00	-1.347591356468974245e-08
3.500000000000000000e+00	-1.347526362086483806e-08
3.600000000000000089e+00	-1.347461247127856904e-08
3.700000000000000178e+00	-1.347396132169230168e-08
3.800000000000000266e+00	-1.347331017210603266e-08
3.900000000000000355e+00	-1.347265902251976530e-08
4.000000000000000000e+00	-1.347200787293349628e-08
4.100000000000000533e+00	-1.347093540711250381e-08
4.200000000000000178e+00	-1.346986294129151133e-08
4.299999999999999822e+00	-1.346879047547052052e-08
4.400000000000000355e+00	-1.346771800964952804e-08
4.500000000000000000e+00	-1.346664554382853557e-08
4.600000000000000533e+00	-1.346540599342768328e-08
4.700000000000000178e+00	-1.346416644302682933e-08
4.800000000000000711e+00	-1.346292689262597704e-08
4.900000000000000355e+00	-1.346168734222512309e-08
5.000000000000000000e+00	-1.346044779182427080e-08
5.100000000000000533e+00	-1.345833134538326947e-08
5.200000000000000178e+00	-1.345621489894226979e-08
5.300000000000000711e+00	-1.345409845250126846e-08
5.400000000000000355e+00	-1.345198200606026878e-08
5.500000000000000000e+00	-1.344986555961926745e-08
5.600000000000000533e+00	-1.344592759303893287e-08
5.700000000000000178e+00	-1.344198962645859829e-08
5.800000000000000711e+00	-1.343805165987826206e-08
5.900000000000000355e+00	-1.343411369329792748e-08
6.000000000000000000e+00	-1.343017572671759290e-08
6.100000000000000533e+00	-1.342135100944738951e-08
6.200000000000000178e+00	-1.341252629217718613e-08
6.300000000000000711e+00	-1.340370157490698274e-08
6.400000000000000355e+00	-1.339487685763677936e-08
6.500000000000000000e+00	-1.338605214036657597e-08
6.600000000000000533e+00	-1.336338047256186071e-08
6.700000000000000178e+00	-1.334070880475714710e-08
6.800000000000000711e+00	-1.331803713695243184e-08
6.900000000000000355e+00	-1.329536546914771823e-08
7.000000000000000000e+00	-1.327269380134300297e-08
7.100000000000000533e+00	-1.321545959758819492e-08
7.200000000000000178e+00	-1.315822539383338688e-08
7.300000000000000711e+00	-1.310099119007857718e-08
7.400000000000000355e+00	-1.304375698632376914e-08
7.500000000000000000e+00	-1.298652278256896110e-08
7.600000000000000533e+00	-1.284535430926838074e-08
7.700000000000000178e+00	-1.270418583596780039e-08
7.800000000000000711e+00	-1.256301736266721838e-08
7.900000000000000355e+00	-1.242184888936663968e-08
8.000000000000000000e+00	-1.228068041606605933e-08
8.099999999999999645e+00	-1.195006262528553613e-08
8.200000000000001066e+00	-1.161944483450500796e-08
8.300000000000000711e+00	-1.128882704372448476e-08
8.400000000000000355e+00	-1.095820925294396321e-08
8.500000000000000000e+00	-1.062759146216344001e-08
8.599999999999999645e+00	-9.895884754630413366e-09
8.700000000000001066e+00	-9.164178047097375137e-09
8.800000000000000711e+00	-8.432471339564348489e-09
8.900000000000000355e+00	-7.700764632031323495e-09
9.000000000000000000e+00	-6.969057924498296847e-09
9.099999999999999645e+00	-5.441786805088037471e-09
9.200000000000001066e+00	-3.914515685677749972e-09
9.300000000000000711e+00	-2.387244566267490596e-09
9.400000000000000355e+00	-8.599734468572312211e-10
9.500000000000000000e+00	6.672976725530279474e-10
9.600000000000001421e+00	3.667961155322935544e-09
9.700000000000001066e+00	6.668624638092789167e-09
9.800000000000000711e+00	9.669288120862642791e-09
9.900000000000000355e+00	1.266995160363249724e-08
1.000000000000000000e+01	1.567061508640235169e-08
1.010000000000000142e+01	2.122036478289211946e-08
1.020000000000000107e+01	2.677011447938178797e-08
1.030000000000000071e+01	3.231986417587145978e-08
1.040000000000000036e+01	3.786961387236113160e-08
1.050000000000000000e+01	4.341936356885079679e-08
1.060000000000000142e+01	5.307787089690868784e-08
1.070000000000000107e+01	6.273637822496641345e-08
1.080000000000000071e+01	7.239488555302413244e-08
1.090000000000000036e+01	8.205339288108185143e-08
1.100000000000000000e+01	9.171190020913957043e-08
1.110000000000000142e+01	1.075284424457383271e-07
1.120000000000000107e+01	1.233449846823368323e-07
1.130000000000000071e+01	1.391615269189353111e-07
1.140000000000000036e+01	1.549780691555337898e-07
1.150000000000000000e+01	1.707946113921322686e-07
1.160000000000000142e+01	1.951658350027664087e-07
1.170000000000000107e+01	2.195370586134001253e-07
1.180000000000000071e+01	2.439082822240338419e-07
1.190000000000000036e+01	2.682795058346675055e-07
1.200000000000000000e+01	2.926507294453012221e-07
1.210000000000000142e+01	3.279840753350155213e-07
1.220000000000000107e+01	3.633174212247291852e-07
1.230000000000000071e+01	3.986507671144428490e-07
1.240000000000000036e+01	4.339841130041565659e-07
1.250000000000000000e+01	4.693174588938702297e-07
1.260000000000000142e+01	5.175176355177368602e-07
1.270000000000000107e+01	5.657178121416026966e-07
1.280000000000000071e+01	6.139179887654684272e-07
1.290000000000000036e+01	6.621181653893341577e-07
1.300000000000000000e+01	7.103183420131999941e-07
1.310000000000000142e+01	7.721858617487896741e-07
1.320000000000000107e+01	8.340533814843781895e-07
1.330000000000000071e+01	8.959209012199667049e-07
1.340000000000000036e+01	9.577884209555551144e-07
1.350000000000000000e+01	1.019655940691143736e-06
1.360000000000000142e+01	1.094374879541579620e-06
1.370000000000000107e+01	1.169093818392014234e-06
1.380000000000000071e+01	1.243812757242448848e-06
1.390000000000000036e+01	1.318531696092883462e-06
1.400000000000000000e+01	1.393250634943318076e-06
1.410000000000000142e+01	1.478160253560010553e-06
1.420000000000000107e+01	1.563069872176701547e-06
1.430000000000000071e+01	1.647979490793392541e-06
1.440000000000000036e+01	1.732889109410083535e-06
1.450000000000000000e+01	1.817798728026774530e-06
1.460000000000000142e+01	1.908588714155296463e-06
1.470000000000000107e+01	1.999378700283817126e-06
1.480000000000000071e+01	2.090168686412337365e-06
1.490000000000000036e+01	2.180958672540857605e-06
1.500000000000000000e+01	2.271748658669378268e-06
1.510000000000000142e+01	2.363092448041588053e-06
1.520000000000000107e+01	2.454436237413796144e-06
1.530000000000000071e+01	2.545780026786004235e-06
1.540000000000000036e+01	2.637123816158212326e-06
1.550000000000000000e+01	2.728467605530420416e-06
1.560000000000000142e+01	2.814939800947327466e-06
1.570000000000000107e+01	2.901411996364232822e-06
1.580000000000000071e+01	2.987884191781138602e-06
1.590000000000000036e+01	3.074356387198043958e-06
1.600000000000000000e+01	3.160828582614949314e-06
