# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	-1.815581877026462301e-10
7.000000000000000666e-01	-3.631163754052922534e-10
8.000000000000000444e-01	-5.446745631079383025e-10
9.000000000000000222e-01	-7.262327508105843000e-10
1.000000000000000000e+00	-9.077909385132302974e-10
1.100000000000000089e+00	-9.052917264383737331e-10
1.200000000000000178e+00	-9.027925143635171688e-10
1.300000000000000044e+00	-9.002933022886607078e-10
1.400000000000000133e+00	-8.977940902138041435e-10
1.500000000000000000e+00	-8.952948781389475792e-10
1.600000000000000089e+00	-8.925393945879229117e-10
1.700000000000000178e+00	-8.897839110368982442e-10
1.800000000000000044e+00	-8.870284274858735767e-10
1.900000000000000133e+00	-8.842729439348489092e-10
2.000000000000000000e+00	-8.815174603838242418e-10
2.100000000000000089e+00	-8.789562173253043002e-10
2.200000000000000178e+00	-8.763949742667843586e-10
2.300000000000000266e+00	-8.738337312082645205e-10
2.400000000000000355e+00	-8.712724881497445789e-10
2.500000000000000000e+00	-8.687112450912246373e-10
2.600000000000000089e+00	-8.660280682378776569e-10
2.700000000000000178e+00	-8.633448913845307798e-10
2.800000000000000266e+00	-8.606617145311837994e-10
2.900000000000000355e+00	-8.579785376778369223e-10
3.000000000000000000e+00	-8.552953608244899419e-10
3.100000000000000089e+00	-8.525569257439205956e-10
3.200000000000000178e+00	-8.498184906633512494e-10
3.300000000000000266e+00	-8.470800555827820065e-10
3.400000000000000355e+00	-8.443416205022126603e-10
3.500000000000000000e+00	-8.416031854216433140e-10
3.600000000000000089e+00	-8.390181819492960116e-10
3.700000000000000178e+00	-8.364331784769487091e-10
3.800000000000000266e+00	-8.338481750046013033e-10
3.900000000000000355e+00	-8.312631715322540009e-10
4.000000000000000000e+00	-8.286781680599066984e-10
4.100000000000000533e+00	-8.258269975742130370e-10
4.200000000000000178e+00	-8.229758270885193756e-10
4.299999999999999822e+00	-8.201246566028257141e-10
4.400000000000000355e+00	-8.172734861171320527e-10
4.500000000000000000e+00	-8.144223156314383912e-10
4.600000000000000533e+00	-8.115597102828194499e-10
4.700000000000000178e+00	-8.086971049342005085e-10
4.800000000000000711e+00	-8.058344995855814637e-10
4.900000000000000355e+00	-8.029718942369625223e-10
5.000000000000000000e+00	-8.001092888883435809e-10
5.100000000000000533e+00	-7.965259246098226092e-10
5.200000000000000178e+00	-7.929425603313016376e-10
5.300000000000000711e+00	-7.893591960527806659e-10
5.400000000000000355e+00	-7.857758317742596943e-10
5.500000000000000000e+00	-7.821924674957387226e-10
5.600000000000000533e+00	-7.769441933197484152e-10
5.700000000000000178e+00	-7.716959191437581077e-10
5.800000000000000711e+00	-7.664476449677678002e-10
5.900000000000000355e+00	-7.611993707917775962e-10
6.000000000000000000e+00	-7.559510966157872887e-10
6.100000000000000533e+00	-7.459731286038502803e-10
6.200000000000000178e+00	-7.359951605919134786e-10
6.300000000000000711e+00	-7.260171925799764701e-10
6.400000000000000355e+00	-7.160392245680396684e-10
6.500000000000000000e+00	-7.060612565561027633e-10
6.600000000000000533e+00	-6.823937900644270159e-10
6.700000000000000178e+00	-6.587263235727513719e-10
6.800000000000000711e+00	-6.350588570810756245e-10
6.900000000000000355e+00	-6.113913905893999805e-10
7.000000000000000000e+00	-5.877239240977244399e-10
7.100000000000000533e+00	-5.296516516280038746e-10
7.200000000000000178e+00	-4.715793791582837229e-10
7.300000000000000711e+00	-4.135071066885631576e-10
7.400000000000000355e+00	-3.554348342188430576e-10
7.500000000000000000e+00	-2.973625617491229576e-10
7.600000000000000533e+00	-1.555137601503468104e-10
7.700000000000000178e+00	-1.366495855157195572e-11
7.800000000000000711e+00	1.281838430472041915e-10
7.900000000000000355e+00	2.700326446459790462e-10
8.000000000000000000e+00	4.118814462447540043e-10
8.099999999999999645e+00	7.430224000545791598e-10
8.200000000000001066e+00	1.074163353864410364e-09
8.300000000000000711e+00	1.405304307674235364e-09
8.400000000000000355e+00	1.736445261484060572e-09
8.500000000000000000e+00	2.067586215293885779e-09
8.599999999999999645e+00	2.799660713886614284e-09
8.700000000000001066e+00	3.531735212479356023e-09
8.800000000000000711e+00	4.263809711072084528e-09
8.900000000000000355e+00	4.995884209664813033e-09
9.000000000000000000e+00	5.727958708257541538e-09
9.099999999999999645e+00	7.255446399573637501e-09
9.200000000000001066e+00	8.782934090889760762e-09
9.300000000000000711e+00	1.031042178220585590e-08
9.400000000000000355e+00	1.183790947352195104e-08
9.500000000000000000e+00	1.336539716483804783e-08
9.600000000000001421e+00	1.636613441120359124e-08
9.700000000000001066e+00	1.936687165756908337e-08
9.800000000000000711e+00	2.236760890393457549e-08
9.900000000000000355e+00	2.536834615030006431e-08
1.000000000000000000e+01	2.836908339666555975e-08
1.010000000000000142e+01	3.391877956844473061e-08
1.020000000000000107e+01	3.946847574022380883e-08
1.030000000000000071e+01	4.501817191200288704e-08
1.040000000000000036e+01	5.056786808378196526e-08
1.050000000000000000e+01	5.611756425556103686e-08
1.060000000000000142e+01	6.577591721770456313e-08
1.070000000000000107e+01	7.543427017984792396e-08
1.080000000000000071e+01	8.509262314199127156e-08
1.090000000000000036e+01	9.475097610413464563e-08
1.100000000000000000e+01	1.044093290662779932e-07
1.110000000000000142e+01	1.202256578994405769e-07
1.120000000000000107e+01	1.360419867326028695e-07
1.130000000000000071e+01	1.518583155657651885e-07
1.140000000000000036e+01	1.676746443989275075e-07
1.150000000000000000e+01	1.834909732320898000e-07
1.160000000000000142e+01	2.078619857002574475e-07
1.170000000000000107e+01	2.322329981684246716e-07
1.180000000000000071e+01	2.566040106365918956e-07
1.190000000000000036e+01	2.809750231047590931e-07
1.200000000000000000e+01	3.053460355729263436e-07
1.210000000000000142e+01	3.406792558028521336e-07
1.220000000000000107e+01	3.760124760327773413e-07
1.230000000000000071e+01	4.113456962627024960e-07
1.240000000000000036e+01	4.466789164926276508e-07
1.250000000000000000e+01	4.820121367225528585e-07
1.260000000000000142e+01	5.302123773417904214e-07
1.270000000000000107e+01	5.784126179610272431e-07
1.280000000000000071e+01	6.266128585802639590e-07
1.290000000000000036e+01	6.748130991995006749e-07
1.300000000000000000e+01	7.230133398187373907e-07
1.310000000000000142e+01	7.848812325873809200e-07
1.320000000000000107e+01	8.467491253560233905e-07
1.330000000000000071e+01	9.086170181246658609e-07
1.340000000000000036e+01	9.704849108933084373e-07
1.350000000000000000e+01	1.032352803661950802e-06
1.360000000000000142e+01	1.107072548341235168e-06
1.370000000000000107e+01	1.181792293020518264e-06
1.380000000000000071e+01	1.256512037699801572e-06
1.390000000000000036e+01	1.331231782379084668e-06
1.400000000000000000e+01	1.405951527058367763e-06
1.410000000000000142e+01	1.490862497746504750e-06
1.420000000000000107e+01	1.575773468434640466e-06
1.430000000000000071e+01	1.660684439122775971e-06
1.440000000000000036e+01	1.745595409810911687e-06
1.450000000000000000e+01	1.830506380499047191e-06
1.460000000000000142e+01	1.921298352389743241e-06
1.470000000000000107e+01	2.012090324280437174e-06
1.480000000000000071e+01	2.102882296171131531e-06
1.490000000000000036e+01	2.193674268061825887e-06
1.500000000000000000e+01	2.284466239952520243e-06
1.510000000000000142e+01	2.375812697273957117e-06
1.520000000000000107e+01	2.467159154595392719e-06
1.530000000000000071e+01	2.558505611916828322e-06
1.540000000000000036e+01	2.649852069238263501e-06
1.550000000000000000e+01	2.741198526559699104e-06
1.560000000000000142e+01	2.827674074856677075e-06
1.570000000000000107e+01	2.914149623153653776e-06
1.580000000000000071e+01	3.000625171450630477e-06
1.590000000000000036e+01	3.087100719747607178e-06
1.600000000000000000e+01	3.173576268044583878e-06
1.610000000000000142e+01	3.250604895228838153e-06
