# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	4.967640751071256326e-14
7.000000000000000666e-01	9.935281502142506341e-14
8.000000000000000444e-01	1.490292225321375699e-13
9.000000000000000222e-01	1.987056300428500763e-13
1.000000000000000000e+00	2.483820375535625828e-13
1.100000000000000089e+00	1.328562515079863878e-13
1.200000000000000178e+00	1.733046546241019271e-14
1.300000000000000044e+00	-9.819532058316572465e-14
1.400000000000000133e+00	-2.137211066287418945e-13
1.500000000000000000e+00	-3.292468926743178118e-13
1.600000000000000089e+00	-2.053592379249425418e-13
1.700000000000000178e+00	-8.147158317556727172e-14
1.800000000000000044e+00	4.241607157380769541e-14
1.900000000000000133e+00	1.663037263231829655e-13
2.000000000000000000e+00	2.901913810725579831e-13
2.100000000000000089e+00	2.031392642731478085e-13
2.200000000000000178e+00	1.160871474737376339e-13
2.300000000000000266e+00	2.903503067432743402e-14
2.400000000000000355e+00	-5.801708612508271535e-14
2.500000000000000000e+00	-1.450692029244924861e-13
2.600000000000000089e+00	-1.267264147196051358e-13
2.700000000000000178e+00	-1.083836265147177730e-13
2.800000000000000266e+00	-9.004083830983041018e-14
2.900000000000000355e+00	-7.169805010494305997e-14
3.000000000000000000e+00	-5.335526190005578549e-14
3.100000000000000089e+00	3.868368540274000236e-15
3.200000000000000178e+00	6.109199898060378596e-14
3.300000000000000266e+00	1.183156294209335717e-13
3.400000000000000355e+00	1.755392598612633574e-13
3.500000000000000000e+00	2.327628903015928907e-13
3.600000000000000089e+00	1.203407065181612603e-13
3.700000000000000178e+00	7.918522734729629991e-15
3.800000000000000266e+00	-1.045036610487020256e-13
3.900000000000000355e+00	-2.169258448321336307e-13
4.000000000000000000e+00	-3.293480286155647815e-13
4.100000000000000533e+00	-1.916530415651514866e-13
4.200000000000000178e+00	-5.395805451473940336e-14
4.299999999999999822e+00	8.373693253567262935e-14
4.400000000000000355e+00	2.214319195860859747e-13
4.500000000000000000e+00	3.591269066364980074e-13
4.600000000000000533e+00	4.923728710029703787e-13
4.700000000000000178e+00	6.256188353694414878e-13
4.800000000000000711e+00	7.588647997359139095e-13
4.900000000000000355e+00	8.921107641023851196e-13
5.000000000000000000e+00	1.025356728468856330e-12
5.100000000000000533e+00	1.863645765594671310e-12
5.200000000000000178e+00	2.701934802720479019e-12
5.300000000000000711e+00	3.540223839846293595e-12
5.400000000000000355e+00	4.378512876972100901e-12
5.500000000000000000e+00	5.216801914097908611e-12
5.600000000000000533e+00	7.704455289226382661e-12
5.700000000000000178e+00	1.019210866435483732e-11
5.800000000000000711e+00	1.267976203948331138e-11
5.900000000000000355e+00	1.516741541461176281e-11
6.000000000000000000e+00	1.765506878974021747e-11
6.100000000000000533e+00	2.485704622051582364e-11
6.200000000000000178e+00	3.205902365129135872e-11
6.300000000000000711e+00	3.926100108206697135e-11
6.400000000000000355e+00	4.646297851284250644e-11
6.500000000000000000e+00	5.366495594361804798e-11
6.600000000000000533e+00	7.454124964894476095e-11
6.700000000000000178e+00	9.541754335427127359e-11
6.800000000000000711e+00	1.162938370595979801e-10
6.900000000000000355e+00	1.371701307649245057e-10
7.000000000000000000e+00	1.580464244702510312e-10
7.100000000000000533e+00	2.133125580589665794e-10
7.200000000000000178e+00	2.685786916476816105e-10
7.300000000000000711e+00	3.238448252363971845e-10
7.400000000000000355e+00	3.791109588251122414e-10
7.500000000000000000e+00	4.343770924138272984e-10
7.600000000000000533e+00	5.734050713325033339e-10
7.700000000000000178e+00	7.124330502511780769e-10
7.800000000000000711e+00	8.514610291698540606e-10
7.900000000000000355e+00	9.904890080885290104e-10
8.000000000000000000e+00	1.129516987007203753e-09
8.099999999999999645e+00	1.457822861690630571e-09
8.200000000000001066e+00	1.786128736374062972e-09
8.300000000000000711e+00	2.114434611057489790e-09
8.400000000000000355e+00	2.442740485740916607e-09
8.500000000000000000e+00	2.771046360424343425e-09
8.599999999999999645e+00	3.500272250727374494e-09
8.700000000000001066e+00	4.229498141030419211e-09
8.800000000000000711e+00	4.958724031333450693e-09
8.900000000000000355e+00	5.687949921636481348e-09
9.000000000000000000e+00	6.417175811939512830e-09
9.099999999999999645e+00	7.941802668633679318e-09
9.200000000000001066e+00	9.466429525327871448e-09
9.300000000000000711e+00	1.099105638202203711e-08
9.400000000000000355e+00	1.251568323871620442e-08
9.500000000000000000e+00	1.404031009541036843e-08
9.600000000000001421e+00	1.703817661084168769e-08
9.700000000000001066e+00	2.003604312627295071e-08
9.800000000000000711e+00	2.303390964170421372e-08
9.900000000000000355e+00	2.603177615713547673e-08
1.000000000000000000e+01	2.902964267256674306e-08
1.010000000000000142e+01	3.457646224035254685e-08
1.020000000000000107e+01	4.012328180813825469e-08
1.030000000000000071e+01	4.567010137592396253e-08
1.040000000000000036e+01	5.121692094370966375e-08
1.050000000000000000e+01	5.676374051149537159e-08
1.060000000000000142e+01	6.641921758505592733e-08
1.070000000000000107e+01	7.607469465861630440e-08
1.080000000000000071e+01	8.573017173217668147e-08
1.090000000000000036e+01	9.538564880573707178e-08
1.100000000000000000e+01	1.050411258792974488e-07
1.110000000000000142e+01	1.208545896723053206e-07
1.120000000000000107e+01	1.366680534653129144e-07
1.130000000000000071e+01	1.524815172583204817e-07
1.140000000000000036e+01	1.682949810513280755e-07
1.150000000000000000e+01	1.841084448443356693e-07
1.160000000000000142e+01	2.084766176602179596e-07
1.170000000000000107e+01	2.328447904760997735e-07
1.180000000000000071e+01	2.572129632919816403e-07
1.190000000000000036e+01	2.815811361078634542e-07
1.200000000000000000e+01	3.059493089237453210e-07
1.210000000000000142e+01	3.412797342442562281e-07
1.220000000000000107e+01	3.766101595647665528e-07
1.230000000000000071e+01	4.119405848852768247e-07
1.240000000000000036e+01	4.472710102057870965e-07
1.250000000000000000e+01	4.826014355262974212e-07
1.260000000000000142e+01	5.307989497271166541e-07
1.270000000000000107e+01	5.789964639279350400e-07
1.280000000000000071e+01	6.271939781287534259e-07
1.290000000000000036e+01	6.753914923295718118e-07
1.300000000000000000e+01	7.235890065303901977e-07
1.310000000000000142e+01	7.854542679799881646e-07
1.320000000000000107e+01	8.473195294295850728e-07
1.330000000000000071e+01	9.091847908791818750e-07
1.340000000000000036e+01	9.710500523287787832e-07
1.350000000000000000e+01	1.032915313778375691e-06
1.360000000000000142e+01	1.107632549046446848e-06
1.370000000000000107e+01	1.182349784314516734e-06
1.380000000000000071e+01	1.257067019582586831e-06
1.390000000000000036e+01	1.331784254850656717e-06
1.400000000000000000e+01	1.406501490118726603e-06
1.410000000000000142e+01	1.491410096875513599e-06
1.420000000000000107e+01	1.576318703632299325e-06
1.430000000000000071e+01	1.661227310389084839e-06
1.440000000000000036e+01	1.746135917145870352e-06
1.450000000000000000e+01	1.831044523902655866e-06
1.460000000000000142e+01	1.921834294166302277e-06
1.470000000000000107e+01	2.012624064429946781e-06
1.480000000000000071e+01	2.103413834693591285e-06
1.490000000000000036e+01	2.194203604957236213e-06
1.500000000000000000e+01	2.284993375220880718e-06
1.510000000000000142e+01	2.376337800573388282e-06
1.520000000000000107e+01	2.467682225925893729e-06
1.530000000000000071e+01	2.559026651278399600e-06
1.540000000000000036e+01	2.650371076630905470e-06
1.550000000000000000e+01	2.741715501983411341e-06
1.560000000000000142e+01	2.828189184657284041e-06
1.570000000000000107e+01	2.914662867331155470e-06
1.580000000000000071e+01	3.001136550005026900e-06
1.590000000000000036e+01	3.087610232678897906e-06
1.600000000000000000e+01	3.174083915352769335e-06
1.610000000000000142e+01	3.251110829950737616e-06
1.619999999999999929e+01	3.328137744548702931e-06
1.630000000000000071e+01	3.405164659146671212e-06
