# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	-5.336129675694266747e-07
7.000000000000000666e-01	-1.067225935138852714e-06
8.000000000000000444e-01	-1.600838902708278860e-06
9.000000000000000222e-01	-2.134451870277705005e-06
1.000000000000000000e+00	-2.668064837847130939e-06
1.100000000000000089e+00	-2.669441166228459875e-06
1.200000000000000178e+00	-2.670817494609788811e-06
1.300000000000000044e+00	-2.672193822991117323e-06
1.400000000000000133e+00	-2.673570151372446260e-06
1.500000000000000000e+00	-2.674946479753775196e-06
1.600000000000000089e+00	-2.676288688947948185e-06
1.700000000000000178e+00	-2.677630898142121598e-06
1.800000000000000044e+00	-2.678973107336294587e-06
1.900000000000000133e+00	-2.680315316530468000e-06
2.000000000000000000e+00	-2.681657525724640989e-06
2.100000000000000089e+00	-2.682965852143592186e-06
2.200000000000000178e+00	-2.684274178562543806e-06
2.300000000000000266e+00	-2.685582504981495002e-06
2.400000000000000355e+00	-2.686890831400446622e-06
2.500000000000000000e+00	-2.688199157819397819e-06
2.600000000000000089e+00	-2.689473074715525777e-06
2.700000000000000178e+00	-2.690746991611653735e-06
2.800000000000000266e+00	-2.692020908507782116e-06
2.900000000000000355e+00	-2.693294825403910074e-06
3.000000000000000000e+00	-2.694568742300038032e-06
3.100000000000000089e+00	-2.695808109102430179e-06
3.200000000000000178e+00	-2.697047475904822749e-06
3.300000000000000266e+00	-2.698286842707214895e-06
3.400000000000000355e+00	-2.699526209509607466e-06
3.500000000000000000e+00	-2.700765576311999612e-06
3.600000000000000089e+00	-2.701970398166880852e-06
3.700000000000000178e+00	-2.703175220021761667e-06
3.800000000000000266e+00	-2.704380041876642907e-06
3.900000000000000355e+00	-2.705584863731523722e-06
4.000000000000000000e+00	-2.706789685586404962e-06
4.100000000000000533e+00	-2.707959342788040337e-06
4.200000000000000178e+00	-2.709128999989675289e-06
4.299999999999999822e+00	-2.710298657191310665e-06
4.400000000000000355e+00	-2.711468314392945617e-06
4.500000000000000000e+00	-2.712637971594580992e-06
4.600000000000000533e+00	-2.713772522525050548e-06
4.700000000000000178e+00	-2.714907073455519681e-06
4.800000000000000711e+00	-2.716041624385989237e-06
4.900000000000000355e+00	-2.717176175316458369e-06
5.000000000000000000e+00	-2.718310726246927925e-06
5.100000000000000533e+00	-2.719409269305747360e-06
5.200000000000000178e+00	-2.720507812364567220e-06
5.300000000000000711e+00	-2.721606355423386655e-06
5.400000000000000355e+00	-2.722704898482206514e-06
5.500000000000000000e+00	-2.723803441541025950e-06
5.600000000000000533e+00	-2.724864844620583246e-06
5.700000000000000178e+00	-2.725926247700140543e-06
5.800000000000000711e+00	-2.726987650779697416e-06
5.900000000000000355e+00	-2.728049053859254712e-06
6.000000000000000000e+00	-2.729110456938812008e-06
6.100000000000000533e+00	-2.730131473764492180e-06
6.200000000000000178e+00	-2.731152490590171927e-06
6.300000000000000711e+00	-2.732173507415852099e-06
6.400000000000000355e+00	-2.733194524241531846e-06
6.500000000000000000e+00	-2.734215541067212018e-06
6.600000000000000533e+00	-2.735187041169955873e-06
6.700000000000000178e+00	-2.736158541272699729e-06
6.800000000000000711e+00	-2.737130041375443161e-06
6.900000000000000355e+00	-2.738101541478187016e-06
7.000000000000000000e+00	-2.739073041580930872e-06
7.100000000000000533e+00	-2.739974161387466113e-06
7.200000000000000178e+00	-2.740875281194001353e-06
7.300000000000000711e+00	-2.741776401000536594e-06
7.400000000000000355e+00	-2.742677520807071835e-06
7.500000000000000000e+00	-2.743578640613607076e-06
7.600000000000000533e+00	-2.744359908890521924e-06
7.700000000000000178e+00	-2.745141177167436772e-06
7.800000000000000711e+00	-2.745922445444352044e-06
7.900000000000000355e+00	-2.746703713721266892e-06
8.000000000000000000e+00	-2.747484981998181740e-06
8.099999999999999645e+00	-2.748040888437877362e-06
8.200000000000001066e+00	-2.748596794877572984e-06
8.300000000000000711e+00	-2.749152701317268182e-06
8.400000000000000355e+00	-2.749708607756963804e-06
8.500000000000000000e+00	-2.750264514196659426e-06
8.599999999999999645e+00	-2.750383639362621165e-06
8.700000000000001066e+00	-2.750502764528583327e-06
8.800000000000000711e+00	-2.750621889694545066e-06
8.900000000000000355e+00	-2.750741014860507229e-06
9.000000000000000000e+00	-2.750860140026468968e-06
9.099999999999999645e+00	-2.750148645419783071e-06
9.200000000000001066e+00	-2.749437150813097174e-06
9.300000000000000711e+00	-2.748725656206411277e-06
9.400000000000000355e+00	-2.748014161599725380e-06
9.500000000000000000e+00	-2.747302666993039484e-06
9.600000000000001421e+00	-2.745084114937746320e-06
9.700000000000001066e+00	-2.742865562882453156e-06
9.800000000000000711e+00	-2.740647010827160416e-06
9.900000000000000355e+00	-2.738428458771867253e-06
1.000000000000000000e+01	-2.736209906716574089e-06
1.010000000000000142e+01	-2.731411254629159312e-06
1.020000000000000107e+01	-2.726612602541744536e-06
1.030000000000000071e+01	-2.721813950454329759e-06
1.040000000000000036e+01	-2.717015298366914982e-06
1.050000000000000000e+01	-2.712216646279500206e-06
1.060000000000000142e+01	-2.703282819008641489e-06
1.070000000000000107e+01	-2.694348991737782772e-06
1.080000000000000071e+01	-2.685415164466924055e-06
1.090000000000000036e+01	-2.676481337196065762e-06
1.100000000000000000e+01	-2.667547509925207045e-06
1.110000000000000142e+01	-2.652436571549858639e-06
1.120000000000000107e+01	-2.637325633174511081e-06
1.130000000000000071e+01	-2.622214694799163099e-06
1.140000000000000036e+01	-2.607103756423815117e-06
1.150000000000000000e+01	-2.591992818048467135e-06
1.160000000000000142e+01	-2.568318966806438489e-06
1.170000000000000107e+01	-2.544645115564410690e-06
1.180000000000000071e+01	-2.520971264322382467e-06
1.190000000000000036e+01	-2.497297413080354668e-06
1.200000000000000000e+01	-2.473623561838326445e-06
1.210000000000000142e+01	-2.438994169194140150e-06
1.220000000000000107e+01	-2.404364776549954278e-06
1.230000000000000071e+01	-2.369735383905768406e-06
1.240000000000000036e+01	-2.335105991261582957e-06
1.250000000000000000e+01	-2.300476598617397085e-06
1.260000000000000142e+01	-2.253005601910613523e-06
1.270000000000000107e+01	-2.205534605203830808e-06
1.280000000000000071e+01	-2.158063608497048517e-06
1.290000000000000036e+01	-2.110592611790265802e-06
1.300000000000000000e+01	-2.063121615083483087e-06
1.310000000000000142e+01	-2.002029996319329753e-06
1.320000000000000107e+01	-1.940938377555177267e-06
1.330000000000000071e+01	-1.879846758791025204e-06
1.340000000000000036e+01	-1.818755140026872929e-06
1.350000000000000000e+01	-1.757663521262720654e-06
1.360000000000000142e+01	-1.683789641718082014e-06
1.370000000000000107e+01	-1.609915762173444645e-06
1.380000000000000071e+01	-1.536041882628807488e-06
1.390000000000000036e+01	-1.462168003084170119e-06
1.400000000000000000e+01	-1.388294123539532750e-06
1.410000000000000142e+01	-1.304319485126833662e-06
1.420000000000000107e+01	-1.220344846714135844e-06
1.430000000000000071e+01	-1.136370208301438238e-06
1.440000000000000036e+01	-1.052395569888740632e-06
1.450000000000000000e+01	-9.684209314760428143e-07
1.460000000000000142e+01	-8.786721058286707340e-07
1.470000000000000107e+01	-7.889232801813002419e-07
1.480000000000000071e+01	-6.991744545339298557e-07
1.490000000000000036e+01	-6.094256288865593636e-07
1.500000000000000000e+01	-5.196768032391888714e-07
1.510000000000000142e+01	-4.294897393464066400e-07
1.520000000000000107e+01	-3.393026754536259438e-07
1.530000000000000071e+01	-2.491156115608453005e-07
1.540000000000000036e+01	-1.589285476680646043e-07
1.550000000000000000e+01	-6.874148377528398751e-08
1.560000000000000142e+01	1.645720376309273153e-08
1.570000000000000107e+01	1.016558913014679418e-07
1.580000000000000071e+01	1.868545788398431388e-07
