# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	-2.707961174293883046e-10
7.000000000000000666e-01	-5.415922348587762990e-10
8.000000000000000444e-01	-8.123883522881643969e-10
9.000000000000000222e-01	-1.083184469717552391e-09
1.000000000000000000e+00	-1.353980587146940386e-09
1.100000000000000089e+00	-1.351575087500452349e-09
1.200000000000000178e+00	-1.349169587853964313e-09
1.300000000000000044e+00	-1.346764088207476484e-09
1.400000000000000133e+00	-1.344358588560988447e-09
1.500000000000000000e+00	-1.341953088914500411e-09
1.600000000000000089e+00	-1.339285902540611188e-09
1.700000000000000178e+00	-1.336618716166721965e-09
1.800000000000000044e+00	-1.333951529792832948e-09
1.900000000000000133e+00	-1.331284343418943725e-09
2.000000000000000000e+00	-1.328617157045054502e-09
2.100000000000000089e+00	-1.326138776448256515e-09
2.200000000000000178e+00	-1.323660395851458735e-09
2.300000000000000266e+00	-1.321182015254660748e-09
2.400000000000000355e+00	-1.318703634657862968e-09
2.500000000000000000e+00	-1.316225254061064981e-09
2.600000000000000089e+00	-1.313619485861704795e-09
2.700000000000000178e+00	-1.311013717662344608e-09
2.800000000000000266e+00	-1.308407949462984215e-09
2.900000000000000355e+00	-1.305802181263624028e-09
3.000000000000000000e+00	-1.303196413064263841e-09
3.100000000000000089e+00	-1.300529914068742891e-09
3.200000000000000178e+00	-1.297863415073222148e-09
3.300000000000000266e+00	-1.295196916077701198e-09
3.400000000000000355e+00	-1.292530417082180455e-09
3.500000000000000000e+00	-1.289863918086659505e-09
3.600000000000000089e+00	-1.287345359772741551e-09
3.700000000000000178e+00	-1.284826801458823392e-09
3.800000000000000266e+00	-1.282308243144905438e-09
3.900000000000000355e+00	-1.279789684830987278e-09
4.000000000000000000e+00	-1.277271126517069325e-09
4.100000000000000533e+00	-1.274480892292721280e-09
4.200000000000000178e+00	-1.271690658068373441e-09
4.299999999999999822e+00	-1.268900423844025396e-09
4.400000000000000355e+00	-1.266110189619677557e-09
4.500000000000000000e+00	-1.263319955395329511e-09
4.600000000000000533e+00	-1.260512759803674797e-09
4.700000000000000178e+00	-1.257705564212020289e-09
4.800000000000000711e+00	-1.254898368620365574e-09
4.900000000000000355e+00	-1.252091173028711066e-09
5.000000000000000000e+00	-1.249283977437056351e-09
5.100000000000000533e+00	-1.245750479262213450e-09
5.200000000000000178e+00	-1.242216981087370343e-09
5.300000000000000711e+00	-1.238683482912527442e-09
5.400000000000000355e+00	-1.235149984737684334e-09
5.500000000000000000e+00	-1.231616486562841434e-09
5.600000000000000533e+00	-1.226412518205527577e-09
5.700000000000000178e+00	-1.221208549848213720e-09
5.800000000000000711e+00	-1.216004581490899656e-09
5.900000000000000355e+00	-1.210800613133585799e-09
6.000000000000000000e+00	-1.205596644776271942e-09
6.100000000000000533e+00	-1.195657406606209909e-09
6.200000000000000178e+00	-1.185718168436147876e-09
6.300000000000000711e+00	-1.175778930266085637e-09
6.400000000000000355e+00	-1.165839692096023604e-09
6.500000000000000000e+00	-1.155900453925961571e-09
6.600000000000000533e+00	-1.132266127460421089e-09
6.700000000000000178e+00	-1.108631800994880813e-09
6.800000000000000711e+00	-1.084997474529340123e-09
6.900000000000000355e+00	-1.061363148063799847e-09
7.000000000000000000e+00	-1.037728821598259571e-09
7.100000000000000533e+00	-9.796840896555662250e-10
7.200000000000000178e+00	-9.216393577128736029e-10
7.300000000000000711e+00	-8.635946257701803603e-10
7.400000000000000355e+00	-8.055498938274875314e-10
7.500000000000000000e+00	-7.475051618847948058e-10
7.600000000000000533e+00	-6.056783011402158420e-10
7.700000000000000178e+00	-4.638514403956382224e-10
7.800000000000000711e+00	-3.220245796510592586e-10
7.900000000000000355e+00	-1.801977189064816389e-10
8.000000000000000000e+00	-3.837085816190390296e-11
8.099999999999999645e+00	2.927537338237513804e-10
8.200000000000001066e+00	6.238783258094125703e-10
8.300000000000000711e+00	9.550029177950678666e-10
8.400000000000000355e+00	1.286127509780723163e-09
8.500000000000000000e+00	1.617252101766378459e-09
8.599999999999999645e+00	2.349315753565518396e-09
8.700000000000001066e+00	3.081379405364671361e-09
8.800000000000000711e+00	3.813443057163811505e-09
8.900000000000000355e+00	4.545506708962951649e-09
9.000000000000000000e+00	5.277570360762091793e-09
9.099999999999999645e+00	6.805052572348874744e-09
9.200000000000001066e+00	8.332534783935684165e-09
9.300000000000000711e+00	9.860016995522467116e-09
9.400000000000000355e+00	1.138749920710924841e-08
9.500000000000000000e+00	1.291498141869603136e-08
9.600000000000001421e+00	1.591571825294810353e-08
9.700000000000001066e+00	1.891645508720012441e-08
9.800000000000000711e+00	2.191719192145214529e-08
9.900000000000000355e+00	2.491792875570416287e-08
1.000000000000000000e+01	2.791866558995618375e-08
1.010000000000000142e+01	3.346836586492923096e-08
1.020000000000000107e+01	3.901806613990218221e-08
1.030000000000000071e+01	4.456776641487512685e-08
1.040000000000000036e+01	5.011746668984808472e-08
1.050000000000000000e+01	5.566716696482102936e-08
1.060000000000000142e+01	6.532552760442887098e-08
1.070000000000000107e+01	7.498388824403652732e-08
1.080000000000000071e+01	8.464224888364419688e-08
1.090000000000000036e+01	9.430060952325185322e-08
1.100000000000000000e+01	1.039589701628595228e-07
1.110000000000000142e+01	1.197753087604304502e-07
1.120000000000000107e+01	1.355916473580010997e-07
1.130000000000000071e+01	1.514079859555717492e-07
1.140000000000000036e+01	1.672243245531423987e-07
1.150000000000000000e+01	1.830406631507130482e-07
1.160000000000000142e+01	2.074116852895935239e-07
1.170000000000000107e+01	2.317827074284735760e-07
1.180000000000000071e+01	2.561537295673536282e-07
1.190000000000000036e+01	2.805247517062336803e-07
1.200000000000000000e+01	3.048957738451137324e-07
1.210000000000000142e+01	3.402290006917079054e-07
1.220000000000000107e+01	3.755622275383014432e-07
1.230000000000000071e+01	4.108954543848950338e-07
1.240000000000000036e+01	4.462286812314885715e-07
1.250000000000000000e+01	4.815619080780821092e-07
1.260000000000000142e+01	5.297621485545814915e-07
1.270000000000000107e+01	5.779623890310800268e-07
1.280000000000000071e+01	6.261626295075786679e-07
1.290000000000000036e+01	6.743628699840772031e-07
1.300000000000000000e+01	7.225631104605757384e-07
1.310000000000000142e+01	7.844309920810943411e-07
1.320000000000000107e+01	8.462988737016118850e-07
1.330000000000000071e+01	9.081667553221293230e-07
1.340000000000000036e+01	9.700346369426467611e-07
1.350000000000000000e+01	1.031902518563164305e-06
1.360000000000000142e+01	1.106622236687748723e-06
1.370000000000000107e+01	1.181341954812331870e-06
1.380000000000000071e+01	1.256061672936915017e-06
1.390000000000000036e+01	1.330781391061497953e-06
1.400000000000000000e+01	1.405501109186081100e-06
1.410000000000000142e+01	1.490412033878981845e-06
1.420000000000000107e+01	1.575322958571881319e-06
1.430000000000000071e+01	1.660233883264780582e-06
1.440000000000000036e+01	1.745144807957680056e-06
1.450000000000000000e+01	1.830055732650579318e-06
1.460000000000000142e+01	1.920847635996789215e-06
1.470000000000000107e+01	2.011639539342997417e-06
1.480000000000000071e+01	2.102431442689206043e-06
1.490000000000000036e+01	2.193223346035414245e-06
1.500000000000000000e+01	2.284015249381622447e-06
1.510000000000000142e+01	2.375361613886381583e-06
1.520000000000000107e+01	2.466707978391139024e-06
1.530000000000000071e+01	2.558054342895896466e-06
1.540000000000000036e+01	2.649400707400653907e-06
1.550000000000000000e+01	2.740747071905411349e-06
1.560000000000000142e+01	2.827222503018060656e-06
1.570000000000000107e+01	2.913697934130708693e-06
1.580000000000000071e+01	3.000173365243356306e-06
1.590000000000000036e+01	3.086648796356004343e-06
1.600000000000000000e+01	3.173124227468651956e-06
1.610000000000000142e+01	3.250152714590263824e-06
