# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	1.883070054187791093e-07
7.000000000000000666e-01	3.766140108375580068e-07
8.000000000000000444e-01	5.649210162563369308e-07
9.000000000000000222e-01	7.532280216751158019e-07
1.000000000000000000e+00	9.415350270938946729e-07
1.100000000000000089e+00	9.727199174807265159e-07
1.200000000000000178e+00	1.003904807867558465e-06
1.300000000000000044e+00	1.035089698254390414e-06
1.400000000000000133e+00	1.066274588641222151e-06
1.500000000000000000e+00	1.097459479028054099e-06
1.600000000000000089e+00	1.129941360667470938e-06
1.700000000000000178e+00	1.162423242306887988e-06
1.800000000000000044e+00	1.194905123946304826e-06
1.900000000000000133e+00	1.227387005585721664e-06
2.000000000000000000e+00	1.259868887225138503e-06
2.100000000000000089e+00	1.293492585122014333e-06
2.200000000000000178e+00	1.327116283018890163e-06
2.300000000000000266e+00	1.360739980915765993e-06
2.400000000000000355e+00	1.394363678812641823e-06
2.500000000000000000e+00	1.427987376709517441e-06
2.600000000000000089e+00	1.462586041575975689e-06
2.700000000000000178e+00	1.497184706442433937e-06
2.800000000000000266e+00	1.531783371308892185e-06
2.900000000000000355e+00	1.566382036175350433e-06
3.000000000000000000e+00	1.600980701041808469e-06
3.100000000000000089e+00	1.636377334394100564e-06
3.200000000000000178e+00	1.671773967746392659e-06
3.300000000000000266e+00	1.707170601098684542e-06
3.400000000000000355e+00	1.742567234450976637e-06
3.500000000000000000e+00	1.777963867803268521e-06
3.600000000000000089e+00	1.813972972029767826e-06
3.700000000000000178e+00	1.849982076256267131e-06
3.800000000000000266e+00	1.885991180482766224e-06
3.900000000000000355e+00	1.922000284709265741e-06
4.000000000000000000e+00	1.958009388935764623e-06
4.100000000000000533e+00	1.994438724264480308e-06
4.200000000000000178e+00	2.030868059593195569e-06
4.299999999999999822e+00	2.067297394921910831e-06
4.400000000000000355e+00	2.103726730250626516e-06
4.500000000000000000e+00	2.140156065579341777e-06
4.600000000000000533e+00	2.176808494486677350e-06
4.700000000000000178e+00	2.213460923394012498e-06
4.800000000000000711e+00	2.250113352301348071e-06
4.900000000000000355e+00	2.286765781208683220e-06
5.000000000000000000e+00	2.323418210116018368e-06
5.100000000000000533e+00	2.360093608570030480e-06
5.200000000000000178e+00	2.396769007024042169e-06
5.300000000000000711e+00	2.433444405478054280e-06
5.400000000000000355e+00	2.470119803932065969e-06
5.500000000000000000e+00	2.506795202386077657e-06
5.600000000000000533e+00	2.543292416421308134e-06
5.700000000000000178e+00	2.579789630456538188e-06
5.800000000000000711e+00	2.616286844491768241e-06
5.900000000000000355e+00	2.652784058526998295e-06
6.000000000000000000e+00	2.689281272562228349e-06
6.100000000000000533e+00	2.725400098050046436e-06
6.200000000000000178e+00	2.761518923537864100e-06
6.300000000000000711e+00	2.797637749025681765e-06
6.400000000000000355e+00	2.833756574513499429e-06
6.500000000000000000e+00	2.869875400001317093e-06
6.600000000000000533e+00	2.905418563117374899e-06
6.700000000000000178e+00	2.940961726233432704e-06
6.800000000000000711e+00	2.976504889349490510e-06
6.900000000000000355e+00	3.012048052465548316e-06
7.000000000000000000e+00	3.047591215581605698e-06
7.100000000000000533e+00	3.082366331383839191e-06
7.200000000000000178e+00	3.117141447186072260e-06
7.300000000000000711e+00	3.151916562988305753e-06
7.400000000000000355e+00	3.186691678790538822e-06
7.500000000000000000e+00	3.221466794592771892e-06
7.600000000000000533e+00	3.255288281310265349e-06
7.700000000000000178e+00	3.289109768027758383e-06
7.800000000000000711e+00	3.322931254745251840e-06
7.900000000000000355e+00	3.356752741462745298e-06
8.000000000000000000e+00	3.390574228180238331e-06
8.099999999999999645e+00	3.423265155271835559e-06
8.200000000000001066e+00	3.455956082363433634e-06
8.300000000000000711e+00	3.488647009455030861e-06
8.400000000000000355e+00	3.521337936546628513e-06
8.500000000000000000e+00	3.554028863638225740e-06
8.599999999999999645e+00	3.585422712403209095e-06
8.700000000000001066e+00	3.616816561168193297e-06
8.800000000000000711e+00	3.648210409933176651e-06
8.900000000000000355e+00	3.679604258698160430e-06
9.000000000000000000e+00	3.710998107463143784e-06
9.099999999999999645e+00	3.740940423965731312e-06
9.200000000000001066e+00	3.770882740468318840e-06
9.300000000000000711e+00	3.800825056970906368e-06
9.400000000000000355e+00	3.830767373473493896e-06
9.500000000000000000e+00	3.860709689976081000e-06
9.600000000000001421e+00	3.889059611267839319e-06
9.700000000000001066e+00	3.917409532559597637e-06
9.800000000000000711e+00	3.945759453851355109e-06
9.900000000000000355e+00	3.974109375143113428e-06
1.000000000000000000e+01	4.002459296434870899e-06
1.010000000000000142e+01	4.029090932509055606e-06
1.020000000000000107e+01	4.055722568583240313e-06
1.030000000000000071e+01	4.082354204657425020e-06
1.040000000000000036e+01	4.108985840731609727e-06
1.050000000000000000e+01	4.135617476805794433e-06
1.060000000000000142e+01	4.160421132377084679e-06
1.070000000000000107e+01	4.185224787948374926e-06
1.080000000000000071e+01	4.210028443519664325e-06
1.090000000000000036e+01	4.234832099090953724e-06
1.100000000000000000e+01	4.259635754662243970e-06
1.110000000000000142e+01	4.282518976714827502e-06
1.120000000000000107e+01	4.305402198767410188e-06
1.130000000000000071e+01	4.328285420819993720e-06
1.140000000000000036e+01	4.351168642872576406e-06
1.150000000000000000e+01	4.374051864925159938e-06
1.160000000000000142e+01	4.394940303988408073e-06
1.170000000000000107e+01	4.415828743051655361e-06
1.180000000000000071e+01	4.436717182114903495e-06
1.190000000000000036e+01	4.457605621178150783e-06
1.200000000000000000e+01	4.478494060241398917e-06
1.210000000000000142e+01	4.497332135511841165e-06
1.220000000000000107e+01	4.516170210782283414e-06
1.230000000000000071e+01	4.535008286052725662e-06
1.240000000000000036e+01	4.553846361323167063e-06
1.250000000000000000e+01	4.572684436593609311e-06
1.260000000000000142e+01	4.589435797299804553e-06
1.270000000000000107e+01	4.606187158005998948e-06
1.280000000000000071e+01	4.622938518712194189e-06
1.290000000000000036e+01	4.639689879418388584e-06
1.300000000000000000e+01	4.656441240124583826e-06
1.310000000000000142e+01	4.671089017899595068e-06
1.320000000000000107e+01	4.685736795674606311e-06
1.330000000000000071e+01	4.700384573449617554e-06
1.340000000000000036e+01	4.715032351224627950e-06
1.350000000000000000e+01	4.729680128999639193e-06
1.360000000000000142e+01	4.742226978457931763e-06
1.370000000000000107e+01	4.754773827916223487e-06
1.380000000000000071e+01	4.767320677374516057e-06
1.390000000000000036e+01	4.779867526832807781e-06
1.400000000000000000e+01	4.792414376291100352e-06
1.410000000000000142e+01	4.802882303473723578e-06
1.420000000000000107e+01	4.813350230656345957e-06
1.430000000000000071e+01	4.823818157838968337e-06
1.440000000000000036e+01	4.834286085021591563e-06
1.450000000000000000e+01	4.844754012204213943e-06
1.460000000000000142e+01	4.853183993029249984e-06
1.470000000000000107e+01	4.861613973854286025e-06
1.480000000000000071e+01	4.870043954679322066e-06
1.490000000000000036e+01	4.878473935504358108e-06
1.500000000000000000e+01	4.886903916329394149e-06
1.510000000000000142e+01	4.893355309635967592e-06
1.520000000000000107e+01	4.899806702942541034e-06
1.530000000000000071e+01	4.906258096249114477e-06
1.540000000000000036e+01	4.912709489555687920e-06
1.550000000000000000e+01	4.919160882862261363e-06
1.560000000000000142e+01	4.923710645035920489e-06
1.570000000000000107e+01	4.928260407209579615e-06
1.580000000000000071e+01	4.932810169383238742e-06
1.590000000000000036e+01	4.937359931556897868e-06
1.600000000000000000e+01	4.941909693730556994e-06
1.610000000000000142e+01	4.944651404218778201e-06
1.619999999999999929e+01	4.947393114706999409e-06
1.630000000000000071e+01	4.950134825195219769e-06
1.640000000000000213e+01	4.952876535683440976e-06
