# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	1.854362166080173586e-07
7.000000000000000666e-01	3.708724332160345055e-07
8.000000000000000444e-01	5.563086498240516788e-07
9.000000000000000222e-01	7.417448664320687992e-07
1.000000000000000000e+00	9.271810830400859196e-07
1.100000000000000089e+00	9.584591151504551141e-07
1.200000000000000178e+00	9.897371472608245205e-07
1.300000000000000044e+00	1.021015179371193715e-06
1.400000000000000133e+00	1.052293211481562910e-06
1.500000000000000000e+00	1.083571243591932104e-06
1.600000000000000089e+00	1.116161338316286066e-06
1.700000000000000178e+00	1.148751433040640029e-06
1.800000000000000044e+00	1.181341527764993779e-06
1.900000000000000133e+00	1.213931622489347741e-06
2.000000000000000000e+00	1.246521717213701703e-06
2.100000000000000089e+00	1.280269275680232128e-06
2.200000000000000178e+00	1.314016834146762341e-06
2.300000000000000266e+00	1.347764392613292766e-06
2.400000000000000355e+00	1.381511951079823191e-06
2.500000000000000000e+00	1.415259509546353404e-06
2.600000000000000089e+00	1.449998182958092370e-06
2.700000000000000178e+00	1.484736856369831336e-06
2.800000000000000266e+00	1.519475529781570303e-06
2.900000000000000355e+00	1.554214203193309269e-06
3.000000000000000000e+00	1.588952876605048023e-06
3.100000000000000089e+00	1.624506086366297409e-06
3.200000000000000178e+00	1.660059296127546583e-06
3.300000000000000266e+00	1.695612505888795968e-06
3.400000000000000355e+00	1.731165715650045142e-06
3.500000000000000000e+00	1.766718925411294316e-06
3.600000000000000089e+00	1.802901508981031966e-06
3.700000000000000178e+00	1.839084092550769405e-06
3.800000000000000266e+00	1.875266676120507055e-06
3.900000000000000355e+00	1.911449259690244706e-06
4.000000000000000000e+00	1.947631843259982144e-06
4.100000000000000533e+00	1.984251807710529763e-06
4.200000000000000178e+00	2.020871772161076959e-06
4.299999999999999822e+00	2.057491736611624155e-06
4.400000000000000355e+00	2.094111701062171774e-06
4.500000000000000000e+00	2.130731665512718969e-06
4.600000000000000533e+00	2.167592029376375700e-06
4.700000000000000178e+00	2.204452393240032430e-06
4.800000000000000711e+00	2.241312757103689160e-06
4.900000000000000355e+00	2.278173120967345890e-06
5.000000000000000000e+00	2.315033484831002197e-06
5.100000000000000533e+00	2.351934187659120712e-06
5.200000000000000178e+00	2.388834890487238803e-06
5.300000000000000711e+00	2.425735593315357317e-06
5.400000000000000355e+00	2.462636296143475832e-06
5.500000000000000000e+00	2.499536998971593923e-06
5.600000000000000533e+00	2.536276857124450294e-06
5.700000000000000178e+00	2.573016715277306241e-06
5.800000000000000711e+00	2.609756573430162189e-06
5.900000000000000355e+00	2.646496431583018136e-06
6.000000000000000000e+00	2.683236289735874083e-06
6.100000000000000533e+00	2.719614976278427654e-06
6.200000000000000178e+00	2.755993662820980801e-06
6.300000000000000711e+00	2.792372349363533949e-06
6.400000000000000355e+00	2.828751035906087096e-06
6.500000000000000000e+00	2.865129722448640243e-06
6.600000000000000533e+00	2.900949748654680744e-06
6.700000000000000178e+00	2.936769774860721244e-06
6.800000000000000711e+00	2.972589801066761745e-06
6.900000000000000355e+00	3.008409827272802245e-06
7.000000000000000000e+00	3.044229853478842322e-06
7.100000000000000533e+00	3.079298529347736628e-06
7.200000000000000178e+00	3.114367205216630509e-06
7.300000000000000711e+00	3.149435881085524815e-06
7.400000000000000355e+00	3.184504556954419120e-06
7.500000000000000000e+00	3.219573232823313002e-06
7.600000000000000533e+00	3.253704584190403667e-06
7.700000000000000178e+00	3.287835935557494332e-06
7.800000000000000711e+00	3.321967286924584996e-06
7.900000000000000355e+00	3.356098638291675238e-06
8.000000000000000000e+00	3.390229989658765903e-06
8.099999999999999645e+00	3.423246609929298149e-06
8.200000000000001066e+00	3.456263230199830396e-06
8.300000000000000711e+00	3.489279850470362643e-06
8.400000000000000355e+00	3.522296470740894890e-06
8.500000000000000000e+00	3.555313091011426713e-06
8.599999999999999645e+00	3.587047906262138966e-06
8.700000000000001066e+00	3.618782721512852066e-06
8.800000000000000711e+00	3.650517536763564319e-06
8.900000000000000355e+00	3.682252352014276571e-06
9.000000000000000000e+00	3.713987167264988824e-06
9.099999999999999645e+00	3.744285094427902216e-06
9.200000000000001066e+00	3.774583021590816454e-06
9.300000000000000711e+00	3.804880948753729845e-06
9.400000000000000355e+00	3.835178875916643660e-06
9.500000000000000000e+00	3.865476803079557052e-06
9.600000000000001421e+00	3.894196282136790510e-06
9.700000000000001066e+00	3.922915761194023968e-06
9.800000000000000711e+00	3.951635240251257426e-06
9.900000000000000355e+00	3.980354719308490884e-06
1.000000000000000000e+01	4.009074198365724342e-06
1.010000000000000142e+01	4.036088580926422661e-06
1.020000000000000107e+01	4.063102963487120980e-06
1.030000000000000071e+01	4.090117346047819299e-06
1.040000000000000036e+01	4.117131728608517618e-06
1.050000000000000000e+01	4.144146111169215937e-06
1.060000000000000142e+01	4.169344889452206893e-06
1.070000000000000107e+01	4.194543667735197849e-06
1.080000000000000071e+01	4.219742446018188806e-06
1.090000000000000036e+01	4.244941224301178915e-06
1.100000000000000000e+01	4.270140002584169871e-06
1.110000000000000142e+01	4.293429864673566703e-06
1.120000000000000107e+01	4.316719726762962687e-06
1.130000000000000071e+01	4.340009588852358671e-06
1.140000000000000036e+01	4.363299450941754655e-06
1.150000000000000000e+01	4.386589313031150639e-06
1.160000000000000142e+01	4.407895012283129109e-06
1.170000000000000107e+01	4.429200711535106733e-06
1.180000000000000071e+01	4.450506410787085203e-06
1.190000000000000036e+01	4.471812110039062826e-06
1.200000000000000000e+01	4.493117809291041297e-06
1.210000000000000142e+01	4.512382837925056208e-06
1.220000000000000107e+01	4.531647866559070271e-06
1.230000000000000071e+01	4.550912895193084335e-06
1.240000000000000036e+01	4.570177923827098399e-06
1.250000000000000000e+01	4.589442952461112463e-06
1.260000000000000142e+01	4.606630011643557625e-06
1.270000000000000107e+01	4.623817070826003634e-06
1.280000000000000071e+01	4.641004130008448796e-06
1.290000000000000036e+01	4.658191189190893958e-06
1.300000000000000000e+01	4.675378248373339120e-06
1.310000000000000142e+01	4.690469509467153558e-06
1.320000000000000107e+01	4.705560770560967148e-06
1.330000000000000071e+01	4.720652031654781586e-06
1.340000000000000036e+01	4.735743292748595176e-06
1.350000000000000000e+01	4.750834553842409614e-06
1.360000000000000142e+01	4.763831707926743784e-06
1.370000000000000107e+01	4.776828862011078801e-06
1.380000000000000071e+01	4.789826016095412972e-06
1.390000000000000036e+01	4.802823170179747142e-06
1.400000000000000000e+01	4.815820324264081312e-06
1.410000000000000142e+01	4.826744419494868170e-06
1.420000000000000107e+01	4.837668514725655028e-06
1.430000000000000071e+01	4.848592609956441039e-06
1.440000000000000036e+01	4.859516705187227897e-06
1.450000000000000000e+01	4.870440800418014755e-06
1.460000000000000142e+01	4.879331869273690223e-06
1.470000000000000107e+01	4.888222938129364844e-06
1.480000000000000071e+01	4.897114006985039465e-06
1.490000000000000036e+01	4.906005075840714932e-06
1.500000000000000000e+01	4.914896144696389553e-06
1.510000000000000142e+01	4.921812625605884776e-06
1.520000000000000107e+01	4.928729106515379152e-06
1.530000000000000071e+01	4.935645587424874374e-06
1.540000000000000036e+01	4.942562068334368750e-06
1.550000000000000000e+01	4.949478549243863973e-06
1.560000000000000142e+01	4.954496509495812956e-06
1.570000000000000107e+01	4.959514469747761940e-06
1.580000000000000071e+01	4.964532429999710076e-06
1.590000000000000036e+01	4.969550390251659060e-06
1.600000000000000000e+01	4.974568350503608043e-06
1.610000000000000142e+01	4.977780519660101424e-06
1.619999999999999929e+01	4.980992688816594804e-06
1.630000000000000071e+01	4.984204857973089032e-06
1.640000000000000213e+01	4.987417027129582412e-06
