# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	-7.810157986204253152e-08
7.000000000000000666e-01	-1.562031597240849836e-07
8.000000000000000444e-01	-2.343047395861274357e-07
9.000000000000000222e-01	-3.124063194481699143e-07
1.000000000000000000e+00	-3.905078993102123399e-07
1.100000000000000089e+00	-3.932763631553209879e-07
1.200000000000000178e+00	-3.960448270004296358e-07
1.300000000000000044e+00	-3.988132908455382838e-07
1.400000000000000133e+00	-4.015817546906469317e-07
1.500000000000000000e+00	-4.043502185357555796e-07
1.600000000000000089e+00	-4.059915320790630576e-07
1.700000000000000178e+00	-4.076328456223705356e-07
1.800000000000000044e+00	-4.092741591656780666e-07
1.900000000000000133e+00	-4.109154727089855446e-07
2.000000000000000000e+00	-4.125567862522930226e-07
2.100000000000000089e+00	-4.129407758016996871e-07
2.200000000000000178e+00	-4.133247653511062986e-07
2.300000000000000266e+00	-4.137087549005129631e-07
2.400000000000000355e+00	-4.140927444499195746e-07
2.500000000000000000e+00	-4.144767339993262391e-07
2.600000000000000089e+00	-4.134796347345739345e-07
2.700000000000000178e+00	-4.124825354698216298e-07
2.800000000000000266e+00	-4.114854362050693782e-07
2.900000000000000355e+00	-4.104883369403170735e-07
3.000000000000000000e+00	-4.094912376755647689e-07
3.100000000000000089e+00	-4.069972579101658935e-07
3.200000000000000178e+00	-4.045032781447670182e-07
3.300000000000000266e+00	-4.020092983793681428e-07
3.400000000000000355e+00	-3.995153186139693203e-07
3.500000000000000000e+00	-3.970213388485704450e-07
3.600000000000000089e+00	-3.929241690328948779e-07
3.700000000000000178e+00	-3.888269992172193109e-07
3.800000000000000266e+00	-3.847298294015437439e-07
3.900000000000000355e+00	-3.806326595858682298e-07
4.000000000000000000e+00	-3.765354897701926628e-07
4.100000000000000533e+00	-3.707397368417425300e-07
4.200000000000000178e+00	-3.649439839132924502e-07
4.299999999999999822e+00	-3.591482309848423704e-07
4.400000000000000355e+00	-3.533524780563922376e-07
4.500000000000000000e+00	-3.475567251279421578e-07
4.600000000000000533e+00	-3.399792534385272154e-07
4.700000000000000178e+00	-3.324017817491123789e-07
4.800000000000000711e+00	-3.248243100596974366e-07
4.900000000000000355e+00	-3.172468383702825471e-07
5.000000000000000000e+00	-3.096693666808677106e-07
5.100000000000000533e+00	-3.002405276072760890e-07
5.200000000000000178e+00	-2.908116885336846263e-07
5.300000000000000711e+00	-2.813828494600930046e-07
5.400000000000000355e+00	-2.719540103865014889e-07
5.500000000000000000e+00	-2.625251713129099732e-07
5.600000000000000533e+00	-2.511899047803091813e-07
5.700000000000000178e+00	-2.398546382477085483e-07
5.800000000000000711e+00	-2.285193717151077565e-07
5.900000000000000355e+00	-2.171841051825070705e-07
6.000000000000000000e+00	-2.058488386499064110e-07
6.100000000000000533e+00	-1.925676311543354835e-07
6.200000000000000178e+00	-1.792864236587646619e-07
6.300000000000000711e+00	-1.660052161631937344e-07
6.400000000000000355e+00	-1.527240086676229392e-07
6.500000000000000000e+00	-1.394428011720521176e-07
6.600000000000000533e+00	-1.241924864627374019e-07
6.700000000000000178e+00	-1.089421717534228185e-07
6.800000000000000711e+00	-9.369185704410810274e-08
6.900000000000000355e+00	-7.844154233479351935e-08
7.000000000000000000e+00	-6.319122762547893595e-08
7.100000000000000533e+00	-4.596561798200368004e-08
7.200000000000000178e+00	-2.874000833852857633e-08
7.300000000000000711e+00	-1.151439869505332703e-08
7.400000000000000355e+00	5.711210948421783296e-09
7.500000000000000000e+00	2.293682059189687708e-08
7.600000000000000533e+00	4.212648260085979913e-08
7.700000000000000178e+00	6.131614460982254581e-08
7.800000000000000711e+00	8.050580661878547117e-08
7.900000000000000355e+00	9.969546862774822447e-08
8.000000000000000000e+00	1.188851306367109778e-07
8.099999999999999645e+00	1.400099079222374569e-07
8.200000000000001066e+00	1.611346852077643330e-07
8.300000000000000711e+00	1.822594624932908121e-07
8.400000000000000355e+00	2.033842397788172912e-07
8.500000000000000000e+00	2.245090170643437702e-07
8.599999999999999645e+00	2.475222070927014506e-07
8.700000000000001066e+00	2.705353971210595016e-07
8.800000000000000711e+00	2.935485871494171820e-07
8.900000000000000355e+00	3.165617771777748624e-07
9.000000000000000000e+00	3.395749672061325428e-07
9.099999999999999645e+00	3.644122278337266392e-07
9.200000000000001066e+00	3.892494884613211592e-07
9.300000000000000711e+00	4.140867490889152556e-07
9.400000000000000355e+00	4.389240097165093520e-07
9.500000000000000000e+00	4.637612703441034484e-07
9.600000000000001421e+00	4.903409434724127888e-07
9.700000000000001066e+00	5.169206166007217057e-07
9.800000000000000711e+00	5.435002897290306226e-07
9.900000000000000355e+00	5.700799628573395395e-07
1.000000000000000000e+01	5.966596359856484564e-07
1.010000000000000142e+01	6.248832676712745771e-07
1.020000000000000107e+01	6.531068993569002743e-07
1.030000000000000071e+01	6.813305310425259716e-07
1.040000000000000036e+01	7.095541627281515629e-07
1.050000000000000000e+01	7.377777944137772601e-07
1.060000000000000142e+01	7.675308476408649624e-07
1.070000000000000107e+01	7.972839008679522412e-07
1.080000000000000071e+01	8.270369540950394140e-07
1.090000000000000036e+01	8.567900073221266928e-07
1.100000000000000000e+01	8.865430605492138657e-07
1.110000000000000142e+01	9.176958144753064778e-07
1.120000000000000107e+01	9.488485684013985605e-07
1.130000000000000071e+01	9.800013223274905373e-07
1.140000000000000036e+01	1.011154076253582620e-06
1.150000000000000000e+01	1.042306830179674703e-06
1.160000000000000142e+01	1.074715457333020442e-06
1.170000000000000107e+01	1.107124084486365757e-06
1.180000000000000071e+01	1.139532711639710861e-06
1.190000000000000036e+01	1.171941338793056177e-06
1.200000000000000000e+01	1.204349965946401281e-06
1.210000000000000142e+01	1.237857776613828022e-06
1.220000000000000107e+01	1.271365587281254128e-06
1.230000000000000071e+01	1.304873397948680234e-06
1.240000000000000036e+01	1.338381208616106341e-06
1.250000000000000000e+01	1.371889019283532447e-06
1.260000000000000142e+01	1.406327860213678924e-06
1.270000000000000107e+01	1.440766701143824766e-06
1.280000000000000071e+01	1.475205542073970607e-06
1.290000000000000036e+01	1.509644383004116449e-06
1.300000000000000000e+01	1.544083223934262291e-06
1.310000000000000142e+01	1.579275016518333835e-06
1.320000000000000107e+01	1.614466809102404744e-06
1.330000000000000071e+01	1.649658601686475652e-06
1.340000000000000036e+01	1.684850394270546561e-06
1.350000000000000000e+01	1.720042186854617469e-06
1.360000000000000142e+01	1.755800588163572863e-06
1.370000000000000107e+01	1.791558989472527622e-06
1.380000000000000071e+01	1.827317390781482592e-06
1.390000000000000036e+01	1.863075792090437350e-06
1.400000000000000000e+01	1.898834193399392108e-06
1.410000000000000142e+01	1.934966361873044008e-06
1.420000000000000107e+01	1.971098530346694850e-06
1.430000000000000071e+01	2.007230698820346114e-06
1.440000000000000036e+01	2.043362867293996956e-06
1.450000000000000000e+01	2.079495035767648220e-06
1.460000000000000142e+01	2.115803481990485132e-06
1.470000000000000107e+01	2.152111928213321620e-06
1.480000000000000071e+01	2.188420374436158108e-06
1.490000000000000036e+01	2.224728820658994595e-06
1.500000000000000000e+01	2.261037266881831083e-06
1.510000000000000142e+01	2.297321768759446129e-06
1.520000000000000107e+01	2.333606270637060327e-06
1.530000000000000071e+01	2.369890772514674526e-06
1.540000000000000036e+01	2.406175274392289147e-06
1.550000000000000000e+01	2.442459776269903346e-06
1.560000000000000142e+01	2.478519337050627390e-06
1.570000000000000107e+01	2.514578897831350586e-06
1.580000000000000071e+01	2.550638458612073783e-06
1.590000000000000036e+01	2.586698019392796979e-06
1.600000000000000000e+01	2.622757580173520176e-06
1.610000000000000142e+01	2.658392407155014143e-06
