# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	-6.081275730641616247e-08
7.000000000000000666e-01	-1.216255146128322455e-07
8.000000000000000444e-01	-1.824382719192483418e-07
9.000000000000000222e-01	-2.432510292256644381e-07
1.000000000000000000e+00	-3.040637865320805344e-07
1.100000000000000089e+00	-3.030458285267837766e-07
1.200000000000000178e+00	-3.020278705214870717e-07
1.300000000000000044e+00	-3.010099125161903138e-07
1.400000000000000133e+00	-2.999919545108936089e-07
1.500000000000000000e+00	-2.989739965055968511e-07
1.600000000000000089e+00	-2.980922364620791863e-07
1.700000000000000178e+00	-2.972104764185615215e-07
1.800000000000000044e+00	-2.963287163750438567e-07
1.900000000000000133e+00	-2.954469563315261919e-07
2.000000000000000000e+00	-2.945651962880085271e-07
2.100000000000000089e+00	-2.941124429594296620e-07
2.200000000000000178e+00	-2.936596896308507969e-07
2.300000000000000266e+00	-2.932069363022719847e-07
2.400000000000000355e+00	-2.927541829736931196e-07
2.500000000000000000e+00	-2.923014296451142546e-07
2.600000000000000089e+00	-2.924686256052740338e-07
2.700000000000000178e+00	-2.926358215654338130e-07
2.800000000000000266e+00	-2.928030175255936452e-07
2.900000000000000355e+00	-2.929702134857534244e-07
3.000000000000000000e+00	-2.931374094459132037e-07
3.100000000000000089e+00	-2.939500339997212461e-07
3.200000000000000178e+00	-2.947626585535293414e-07
3.300000000000000266e+00	-2.955752831073373839e-07
3.400000000000000355e+00	-2.963879076611454792e-07
3.500000000000000000e+00	-2.972005322149535216e-07
3.600000000000000089e+00	-2.984965664889258567e-07
3.700000000000000178e+00	-2.997926007628982446e-07
3.800000000000000266e+00	-3.010886350368705797e-07
3.900000000000000355e+00	-3.023846693108429677e-07
4.000000000000000000e+00	-3.036807035848153027e-07
4.100000000000000533e+00	-3.051404010060395204e-07
4.200000000000000178e+00	-3.066000984272637381e-07
4.299999999999999822e+00	-3.080597958484879029e-07
4.400000000000000355e+00	-3.095194932697121206e-07
4.500000000000000000e+00	-3.109791906909363383e-07
4.600000000000000533e+00	-3.122034302577095670e-07
4.700000000000000178e+00	-3.134276698244827956e-07
4.800000000000000711e+00	-3.146519093912560243e-07
4.900000000000000355e+00	-3.158761489580292000e-07
5.000000000000000000e+00	-3.171003885248024287e-07
5.100000000000000533e+00	-3.177203353469641370e-07
5.200000000000000178e+00	-3.183402821691258453e-07
5.300000000000000711e+00	-3.189602289912875537e-07
5.400000000000000355e+00	-3.195801758134492620e-07
5.500000000000000000e+00	-3.202001226356109703e-07
5.600000000000000533e+00	-3.199899124874251033e-07
5.700000000000000178e+00	-3.197797023392392362e-07
5.800000000000000711e+00	-3.195694921910533691e-07
5.900000000000000355e+00	-3.193592820428675021e-07
6.000000000000000000e+00	-3.191490718946816350e-07
6.100000000000000533e+00	-3.181084527645300098e-07
6.200000000000000178e+00	-3.170678336343783845e-07
6.300000000000000711e+00	-3.160272145042267593e-07
6.400000000000000355e+00	-3.149865953740751341e-07
6.500000000000000000e+00	-3.139459762439235089e-07
6.600000000000000533e+00	-3.123231689154815581e-07
6.700000000000000178e+00	-3.107003615870396074e-07
6.800000000000000711e+00	-3.090775542585976038e-07
6.900000000000000355e+00	-3.074547469301556530e-07
7.000000000000000000e+00	-3.058319396017137023e-07
7.100000000000000533e+00	-3.040684458695728841e-07
7.200000000000000178e+00	-3.023049521374321188e-07
7.300000000000000711e+00	-3.005414584052913006e-07
7.400000000000000355e+00	-2.987779646731504823e-07
7.500000000000000000e+00	-2.970144709410097170e-07
7.600000000000000533e+00	-2.956111687327766066e-07
7.700000000000000178e+00	-2.942078665245434963e-07
7.800000000000000711e+00	-2.928045643163103859e-07
7.900000000000000355e+00	-2.914012621080773284e-07
8.000000000000000000e+00	-2.899979598998442180e-07
8.099999999999999645e+00	-2.893218972792565439e-07
8.200000000000001066e+00	-2.886458346586688698e-07
8.300000000000000711e+00	-2.879697720380812486e-07
8.400000000000000355e+00	-2.872937094174935745e-07
8.500000000000000000e+00	-2.866176467969059004e-07
8.599999999999999645e+00	-2.866868722358872578e-07
8.700000000000001066e+00	-2.867560976748686681e-07
8.800000000000000711e+00	-2.868253231138500255e-07
8.900000000000000355e+00	-2.868945485528314359e-07
9.000000000000000000e+00	-2.869637739918127933e-07
9.099999999999999645e+00	-2.872588161126055518e-07
9.200000000000001066e+00	-2.875538582333983103e-07
9.300000000000000711e+00	-2.878489003541910159e-07
9.400000000000000355e+00	-2.881439424749837744e-07
9.500000000000000000e+00	-2.884389845957765329e-07
9.600000000000001421e+00	-2.877909000184114197e-07
9.700000000000001066e+00	-2.871428154410463065e-07
9.800000000000000711e+00	-2.864947308636812463e-07
9.900000000000000355e+00	-2.858466462863161331e-07
1.000000000000000000e+01	-2.851985617089510199e-07
1.010000000000000142e+01	-2.817935270335173254e-07
1.020000000000000107e+01	-2.783884923580836838e-07
1.030000000000000071e+01	-2.749834576826499893e-07
1.040000000000000036e+01	-2.715784230072163477e-07
1.050000000000000000e+01	-2.681733883317827061e-07
1.060000000000000142e+01	-2.596938218147637532e-07
1.070000000000000107e+01	-2.512142552977449591e-07
1.080000000000000071e+01	-2.427346887807261122e-07
1.090000000000000036e+01	-2.342551222637073181e-07
1.100000000000000000e+01	-2.257755557466884976e-07
1.110000000000000142e+01	-2.096712791070438994e-07
1.120000000000000107e+01	-1.935670024673995924e-07
1.130000000000000071e+01	-1.774627258277552854e-07
1.140000000000000036e+01	-1.613584491881109783e-07
1.150000000000000000e+01	-1.452541725484666713e-07
1.160000000000000142e+01	-1.191094261674036426e-07
1.170000000000000107e+01	-9.296467978634106382e-08
1.180000000000000071e+01	-6.681993340527849830e-08
1.190000000000000036e+01	-4.067518702421591954e-08
1.200000000000000000e+01	-1.453044064315334741e-08
1.210000000000000142e+01	2.353047615349510776e-08
1.220000000000000107e+01	6.159139295014288133e-08
1.230000000000000071e+01	9.965230974679068137e-08
1.240000000000000036e+01	1.377132265434384549e-07
1.250000000000000000e+01	1.757741433400862285e-07
1.260000000000000142e+01	2.267130033371404585e-07
1.270000000000000107e+01	2.776518633341937620e-07
1.280000000000000071e+01	3.285907233312470919e-07
1.290000000000000036e+01	3.795295833283004219e-07
1.300000000000000000e+01	4.304684433253536989e-07
1.310000000000000142e+01	4.940613093509674684e-07
1.320000000000000107e+01	5.576541753765801261e-07
1.330000000000000071e+01	6.212470414021927839e-07
1.340000000000000036e+01	6.848399074278054416e-07
1.350000000000000000e+01	7.484327734534180994e-07
1.360000000000000142e+01	8.231565744150769883e-07
1.370000000000000107e+01	8.978803753767345008e-07
1.380000000000000071e+01	9.726041763383921191e-07
1.390000000000000036e+01	1.047327977300049632e-06
1.400000000000000000e+01	1.122051778261707144e-06
1.410000000000000142e+01	1.205159711027997811e-06
1.420000000000000107e+01	1.288267643794286784e-06
1.430000000000000071e+01	1.371375576560575968e-06
1.440000000000000036e+01	1.454483509326864941e-06
1.450000000000000000e+01	1.537591442093154125e-06
1.460000000000000142e+01	1.625374849118386899e-06
1.470000000000000107e+01	1.713158256143618191e-06
1.480000000000000071e+01	1.800941663168849271e-06
1.490000000000000036e+01	1.888725070194080562e-06
1.500000000000000000e+01	1.976508477219311854e-06
1.510000000000000142e+01	2.064709357682875700e-06
1.520000000000000107e+01	2.152910238146437851e-06
1.530000000000000071e+01	2.241111118610000003e-06
1.540000000000000036e+01	2.329311999073562154e-06
1.550000000000000000e+01	2.417512879537124306e-06
1.560000000000000142e+01	2.501823647874525347e-06
1.570000000000000107e+01	2.586134416211925117e-06
1.580000000000000071e+01	2.670445184549324888e-06
1.590000000000000036e+01	2.754755952886724659e-06
