# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	-5.339781015403260902e-07
7.000000000000000666e-01	-1.067956203080651545e-06
8.000000000000000444e-01	-1.601934304620977000e-06
9.000000000000000222e-01	-2.135912406161302243e-06
1.000000000000000000e+00	-2.669890507701627910e-06
1.100000000000000089e+00	-2.670152143176710987e-06
1.200000000000000178e+00	-2.670413778651794064e-06
1.300000000000000044e+00	-2.670675414126877142e-06
1.400000000000000133e+00	-2.670937049601960219e-06
1.500000000000000000e+00	-2.671198685077043296e-06
1.600000000000000089e+00	-2.671567227413697865e-06
1.700000000000000178e+00	-2.671935769750352011e-06
1.800000000000000044e+00	-2.672304312087006581e-06
1.900000000000000133e+00	-2.672672854423660727e-06
2.000000000000000000e+00	-2.673041396760315296e-06
2.100000000000000089e+00	-2.673809228780396168e-06
2.200000000000000178e+00	-2.674577060800477039e-06
2.300000000000000266e+00	-2.675344892820557911e-06
2.400000000000000355e+00	-2.676112724840638782e-06
2.500000000000000000e+00	-2.676880556860719654e-06
2.600000000000000089e+00	-2.678237945152969428e-06
2.700000000000000178e+00	-2.679595333445219626e-06
2.800000000000000266e+00	-2.680952721737469400e-06
2.900000000000000355e+00	-2.682310110029719598e-06
3.000000000000000000e+00	-2.683667498321969372e-06
3.100000000000000089e+00	-2.685639110148505158e-06
3.200000000000000178e+00	-2.687610721975040945e-06
3.300000000000000266e+00	-2.689582333801576732e-06
3.400000000000000355e+00	-2.691553945628112518e-06
3.500000000000000000e+00	-2.693525557454648305e-06
3.600000000000000089e+00	-2.695948595069984915e-06
3.700000000000000178e+00	-2.698371632685321102e-06
3.800000000000000266e+00	-2.700794670300657712e-06
3.900000000000000355e+00	-2.703217707915993899e-06
4.000000000000000000e+00	-2.705640745531330509e-06
4.100000000000000533e+00	-2.708194898144213804e-06
4.200000000000000178e+00	-2.710749050757097099e-06
4.299999999999999822e+00	-2.713303203369980394e-06
4.400000000000000355e+00	-2.715857355982863689e-06
4.500000000000000000e+00	-2.718411508595746984e-06
4.600000000000000533e+00	-2.720697447044902706e-06
4.700000000000000178e+00	-2.722983385494058428e-06
4.800000000000000711e+00	-2.725269323943213727e-06
4.900000000000000355e+00	-2.727555262392369450e-06
5.000000000000000000e+00	-2.729841200841525172e-06
5.100000000000000533e+00	-2.731490291692945432e-06
5.200000000000000178e+00	-2.733139382544365691e-06
5.300000000000000711e+00	-2.734788473395785527e-06
5.400000000000000355e+00	-2.736437564247205787e-06
5.500000000000000000e+00	-2.738086655098626046e-06
5.600000000000000533e+00	-2.738873582428417231e-06
5.700000000000000178e+00	-2.739660509758208417e-06
5.800000000000000711e+00	-2.740447437087999602e-06
5.900000000000000355e+00	-2.741234364417790787e-06
6.000000000000000000e+00	-2.742021291747581972e-06
6.100000000000000533e+00	-2.741946522078045134e-06
6.200000000000000178e+00	-2.741871752408507874e-06
6.300000000000000711e+00	-2.741796982738971036e-06
6.400000000000000355e+00	-2.741722213069433775e-06
6.500000000000000000e+00	-2.741647443399896938e-06
6.600000000000000533e+00	-2.740959834338401396e-06
6.700000000000000178e+00	-2.740272225276905431e-06
6.800000000000000711e+00	-2.739584616215409889e-06
6.900000000000000355e+00	-2.738897007153913923e-06
7.000000000000000000e+00	-2.738209398092418381e-06
7.100000000000000533e+00	-2.737350750007726322e-06
7.200000000000000178e+00	-2.736492101923034262e-06
7.300000000000000711e+00	-2.735633453838342202e-06
7.400000000000000355e+00	-2.734774805753650142e-06
7.500000000000000000e+00	-2.733916157668958082e-06
7.600000000000000533e+00	-2.733387137648070186e-06
7.700000000000000178e+00	-2.732858117627182290e-06
7.800000000000000711e+00	-2.732329097606293970e-06
7.900000000000000355e+00	-2.731800077585406074e-06
8.000000000000000000e+00	-2.731271057564518178e-06
8.099999999999999645e+00	-2.731437996704487032e-06
8.200000000000001066e+00	-2.731604935844456310e-06
8.300000000000000711e+00	-2.731771874984425163e-06
8.400000000000000355e+00	-2.731938814124394441e-06
8.500000000000000000e+00	-2.732105753264363295e-06
8.599999999999999645e+00	-2.732985719630210193e-06
8.700000000000001066e+00	-2.733865685996057515e-06
8.800000000000000711e+00	-2.734745652361904413e-06
8.900000000000000355e+00	-2.735625618727751734e-06
9.000000000000000000e+00	-2.736505585093598633e-06
9.099999999999999645e+00	-2.737578365287998857e-06
9.200000000000001066e+00	-2.738651145482399081e-06
9.300000000000000711e+00	-2.739723925676799305e-06
9.400000000000000355e+00	-2.740796705871199529e-06
9.500000000000000000e+00	-2.741869486065599753e-06
9.600000000000001421e+00	-2.741966355092206519e-06
9.700000000000001066e+00	-2.742063224118813285e-06
9.800000000000000711e+00	-2.742160093145420474e-06
9.900000000000000355e+00	-2.742256962172027240e-06
1.000000000000000000e+01	-2.742353831198634006e-06
1.010000000000000142e+01	-2.739662987245462411e-06
1.020000000000000107e+01	-2.736972143292290815e-06
1.030000000000000071e+01	-2.734281299339118796e-06
1.040000000000000036e+01	-2.731590455385947201e-06
1.050000000000000000e+01	-2.728899611432775605e-06
1.060000000000000142e+01	-2.721108113153354656e-06
1.070000000000000107e+01	-2.713316614873933707e-06
1.080000000000000071e+01	-2.705525116594512758e-06
1.090000000000000036e+01	-2.697733618315091808e-06
1.100000000000000000e+01	-2.689942120035670859e-06
1.110000000000000142e+01	-2.674507664600386093e-06
1.120000000000000107e+01	-2.659073209165101751e-06
1.130000000000000071e+01	-2.643638753729817408e-06
1.140000000000000036e+01	-2.628204298294532642e-06
1.150000000000000000e+01	-2.612769842859248299e-06
1.160000000000000142e+01	-2.587288034546770981e-06
1.170000000000000107e+01	-2.561806226234294087e-06
1.180000000000000071e+01	-2.536324417921816770e-06
1.190000000000000036e+01	-2.510842609609339876e-06
1.200000000000000000e+01	-2.485360801296862981e-06
1.210000000000000142e+01	-2.447970562420472075e-06
1.220000000000000107e+01	-2.410580323544081592e-06
1.230000000000000071e+01	-2.373190084667691109e-06
1.240000000000000036e+01	-2.335799845791300626e-06
1.250000000000000000e+01	-2.298409606914910143e-06
1.260000000000000142e+01	-2.248166287979293884e-06
1.270000000000000107e+01	-2.197922969043678472e-06
1.280000000000000071e+01	-2.147679650108062636e-06
1.290000000000000036e+01	-2.097436331172447224e-06
1.300000000000000000e+01	-2.047193012236831812e-06
1.310000000000000142e+01	-1.984338929768071979e-06
1.320000000000000107e+01	-1.921484847299312993e-06
1.330000000000000071e+01	-1.858630764830554007e-06
1.340000000000000036e+01	-1.795776682361795021e-06
1.350000000000000000e+01	-1.732922599893036246e-06
1.360000000000000142e+01	-1.658998865981990209e-06
1.370000000000000107e+01	-1.585075132070945653e-06
1.380000000000000071e+01	-1.511151398159900886e-06
1.390000000000000036e+01	-1.437227664248856118e-06
1.400000000000000000e+01	-1.363303930337811563e-06
1.410000000000000142e+01	-1.281073315130908496e-06
1.420000000000000107e+01	-1.198842699924006911e-06
1.430000000000000071e+01	-1.116612084717105326e-06
1.440000000000000036e+01	-1.034381469510203742e-06
1.450000000000000000e+01	-9.521508543033020508e-07
1.460000000000000142e+01	-8.653342809409395144e-07
1.470000000000000107e+01	-7.785177075785785661e-07
1.480000000000000071e+01	-6.917011342162176178e-07
1.490000000000000036e+01	-6.048845608538566696e-07
1.500000000000000000e+01	-5.180679874914957213e-07
1.510000000000000142e+01	-4.309307484862545315e-07
1.520000000000000107e+01	-3.437935094810148769e-07
1.530000000000000071e+01	-2.566562704757752223e-07
1.540000000000000036e+01	-1.695190314705355677e-07
1.550000000000000000e+01	-8.238179246529592639e-08
1.560000000000000142e+01	7.669267721132328889e-10
1.570000000000000107e+01	8.391564600952093633e-08
1.580000000000000071e+01	1.670643652469286530e-07
