# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	-3.690368818326845192e-10
7.000000000000000666e-01	-7.380737636653686249e-10
8.000000000000000444e-01	-1.107110645498052679e-09
9.000000000000000222e-01	-1.476147527330736836e-09
1.000000000000000000e+00	-1.845184409163420994e-09
1.100000000000000089e+00	-7.304651477485231119e-10
1.200000000000000178e+00	3.842541136663747697e-10
1.300000000000000044e+00	1.498973375081269756e-09
1.400000000000000133e+00	2.613692636496168051e-09
1.500000000000000000e+00	3.728411897911063038e-09
1.600000000000000089e+00	4.703491610110326243e-09
1.700000000000000178e+00	5.678571322309588621e-09
1.800000000000000044e+00	6.653651034508849344e-09
1.900000000000000133e+00	7.628730746708111722e-09
2.000000000000000000e+00	8.603810458907372445e-09
2.100000000000000089e+00	9.146389775903924177e-09
2.200000000000000178e+00	9.688969092900475908e-09
2.300000000000000266e+00	1.023154840989702764e-08
2.400000000000000355e+00	1.077412772689357772e-08
2.500000000000000000e+00	1.131670704389012779e-08
2.600000000000000089e+00	1.123575306895354045e-08
2.700000000000000178e+00	1.115479909401695311e-08
2.800000000000000266e+00	1.107384511908036577e-08
2.900000000000000355e+00	1.099289114414378008e-08
3.000000000000000000e+00	1.091193716920719274e-08
3.100000000000000089e+00	1.018185997143859644e-08
3.200000000000000178e+00	9.451782773670000139e-09
3.300000000000000266e+00	8.721705575901405494e-09
3.400000000000000355e+00	7.991628378132809194e-09
3.500000000000000000e+00	7.261551180364216203e-09
3.600000000000000089e+00	6.044264775460326676e-09
3.700000000000000178e+00	4.826978370556436323e-09
3.800000000000000266e+00	3.609691965652546384e-09
3.900000000000000355e+00	2.392405560748656444e-09
4.000000000000000000e+00	1.175119155844771674e-09
4.100000000000000533e+00	-2.097014285567168320e-10
4.200000000000000178e+00	-1.594522012958193344e-09
4.299999999999999822e+00	-2.979342597359669029e-09
4.400000000000000355e+00	-4.364163181761158155e-09
4.500000000000000000e+00	-5.748983766162634047e-09
4.600000000000000533e+00	-6.902234698956858976e-09
4.700000000000000178e+00	-8.055485631751073979e-09
4.800000000000000711e+00	-9.208736564545297254e-09
4.900000000000000355e+00	-1.036198749733951391e-08
5.000000000000000000e+00	-1.151523843013372726e-08
5.100000000000000533e+00	-1.206804014917942657e-08
5.200000000000000178e+00	-1.262084186822511926e-08
5.300000000000000711e+00	-1.317364358727081857e-08
5.400000000000000355e+00	-1.372644530631651126e-08
5.500000000000000000e+00	-1.427924702536220561e-08
5.600000000000000533e+00	-1.400563898883849189e-08
5.700000000000000178e+00	-1.373203095231477983e-08
5.800000000000000711e+00	-1.345842291579106611e-08
5.900000000000000355e+00	-1.318481487926735405e-08
6.000000000000000000e+00	-1.291120684274364199e-08
6.100000000000000533e+00	-1.181081628460377827e-08
6.200000000000000178e+00	-1.071042572646392282e-08
6.300000000000000711e+00	-9.610035168324059109e-09
6.400000000000000355e+00	-8.509644610184205319e-09
6.500000000000000000e+00	-7.409254052044350702e-09
6.600000000000000533e+00	-5.730194724357319021e-09
6.700000000000000178e+00	-4.051135396670303056e-09
6.800000000000000711e+00	-2.372076068983272201e-09
6.900000000000000355e+00	-6.930167412962554092e-10
7.000000000000000000e+00	9.860425863907601422e-10
7.100000000000000533e+00	2.802323850118446353e-09
7.200000000000000178e+00	4.618605113846116435e-09
7.300000000000000711e+00	6.434886377573803059e-09
7.400000000000000355e+00	8.251167641301473140e-09
7.500000000000000000e+00	1.006744890502914322e-08
7.600000000000000533e+00	1.152005199208691725e-08
7.700000000000000178e+00	1.297265507914467638e-08
7.800000000000000711e+00	1.442525816620245041e-08
7.900000000000000355e+00	1.587786125326021120e-08
8.000000000000000000e+00	1.733046434031797199e-08
8.099999999999999645e+00	1.805224315232706655e-08
8.200000000000001066e+00	1.877402196433617766e-08
8.300000000000000711e+00	1.949580077634527223e-08
8.400000000000000355e+00	2.021757958835437011e-08
8.500000000000000000e+00	2.093935840036346467e-08
8.599999999999999645e+00	2.091212754878531741e-08
8.700000000000001066e+00	2.088489669720717014e-08
8.800000000000000711e+00	2.085766584562902288e-08
8.900000000000000355e+00	2.083043499405087562e-08
9.000000000000000000e+00	2.080320414247272835e-08
9.099999999999999645e+00	2.054633428773399993e-08
9.200000000000001066e+00	2.028946443299526488e-08
9.300000000000000711e+00	2.003259457825653646e-08
9.400000000000000355e+00	1.977572472351780803e-08
9.500000000000000000e+00	1.951885486877907960e-08
9.600000000000001421e+00	2.020133178164600695e-08
9.700000000000001066e+00	2.088380869451292437e-08
9.800000000000000711e+00	2.156628560737984179e-08
9.900000000000000355e+00	2.224876252024675590e-08
1.000000000000000000e+01	2.293123943311367331e-08
1.010000000000000142e+01	2.636719562866332025e-08
1.020000000000000107e+01	2.980315182421290432e-08
1.030000000000000071e+01	3.323910801976248840e-08
1.040000000000000036e+01	3.667506421531207247e-08
1.050000000000000000e+01	4.011102041086165654e-08
1.060000000000000142e+01	4.861873174099373672e-08
1.070000000000000107e+01	5.712644307112567131e-08
1.080000000000000071e+01	6.563415440125760590e-08
1.090000000000000036e+01	7.414186573138954050e-08
1.100000000000000000e+01	8.264957706152146186e-08
1.110000000000000142e+01	9.878038854457430966e-08
1.120000000000000107e+01	1.149112000276268663e-07
1.130000000000000071e+01	1.310420115106794229e-07
1.140000000000000036e+01	1.471728229937319928e-07
1.150000000000000000e+01	1.633036344767845362e-07
1.160000000000000142e+01	1.894749784562181068e-07
1.170000000000000107e+01	2.156463224356512273e-07
1.180000000000000071e+01	2.418176664150843479e-07
1.190000000000000036e+01	2.679890103945174156e-07
1.200000000000000000e+01	2.941603543739505361e-07
1.210000000000000142e+01	3.322500724025401497e-07
1.220000000000000107e+01	3.703397904311291281e-07
1.230000000000000071e+01	4.084295084597180535e-07
1.240000000000000036e+01	4.465192264883070318e-07
1.250000000000000000e+01	4.846089445168959572e-07
1.260000000000000142e+01	5.355813034192772299e-07
1.270000000000000107e+01	5.865536623216576555e-07
1.280000000000000071e+01	6.375260212240380811e-07
1.290000000000000036e+01	6.884983801264185068e-07
1.300000000000000000e+01	7.394707390287989324e-07
1.310000000000000142e+01	8.031044640354196142e-07
1.320000000000000107e+01	8.667381890420391313e-07
1.330000000000000071e+01	9.303719140486587542e-07
1.340000000000000036e+01	9.940056390552783772e-07
1.350000000000000000e+01	1.057639364061897894e-06
1.360000000000000142e+01	1.132413980794337173e-06
1.370000000000000107e+01	1.207188597526775181e-06
1.380000000000000071e+01	1.281963214259213190e-06
1.390000000000000036e+01	1.356737830991650986e-06
1.400000000000000000e+01	1.431512447724088994e-06
1.410000000000000142e+01	1.514683431771259934e-06
1.420000000000000107e+01	1.597854415818429179e-06
1.430000000000000071e+01	1.681025399865598637e-06
1.440000000000000036e+01	1.764196383912767882e-06
1.450000000000000000e+01	1.847367367959937339e-06
1.460000000000000142e+01	1.935227788392932359e-06
1.470000000000000107e+01	2.023088208825925472e-06
1.480000000000000071e+01	2.110948629258919009e-06
1.490000000000000036e+01	2.198809049691912123e-06
1.500000000000000000e+01	2.286669470124905660e-06
1.510000000000000142e+01	2.374962320307365629e-06
1.520000000000000107e+01	2.463255170489823905e-06
1.530000000000000071e+01	2.551548020672282181e-06
1.540000000000000036e+01	2.639840870854740456e-06
1.550000000000000000e+01	2.728133721037198732e-06
1.560000000000000142e+01	2.812551578899488297e-06
1.570000000000000107e+01	2.896969436761776592e-06
1.580000000000000071e+01	2.981387294624064886e-06
1.590000000000000036e+01	3.065805152486352757e-06
1.600000000000000000e+01	3.150223010348641052e-06
1.610000000000000142e+01	3.226915572795810454e-06
1.619999999999999929e+01	3.303608135242976891e-06
