# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	-5.360507918844346141e-10
7.000000000000000666e-01	-1.072101583768868815e-09
8.000000000000000444e-01	-1.608152375653302705e-09
9.000000000000000222e-01	-2.144203167537736802e-09
1.000000000000000000e+00	-2.680253959422170899e-09
1.100000000000000089e+00	-1.562982871230727373e-09
1.200000000000000178e+00	-4.457117830392838476e-10
1.300000000000000044e+00	6.715593051521576102e-10
1.400000000000000133e+00	1.788830393343600722e-09
1.500000000000000000e+00	2.906101481535041767e-09
1.600000000000000089e+00	3.883746985836840495e-09
1.700000000000000178e+00	4.861392490138639636e-09
1.800000000000000044e+00	5.839037994440435469e-09
1.900000000000000133e+00	6.816683498742234611e-09
2.000000000000000000e+00	7.794329003044030444e-09
2.100000000000000089e+00	8.339488416895979220e-09
2.200000000000000178e+00	8.884647830747929651e-09
2.300000000000000266e+00	9.429807244599878428e-09
2.400000000000000355e+00	9.974966658451827204e-09
2.500000000000000000e+00	1.052012607230377433e-08
2.600000000000000089e+00	1.044176727999793112e-08
2.700000000000000178e+00	1.036340848769208791e-08
2.800000000000000266e+00	1.028504969538624470e-08
2.900000000000000355e+00	1.020669090308040149e-08
3.000000000000000000e+00	1.012833211077455828e-08
3.100000000000000089e+00	9.400866168960100094e-09
3.200000000000000178e+00	8.673400227145640254e-09
3.300000000000000266e+00	7.945934285331182068e-09
3.400000000000000355e+00	7.218468343516723882e-09
3.500000000000000000e+00	6.491002401702268178e-09
3.600000000000000089e+00	5.276344202888192197e-09
3.700000000000000178e+00	4.061686004074115389e-09
3.800000000000000266e+00	2.847027805260039408e-09
3.900000000000000355e+00	1.632369606445963428e-09
4.000000000000000000e+00	4.177114076318927719e-10
4.100000000000000533e+00	-9.644635704864196069e-10
4.200000000000000178e+00	-2.346638548604719630e-09
4.299999999999999822e+00	-3.728813526723020066e-09
4.400000000000000355e+00	-5.110988504841332496e-09
4.500000000000000000e+00	-6.493163482959632519e-09
4.600000000000000533e+00	-7.643751608787401750e-09
4.700000000000000178e+00	-8.794339734615162708e-09
4.800000000000000711e+00	-9.944927860442931939e-09
4.900000000000000355e+00	-1.109551598627069124e-08
5.000000000000000000e+00	-1.224610411209845055e-08
5.100000000000000533e+00	-1.279622672729056151e-08
5.200000000000000178e+00	-1.334634934248266917e-08
5.300000000000000711e+00	-1.389647195767478013e-08
5.400000000000000355e+00	-1.444659457286688779e-08
5.500000000000000000e+00	-1.499671718805899379e-08
5.600000000000000533e+00	-1.472041521016477633e-08
5.700000000000000178e+00	-1.444411323227056052e-08
5.800000000000000711e+00	-1.416781125437634305e-08
5.900000000000000355e+00	-1.389150927648212724e-08
6.000000000000000000e+00	-1.361520729858791143e-08
6.100000000000000533e+00	-1.251210964541320825e-08
6.200000000000000178e+00	-1.140901199223851499e-08
6.300000000000000711e+00	-1.030591433906381346e-08
6.400000000000000355e+00	-9.202816685889120195e-09
6.500000000000000000e+00	-8.099719032714426935e-09
6.600000000000000533e+00	-6.417940930198853055e-09
6.700000000000000178e+00	-4.736162827683294892e-09
6.800000000000000711e+00	-3.054384725167721012e-09
6.900000000000000355e+00	-1.372606622652162849e-09
7.000000000000000000e+00	3.091714798633959347e-10
7.100000000000000533e+00	2.128182346915593537e-09
7.200000000000000178e+00	3.947193213967774389e-09
7.300000000000000711e+00	5.766204081019971784e-09
7.400000000000000355e+00	7.585214948072152636e-09
7.500000000000000000e+00	9.404225815124334315e-09
7.600000000000000533e+00	1.085956935049826895e-08
7.700000000000000178e+00	1.231491288587219036e-08
7.800000000000000711e+00	1.377025642124612334e-08
7.900000000000000355e+00	1.522559995662004640e-08
8.000000000000000000e+00	1.668094349199396615e-08
8.099999999999999645e+00	1.740547442880665916e-08
8.200000000000001066e+00	1.813000536561936871e-08
8.300000000000000711e+00	1.885453630243206173e-08
8.400000000000000355e+00	1.957906723924475805e-08
8.500000000000000000e+00	2.030359817605745106e-08
8.599999999999999645e+00	2.027913234060017840e-08
8.700000000000001066e+00	2.025466650514290575e-08
8.800000000000000711e+00	2.023020066968563309e-08
8.900000000000000355e+00	2.020573483422836044e-08
9.000000000000000000e+00	2.018126899877108778e-08
9.099999999999999645e+00	1.992717783713823315e-08
9.200000000000001066e+00	1.967308667550537522e-08
9.300000000000000711e+00	1.941899551387252059e-08
9.400000000000000355e+00	1.916490435223966596e-08
9.500000000000000000e+00	1.891081319060681133e-08
9.600000000000001421e+00	1.959608172682096424e-08
9.700000000000001066e+00	2.028135026303510722e-08
9.800000000000000711e+00	2.096661879924925021e-08
9.900000000000000355e+00	2.165188733546338988e-08
1.000000000000000000e+01	2.233715587167753286e-08
1.010000000000000142e+01	2.577591312336125711e-08
1.020000000000000107e+01	2.921467037504492181e-08
1.030000000000000071e+01	3.265342762672857988e-08
1.040000000000000036e+01	3.609218487841224458e-08
1.050000000000000000e+01	3.953094213009590927e-08
1.060000000000000142e+01	4.804145660250600966e-08
1.070000000000000107e+01	5.655197107491595122e-08
1.080000000000000071e+01	6.506248554732589279e-08
1.090000000000000036e+01	7.357300001973583436e-08
1.100000000000000000e+01	8.208351449214578916e-08
1.110000000000000142e+01	9.821711928099613284e-08
1.120000000000000107e+01	1.143507240698461854e-07
1.130000000000000071e+01	1.304843288586962379e-07
1.140000000000000036e+01	1.466179336475463036e-07
1.150000000000000000e+01	1.627515384363963429e-07
1.160000000000000142e+01	1.889256492488241912e-07
1.170000000000000107e+01	2.150997600612515630e-07
1.180000000000000071e+01	2.412738708736789613e-07
1.190000000000000036e+01	2.674479816861063332e-07
1.200000000000000000e+01	2.936220924985337050e-07
1.210000000000000142e+01	3.317145301231483915e-07
1.220000000000000107e+01	3.698069677477623899e-07
1.230000000000000071e+01	4.078994053723764412e-07
1.240000000000000036e+01	4.459918429969904395e-07
1.250000000000000000e+01	4.840842806216044378e-07
1.260000000000000142e+01	5.350592883166803001e-07
1.270000000000000107e+01	5.860342960117553154e-07
1.280000000000000071e+01	6.370093037068303307e-07
1.290000000000000036e+01	6.879843114019053459e-07
1.300000000000000000e+01	7.389593190969803612e-07
1.310000000000000142e+01	8.025955976725503703e-07
1.320000000000000107e+01	8.662318762481193205e-07
1.330000000000000071e+01	9.298681548236882708e-07
1.340000000000000036e+01	9.935044333992572211e-07
1.350000000000000000e+01	1.057140711974826066e-06
1.360000000000000142e+01	1.131917764110162116e-06
1.370000000000000107e+01	1.206694816245496685e-06
1.380000000000000071e+01	1.281471868380831254e-06
1.390000000000000036e+01	1.356248920516166034e-06
1.400000000000000000e+01	1.431025972651500602e-06
1.410000000000000142e+01	1.514199254863051915e-06
1.420000000000000107e+01	1.597372537074601958e-06
1.430000000000000071e+01	1.680545819286151788e-06
1.440000000000000036e+01	1.763719101497701619e-06
1.450000000000000000e+01	1.846892383709251661e-06
1.460000000000000142e+01	1.934754951961272119e-06
1.470000000000000107e+01	2.022617520213290882e-06
1.480000000000000071e+01	2.110480088465309646e-06
1.490000000000000036e+01	2.198342656717328410e-06
1.500000000000000000e+01	2.286205224969347173e-06
1.510000000000000142e+01	2.374500066960980811e-06
1.520000000000000107e+01	2.462794908952613177e-06
1.530000000000000071e+01	2.551089750944245544e-06
1.540000000000000036e+01	2.639384592935877487e-06
1.550000000000000000e+01	2.727679434927509854e-06
1.560000000000000142e+01	2.812099130991452656e-06
1.570000000000000107e+01	2.896518827055394187e-06
1.580000000000000071e+01	2.980938523119335718e-06
1.590000000000000036e+01	3.065358219183277249e-06
1.600000000000000000e+01	3.149777915247218780e-06
1.610000000000000142e+01	3.226472172431104410e-06
1.619999999999999929e+01	3.303166429614987074e-06
