# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	-5.390916098965071766e-10
7.000000000000000666e-01	-1.078183219793013733e-09
8.000000000000000444e-01	-1.617274829689520392e-09
9.000000000000000222e-01	-2.156366439586027052e-09
1.000000000000000000e+00	-2.695458049482533505e-09
1.100000000000000089e+00	-1.578190152638692663e-09
1.200000000000000178e+00	-4.609222557948518215e-10
1.300000000000000044e+00	6.563456410489863318e-10
1.400000000000000133e+00	1.773613537892827380e-09
1.500000000000000000e+00	2.890881434736665947e-09
1.600000000000000089e+00	3.868523923971482599e-09
1.700000000000000178e+00	4.846166413206300077e-09
1.800000000000000044e+00	5.823808902441114247e-09
1.900000000000000133e+00	6.801451391675930899e-09
2.000000000000000000e+00	7.779093880910745896e-09
2.100000000000000089e+00	8.324250458591308166e-09
2.200000000000000178e+00	8.869407036271870436e-09
2.300000000000000266e+00	9.414563613952432706e-09
2.400000000000000355e+00	9.959720191632994976e-09
2.500000000000000000e+00	1.050487676931355559e-08
2.600000000000000089e+00	1.042651532441143727e-08
2.700000000000000178e+00	1.034815387950931894e-08
2.800000000000000266e+00	1.026979243460720062e-08
2.900000000000000355e+00	1.019143098970508229e-08
3.000000000000000000e+00	1.011306954480296397e-08
3.100000000000000089e+00	9.385601139761934158e-09
3.200000000000000178e+00	8.658132734720906000e-09
3.300000000000000266e+00	7.930664329679876188e-09
3.400000000000000355e+00	7.203195924638848030e-09
3.500000000000000000e+00	6.475727519597821526e-09
3.600000000000000089e+00	5.261067052373287678e-09
3.700000000000000178e+00	4.046406585148753002e-09
3.800000000000000266e+00	2.831746117924218740e-09
3.900000000000000355e+00	1.617085650699684478e-09
4.000000000000000000e+00	4.024251834751554381e-10
4.100000000000000533e+00	-9.797518645866565946e-10
4.200000000000000178e+00	-2.361928912648455961e-09
4.299999999999999822e+00	-3.744105960710255327e-09
4.400000000000000355e+00	-5.126283008772067515e-09
4.500000000000000000e+00	-6.508460056833867295e-09
4.600000000000000533e+00	-7.659050053437100417e-09
4.700000000000000178e+00	-8.809640050040324440e-09
4.800000000000000711e+00	-9.960230046643558389e-09
4.900000000000000355e+00	-1.111082004324678076e-08
5.000000000000000000e+00	-1.226141003985000478e-08
5.100000000000000533e+00	-1.281153432924200226e-08
5.200000000000000178e+00	-1.336165861863399312e-08
5.300000000000000711e+00	-1.391178290802599059e-08
5.400000000000000355e+00	-1.446190719741798311e-08
5.500000000000000000e+00	-1.501203148680997397e-08
5.600000000000000533e+00	-1.473573099189728847e-08
5.700000000000000178e+00	-1.445943049698460462e-08
5.800000000000000711e+00	-1.418313000207191911e-08
5.900000000000000355e+00	-1.390682950715923527e-08
6.000000000000000000e+00	-1.363052901224655142e-08
6.100000000000000533e+00	-1.252743265747894032e-08
6.200000000000000178e+00	-1.142433630271133750e-08
6.300000000000000711e+00	-1.032123994794372475e-08
6.400000000000000355e+00	-9.218143593176123581e-09
6.500000000000000000e+00	-8.115047238408520757e-09
6.600000000000000533e+00	-6.433270255636811254e-09
6.700000000000000178e+00	-4.751493272865116640e-09
6.800000000000000711e+00	-3.069716290093406310e-09
6.900000000000000355e+00	-1.387939307321711696e-09
7.000000000000000000e+00	2.938376754499833828e-10
7.100000000000000533e+00	2.112847598359633284e-09
7.200000000000000178e+00	3.931857521269267107e-09
7.300000000000000711e+00	5.750867444178917060e-09
7.400000000000000355e+00	7.569877367088549642e-09
7.500000000000000000e+00	9.388887289998183051e-09
7.600000000000000533e+00	1.084423005788878584e-08
7.700000000000000178e+00	1.229957282577937539e-08
7.800000000000000711e+00	1.375491559366997983e-08
7.900000000000000355e+00	1.521025836156056773e-08
8.000000000000000000e+00	1.666560112945115893e-08
8.099999999999999645e+00	1.739013148052257608e-08
8.200000000000001066e+00	1.811466183159400647e-08
8.300000000000000711e+00	1.883919218266542031e-08
8.400000000000000355e+00	1.956372253373683747e-08
8.500000000000000000e+00	2.028825288480825462e-08
8.599999999999999645e+00	2.026378665252439739e-08
8.700000000000001066e+00	2.023932042024054016e-08
8.800000000000000711e+00	2.021485418795667963e-08
8.900000000000000355e+00	2.019038795567282240e-08
9.000000000000000000e+00	2.016592172338896517e-08
9.099999999999999645e+00	1.991183035904119121e-08
9.200000000000001066e+00	1.965773899469341063e-08
9.300000000000000711e+00	1.940364763034563668e-08
9.400000000000000355e+00	1.914955626599786272e-08
9.500000000000000000e+00	1.889546490165008876e-08
9.600000000000001421e+00	1.958073342685205235e-08
9.700000000000001066e+00	2.026600195205400601e-08
9.800000000000000711e+00	2.095127047725595967e-08
9.900000000000000355e+00	2.163653900245791002e-08
1.000000000000000000e+01	2.232180752765986369e-08
1.010000000000000142e+01	2.576056494343344753e-08
1.020000000000000107e+01	2.919932235920696851e-08
1.030000000000000071e+01	3.263807977498049280e-08
1.040000000000000036e+01	3.607683719075401378e-08
1.050000000000000000e+01	3.951559460652753475e-08
1.060000000000000142e+01	4.802610938107214999e-08
1.070000000000000107e+01	5.653662415561660641e-08
1.080000000000000071e+01	6.504713893016106283e-08
1.090000000000000036e+01	7.355765370470552586e-08
1.100000000000000000e+01	8.206816847924998890e-08
1.110000000000000142e+01	9.820177364619081306e-08
1.120000000000000107e+01	1.143353788131313461e-07
1.130000000000000071e+01	1.304689839800719055e-07
1.140000000000000036e+01	1.466025891470124385e-07
1.150000000000000000e+01	1.627361943139529715e-07
1.160000000000000142e+01	1.889103054916604696e-07
1.170000000000000107e+01	2.150844166693675177e-07
1.180000000000000071e+01	2.412585278470745393e-07
1.190000000000000036e+01	2.674326390247815874e-07
1.200000000000000000e+01	2.936067502024886354e-07
1.210000000000000142e+01	3.316991880661367609e-07
1.220000000000000107e+01	3.697916259297841981e-07
1.230000000000000071e+01	4.078840637934315823e-07
1.240000000000000036e+01	4.459765016570790195e-07
1.250000000000000000e+01	4.840689395207264568e-07
1.260000000000000142e+01	5.350439471966953733e-07
1.270000000000000107e+01	5.860189548726633370e-07
1.280000000000000071e+01	6.369939625486314066e-07
1.290000000000000036e+01	6.879689702245993702e-07
1.300000000000000000e+01	7.389439779005673339e-07
1.310000000000000142e+01	8.025802560584324683e-07
1.320000000000000107e+01	8.662165342162964380e-07
1.330000000000000071e+01	9.298528123741604077e-07
1.340000000000000036e+01	9.934890905320242715e-07
1.350000000000000000e+01	1.057125368689888347e-06
1.360000000000000142e+01	1.131902419872296874e-06
1.370000000000000107e+01	1.206679471054703919e-06
1.380000000000000071e+01	1.281456522237111175e-06
1.390000000000000036e+01	1.356233573419518431e-06
1.400000000000000000e+01	1.431010624601925476e-06
1.410000000000000142e+01	1.514183905205799573e-06
1.420000000000000107e+01	1.597357185809672187e-06
1.430000000000000071e+01	1.680530466413544802e-06
1.440000000000000036e+01	1.763703747017417417e-06
1.450000000000000000e+01	1.846877027621290031e-06
1.460000000000000142e+01	1.934739593520856049e-06
1.470000000000000107e+01	2.022602159420420796e-06
1.480000000000000071e+01	2.110464725319985119e-06
1.490000000000000036e+01	2.198327291219549867e-06
1.500000000000000000e+01	2.286189857119114190e-06
1.510000000000000142e+01	2.374484695962450453e-06
1.520000000000000107e+01	2.462779534805785445e-06
1.530000000000000071e+01	2.551074373649120014e-06
1.540000000000000036e+01	2.639369212492455006e-06
1.550000000000000000e+01	2.727664051335789574e-06
1.560000000000000142e+01	2.812083743448528236e-06
1.570000000000000107e+01	2.896503435561265203e-06
1.580000000000000071e+01	2.980923127674002170e-06
1.590000000000000036e+01	3.065342819786739137e-06
1.600000000000000000e+01	3.149762511899476104e-06
1.610000000000000142e+01	3.226456764366043821e-06
1.619999999999999929e+01	3.303151016832608996e-06
