# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	-3.050120030872522661e-09
7.000000000000000666e-01	-6.100240061745042013e-09
8.000000000000000444e-01	-9.150360092617561779e-09
9.000000000000000222e-01	-1.220048012349008072e-08
1.000000000000000000e+00	-1.525060015436259966e-08
1.100000000000000089e+00	-1.413603057794053217e-08
1.200000000000000178e+00	-1.302146100151846469e-08
1.300000000000000044e+00	-1.190689142509639886e-08
1.400000000000000133e+00	-1.079232184867433304e-08
1.500000000000000000e+00	-9.677752272252267207e-09
1.600000000000000089e+00	-8.702662652860014429e-09
1.700000000000000178e+00	-7.727573033467761651e-09
1.800000000000000044e+00	-6.752483414075512182e-09
1.900000000000000133e+00	-5.777393794683260231e-09
2.000000000000000000e+00	-4.802304175291009934e-09
2.100000000000000089e+00	-4.259552837703723122e-09
2.200000000000000178e+00	-3.716801500116436310e-09
2.300000000000000266e+00	-3.174050162529149498e-09
2.400000000000000355e+00	-2.631298824941862686e-09
2.500000000000000000e+00	-2.088547487354578355e-09
2.600000000000000089e+00	-2.169162672818748721e-09
2.700000000000000178e+00	-2.249777858282919088e-09
2.800000000000000266e+00	-2.330393043747089454e-09
2.900000000000000355e+00	-2.411008229211259820e-09
3.000000000000000000e+00	-2.491623414675429773e-09
3.100000000000000089e+00	-3.221189301428708735e-09
3.200000000000000178e+00	-3.950755188181987698e-09
3.300000000000000266e+00	-4.680321074935267075e-09
3.400000000000000355e+00	-5.409886961688546451e-09
3.500000000000000000e+00	-6.139452848441821692e-09
3.600000000000000089e+00	-7.356050047143694125e-09
3.700000000000000178e+00	-8.572647245845565730e-09
3.800000000000000266e+00	-9.789244444547438991e-09
3.900000000000000355e+00	-1.100584164324931225e-08
4.000000000000000000e+00	-1.222243884195117889e-08
4.100000000000000533e+00	-1.360638886489277010e-08
4.200000000000000178e+00	-1.499033888783435138e-08
4.299999999999999822e+00	-1.637428891077592935e-08
4.400000000000000355e+00	-1.775823893371752056e-08
4.500000000000000000e+00	-1.914218895665910184e-08
4.600000000000000533e+00	-2.029438757503826735e-08
4.700000000000000178e+00	-2.144658619341742293e-08
4.800000000000000711e+00	-2.259878481179658844e-08
4.900000000000000355e+00	-2.375098343017574071e-08
5.000000000000000000e+00	-2.490318204855489630e-08
5.100000000000000533e+00	-2.545475274048887720e-08
5.200000000000000178e+00	-2.600632343242285480e-08
5.300000000000000711e+00	-2.655789412435683570e-08
5.400000000000000355e+00	-2.710946481629081330e-08
5.500000000000000000e+00	-2.766103550822479090e-08
5.600000000000000533e+00	-2.738602360051045524e-08
5.700000000000000178e+00	-2.711101169279612288e-08
5.800000000000000711e+00	-2.683599978508178722e-08
5.900000000000000355e+00	-2.656098787736745156e-08
6.000000000000000000e+00	-2.628597596965311921e-08
6.100000000000000533e+00	-2.518401585275490681e-08
6.200000000000000178e+00	-2.408205573585670434e-08
6.300000000000000711e+00	-2.298009561895849194e-08
6.400000000000000355e+00	-2.187813550206028947e-08
6.500000000000000000e+00	-2.077617538516208700e-08
6.600000000000000533e+00	-1.909538713399422067e-08
6.700000000000000178e+00	-1.741459888282636758e-08
6.800000000000000711e+00	-1.573381063165850125e-08
6.900000000000000355e+00	-1.405302238049064816e-08
7.000000000000000000e+00	-1.237223412932279507e-08
7.100000000000000533e+00	-1.055406796602873440e-08
7.200000000000000178e+00	-8.735901802734690279e-09
7.300000000000000711e+00	-6.917735639440629610e-09
7.400000000000000355e+00	-5.099569476146585485e-09
7.500000000000000000e+00	-3.281403312852540946e-09
7.600000000000000533e+00	-1.826758463235887928e-09
7.700000000000000178e+00	-3.721136136192477305e-10
7.800000000000000711e+00	1.082531235997405081e-09
7.900000000000000355e+00	2.537176085614045485e-09
8.000000000000000000e+00	3.991820935230685476e-09
8.099999999999999645e+00	4.715803413329252123e-09
8.200000000000001066e+00	5.439785891427832006e-09
8.300000000000000711e+00	6.163768369526398653e-09
8.400000000000000355e+00	6.887750847624965301e-09
8.500000000000000000e+00	7.611733325723531948e-09
8.599999999999999645e+00	7.586875168678659163e-09
8.700000000000001066e+00	7.562017011633784724e-09
8.800000000000000711e+00	7.537158854588911939e-09
8.900000000000000355e+00	7.512300697544037499e-09
9.000000000000000000e+00	7.487442540499164714e-09
9.099999999999999645e+00	7.233119499535151157e-09
9.200000000000001066e+00	6.978796458571133464e-09
9.300000000000000711e+00	6.724473417607119906e-09
9.400000000000000355e+00	6.470150376643107176e-09
9.500000000000000000e+00	6.215827335679093619e-09
9.600000000000001421e+00	6.901022444417858256e-09
9.700000000000001066e+00	7.586217553156612140e-09
9.800000000000000711e+00	8.271412661895363542e-09
9.900000000000000355e+00	8.956607770634116598e-09
1.000000000000000000e+01	9.641802879372869655e-09
1.010000000000000142e+01	1.308063146392740271e-08
1.020000000000000107e+01	1.651946004848187456e-08
1.030000000000000071e+01	1.995828863303634805e-08
1.040000000000000036e+01	2.339711721759082155e-08
1.050000000000000000e+01	2.683594580214529174e-08
1.060000000000000142e+01	3.534664582462856991e-08
1.070000000000000107e+01	4.385734584711169587e-08
1.080000000000000071e+01	5.236804586959482184e-08
1.090000000000000036e+01	6.087874589207794780e-08
1.100000000000000000e+01	6.938944591456107376e-08
1.110000000000000142e+01	8.552329928715031368e-08
1.120000000000000107e+01	1.016571526597392757e-07
1.130000000000000071e+01	1.177910060323282244e-07
1.140000000000000036e+01	1.339248594049171864e-07
1.150000000000000000e+01	1.500587127775061484e-07
1.160000000000000142e+01	1.762330619853691209e-07
1.170000000000000107e+01	2.024074111932316171e-07
1.180000000000000071e+01	2.285817604010941396e-07
1.190000000000000036e+01	2.547561096089566622e-07
1.200000000000000000e+01	2.809304588168191583e-07
1.210000000000000142e+01	3.190230311101624488e-07
1.220000000000000107e+01	3.571156034035050511e-07
1.230000000000000071e+01	3.952081756968477064e-07
1.240000000000000036e+01	4.333007479901903087e-07
1.250000000000000000e+01	4.713933202835329110e-07
1.260000000000000142e+01	5.223682501553736785e-07
1.270000000000000107e+01	5.733431800272134931e-07
1.280000000000000071e+01	6.243181098990533077e-07
1.290000000000000036e+01	6.752930397708931223e-07
1.300000000000000000e+01	7.262679696427329370e-07
1.310000000000000142e+01	7.899038420322283459e-07
1.320000000000000107e+01	8.535397144217226961e-07
1.330000000000000071e+01	9.171755868112170462e-07
1.340000000000000036e+01	9.808114592007113964e-07
1.350000000000000000e+01	1.044447331590205747e-06
1.360000000000000142e+01	1.119223536442616486e-06
1.370000000000000107e+01	1.193999741295025954e-06
1.380000000000000071e+01	1.268775946147435423e-06
1.390000000000000036e+01	1.343552150999844891e-06
1.400000000000000000e+01	1.418328355852254360e-06
1.410000000000000142e+01	1.501500251089094422e-06
1.420000000000000107e+01	1.584672146325932790e-06
1.430000000000000071e+01	1.667844041562771369e-06
1.440000000000000036e+01	1.751015936799609737e-06
1.450000000000000000e+01	1.834187832036448316e-06
1.460000000000000142e+01	1.922048399335362682e-06
1.470000000000000107e+01	2.009908966634275355e-06
1.480000000000000071e+01	2.097769533933188027e-06
1.490000000000000036e+01	2.185630101232101123e-06
1.500000000000000000e+01	2.273490668531013795e-06
1.510000000000000142e+01	2.361782853401803568e-06
1.520000000000000107e+01	2.450075038272592070e-06
1.530000000000000071e+01	2.538367223143380149e-06
1.540000000000000036e+01	2.626659408014168227e-06
1.550000000000000000e+01	2.714951592884956730e-06
1.560000000000000142e+01	2.799367969754464525e-06
1.570000000000000107e+01	2.883784346623970627e-06
1.580000000000000071e+01	2.968200723493476728e-06
1.590000000000000036e+01	3.052617100362982830e-06
1.600000000000000000e+01	3.137033477232488931e-06
1.610000000000000142e+01	3.213723783439266011e-06
