# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	-5.359604631367725490e-10
7.000000000000000666e-01	-1.071920926273544478e-09
8.000000000000000444e-01	-1.607881389410316406e-09
9.000000000000000222e-01	-2.143841852547088128e-09
1.000000000000000000e+00	-2.679802315683860264e-09
1.100000000000000089e+00	-1.562531132695923322e-09
1.200000000000000178e+00	-4.452599497079863794e-10
1.300000000000000044e+00	6.720112332799480812e-10
1.400000000000000133e+00	1.789282416267885023e-09
1.500000000000000000e+00	2.906553599255819070e-09
1.600000000000000089e+00	3.884199193113917485e-09
1.700000000000000178e+00	4.861844786972017140e-09
1.800000000000000044e+00	5.839490380830113486e-09
1.900000000000000133e+00	6.817135974688213142e-09
2.000000000000000000e+00	7.794781568546309488e-09
2.100000000000000089e+00	8.339941066647012281e-09
2.200000000000000178e+00	8.885100564747715073e-09
2.300000000000000266e+00	9.430260062848417865e-09
2.400000000000000355e+00	9.975419560949120657e-09
2.500000000000000000e+00	1.052057905904982014e-08
2.600000000000000089e+00	1.044222034553750293e-08
2.700000000000000178e+00	1.036386163202518572e-08
2.800000000000000266e+00	1.028550291851286851e-08
2.900000000000000355e+00	1.020714420500055296e-08
3.000000000000000000e+00	1.012878549148823575e-08
3.100000000000000089e+00	9.401319622845704712e-09
3.200000000000000178e+00	8.673853754203172019e-09
3.300000000000000266e+00	7.946387885560639327e-09
3.400000000000000355e+00	7.218922016918108288e-09
3.500000000000000000e+00	6.491456148275579732e-09
3.600000000000000089e+00	5.276798016847899739e-09
3.700000000000000178e+00	4.062139885420219745e-09
3.800000000000000266e+00	2.847481753992539338e-09
3.900000000000000355e+00	1.632823622564859759e-09
4.000000000000000000e+00	4.181654911371844700e-10
4.100000000000000533e+00	-9.640094255047796133e-10
4.200000000000000178e+00	-2.346184342146731961e-09
4.299999999999999822e+00	-3.728359258788683068e-09
4.400000000000000355e+00	-5.110534175430647823e-09
4.500000000000000000e+00	-6.492709092072599344e-09
4.600000000000000533e+00	-7.643297162330553694e-09
4.700000000000000178e+00	-8.793885232588496463e-09
4.800000000000000711e+00	-9.944473302846450814e-09
4.900000000000000355e+00	-1.109506137310439524e-08
5.000000000000000000e+00	-1.224564944336233801e-08
5.100000000000000533e+00	-1.279577200882403787e-08
5.200000000000000178e+00	-1.334589457428573277e-08
5.300000000000000711e+00	-1.389601713974743264e-08
5.400000000000000355e+00	-1.444613970520912754e-08
5.500000000000000000e+00	-1.499626227067082244e-08
5.600000000000000533e+00	-1.471996024872314434e-08
5.700000000000000178e+00	-1.444365822677546790e-08
5.800000000000000711e+00	-1.416735620482778981e-08
5.900000000000000355e+00	-1.389105418288011502e-08
6.000000000000000000e+00	-1.361475216093243858e-08
6.100000000000000533e+00	-1.251165446918774273e-08
6.200000000000000178e+00	-1.140855677744305680e-08
6.300000000000000711e+00	-1.030545908569835929e-08
6.400000000000000355e+00	-9.202361393953673357e-09
6.500000000000000000e+00	-8.099263702208987428e-09
6.600000000000000533e+00	-6.417485566443228675e-09
6.700000000000000178e+00	-4.735707430677484811e-09
6.800000000000000711e+00	-3.053929294911725231e-09
6.900000000000000355e+00	-1.372151159145981368e-09
7.000000000000000000e+00	3.096269766197625993e-10
7.100000000000000533e+00	2.128637871716793950e-09
7.200000000000000178e+00	3.947648766813809687e-09
7.300000000000000711e+00	5.766659661910840314e-09
7.400000000000000355e+00	7.585670557007856878e-09
7.500000000000000000e+00	9.404681452104870961e-09
7.600000000000000533e+00	1.086002501027504798e-08
7.700000000000000178e+00	1.231536856844521176e-08
7.800000000000000711e+00	1.377071212661539043e-08
7.900000000000000355e+00	1.522605568478555421e-08
8.000000000000000000e+00	1.668139924295571799e-08
8.099999999999999645e+00	1.740593019716937941e-08
8.200000000000001066e+00	1.813046115138305738e-08
8.300000000000000711e+00	1.885499210559671880e-08
8.400000000000000355e+00	1.957952305981038354e-08
8.500000000000000000e+00	2.030405401402404496e-08
8.599999999999999645e+00	2.027958819035723270e-08
8.700000000000001066e+00	2.025512236669042045e-08
8.800000000000000711e+00	2.023065654302361150e-08
8.900000000000000355e+00	2.020619071935679924e-08
9.000000000000000000e+00	2.018172489568998698e-08
9.099999999999999645e+00	1.992763374006548447e-08
9.200000000000001066e+00	1.967354258444097533e-08
9.300000000000000711e+00	1.941945142881647281e-08
9.400000000000000355e+00	1.916536027319196699e-08
9.500000000000000000e+00	1.891126911756746447e-08
9.600000000000001421e+00	1.959653765410408216e-08
9.700000000000001066e+00	2.028180619064068661e-08
9.800000000000000711e+00	2.096707472717729107e-08
9.900000000000000355e+00	2.165234326371389883e-08
1.000000000000000000e+01	2.233761180025050329e-08
1.010000000000000142e+01	2.577636904706066135e-08
1.020000000000000107e+01	2.921512629387075655e-08
1.030000000000000071e+01	3.265388354068085174e-08
1.040000000000000036e+01	3.609264078749094694e-08
1.050000000000000000e+01	3.953139803430104213e-08
1.060000000000000142e+01	4.804191249773456528e-08
1.070000000000000107e+01	5.655242696116793622e-08
1.080000000000000071e+01	6.506294142460131378e-08
1.090000000000000036e+01	7.357345588803469134e-08
1.100000000000000000e+01	8.208397035146805566e-08
1.110000000000000142e+01	9.821757512908520722e-08
1.120000000000000107e+01	1.143511799067020808e-07
1.130000000000000071e+01	1.304847846843189545e-07
1.140000000000000036e+01	1.466183894619358281e-07
1.150000000000000000e+01	1.627519942395527017e-07
1.160000000000000142e+01	1.889261050411305079e-07
1.170000000000000107e+01	2.151002158427078642e-07
1.180000000000000071e+01	2.412743266442851939e-07
1.190000000000000036e+01	2.674484374458625502e-07
1.200000000000000000e+01	2.936225482474399064e-07
1.210000000000000142e+01	3.317149858649482512e-07
1.220000000000000107e+01	3.698074234824558549e-07
1.230000000000000071e+01	4.078998610999635115e-07
1.240000000000000036e+01	4.459922987174711681e-07
1.250000000000000000e+01	4.840847363349788247e-07
1.260000000000000142e+01	5.350597440306175404e-07
1.270000000000000107e+01	5.860347517262553032e-07
1.280000000000000071e+01	6.370097594218930660e-07
1.290000000000000036e+01	6.879847671175309346e-07
1.300000000000000000e+01	7.389597748131686974e-07
1.310000000000000142e+01	8.025960534011410688e-07
1.320000000000000107e+01	8.662323319891122755e-07
1.330000000000000071e+01	9.298686105770835880e-07
1.340000000000000036e+01	9.935048891650546889e-07
1.350000000000000000e+01	1.057141167753026001e-06
1.360000000000000142e+01	1.131918219916673705e-06
1.370000000000000107e+01	1.206695272080320138e-06
1.380000000000000071e+01	1.281472324243966571e-06
1.390000000000000036e+01	1.356249376407612793e-06
1.400000000000000000e+01	1.431026428571259226e-06
1.410000000000000142e+01	1.514199710830567950e-06
1.420000000000000107e+01	1.597372993089875192e-06
1.430000000000000071e+01	1.680546275349182646e-06
1.440000000000000036e+01	1.763719557608489889e-06
1.450000000000000000e+01	1.846892839867797131e-06
1.460000000000000142e+01	1.934755408189693571e-06
1.470000000000000107e+01	2.022617976511588742e-06
1.480000000000000071e+01	2.110480544833483488e-06
1.490000000000000036e+01	2.198343113155378658e-06
1.500000000000000000e+01	2.286205681477273405e-06
1.510000000000000142e+01	2.374500523562411856e-06
1.520000000000000107e+01	2.462795365647549037e-06
1.530000000000000071e+01	2.551090207732685794e-06
1.540000000000000036e+01	2.639385049817822975e-06
1.550000000000000000e+01	2.727679891902959733e-06
1.560000000000000142e+01	2.812099588084269960e-06
1.570000000000000107e+01	2.896519284265578494e-06
1.580000000000000071e+01	2.980938980446887028e-06
1.590000000000000036e+01	3.065358676628195562e-06
1.600000000000000000e+01	3.149778372809504096e-06
1.610000000000000142e+01	3.226472630133547844e-06
1.619999999999999929e+01	3.303166887457589050e-06
