# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	-6.252490246380169609e-10
7.000000000000000666e-01	-1.250498049276033301e-09
8.000000000000000444e-01	-1.875747073914049745e-09
9.000000000000000222e-01	-2.500996098552065776e-09
1.000000000000000000e+00	-3.126245123190082220e-09
1.100000000000000089e+00	-2.009067725195255642e-09
1.200000000000000178e+00	-8.918903272004290648e-10
1.300000000000000044e+00	2.252870707943946175e-10
1.400000000000000133e+00	1.342464468789221609e-09
1.500000000000000000e+00	2.459641866784045704e-09
1.600000000000000089e+00	3.437198851018454679e-09
1.700000000000000178e+00	4.414755835252862826e-09
1.800000000000000044e+00	5.392312819487270147e-09
1.900000000000000133e+00	6.369869803721679121e-09
2.000000000000000000e+00	7.347426787956085614e-09
2.100000000000000089e+00	7.892502929342262181e-09
2.200000000000000178e+00	8.437579070728439575e-09
2.300000000000000266e+00	8.982655212114616968e-09
2.400000000000000355e+00	9.527731353500794362e-09
2.500000000000000000e+00	1.007280749488696845e-08
2.600000000000000089e+00	9.994370815398869493e-09
2.700000000000000178e+00	9.915934135910770540e-09
2.800000000000000266e+00	9.837497456422671586e-09
2.900000000000000355e+00	9.759060776934574287e-09
3.000000000000000000e+00	9.680624097446475333e-09
3.100000000000000089e+00	8.953085823127662268e-09
3.200000000000000178e+00	8.225547548808849204e-09
3.300000000000000266e+00	7.498009274490036140e-09
3.400000000000000355e+00	6.770471000171223076e-09
3.500000000000000000e+00	6.042932725852412493e-09
3.600000000000000089e+00	4.828207909032934268e-09
3.700000000000000178e+00	3.613483092213455629e-09
3.800000000000000266e+00	2.398758275393976990e-09
3.900000000000000355e+00	1.184033458574498765e-09
4.000000000000000000e+00	-3.069135824497451588e-11
4.100000000000000533e+00	-1.412927133001041491e-09
4.200000000000000178e+00	-2.795162907757096491e-09
4.299999999999999822e+00	-4.177398682513150871e-09
4.400000000000000355e+00	-5.559634457269218486e-09
4.500000000000000000e+00	-6.941870232025272866e-09
4.600000000000000533e+00	-8.092513312118581878e-09
4.700000000000000178e+00	-9.243156392211881790e-09
4.800000000000000711e+00	-1.039379947230518997e-08
4.900000000000000355e+00	-1.154444255239848823e-08
5.000000000000000000e+00	-1.269508563249178815e-08
5.100000000000000533e+00	-1.324525743584676005e-08
5.200000000000000178e+00	-1.379542923920172534e-08
5.300000000000000711e+00	-1.434560104255669724e-08
5.400000000000000355e+00	-1.489577284591166419e-08
5.500000000000000000e+00	-1.544594464926662948e-08
5.600000000000000533e+00	-1.516968625055693368e-08
5.700000000000000178e+00	-1.489342785184723955e-08
5.800000000000000711e+00	-1.461716945313754375e-08
5.900000000000000355e+00	-1.434091105442785127e-08
6.000000000000000000e+00	-1.406465265571815713e-08
6.100000000000000533e+00	-1.296159316771379890e-08
6.200000000000000178e+00	-1.185853367970945059e-08
6.300000000000000711e+00	-1.075547419170509235e-08
6.400000000000000355e+00	-9.652414703700744038e-09
6.500000000000000000e+00	-8.549355215696395727e-09
6.600000000000000533e+00	-6.867610037084641428e-09
6.700000000000000178e+00	-5.185864858472902018e-09
6.800000000000000711e+00	-3.504119679861147720e-09
6.900000000000000355e+00	-1.822374501249408310e-09
7.000000000000000000e+00	-1.406293226376685642e-10
7.100000000000000533e+00	1.678353771349950635e-09
7.200000000000000178e+00	3.497336865337553626e-09
7.300000000000000711e+00	5.316319959325172334e-09
7.400000000000000355e+00	7.135303053312775325e-09
7.500000000000000000e+00	8.954286147300378316e-09
7.600000000000000533e+00	1.040960709127522223e-08
7.700000000000000178e+00	1.186492803525005290e-08
7.800000000000000711e+00	1.332024897922489847e-08
7.900000000000000355e+00	1.477556992319972914e-08
8.000000000000000000e+00	1.623089086717455982e-08
8.099999999999999645e+00	1.695540454383102037e-08
8.200000000000001066e+00	1.767991822048749085e-08
8.300000000000000711e+00	1.840443189714395140e-08
8.400000000000000355e+00	1.912894557380040865e-08
8.500000000000000000e+00	1.985345925045686920e-08
8.599999999999999645e+00	1.982898169619083414e-08
8.700000000000001066e+00	1.980450414192479577e-08
8.800000000000000711e+00	1.978002658765876071e-08
8.900000000000000355e+00	1.975554903339272234e-08
9.000000000000000000e+00	1.973107147912668728e-08
9.099999999999999645e+00	1.947697429300429505e-08
9.200000000000001066e+00	1.922287710688189952e-08
9.300000000000000711e+00	1.896877992075950729e-08
9.400000000000000355e+00	1.871468273463711506e-08
9.500000000000000000e+00	1.846058554851472284e-08
9.600000000000001421e+00	1.914585368354921350e-08
9.700000000000001066e+00	1.983112181858368761e-08
9.800000000000000711e+00	2.051638995361816503e-08
9.900000000000000355e+00	2.120165808865264246e-08
1.000000000000000000e+01	2.188692622368711988e-08
1.010000000000000142e+01	2.532568821028360976e-08
1.020000000000000107e+01	2.876445019688004009e-08
1.030000000000000071e+01	3.220321218347647042e-08
1.040000000000000036e+01	3.564197417007290075e-08
1.050000000000000000e+01	3.908073615666933108e-08
1.060000000000000142e+01	4.759125941342763522e-08
1.070000000000000107e+01	5.610178267018579377e-08
1.080000000000000071e+01	6.461230592694394571e-08
1.090000000000000036e+01	7.312282918370209764e-08
1.100000000000000000e+01	8.163335244046024958e-08
1.110000000000000142e+01	9.776696824235205535e-08
1.120000000000000107e+01	1.139005840442435699e-07
1.130000000000000071e+01	1.300341998461350845e-07
1.140000000000000036e+01	1.461678156480265859e-07
1.150000000000000000e+01	1.623014314499181137e-07
1.160000000000000142e+01	1.884755528996540907e-07
1.170000000000000107e+01	2.146496743493895913e-07
1.180000000000000071e+01	2.408237957991250918e-07
1.190000000000000036e+01	2.669979172488606189e-07
1.200000000000000000e+01	2.931720386985960929e-07
1.210000000000000142e+01	3.312644832580223552e-07
1.220000000000000107e+01	3.693569278174479821e-07
1.230000000000000071e+01	4.074493723768735561e-07
1.240000000000000036e+01	4.455418169362991831e-07
1.250000000000000000e+01	4.836342614957247571e-07
1.260000000000000142e+01	5.346092685551081100e-07
1.270000000000000107e+01	5.855842756144906158e-07
1.280000000000000071e+01	6.365592826738730157e-07
1.290000000000000036e+01	6.875342897332554157e-07
1.300000000000000000e+01	7.385092967926379215e-07
1.310000000000000142e+01	8.021455630416868503e-07
1.320000000000000107e+01	8.657818292907348261e-07
1.330000000000000071e+01	9.294180955397825902e-07
1.340000000000000036e+01	9.930543617888305661e-07
1.350000000000000000e+01	1.056690628037878330e-06
1.360000000000000142e+01	1.131467652147621179e-06
1.370000000000000107e+01	1.206244676257362546e-06
1.380000000000000071e+01	1.281021700367103912e-06
1.390000000000000036e+01	1.355798724476845490e-06
1.400000000000000000e+01	1.430575748586586857e-06
1.410000000000000142e+01	1.513748983568468086e-06
1.420000000000000107e+01	1.596922218550348045e-06
1.430000000000000071e+01	1.680095453532227792e-06
1.440000000000000036e+01	1.763268688514107539e-06
1.450000000000000000e+01	1.846441923495987497e-06
1.460000000000000142e+01	1.934304422674090422e-06
1.470000000000000107e+01	2.022166921852191864e-06
1.480000000000000071e+01	2.110029421030293306e-06
1.490000000000000036e+01	2.197891920208394748e-06
1.500000000000000000e+01	2.285754419386496190e-06
1.510000000000000142e+01	2.374049168961587065e-06
1.520000000000000107e+01	2.462343918536676671e-06
1.530000000000000071e+01	2.550638668111765852e-06
1.540000000000000036e+01	2.638933417686855457e-06
1.550000000000000000e+01	2.727228167261944639e-06
1.560000000000000142e+01	2.811647747358787474e-06
1.570000000000000107e+01	2.896067327455629038e-06
1.580000000000000071e+01	2.980486907552470178e-06
1.590000000000000036e+01	3.064906487649311319e-06
1.600000000000000000e+01	3.149326067746152883e-06
1.610000000000000142e+01	3.226020186491585594e-06
1.619999999999999929e+01	3.302714305237015341e-06
