# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	-6.523428445774484826e-08
7.000000000000000666e-01	-1.304685689154896436e-07
8.000000000000000444e-01	-1.957028533732344124e-07
9.000000000000000222e-01	-2.609371378309791813e-07
1.000000000000000000e+00	-3.261714222887239766e-07
1.100000000000000089e+00	-3.292775905797038307e-07
1.200000000000000178e+00	-3.323837588706836847e-07
1.300000000000000044e+00	-3.354899271616635387e-07
1.400000000000000133e+00	-3.385960954526433927e-07
1.500000000000000000e+00	-3.417022637436232468e-07
1.600000000000000089e+00	-3.436857015621961474e-07
1.700000000000000178e+00	-3.456691393807691009e-07
1.800000000000000044e+00	-3.476525771993420015e-07
1.900000000000000133e+00	-3.496360150179149550e-07
2.000000000000000000e+00	-3.516194528364878556e-07
2.100000000000000089e+00	-3.523479473719332980e-07
2.200000000000000178e+00	-3.530764419073787404e-07
2.300000000000000266e+00	-3.538049364428241299e-07
2.400000000000000355e+00	-3.545334309782695723e-07
2.500000000000000000e+00	-3.552619255137150147e-07
2.600000000000000089e+00	-3.546094504643213730e-07
2.700000000000000178e+00	-3.539569754149277312e-07
2.800000000000000266e+00	-3.533045003655340895e-07
2.900000000000000355e+00	-3.526520253161404478e-07
3.000000000000000000e+00	-3.519995502667468060e-07
3.100000000000000089e+00	-3.498478420558035162e-07
3.200000000000000178e+00	-3.476961338448602794e-07
3.300000000000000266e+00	-3.455444256339169896e-07
3.400000000000000355e+00	-3.433927174229736998e-07
3.500000000000000000e+00	-3.412410092120304630e-07
3.600000000000000089e+00	-3.374810906331529046e-07
3.700000000000000178e+00	-3.337211720542752933e-07
3.800000000000000266e+00	-3.299612534753977350e-07
3.900000000000000355e+00	-3.262013348965201766e-07
4.000000000000000000e+00	-3.224414163176426182e-07
4.100000000000000533e+00	-3.169750481067329870e-07
4.200000000000000178e+00	-3.115086798958234088e-07
4.299999999999999822e+00	-3.060423116849138306e-07
4.400000000000000355e+00	-3.005759434740041994e-07
4.500000000000000000e+00	-2.951095752630946211e-07
4.600000000000000533e+00	-2.878506166833093512e-07
4.700000000000000178e+00	-2.805916581035241342e-07
4.800000000000000711e+00	-2.733326995237388114e-07
4.900000000000000355e+00	-2.660737409439535944e-07
5.000000000000000000e+00	-2.588147823641683774e-07
5.100000000000000533e+00	-2.496904427338944618e-07
5.200000000000000178e+00	-2.405661031036205991e-07
5.300000000000000711e+00	-2.314417634733466569e-07
5.400000000000000355e+00	-2.223174238430728207e-07
5.500000000000000000e+00	-2.131930842127989580e-07
5.600000000000000533e+00	-2.021450483987775562e-07
5.700000000000000178e+00	-1.910970125847562603e-07
5.800000000000000711e+00	-1.800489767707348585e-07
5.900000000000000355e+00	-1.690009409567135625e-07
6.000000000000000000e+00	-1.579529051426922666e-07
6.100000000000000533e+00	-1.449383173678189047e-07
6.200000000000000178e+00	-1.319237295929456487e-07
6.300000000000000711e+00	-1.189091418180722868e-07
6.400000000000000355e+00	-1.058945540431990308e-07
6.500000000000000000e+00	-9.287996626832578797e-08
6.600000000000000533e+00	-7.787225813226744415e-08
6.700000000000000178e+00	-6.286454999620921945e-08
6.800000000000000711e+00	-4.785684186015088225e-08
6.900000000000000355e+00	-3.284913372409266416e-08
7.000000000000000000e+00	-1.784142558803445269e-08
7.100000000000000533e+00	-8.309759499240423930e-10
7.200000000000000178e+00	1.617947368818621570e-08
7.300000000000000711e+00	3.318992332629662599e-08
7.400000000000000355e+00	5.020037296440688409e-08
7.500000000000000000e+00	6.721082260251714880e-08
7.600000000000000533e+00	8.621620629828581755e-08
7.700000000000000178e+00	1.052215899940543142e-07
7.800000000000000711e+00	1.242269736898229698e-07
7.900000000000000355e+00	1.432323573855914665e-07
8.000000000000000000e+00	1.622377410813599632e-07
8.099999999999999645e+00	1.832125283664448984e-07
8.200000000000001066e+00	2.041873156515301777e-07
8.300000000000000711e+00	2.251621029366151129e-07
8.400000000000000355e+00	2.461368902217000217e-07
8.500000000000000000e+00	2.671116775067849569e-07
8.599999999999999645e+00	2.900125134497568111e-07
8.700000000000001066e+00	3.129133493927290358e-07
8.800000000000000711e+00	3.358141853357008900e-07
8.900000000000000355e+00	3.587150212786726913e-07
9.000000000000000000e+00	3.816158572216445454e-07
9.099999999999999645e+00	4.063816577818120378e-07
9.200000000000001066e+00	4.311474583419800066e-07
9.300000000000000711e+00	4.559132589021474989e-07
9.400000000000000355e+00	4.806790594623149912e-07
9.500000000000000000e+00	5.054448600224825365e-07
9.600000000000001421e+00	5.319971056013365681e-07
9.700000000000001066e+00	5.585493511801900702e-07
9.800000000000000711e+00	5.851015967590435724e-07
9.900000000000000355e+00	6.116538423378971805e-07
1.000000000000000000e+01	6.382060879167506827e-07
1.010000000000000142e+01	6.664493140846582317e-07
1.020000000000000107e+01	6.946925402525652513e-07
1.030000000000000071e+01	7.229357664204722709e-07
1.040000000000000036e+01	7.511789925883793964e-07
1.050000000000000000e+01	7.794222187562864161e-07
1.060000000000000142e+01	8.092447006987667797e-07
1.070000000000000107e+01	8.390671826412465081e-07
1.080000000000000071e+01	8.688896645837263424e-07
1.090000000000000036e+01	8.987121465262060708e-07
1.100000000000000000e+01	9.285346284686859051e-07
1.110000000000000142e+01	9.598092532905595184e-07
1.120000000000000107e+01	9.910838781124327083e-07
1.130000000000000071e+01	1.022358502934305898e-06
1.140000000000000036e+01	1.053633127756179088e-06
1.150000000000000000e+01	1.084907752578052278e-06
1.160000000000000142e+01	1.117493071256277924e-06
1.170000000000000107e+01	1.150078389934502934e-06
1.180000000000000071e+01	1.182663708612728157e-06
1.190000000000000036e+01	1.215249027290953167e-06
1.200000000000000000e+01	1.247834345969178178e-06
1.210000000000000142e+01	1.281575794488351560e-06
1.220000000000000107e+01	1.315317243007524517e-06
1.230000000000000071e+01	1.349058691526697264e-06
1.240000000000000036e+01	1.382800140045870222e-06
1.250000000000000000e+01	1.416541588565042968e-06
1.260000000000000142e+01	1.451272865633028500e-06
1.270000000000000107e+01	1.486004142701013396e-06
1.280000000000000071e+01	1.520735419768998293e-06
1.290000000000000036e+01	1.555466696836983189e-06
1.300000000000000000e+01	1.590197973904968086e-06
1.310000000000000142e+01	1.625742560658798900e-06
1.320000000000000107e+01	1.661287147412629078e-06
1.330000000000000071e+01	1.696831734166459469e-06
1.340000000000000036e+01	1.732376320920289647e-06
1.350000000000000000e+01	1.767920907674119826e-06
1.360000000000000142e+01	1.804093712973868795e-06
1.370000000000000107e+01	1.840266518273617340e-06
1.380000000000000071e+01	1.876439323573365673e-06
1.390000000000000036e+01	1.912612128873114007e-06
1.400000000000000000e+01	1.948784934172862552e-06
1.410000000000000142e+01	1.985394047467458619e-06
1.420000000000000107e+01	2.022003160762054263e-06
1.430000000000000071e+01	2.058612274056649907e-06
1.440000000000000036e+01	2.095221387351245551e-06
1.450000000000000000e+01	2.131830500645841194e-06
1.460000000000000142e+01	2.168679033001017022e-06
1.470000000000000107e+01	2.205527565356192427e-06
1.480000000000000071e+01	2.242376097711367408e-06
1.490000000000000036e+01	2.279224630066542813e-06
1.500000000000000000e+01	2.316073162421717794e-06
1.510000000000000142e+01	2.352961155143488627e-06
1.520000000000000107e+01	2.389849147865259037e-06
1.530000000000000071e+01	2.426737140587029023e-06
1.540000000000000036e+01	2.463625133308799432e-06
1.550000000000000000e+01	2.500513126030569418e-06
1.560000000000000142e+01	2.537239505413086194e-06
1.570000000000000107e+01	2.573965884795602547e-06
1.580000000000000071e+01	2.610692264178118899e-06
1.590000000000000036e+01	2.647418643560635252e-06
1.600000000000000000e+01	2.684145022943151604e-06
1.610000000000000142e+01	2.720509579027734143e-06
