# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	-6.635252798241353838e-08
7.000000000000000666e-01	-1.327050559648269974e-07
8.000000000000000444e-01	-1.990575839472404696e-07
9.000000000000000222e-01	-2.654101119296539418e-07
1.000000000000000000e+00	-3.317626399120673875e-07
1.100000000000000089e+00	-3.348610956130469484e-07
1.200000000000000178e+00	-3.379595513140265622e-07
1.300000000000000044e+00	-3.410580070150061231e-07
1.400000000000000133e+00	-3.441564627159857369e-07
1.500000000000000000e+00	-3.472549184169652978e-07
1.600000000000000089e+00	-3.492304359420547452e-07
1.700000000000000178e+00	-3.512059534671441397e-07
1.800000000000000044e+00	-3.531814709922335871e-07
1.900000000000000133e+00	-3.551569885173229816e-07
2.000000000000000000e+00	-3.571325060424124291e-07
2.100000000000000089e+00	-3.578528774013187564e-07
2.200000000000000178e+00	-3.585732487602250838e-07
2.300000000000000266e+00	-3.592936201191314641e-07
2.400000000000000355e+00	-3.600139914780377914e-07
2.500000000000000000e+00	-3.607343628369441188e-07
2.600000000000000089e+00	-3.600735672527813028e-07
2.700000000000000178e+00	-3.594127716686184868e-07
2.800000000000000266e+00	-3.587519760844556708e-07
2.900000000000000355e+00	-3.580911805002928548e-07
3.000000000000000000e+00	-3.574303849161300388e-07
3.100000000000000089e+00	-3.552701650327696870e-07
3.200000000000000178e+00	-3.531099451494093351e-07
3.300000000000000266e+00	-3.509497252660489303e-07
3.400000000000000355e+00	-3.487895053826885785e-07
3.500000000000000000e+00	-3.466292854993282266e-07
3.600000000000000089e+00	-3.428606710099153542e-07
3.700000000000000178e+00	-3.390920565205024289e-07
3.800000000000000266e+00	-3.353234420310895565e-07
3.900000000000000355e+00	-3.315548275416766312e-07
4.000000000000000000e+00	-3.277862130522637588e-07
4.100000000000000533e+00	-3.223109722461472031e-07
4.200000000000000178e+00	-3.168357314400307004e-07
4.299999999999999822e+00	-3.113604906339141447e-07
4.400000000000000355e+00	-3.058852498277975891e-07
4.500000000000000000e+00	-3.004100090216810864e-07
4.600000000000000533e+00	-2.931420093357655262e-07
4.700000000000000178e+00	-2.858740096498500719e-07
4.800000000000000711e+00	-2.786060099639345117e-07
4.900000000000000355e+00	-2.713380102780190574e-07
5.000000000000000000e+00	-2.640700105921035502e-07
5.100000000000000533e+00	-2.549364700972175033e-07
5.200000000000000178e+00	-2.458029296023315623e-07
5.300000000000000711e+00	-2.366693891074455419e-07
5.400000000000000355e+00	-2.275358486125595744e-07
5.500000000000000000e+00	-2.184023081176736334e-07
5.600000000000000533e+00	-2.073449209621242992e-07
5.700000000000000178e+00	-1.962875338065750444e-07
5.800000000000000711e+00	-1.852301466510257102e-07
5.900000000000000355e+00	-1.741727594954764553e-07
6.000000000000000000e+00	-1.631153723399272270e-07
6.100000000000000533e+00	-1.500912925000381622e-07
6.200000000000000178e+00	-1.370672126601492033e-07
6.300000000000000711e+00	-1.240431328202601649e-07
6.400000000000000355e+00	-1.110190529803712060e-07
6.500000000000000000e+00	-9.799497314048226025e-08
6.600000000000000533e+00	-8.297764237695169959e-08
6.700000000000000178e+00	-6.796031161342128450e-08
6.800000000000000711e+00	-5.294298084989073045e-08
6.900000000000000355e+00	-3.792565008636030875e-08
7.000000000000000000e+00	-2.290831932282988705e-08
7.100000000000000533e+00	-5.888126992581182821e-09
7.200000000000000178e+00	1.113206533766736921e-08
7.300000000000000711e+00	2.815225766791607013e-08
7.400000000000000355e+00	4.517244999816462547e-08
7.500000000000000000e+00	6.219264232841316757e-08
7.600000000000000533e+00	8.120787802306665514e-08
7.700000000000000178e+00	1.002231137177199839e-07
7.800000000000000711e+00	1.192383494123734847e-07
7.900000000000000355e+00	1.382535851070267870e-07
8.000000000000000000e+00	1.572688208016801157e-07
8.099999999999999645e+00	1.782535584561499141e-07
8.200000000000001066e+00	1.992382961106201095e-07
8.300000000000000711e+00	2.202230337650899079e-07
8.400000000000000355e+00	2.412077714195597063e-07
8.500000000000000000e+00	2.621925090740295046e-07
8.599999999999999645e+00	2.851033827281926015e-07
8.700000000000001066e+00	3.080142563823561219e-07
8.800000000000000711e+00	3.309251300365192717e-07
8.900000000000000355e+00	3.538360036906823686e-07
9.000000000000000000e+00	3.767468773448454654e-07
9.099999999999999645e+00	4.015227919260754392e-07
9.200000000000001066e+00	4.262987065073058894e-07
9.300000000000000711e+00	4.510746210885358632e-07
9.400000000000000355e+00	4.758505356697658370e-07
9.500000000000000000e+00	5.006264502509958107e-07
9.600000000000001421e+00	5.271888752171080902e-07
9.700000000000001066e+00	5.537513001832199461e-07
9.800000000000000711e+00	5.803137251493318020e-07
9.900000000000000355e+00	6.068761501154435520e-07
1.000000000000000000e+01	6.334385750815554080e-07
1.010000000000000142e+01	6.616920352401210967e-07
1.020000000000000107e+01	6.899454953986862560e-07
1.030000000000000071e+01	7.181989555572514153e-07
1.040000000000000036e+01	7.464524157158166805e-07
1.050000000000000000e+01	7.747058758743818399e-07
1.060000000000000142e+01	8.045386359218908089e-07
1.070000000000000107e+01	8.343713959693992486e-07
1.080000000000000071e+01	8.642041560169075823e-07
1.090000000000000036e+01	8.940369160644160220e-07
1.100000000000000000e+01	9.238696761119244616e-07
1.110000000000000142e+01	9.551546130297373990e-07
1.120000000000000107e+01	9.864395499475497012e-07
1.130000000000000071e+01	1.017724486865362003e-06
1.140000000000000036e+01	1.049009423783174517e-06
1.150000000000000000e+01	1.080294360700986819e-06
1.160000000000000142e+01	1.112890015797962062e-06
1.170000000000000107e+01	1.145485670894936881e-06
1.180000000000000071e+01	1.178081325991911700e-06
1.190000000000000036e+01	1.210676981088886307e-06
1.200000000000000000e+01	1.243272636185861126e-06
1.210000000000000142e+01	1.277024436320413645e-06
1.220000000000000107e+01	1.310776236454965530e-06
1.230000000000000071e+01	1.344528036589517202e-06
1.240000000000000036e+01	1.378279836724069087e-06
1.250000000000000000e+01	1.412031636858620971e-06
1.260000000000000142e+01	1.446773272236688416e-06
1.270000000000000107e+01	1.481514907614755439e-06
1.280000000000000071e+01	1.516256542992822249e-06
1.290000000000000036e+01	1.550998178370889271e-06
1.300000000000000000e+01	1.585739813748956081e-06
1.310000000000000142e+01	1.621294757706982593e-06
1.320000000000000107e+01	1.656849701665008681e-06
1.330000000000000071e+01	1.692404645623034557e-06
1.340000000000000036e+01	1.727959589581060645e-06
1.350000000000000000e+01	1.763514533539086522e-06
1.360000000000000142e+01	1.799697687908591149e-06
1.370000000000000107e+01	1.835880842278095140e-06
1.380000000000000071e+01	1.872063996647599132e-06
1.390000000000000036e+01	1.908247151017103123e-06
1.400000000000000000e+01	1.944430305386607115e-06
1.410000000000000142e+01	1.981049753423581826e-06
1.420000000000000107e+01	2.017669201460555690e-06
1.430000000000000071e+01	2.054288649497529554e-06
1.440000000000000036e+01	2.090908097534503842e-06
1.450000000000000000e+01	2.127527545571477706e-06
1.460000000000000142e+01	2.164386393039888964e-06
1.470000000000000107e+01	2.201245240508299375e-06
1.480000000000000071e+01	2.238104087976709786e-06
1.490000000000000036e+01	2.274962935445120621e-06
1.500000000000000000e+01	2.311821782913531032e-06
1.510000000000000142e+01	2.348720066755557841e-06
1.520000000000000107e+01	2.385618350597583803e-06
1.530000000000000071e+01	2.422516634439609764e-06
1.540000000000000036e+01	2.459414918281636149e-06
1.550000000000000000e+01	2.496313202123662111e-06
1.560000000000000142e+01	2.533049845244891209e-06
1.570000000000000107e+01	2.569786488366119883e-06
1.580000000000000071e+01	2.606523131487348557e-06
1.590000000000000036e+01	2.643259774608576808e-06
1.600000000000000000e+01	2.679996417729805482e-06
1.610000000000000142e+01	2.716371207785668588e-06
