# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	-5.393880255544011133e-07
7.000000000000000666e-01	-1.078776051108801591e-06
8.000000000000000444e-01	-1.618164076663202175e-06
9.000000000000000222e-01	-2.157552102217602759e-06
1.000000000000000000e+00	-2.696940127772003132e-06
1.100000000000000089e+00	-2.706127358714743075e-06
1.200000000000000178e+00	-2.715314589657483018e-06
1.300000000000000044e+00	-2.724501820600222961e-06
1.400000000000000133e+00	-2.733689051542962904e-06
1.500000000000000000e+00	-2.742876282485702847e-06
1.600000000000000089e+00	-2.750921506494352650e-06
1.700000000000000178e+00	-2.758966730503002877e-06
1.800000000000000044e+00	-2.767011954511652681e-06
1.900000000000000133e+00	-2.775057178520302908e-06
2.000000000000000000e+00	-2.783102402528952711e-06
2.100000000000000089e+00	-2.789872383224362983e-06
2.200000000000000178e+00	-2.796642363919773678e-06
2.300000000000000266e+00	-2.803412344615183950e-06
2.400000000000000355e+00	-2.810182325310594645e-06
2.500000000000000000e+00	-2.816952306006004917e-06
2.600000000000000089e+00	-2.822320088576782094e-06
2.700000000000000178e+00	-2.827687871147559271e-06
2.800000000000000266e+00	-2.833055653718336448e-06
2.900000000000000355e+00	-2.838423436289113625e-06
3.000000000000000000e+00	-2.843791218859890802e-06
3.100000000000000089e+00	-2.847637717341344938e-06
3.200000000000000178e+00	-2.851484215822799498e-06
3.300000000000000266e+00	-2.855330714304253634e-06
3.400000000000000355e+00	-2.859177212785708194e-06
3.500000000000000000e+00	-2.863023711267162330e-06
3.600000000000000089e+00	-2.865239242548815043e-06
3.700000000000000178e+00	-2.867454773830467756e-06
3.800000000000000266e+00	-2.869670305112120892e-06
3.900000000000000355e+00	-2.871885836393773605e-06
4.000000000000000000e+00	-2.874101367675426319e-06
4.100000000000000533e+00	-2.874587112542947504e-06
4.200000000000000178e+00	-2.875072857410468689e-06
4.299999999999999822e+00	-2.875558602277989873e-06
4.400000000000000355e+00	-2.876044347145511058e-06
4.500000000000000000e+00	-2.876530092013032243e-06
4.600000000000000533e+00	-2.875199464124966773e-06
4.700000000000000178e+00	-2.873868836236901302e-06
4.800000000000000711e+00	-2.872538208348835832e-06
4.900000000000000355e+00	-2.871207580460770361e-06
5.000000000000000000e+00	-2.869876952572704891e-06
5.100000000000000533e+00	-2.866656857125351667e-06
5.200000000000000178e+00	-2.863436761677998020e-06
5.300000000000000711e+00	-2.860216666230644796e-06
5.400000000000000355e+00	-2.856996570783291149e-06
5.500000000000000000e+00	-2.853776475335937925e-06
5.600000000000000533e+00	-2.848608440273677028e-06
5.700000000000000178e+00	-2.843440405211415708e-06
5.800000000000000711e+00	-2.838272370149154811e-06
5.900000000000000355e+00	-2.833104335086893490e-06
6.000000000000000000e+00	-2.827936300024632593e-06
6.100000000000000533e+00	-2.820777463995745932e-06
6.200000000000000178e+00	-2.813618627966859694e-06
6.300000000000000711e+00	-2.806459791937973033e-06
6.400000000000000355e+00	-2.799300955909086795e-06
6.500000000000000000e+00	-2.792142119880200134e-06
6.600000000000000533e+00	-2.782966062705046720e-06
6.700000000000000178e+00	-2.773790005529893730e-06
6.800000000000000711e+00	-2.764613948354740739e-06
6.900000000000000355e+00	-2.755437891179587325e-06
7.000000000000000000e+00	-2.746261834004434334e-06
7.100000000000000533e+00	-2.735059237194816856e-06
7.200000000000000178e+00	-2.723856640385199378e-06
7.300000000000000711e+00	-2.712654043575581476e-06
7.400000000000000355e+00	-2.701451446765963997e-06
7.500000000000000000e+00	-2.690248849956346519e-06
7.600000000000000533e+00	-2.677027976780190401e-06
7.700000000000000178e+00	-2.663807103604034707e-06
7.800000000000000711e+00	-2.650586230427878590e-06
7.900000000000000355e+00	-2.637365357251722472e-06
8.000000000000000000e+00	-2.624144484075566778e-06
8.099999999999999645e+00	-2.608931470775124232e-06
8.200000000000001066e+00	-2.593718457474680839e-06
8.300000000000000711e+00	-2.578505444174238293e-06
8.400000000000000355e+00	-2.563292430873795323e-06
8.500000000000000000e+00	-2.548079417573352777e-06
8.599999999999999645e+00	-2.530918369590412690e-06
8.700000000000001066e+00	-2.513757321607472602e-06
8.800000000000000711e+00	-2.496596273624532515e-06
8.900000000000000355e+00	-2.479435225641592851e-06
9.000000000000000000e+00	-2.462274177658652763e-06
9.099999999999999645e+00	-2.443227067067796301e-06
9.200000000000001066e+00	-2.424179956476938992e-06
9.300000000000000711e+00	-2.405132845886082530e-06
9.400000000000000355e+00	-2.386085735295225645e-06
9.500000000000000000e+00	-2.367038624704369183e-06
9.600000000000001421e+00	-2.346184987473670506e-06
9.700000000000001066e+00	-2.325331350242971829e-06
9.800000000000000711e+00	-2.304477713012273152e-06
9.900000000000000355e+00	-2.283624075781574898e-06
1.000000000000000000e+01	-2.262770438550876221e-06
1.010000000000000142e+01	-2.240206872706681390e-06
1.020000000000000107e+01	-2.217643306862486560e-06
1.030000000000000071e+01	-2.195079741018292152e-06
1.040000000000000036e+01	-2.172516175174097322e-06
1.050000000000000000e+01	-2.149952609329902914e-06
1.060000000000000142e+01	-2.125792077565481733e-06
1.070000000000000107e+01	-2.101631545801060551e-06
1.080000000000000071e+01	-2.077471014036639793e-06
1.090000000000000036e+01	-2.053310482272218611e-06
1.100000000000000000e+01	-2.029149950507797852e-06
1.110000000000000142e+01	-2.003520893211496762e-06
1.120000000000000107e+01	-1.977891835915196518e-06
1.130000000000000071e+01	-1.952262778618895851e-06
1.140000000000000036e+01	-1.926633721322595607e-06
1.150000000000000000e+01	-1.901004664026294940e-06
1.160000000000000142e+01	-1.874049931080847115e-06
1.170000000000000107e+01	-1.847095198135399713e-06
1.180000000000000071e+01	-1.820140465189952523e-06
1.190000000000000036e+01	-1.793185732244505121e-06
1.200000000000000000e+01	-1.766230999299057719e-06
1.210000000000000142e+01	-1.738106611287727013e-06
1.220000000000000107e+01	-1.709982223276396943e-06
1.230000000000000071e+01	-1.681857835265066661e-06
1.240000000000000036e+01	-1.653733447253736590e-06
1.250000000000000000e+01	-1.625609059242406308e-06
1.260000000000000142e+01	-1.596482810859495967e-06
1.270000000000000107e+01	-1.567356562476586049e-06
1.280000000000000071e+01	-1.538230314093676131e-06
1.290000000000000036e+01	-1.509104065710766213e-06
1.300000000000000000e+01	-1.479977817327856296e-06
1.310000000000000142e+01	-1.450027737801510874e-06
1.320000000000000107e+01	-1.420077658275166087e-06
1.330000000000000071e+01	-1.390127578748821300e-06
1.340000000000000036e+01	-1.360177499222476302e-06
1.350000000000000000e+01	-1.330227419696131515e-06
1.360000000000000142e+01	-1.299640106864056851e-06
1.370000000000000107e+01	-1.269052794031982821e-06
1.380000000000000071e+01	-1.238465481199908792e-06
1.390000000000000036e+01	-1.207878168367834763e-06
1.400000000000000000e+01	-1.177290855535760734e-06
1.410000000000000142e+01	-1.146259701845464000e-06
1.420000000000000107e+01	-1.115228548155167901e-06
1.430000000000000071e+01	-1.084197394464871802e-06
1.440000000000000036e+01	-1.053166240774575703e-06
1.450000000000000000e+01	-1.022135087084279605e-06
1.460000000000000142e+01	-9.908584171971767184e-07
1.470000000000000107e+01	-9.595817473100742558e-07
1.480000000000000071e+01	-9.283050774229720049e-07
1.490000000000000036e+01	-8.970284075358696481e-07
1.500000000000000000e+01	-8.657517376487672913e-07
1.510000000000000142e+01	-8.344308784945244070e-07
1.520000000000000107e+01	-8.031100193402821581e-07
1.530000000000000071e+01	-7.717891601860398032e-07
1.540000000000000036e+01	-7.404683010317974483e-07
1.550000000000000000e+01	-7.091474418775551993e-07
1.560000000000000142e+01	-6.779847469160689359e-07
1.570000000000000107e+01	-6.468220519545833077e-07
1.580000000000000071e+01	-6.156593569930975736e-07
