# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	-6.586054093474746615e-08
7.000000000000000666e-01	-1.317210818694948529e-07
8.000000000000000444e-01	-1.975816228042422529e-07
9.000000000000000222e-01	-2.634421637389896529e-07
1.000000000000000000e+00	-3.293027046737370264e-07
1.100000000000000089e+00	-3.323963023189638793e-07
1.200000000000000178e+00	-3.354898999641907852e-07
1.300000000000000044e+00	-3.385834976094176381e-07
1.400000000000000133e+00	-3.416770952546445440e-07
1.500000000000000000e+00	-3.447706928998713970e-07
1.600000000000000089e+00	-3.467413830744868407e-07
1.700000000000000178e+00	-3.487120732491022844e-07
1.800000000000000044e+00	-3.506827634237176752e-07
1.900000000000000133e+00	-3.526534535983331189e-07
2.000000000000000000e+00	-3.546241437729485627e-07
2.100000000000000089e+00	-3.553397189739305930e-07
2.200000000000000178e+00	-3.560552941749126233e-07
2.300000000000000266e+00	-3.567708693758947066e-07
2.400000000000000355e+00	-3.574864445768767369e-07
2.500000000000000000e+00	-3.582020197778587672e-07
2.600000000000000089e+00	-3.575364595850690330e-07
2.700000000000000178e+00	-3.568708993922792988e-07
2.800000000000000266e+00	-3.562053391994895117e-07
2.900000000000000355e+00	-3.555397790066997775e-07
3.000000000000000000e+00	-3.548742188139100434e-07
3.100000000000000089e+00	-3.527092660882458751e-07
3.200000000000000178e+00	-3.505443133625816540e-07
3.300000000000000266e+00	-3.483793606369174857e-07
3.400000000000000355e+00	-3.462144079112532646e-07
3.500000000000000000e+00	-3.440494551855890963e-07
3.600000000000000089e+00	-3.402761396893772430e-07
3.700000000000000178e+00	-3.365028241931654426e-07
3.800000000000000266e+00	-3.327295086969535892e-07
3.900000000000000355e+00	-3.289561932007417359e-07
4.000000000000000000e+00	-3.251828777045299355e-07
4.100000000000000533e+00	-3.197029676416101465e-07
4.200000000000000178e+00	-3.142230575786904105e-07
4.299999999999999822e+00	-3.087431475157706745e-07
4.400000000000000355e+00	-3.032632374528508855e-07
4.500000000000000000e+00	-2.977833273899311495e-07
4.600000000000000533e+00	-2.905106899517759662e-07
4.700000000000000178e+00	-2.832380525136208887e-07
4.800000000000000711e+00	-2.759654150754657054e-07
4.900000000000000355e+00	-2.686927776373105750e-07
5.000000000000000000e+00	-2.614201401991554975e-07
5.100000000000000533e+00	-2.522819930474924060e-07
5.200000000000000178e+00	-2.431438458958293674e-07
5.300000000000000711e+00	-2.340056987441662759e-07
5.400000000000000355e+00	-2.248675515925032637e-07
5.500000000000000000e+00	-2.157294044408402516e-07
5.600000000000000533e+00	-2.046674411492105452e-07
5.700000000000000178e+00	-1.936054778575809447e-07
5.800000000000000711e+00	-1.825435145659512383e-07
5.900000000000000355e+00	-1.714815512743216378e-07
6.000000000000000000e+00	-1.604195879826920373e-07
6.100000000000000533e+00	-1.473909617869603286e-07
6.200000000000000178e+00	-1.343623355912287258e-07
6.300000000000000711e+00	-1.213337093954969906e-07
6.400000000000000355e+00	-1.083050831997654011e-07
6.500000000000000000e+00	-9.527645700403379826e-08
6.600000000000000533e+00	-8.025460876059545226e-08
6.700000000000000178e+00	-6.523276051715723861e-08
6.800000000000000711e+00	-5.021091227371889261e-08
6.900000000000000355e+00	-3.518906403028067896e-08
7.000000000000000000e+00	-2.016721578684246531e-08
7.100000000000000533e+00	-3.142533788305536265e-09
7.200000000000000178e+00	1.388214821023124058e-08
7.300000000000000711e+00	3.090683020876816963e-08
7.400000000000000355e+00	4.793151220730494648e-08
7.500000000000000000e+00	6.495619420584172995e-08
7.600000000000000533e+00	8.397589297557907993e-08
7.700000000000000178e+00	1.029955917453162711e-07
7.800000000000000711e+00	1.220152905150536211e-07
7.900000000000000355e+00	1.410349892847908255e-07
8.000000000000000000e+00	1.600546880545280034e-07
8.099999999999999645e+00	1.810438635554154076e-07
8.200000000000001066e+00	2.020330390563032089e-07
8.300000000000000711e+00	2.230222145571906131e-07
8.400000000000000355e+00	2.440113900580780174e-07
8.500000000000000000e+00	2.650005655589654481e-07
8.599999999999999645e+00	2.879158533315810444e-07
8.700000000000001066e+00	3.108311411041970643e-07
8.800000000000000711e+00	3.337464288768126606e-07
8.900000000000000355e+00	3.566617166494283099e-07
9.000000000000000000e+00	3.795770044220439063e-07
9.099999999999999645e+00	4.043573110186724597e-07
9.200000000000001066e+00	4.291376176153014896e-07
9.300000000000000711e+00	4.539179242119300430e-07
9.400000000000000355e+00	4.786982308085585965e-07
9.500000000000000000e+00	5.034785374051872029e-07
9.600000000000001421e+00	5.300453340189524944e-07
9.700000000000001066e+00	5.566121306327172565e-07
9.800000000000000711e+00	5.831789272464820186e-07
9.900000000000000355e+00	6.097457238602468866e-07
1.000000000000000000e+01	6.363125204740116488e-07
1.010000000000000142e+01	6.645703337425743210e-07
1.020000000000000107e+01	6.928281470111364639e-07
1.030000000000000071e+01	7.210859602796986068e-07
1.040000000000000036e+01	7.493437735482608556e-07
1.050000000000000000e+01	7.776015868168229985e-07
1.060000000000000142e+01	8.074386833442819641e-07
1.070000000000000107e+01	8.372757798717404003e-07
1.080000000000000071e+01	8.671128763991987307e-07
1.090000000000000036e+01	8.969499729266571669e-07
1.100000000000000000e+01	9.267870694541156031e-07
1.110000000000000142e+01	9.580763281882800529e-07
1.120000000000000107e+01	9.893655869224439732e-07
1.130000000000000071e+01	1.020654845656607682e-06
1.140000000000000036e+01	1.051944104390771602e-06
1.150000000000000000e+01	1.083233363124935523e-06
1.160000000000000142e+01	1.115833327380016943e-06
1.170000000000000107e+01	1.148433291635097728e-06
1.180000000000000071e+01	1.181033255890178513e-06
1.190000000000000036e+01	1.213633220145259298e-06
1.200000000000000000e+01	1.246233184400340083e-06
1.210000000000000142e+01	1.279989283057963955e-06
1.220000000000000107e+01	1.313745381715587193e-06
1.230000000000000071e+01	1.347501480373210430e-06
1.240000000000000036e+01	1.381257579030833668e-06
1.250000000000000000e+01	1.415013677688456905e-06
1.260000000000000142e+01	1.449759602973812675e-06
1.270000000000000107e+01	1.484505528259167809e-06
1.280000000000000071e+01	1.519251453544522944e-06
1.290000000000000036e+01	1.553997378829878078e-06
1.300000000000000000e+01	1.588743304115233213e-06
1.310000000000000142e+01	1.624302531357682137e-06
1.320000000000000107e+01	1.659861758600130426e-06
1.330000000000000071e+01	1.695420985842578715e-06
1.340000000000000036e+01	1.730980213085027005e-06
1.350000000000000000e+01	1.766539440327475294e-06
1.360000000000000142e+01	1.802726873302459037e-06
1.370000000000000107e+01	1.838914306277441933e-06
1.380000000000000071e+01	1.875101739252425040e-06
1.390000000000000036e+01	1.911289172227407936e-06
1.400000000000000000e+01	1.947476605202391044e-06
1.410000000000000142e+01	1.984100329038208823e-06
1.420000000000000107e+01	2.020724052874025756e-06
1.430000000000000071e+01	2.057347776709842689e-06
1.440000000000000036e+01	2.093971500545660045e-06
1.450000000000000000e+01	2.130595224381476978e-06
1.460000000000000142e+01	2.167458346620382908e-06
1.470000000000000107e+01	2.204321468859287991e-06
1.480000000000000071e+01	2.241184591098193075e-06
1.490000000000000036e+01	2.278047713337098582e-06
1.500000000000000000e+01	2.314910835576003665e-06
1.510000000000000142e+01	2.351813394822692361e-06
1.520000000000000107e+01	2.388715954069380633e-06
1.530000000000000071e+01	2.425618513316068482e-06
1.540000000000000036e+01	2.462521072562756754e-06
1.550000000000000000e+01	2.499423631809444602e-06
1.560000000000000142e+01	2.536164552495336518e-06
1.570000000000000107e+01	2.572905473181227587e-06
1.580000000000000071e+01	2.609646393867118656e-06
1.590000000000000036e+01	2.646387314553009725e-06
1.600000000000000000e+01	2.683128235238900794e-06
1.610000000000000142e+01	2.719507306388813533e-06
