# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	-6.582896230842421211e-08
7.000000000000000666e-01	-1.316579246168483448e-07
8.000000000000000444e-01	-1.974868869252724907e-07
9.000000000000000222e-01	-2.633158492336966367e-07
1.000000000000000000e+00	-3.291448115421207561e-07
1.100000000000000089e+00	-3.322380975225183675e-07
1.200000000000000178e+00	-3.353313835029160317e-07
1.300000000000000044e+00	-3.384246694833136430e-07
1.400000000000000133e+00	-3.415179554637113072e-07
1.500000000000000000e+00	-3.446112414441089185e-07
1.600000000000000089e+00	-3.465816219263545928e-07
1.700000000000000178e+00	-3.485520024086002141e-07
1.800000000000000044e+00	-3.505223828908458883e-07
1.900000000000000133e+00	-3.524927633730915096e-07
2.000000000000000000e+00	-3.544631438553371838e-07
2.100000000000000089e+00	-3.551784113676413508e-07
2.200000000000000178e+00	-3.558936788799455708e-07
2.300000000000000266e+00	-3.566089463922497379e-07
2.400000000000000355e+00	-3.573242139045539578e-07
2.500000000000000000e+00	-3.580394814168581249e-07
2.600000000000000089e+00	-3.573736155619511056e-07
2.700000000000000178e+00	-3.567077497070441393e-07
2.800000000000000266e+00	-3.560418838521371201e-07
2.900000000000000355e+00	-3.553760179972301537e-07
3.000000000000000000e+00	-3.547101521423231345e-07
3.100000000000000089e+00	-3.525448957949712592e-07
3.200000000000000178e+00	-3.503796394476193310e-07
3.300000000000000266e+00	-3.482143831002674558e-07
3.400000000000000355e+00	-3.460491267529155276e-07
3.500000000000000000e+00	-3.438838704055636523e-07
3.600000000000000089e+00	-3.401102533324986119e-07
3.700000000000000178e+00	-3.363366362594336244e-07
3.800000000000000266e+00	-3.325630191863685839e-07
3.900000000000000355e+00	-3.287894021133035435e-07
4.000000000000000000e+00	-3.250157850402385560e-07
4.100000000000000533e+00	-3.195355754397937505e-07
4.200000000000000178e+00	-3.140553658393489979e-07
4.299999999999999822e+00	-3.085751562389042982e-07
4.400000000000000355e+00	-3.030949466384594927e-07
4.500000000000000000e+00	-2.976147370380147401e-07
4.600000000000000533e+00	-2.903418020858284356e-07
4.700000000000000178e+00	-2.830688671336422370e-07
4.800000000000000711e+00	-2.757959321814559325e-07
4.900000000000000355e+00	-2.685229972292697339e-07
5.000000000000000000e+00	-2.612500622770834823e-07
5.100000000000000533e+00	-2.521116196085762805e-07
5.200000000000000178e+00	-2.429731769400691845e-07
5.300000000000000711e+00	-2.338347342715620091e-07
5.400000000000000355e+00	-2.246962916030549131e-07
5.500000000000000000e+00	-2.155578489345478171e-07
5.600000000000000533e+00	-2.044955920863338423e-07
5.700000000000000178e+00	-1.934333352381199469e-07
5.800000000000000711e+00	-1.823710783899059456e-07
5.900000000000000355e+00	-1.713088215416920766e-07
6.000000000000000000e+00	-1.602465646934781812e-07
6.100000000000000533e+00	-1.472176468538666517e-07
6.200000000000000178e+00	-1.341887290142552280e-07
6.300000000000000711e+00	-1.211598111746436985e-07
6.400000000000000355e+00	-1.081308933350322749e-07
6.500000000000000000e+00	-9.510197549542085120e-08
6.600000000000000533e+00	-8.007983746269564253e-08
6.700000000000000178e+00	-6.505769942997055297e-08
6.800000000000000711e+00	-5.003556139724533767e-08
6.900000000000000355e+00	-3.501342336452025473e-08
7.000000000000000000e+00	-1.999128533179518502e-08
7.100000000000000533e+00	-2.966315330189618571e-09
7.200000000000000178e+00	1.405865467141580230e-08
7.300000000000000711e+00	3.108362467302136544e-08
7.400000000000000355e+00	4.810859467462678962e-08
7.500000000000000000e+00	6.513356467623219394e-08
7.600000000000000533e+00	8.415354974104381269e-08
7.700000000000000178e+00	1.031735348058552594e-07
7.800000000000000711e+00	1.221935198706668781e-07
7.900000000000000355e+00	1.412135049354783116e-07
8.000000000000000000e+00	1.602334900002897715e-07
8.099999999999999645e+00	1.812229501759006437e-07
8.200000000000001066e+00	2.022124103515118864e-07
8.300000000000000711e+00	2.232018705271227320e-07
8.400000000000000355e+00	2.441913307027336042e-07
8.500000000000000000e+00	2.651807908783444763e-07
8.599999999999999645e+00	2.880963618017060176e-07
8.700000000000001066e+00	3.110119327250679295e-07
8.800000000000000711e+00	3.339275036484294708e-07
8.900000000000000355e+00	3.568430745717909591e-07
9.000000000000000000e+00	3.797586454951525004e-07
9.099999999999999645e+00	4.045392338228820445e-07
9.200000000000001066e+00	4.293198221506119591e-07
9.300000000000000711e+00	4.541004104783415032e-07
9.400000000000000355e+00	4.788809988060710472e-07
9.500000000000000000e+00	5.036615871338005383e-07
9.600000000000001421e+00	5.302286641704491032e-07
9.700000000000001066e+00	5.567957412070972447e-07
9.800000000000000711e+00	5.833628182437453861e-07
9.900000000000000355e+00	6.099298952803934216e-07
1.000000000000000000e+01	6.364969723170415630e-07
1.010000000000000142e+01	6.647550648177675550e-07
1.020000000000000107e+01	6.930131573184931234e-07
1.030000000000000071e+01	7.212712498192185860e-07
1.040000000000000036e+01	7.495293423199441544e-07
1.050000000000000000e+01	7.777874348206696170e-07
1.060000000000000142e+01	8.076248095120450776e-07
1.070000000000000107e+01	8.374621842034201148e-07
1.080000000000000071e+01	8.672995588947950461e-07
1.090000000000000036e+01	8.971369335861699773e-07
1.100000000000000000e+01	9.269743082775450145e-07
1.110000000000000142e+01	9.582638442336584064e-07
1.120000000000000107e+01	9.895533801897714806e-07
1.130000000000000071e+01	1.020842916145884343e-06
1.140000000000000036e+01	1.052132452101997206e-06
1.150000000000000000e+01	1.083421988058110068e-06
1.160000000000000142e+01	1.116022228721908756e-06
1.170000000000000107e+01	1.148622469385706810e-06
1.180000000000000071e+01	1.181222710049505074e-06
1.190000000000000036e+01	1.213822950713303127e-06
1.200000000000000000e+01	1.246423191377101181e-06
1.210000000000000142e+01	1.280179565760079221e-06
1.220000000000000107e+01	1.313935940143056627e-06
1.230000000000000071e+01	1.347692314526034244e-06
1.240000000000000036e+01	1.381448688909011649e-06
1.250000000000000000e+01	1.415205063291989055e-06
1.260000000000000142e+01	1.449951263748996096e-06
1.270000000000000107e+01	1.484697464206002502e-06
1.280000000000000071e+01	1.519443664663009119e-06
1.290000000000000036e+01	1.554189865120015525e-06
1.300000000000000000e+01	1.588936065577021931e-06
1.310000000000000142e+01	1.624495567565347463e-06
1.320000000000000107e+01	1.660055069553672360e-06
1.330000000000000071e+01	1.695614571541997257e-06
1.340000000000000036e+01	1.731174073530322154e-06
1.350000000000000000e+01	1.766733575518647052e-06
1.360000000000000142e+01	1.802921282938529068e-06
1.370000000000000107e+01	1.839108990358410449e-06
1.380000000000000071e+01	1.875296697778291829e-06
1.390000000000000036e+01	1.911484405198172999e-06
1.400000000000000000e+01	1.947672112618054591e-06
1.410000000000000142e+01	1.984296110717993273e-06
1.420000000000000107e+01	2.020920108817931107e-06
1.430000000000000071e+01	2.057544106917868941e-06
1.440000000000000036e+01	2.094168105017806776e-06
1.450000000000000000e+01	2.130792103117744610e-06
1.460000000000000142e+01	2.167655499554129008e-06
1.470000000000000107e+01	2.204518895990512981e-06
1.480000000000000071e+01	2.241382292426896955e-06
1.490000000000000036e+01	2.278245688863280506e-06
1.500000000000000000e+01	2.315109085299664480e-06
1.510000000000000142e+01	2.352011918783919594e-06
1.520000000000000107e+01	2.388914752268174285e-06
1.530000000000000071e+01	2.425817585752428553e-06
1.540000000000000036e+01	2.462720419236682820e-06
1.550000000000000000e+01	2.499623252720937511e-06
1.560000000000000142e+01	2.536364447782431300e-06
1.570000000000000107e+01	2.573105642843924665e-06
1.580000000000000071e+01	2.609846837905417606e-06
1.590000000000000036e+01	2.646588032966910971e-06
1.600000000000000000e+01	2.683329228028403912e-06
1.610000000000000142e+01	2.719708573779856516e-06
