# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	-2.379831057016693397e-07
7.000000000000000666e-01	-4.759662114033384147e-07
8.000000000000000444e-01	-7.139493171050074367e-07
9.000000000000000222e-01	-9.519324228066765117e-07
1.000000000000000000e+00	-1.189915528508345587e-06
1.100000000000000089e+00	-1.195023829197839510e-06
1.200000000000000178e+00	-1.200132129887333432e-06
1.300000000000000044e+00	-1.205240430576827567e-06
1.400000000000000133e+00	-1.210348731266321490e-06
1.500000000000000000e+00	-1.215457031955815413e-06
1.600000000000000089e+00	-1.219435461617214186e-06
1.700000000000000178e+00	-1.223413891278612960e-06
1.800000000000000044e+00	-1.227392320940011945e-06
1.900000000000000133e+00	-1.231370750601410719e-06
2.000000000000000000e+00	-1.235349180262809492e-06
2.100000000000000089e+00	-1.238065291683139099e-06
2.200000000000000178e+00	-1.240781403103468705e-06
2.300000000000000266e+00	-1.243497514523798523e-06
2.400000000000000355e+00	-1.246213625944128130e-06
2.500000000000000000e+00	-1.248929737364457736e-06
2.600000000000000089e+00	-1.250257312264360323e-06
2.700000000000000178e+00	-1.251584887164263122e-06
2.800000000000000266e+00	-1.252912462064165708e-06
2.900000000000000355e+00	-1.254240036964068507e-06
3.000000000000000000e+00	-1.255567611863971094e-06
3.100000000000000089e+00	-1.255388240634970826e-06
3.200000000000000178e+00	-1.255208869405970558e-06
3.300000000000000266e+00	-1.255029498176970502e-06
3.400000000000000355e+00	-1.254850126947970234e-06
3.500000000000000000e+00	-1.254670755718969967e-06
3.600000000000000089e+00	-1.252875364239023272e-06
3.700000000000000178e+00	-1.251079972759076577e-06
3.800000000000000266e+00	-1.249284581279129671e-06
3.900000000000000355e+00	-1.247489189799182976e-06
4.000000000000000000e+00	-1.245693798319236281e-06
4.100000000000000533e+00	-1.242184102279407450e-06
4.200000000000000178e+00	-1.238674406239578619e-06
4.299999999999999822e+00	-1.235164710199749999e-06
4.400000000000000355e+00	-1.231655014159921168e-06
4.500000000000000000e+00	-1.228145318120092337e-06
4.600000000000000533e+00	-1.222835185887506736e-06
4.700000000000000178e+00	-1.217525053654921135e-06
4.800000000000000711e+00	-1.212214921422335535e-06
4.900000000000000355e+00	-1.206904789189749934e-06
5.000000000000000000e+00	-1.201594656957164333e-06
5.100000000000000533e+00	-1.194411362848005001e-06
5.200000000000000178e+00	-1.187228068738845668e-06
5.300000000000000711e+00	-1.180044774629686335e-06
5.400000000000000355e+00	-1.172861480520527214e-06
5.500000000000000000e+00	-1.165678186411367881e-06
5.600000000000000533e+00	-1.156563537344949556e-06
5.700000000000000178e+00	-1.147448888278531443e-06
5.800000000000000711e+00	-1.138334239212113118e-06
5.900000000000000355e+00	-1.129219590145694793e-06
6.000000000000000000e+00	-1.120104941079276680e-06
6.100000000000000533e+00	-1.109016260918537139e-06
6.200000000000000178e+00	-1.097927580757797597e-06
6.300000000000000711e+00	-1.086838900597058056e-06
6.400000000000000355e+00	-1.075750220436318727e-06
6.500000000000000000e+00	-1.064661540275579185e-06
6.600000000000000533e+00	-1.051572497715380195e-06
6.700000000000000178e+00	-1.038483455155181206e-06
6.800000000000000711e+00	-1.025394412594982216e-06
6.900000000000000355e+00	-1.012305370034783226e-06
7.000000000000000000e+00	-9.992163274745842361e-07
7.100000000000000533e+00	-9.841175950987168310e-07
7.200000000000000178e+00	-9.690188627228496376e-07
7.300000000000000711e+00	-9.539201303469824442e-07
7.400000000000000355e+00	-9.388213979711152508e-07
7.500000000000000000e+00	-9.237226655952480575e-07
7.600000000000000533e+00	-9.066223996640527294e-07
7.700000000000000178e+00	-8.895221337328574013e-07
7.800000000000000711e+00	-8.724218678016620732e-07
7.900000000000000355e+00	-8.553216018704668510e-07
8.000000000000000000e+00	-8.382213359392716288e-07
8.099999999999999645e+00	-8.191454685680513146e-07
8.200000000000001066e+00	-8.000696011968306827e-07
8.300000000000000711e+00	-7.809937338256104744e-07
8.400000000000000355e+00	-7.619178664543901602e-07
8.500000000000000000e+00	-7.428419990831698460e-07
8.599999999999999645e+00	-7.218343366998465250e-07
8.700000000000001066e+00	-7.008266743165228863e-07
8.800000000000000711e+00	-6.798190119331995653e-07
8.900000000000000355e+00	-6.588113495498763501e-07
9.000000000000000000e+00	-6.378036871665530291e-07
9.099999999999999645e+00	-6.149258114663350076e-07
9.200000000000001066e+00	-5.920479357661164567e-07
9.300000000000000711e+00	-5.691700600658984352e-07
9.400000000000000355e+00	-5.462921843656803078e-07
9.500000000000000000e+00	-5.234143086654622863e-07
9.600000000000001421e+00	-4.987452786796560732e-07
9.700000000000001066e+00	-4.740762486938503367e-07
9.800000000000000711e+00	-4.494072187080445472e-07
9.900000000000000355e+00	-4.247381887222388106e-07
1.000000000000000000e+01	-4.000691587364330211e-07
1.010000000000000142e+01	-3.737050150704547696e-07
1.020000000000000107e+01	-3.473408714044769945e-07
1.030000000000000071e+01	-3.209767277384992195e-07
1.040000000000000036e+01	-2.946125840725214444e-07
1.050000000000000000e+01	-2.682484404065436694e-07
1.060000000000000142e+01	-2.403015151456586883e-07
1.070000000000000107e+01	-2.123545898847742102e-07
1.080000000000000071e+01	-1.844076646238897320e-07
1.090000000000000036e+01	-1.564607393630052274e-07
1.100000000000000000e+01	-1.285138141021207493e-07
1.110000000000000142e+01	-9.911185229975626488e-08
1.120000000000000107e+01	-6.970989049739228337e-08
1.130000000000000071e+01	-4.030792869502832833e-08
1.140000000000000036e+01	-1.090596689266436005e-08
1.150000000000000000e+01	1.849599490969960822e-08
1.160000000000000142e+01	4.921089388925665827e-08
1.170000000000000107e+01	7.992579286881316569e-08
1.180000000000000071e+01	1.106406918483696665e-07
1.190000000000000036e+01	1.413555908279261673e-07
1.200000000000000000e+01	1.720704898074826813e-07
1.210000000000000142e+01	2.039431005543547750e-07
1.220000000000000107e+01	2.358157113012263129e-07
1.230000000000000071e+01	2.676883220480978507e-07
1.240000000000000036e+01	2.995609327949693885e-07
1.250000000000000000e+01	3.314335435418409264e-07
1.260000000000000142e+01	3.642968997916945118e-07
1.270000000000000107e+01	3.971602560415474621e-07
1.280000000000000071e+01	4.300236122914004652e-07
1.290000000000000036e+01	4.628869685412534154e-07
1.300000000000000000e+01	4.957503247911064186e-07
1.310000000000000142e+01	5.294272468654994424e-07
1.320000000000000107e+01	5.631041689398919367e-07
1.330000000000000071e+01	5.967810910142844311e-07
1.340000000000000036e+01	6.304580130886768196e-07
1.350000000000000000e+01	6.641349351630693139e-07
1.360000000000000142e+01	6.984396831637556233e-07
1.370000000000000107e+01	7.327444311644411914e-07
1.380000000000000071e+01	7.670491791651268654e-07
1.390000000000000036e+01	8.013539271658125395e-07
1.400000000000000000e+01	8.356586751664982135e-07
1.410000000000000142e+01	8.703987098101833487e-07
1.420000000000000107e+01	9.051387444538678485e-07
1.430000000000000071e+01	9.398787790975524543e-07
1.440000000000000036e+01	9.746188137412369541e-07
1.450000000000000000e+01	1.009358848384921454e-06
1.460000000000000142e+01	1.044336679967321860e-06
1.470000000000000107e+01	1.079314511549721842e-06
1.480000000000000071e+01	1.114292343132121612e-06
1.490000000000000036e+01	1.149270174714521594e-06
1.500000000000000000e+01	1.184248006296921364e-06
1.510000000000000142e+01	1.219263111116087595e-06
1.520000000000000107e+01	1.254278215935253403e-06
1.530000000000000071e+01	1.289293320754418999e-06
1.540000000000000036e+01	1.324308425573584807e-06
1.550000000000000000e+01	1.359323530392750403e-06
1.560000000000000142e+01	1.394174313056180332e-06
1.570000000000000107e+01	1.429025095719609625e-06
1.580000000000000071e+01	1.463875878383039131e-06
1.590000000000000036e+01	1.498726661046468425e-06
