# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	-6.583076954461104155e-08
7.000000000000000666e-01	-1.316615390892220037e-07
8.000000000000000444e-01	-1.974923086338329658e-07
9.000000000000000222e-01	-2.633230781784439015e-07
1.000000000000000000e+00	-3.291538477230548901e-07
1.100000000000000089e+00	-3.322471515394456005e-07
1.200000000000000178e+00	-3.353404553558363639e-07
1.300000000000000044e+00	-3.384337591722270743e-07
1.400000000000000133e+00	-3.415270629886178377e-07
1.500000000000000000e+00	-3.446203668050085481e-07
1.600000000000000089e+00	-3.465907650103621289e-07
1.700000000000000178e+00	-3.485611632157157096e-07
1.800000000000000044e+00	-3.505315614210692374e-07
1.900000000000000133e+00	-3.525019596264228182e-07
2.000000000000000000e+00	-3.544723578317763989e-07
2.100000000000000089e+00	-3.551876429525075700e-07
2.200000000000000178e+00	-3.559029280732387411e-07
2.300000000000000266e+00	-3.566182131939699651e-07
2.400000000000000355e+00	-3.573334983147011362e-07
2.500000000000000000e+00	-3.580487834354323073e-07
2.600000000000000089e+00	-3.573829350729667472e-07
2.700000000000000178e+00	-3.567170867105011870e-07
2.800000000000000266e+00	-3.560512383480356268e-07
2.900000000000000355e+00	-3.553853899855700667e-07
3.000000000000000000e+00	-3.547195416231045065e-07
3.100000000000000089e+00	-3.525543026514250399e-07
3.200000000000000178e+00	-3.503890636797456263e-07
3.300000000000000266e+00	-3.482238247080661597e-07
3.400000000000000355e+00	-3.460585857363866931e-07
3.500000000000000000e+00	-3.438933467647072794e-07
3.600000000000000089e+00	-3.401197469502825406e-07
3.700000000000000178e+00	-3.363461471358578546e-07
3.800000000000000266e+00	-3.325725473214331157e-07
3.900000000000000355e+00	-3.287989475070083769e-07
4.000000000000000000e+00	-3.250253476925836909e-07
4.100000000000000533e+00	-3.195451552340457649e-07
4.200000000000000178e+00	-3.140649627755078917e-07
4.299999999999999822e+00	-3.085847703169699656e-07
4.400000000000000355e+00	-3.031045778584320395e-07
4.500000000000000000e+00	-2.976243853998941664e-07
4.600000000000000533e+00	-2.903514674738145907e-07
4.700000000000000178e+00	-2.830785495477351210e-07
4.800000000000000711e+00	-2.758056316216555453e-07
4.900000000000000355e+00	-2.685327136955760755e-07
5.000000000000000000e+00	-2.612597957694965528e-07
5.100000000000000533e+00	-2.521213700128109535e-07
5.200000000000000178e+00	-2.429829442561254071e-07
5.300000000000000711e+00	-2.338445184994397812e-07
5.400000000000000355e+00	-2.247060927427542613e-07
5.500000000000000000e+00	-2.155676669860687149e-07
5.600000000000000533e+00	-2.045054269374809260e-07
5.700000000000000178e+00	-1.934431868888932429e-07
5.800000000000000711e+00	-1.823809468403054804e-07
5.900000000000000355e+00	-1.713187067917177974e-07
6.000000000000000000e+00	-1.602564667431301143e-07
6.100000000000000533e+00	-1.472275655936693622e-07
6.200000000000000178e+00	-1.341986644442087159e-07
6.300000000000000711e+00	-1.211697632947479372e-07
6.400000000000000355e+00	-1.081408621452873041e-07
6.500000000000000000e+00	-9.511196099582665784e-08
6.600000000000000533e+00	-8.008983954711455130e-08
6.700000000000000178e+00	-6.506771809840259035e-08
6.800000000000000711e+00	-5.004559664969048381e-08
6.900000000000000355e+00	-3.502347520097852285e-08
7.000000000000000000e+00	-2.000135375226654866e-08
7.100000000000000533e+00	-2.976400232445095609e-09
7.200000000000000178e+00	1.404855328737620525e-08
7.300000000000000711e+00	3.107350680719765499e-08
7.400000000000000355e+00	4.809846032701895915e-08
7.500000000000000000e+00	6.512341384684025670e-08
7.600000000000000533e+00	8.414338252763234453e-08
7.700000000000000178e+00	1.031633512084242603e-07
7.800000000000000711e+00	1.221833198892163481e-07
7.900000000000000355e+00	1.412032885700082639e-07
8.000000000000000000e+00	1.602232572508001797e-07
8.099999999999999645e+00	1.812127011351125780e-07
8.200000000000001066e+00	2.022021450194253205e-07
8.300000000000000711e+00	2.231915889037377188e-07
8.400000000000000355e+00	2.441810327880501172e-07
8.500000000000000000e+00	2.651704766723624891e-07
8.599999999999999645e+00	2.880860313916348777e-07
8.700000000000001066e+00	3.110015861109076369e-07
8.800000000000000711e+00	3.339171408301800256e-07
8.900000000000000355e+00	3.568326955494523613e-07
9.000000000000000000e+00	3.797482502687247499e-07
9.099999999999999645e+00	4.045288224736356762e-07
9.200000000000001066e+00	4.293093946785469730e-07
9.300000000000000711e+00	4.540899668834578993e-07
9.400000000000000355e+00	4.788705390883687726e-07
9.500000000000000000e+00	5.036511112932796988e-07
9.600000000000001421e+00	5.302181722819736472e-07
9.700000000000001066e+00	5.567852332706671720e-07
9.800000000000000711e+00	5.833522942593606968e-07
9.900000000000000355e+00	6.099193552480541158e-07
1.000000000000000000e+01	6.364864162367476406e-07
1.010000000000000142e+01	6.647444927576628166e-07
1.020000000000000107e+01	6.930025692785775690e-07
1.030000000000000071e+01	7.212606457994922156e-07
1.040000000000000036e+01	7.495187223204068622e-07
1.050000000000000000e+01	7.777767988413216146e-07
1.060000000000000142e+01	8.076141576140257327e-07
1.070000000000000107e+01	8.374515163867293214e-07
1.080000000000000071e+01	8.672888751594329101e-07
1.090000000000000036e+01	8.971262339321364988e-07
1.100000000000000000e+01	9.269635927048400875e-07
1.110000000000000142e+01	9.582531127961977956e-07
1.120000000000000107e+01	9.895426328875548684e-07
1.130000000000000071e+01	1.020832152978911941e-06
1.140000000000000036e+01	1.052121673070269226e-06
1.150000000000000000e+01	1.083411193161626299e-06
1.160000000000000142e+01	1.116011418007213658e-06
1.170000000000000107e+01	1.148611642852800382e-06
1.180000000000000071e+01	1.181211867698387317e-06
1.190000000000000036e+01	1.213812092543974041e-06
1.200000000000000000e+01	1.246412317389560765e-06
1.210000000000000142e+01	1.280168675993436894e-06
1.220000000000000107e+01	1.313925034597312387e-06
1.230000000000000071e+01	1.347681393201187880e-06
1.240000000000000036e+01	1.381437751805063373e-06
1.250000000000000000e+01	1.415194110408938866e-06
1.260000000000000142e+01	1.449940295118525145e-06
1.270000000000000107e+01	1.484686479828110788e-06
1.280000000000000071e+01	1.519432664537696432e-06
1.290000000000000036e+01	1.554178849247282075e-06
1.300000000000000000e+01	1.588925033956867719e-06
1.310000000000000142e+01	1.624484520222142050e-06
1.320000000000000107e+01	1.660044006487415746e-06
1.330000000000000071e+01	1.695603492752689231e-06
1.340000000000000036e+01	1.731162979017962927e-06
1.350000000000000000e+01	1.766722465283236623e-06
1.360000000000000142e+01	1.802910156997311335e-06
1.370000000000000107e+01	1.839097848711385411e-06
1.380000000000000071e+01	1.875285540425459276e-06
1.390000000000000036e+01	1.911473232139533565e-06
1.400000000000000000e+01	1.947660923853607429e-06
1.410000000000000142e+01	1.984284906258078114e-06
1.420000000000000107e+01	2.020908888662548376e-06
1.430000000000000071e+01	2.057532871067018213e-06
1.440000000000000036e+01	2.094156853471488475e-06
1.450000000000000000e+01	2.130780835875958313e-06
1.460000000000000142e+01	2.167644216620683397e-06
1.470000000000000107e+01	2.204507597365407634e-06
1.480000000000000071e+01	2.241370978110131872e-06
1.490000000000000036e+01	2.278234358854856533e-06
1.500000000000000000e+01	2.315097739599580770e-06
1.510000000000000142e+01	2.352000557389897206e-06
1.520000000000000107e+01	2.388903375180213219e-06
1.530000000000000071e+01	2.425806192970529231e-06
1.540000000000000036e+01	2.462709010760844820e-06
1.550000000000000000e+01	2.499611828551160832e-06
1.560000000000000142e+01	2.536353007910811854e-06
1.570000000000000107e+01	2.573094187270462029e-06
1.580000000000000071e+01	2.609835366630112204e-06
1.590000000000000036e+01	2.646576545989762803e-06
1.600000000000000000e+01	2.683317725349412978e-06
1.610000000000000142e+01	2.719697055386084386e-06
