# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	-6.595771644865961720e-08
7.000000000000000666e-01	-1.319154328973191550e-07
8.000000000000000444e-01	-1.978731493459787060e-07
9.000000000000000222e-01	-2.638308657946382570e-07
1.000000000000000000e+00	-3.297885822432978081e-07
1.100000000000000089e+00	-3.328831390773040963e-07
1.200000000000000178e+00	-3.359776959113103846e-07
1.300000000000000044e+00	-3.390722527453166728e-07
1.400000000000000133e+00	-3.421668095793229611e-07
1.500000000000000000e+00	-3.452613664133292494e-07
1.600000000000000089e+00	-3.472330097081942178e-07
1.700000000000000178e+00	-3.492046530030592393e-07
1.800000000000000044e+00	-3.511762962979242077e-07
1.900000000000000133e+00	-3.531479395927892291e-07
2.000000000000000000e+00	-3.551195828876541976e-07
2.100000000000000089e+00	-3.558361050441965856e-07
2.200000000000000178e+00	-3.565526272007389206e-07
2.300000000000000266e+00	-3.572691493572813086e-07
2.400000000000000355e+00	-3.579856715138236436e-07
2.500000000000000000e+00	-3.587021936703660316e-07
2.600000000000000089e+00	-3.580375741980729202e-07
2.700000000000000178e+00	-3.573729547257797559e-07
2.800000000000000266e+00	-3.567083352534866445e-07
2.900000000000000355e+00	-3.560437157811934802e-07
3.000000000000000000e+00	-3.553790963089003688e-07
3.100000000000000089e+00	-3.532150780258982657e-07
3.200000000000000178e+00	-3.510510597428962156e-07
3.300000000000000266e+00	-3.488870414598941125e-07
3.400000000000000355e+00	-3.467230231768920095e-07
3.500000000000000000e+00	-3.445590048938899593e-07
3.600000000000000089e+00	-3.407866175489508099e-07
3.700000000000000178e+00	-3.370142302040116076e-07
3.800000000000000266e+00	-3.332418428590724582e-07
3.900000000000000355e+00	-3.294694555141333088e-07
4.000000000000000000e+00	-3.256970681691941595e-07
4.100000000000000533e+00	-3.202180799831441120e-07
4.200000000000000178e+00	-3.147390917970941175e-07
4.299999999999999822e+00	-3.092601036110441759e-07
4.400000000000000355e+00	-3.037811154249941284e-07
4.500000000000000000e+00	-2.983021272389441339e-07
4.600000000000000533e+00	-2.910304054518442923e-07
4.700000000000000178e+00	-2.837586836647445565e-07
4.800000000000000711e+00	-2.764869618776447149e-07
4.900000000000000355e+00	-2.692152400905449792e-07
5.000000000000000000e+00	-2.619435183034451906e-07
5.100000000000000533e+00	-2.528062806579393573e-07
5.200000000000000178e+00	-2.436690430124335769e-07
5.300000000000000711e+00	-2.345318053669277437e-07
5.400000000000000355e+00	-2.253945677214219898e-07
5.500000000000000000e+00	-2.162573300759162359e-07
5.600000000000000533e+00	-2.051962702591636599e-07
5.700000000000000178e+00	-1.941352104424111897e-07
5.800000000000000711e+00	-1.830741506256586401e-07
5.900000000000000355e+00	-1.720130908089061699e-07
6.000000000000000000e+00	-1.609520309921536997e-07
6.100000000000000533e+00	-1.479243023864033862e-07
6.200000000000000178e+00	-1.348965737806531785e-07
6.300000000000000711e+00	-1.218688451749028650e-07
6.400000000000000355e+00	-1.088411165691526573e-07
6.500000000000000000e+00	-9.581338796340244962e-08
6.600000000000000533e+00	-8.079243160375617922e-08
6.700000000000000178e+00	-6.577147524411004117e-08
6.800000000000000711e+00	-5.075051888446377739e-08
6.900000000000000355e+00	-3.572956252481764596e-08
7.000000000000000000e+00	-2.070860616517150130e-08
7.100000000000000533e+00	-3.684810554574032081e-09
7.200000000000000178e+00	1.333898505602328494e-08
7.300000000000000711e+00	3.036278066662075415e-08
7.400000000000000355e+00	4.738657627721807117e-08
7.500000000000000000e+00	6.441037188781538819e-08
7.600000000000000533e+00	8.342918952469341719e-08
7.700000000000000178e+00	1.024480071615712874e-07
7.800000000000000711e+00	1.214668247984493164e-07
7.900000000000000355e+00	1.404856424353271601e-07
8.000000000000000000e+00	1.595044600722050303e-07
8.099999999999999645e+00	1.804927594256942479e-07
8.200000000000001066e+00	2.014810587791838096e-07
8.300000000000000711e+00	2.224693581326730272e-07
8.400000000000000355e+00	2.434576574861622448e-07
8.500000000000000000e+00	2.644459568396514359e-07
8.599999999999999645e+00	2.873603731538084017e-07
8.700000000000001066e+00	3.102747894679657911e-07
8.800000000000000711e+00	3.331892057821227569e-07
8.900000000000000355e+00	3.561036220962797757e-07
9.000000000000000000e+00	3.790180384104367415e-07
9.099999999999999645e+00	4.037974779165057516e-07
9.200000000000001066e+00	4.285769174225751853e-07
9.300000000000000711e+00	4.533563569286441954e-07
9.400000000000000355e+00	4.781357964347131526e-07
9.500000000000000000e+00	5.029152359407822157e-07
9.600000000000001421e+00	5.294811694890424718e-07
9.700000000000001066e+00	5.560471030373021986e-07
9.800000000000000711e+00	5.826130365855619253e-07
9.900000000000000355e+00	6.091789701338216521e-07
1.000000000000000000e+01	6.357449036820813788e-07
1.010000000000000142e+01	6.640018575486263928e-07
1.020000000000000107e+01	6.922588114151709833e-07
1.030000000000000071e+01	7.205157652817154680e-07
1.040000000000000036e+01	7.487727191482599526e-07
1.050000000000000000e+01	7.770296730148045431e-07
1.060000000000000142e+01	8.068659134268435883e-07
1.070000000000000107e+01	8.367021538388821041e-07
1.080000000000000071e+01	8.665383942509207258e-07
1.090000000000000036e+01	8.963746346629592416e-07
1.100000000000000000e+01	9.262108750749977574e-07
1.110000000000000142e+01	9.574992805918872210e-07
1.120000000000000107e+01	9.887876861087759435e-07
1.130000000000000071e+01	1.020076091625664878e-06
1.140000000000000036e+01	1.051364497142553600e-06
1.150000000000000000e+01	1.082652902659442534e-06
1.160000000000000142e+01	1.115252016199208959e-06
1.170000000000000107e+01	1.147851129738974960e-06
1.180000000000000071e+01	1.180450243278740749e-06
1.190000000000000036e+01	1.213049356818506538e-06
1.200000000000000000e+01	1.245648470358272539e-06
1.210000000000000142e+01	1.279403720402858111e-06
1.220000000000000107e+01	1.313158970447443047e-06
1.230000000000000071e+01	1.346914220492027983e-06
1.240000000000000036e+01	1.380669470536612919e-06
1.250000000000000000e+01	1.414424720581197855e-06
1.260000000000000142e+01	1.449169798956909804e-06
1.270000000000000107e+01	1.483914877332621117e-06
1.280000000000000071e+01	1.518659955708332219e-06
1.290000000000000036e+01	1.553405034084043532e-06
1.300000000000000000e+01	1.588150112459754845e-06
1.310000000000000142e+01	1.623708494102241233e-06
1.320000000000000107e+01	1.659266875744726773e-06
1.330000000000000071e+01	1.694825257387212526e-06
1.340000000000000036e+01	1.730383639029698066e-06
1.350000000000000000e+01	1.765942020672183818e-06
1.360000000000000142e+01	1.802128608972908486e-06
1.370000000000000107e+01	1.838315197273632307e-06
1.380000000000000071e+01	1.874501785574356339e-06
1.390000000000000036e+01	1.910688373875080160e-06
1.400000000000000000e+01	1.946874962175804192e-06
1.410000000000000142e+01	1.983497841893213445e-06
1.420000000000000107e+01	2.020120721610622274e-06
1.430000000000000071e+01	2.056743601328031104e-06
1.440000000000000036e+01	2.093366481045439933e-06
1.450000000000000000e+01	2.129989360762848763e-06
1.460000000000000142e+01	2.166851639087908011e-06
1.470000000000000107e+01	2.203713917412966413e-06
1.480000000000000071e+01	2.240576195738024814e-06
1.490000000000000036e+01	2.277438474063083639e-06
1.500000000000000000e+01	2.314300752388142041e-06
1.510000000000000142e+01	2.351202467597146991e-06
1.520000000000000107e+01	2.388104182806151517e-06
1.530000000000000071e+01	2.425005898015155620e-06
1.540000000000000036e+01	2.461907613224160146e-06
1.550000000000000000e+01	2.498809328433164249e-06
1.560000000000000142e+01	2.535549404656152562e-06
1.570000000000000107e+01	2.572289480879140029e-06
1.580000000000000071e+01	2.609029557102127495e-06
1.590000000000000036e+01	2.645769633325115385e-06
1.600000000000000000e+01	2.682509709548102851e-06
1.610000000000000142e+01	2.718887935539409946e-06
