# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	-6.582908784512025222e-08
7.000000000000000666e-01	-1.316581756902404250e-07
8.000000000000000444e-01	-1.974872635353606111e-07
9.000000000000000222e-01	-2.633163513804807971e-07
1.000000000000000000e+00	-3.291454392256009567e-07
1.100000000000000089e+00	-3.322387264449519659e-07
1.200000000000000178e+00	-3.353320136643029221e-07
1.300000000000000044e+00	-3.384253008836539313e-07
1.400000000000000133e+00	-3.415185881030048876e-07
1.500000000000000000e+00	-3.446118753223558967e-07
1.600000000000000089e+00	-3.465822570357034499e-07
1.700000000000000178e+00	-3.485526387490509501e-07
1.800000000000000044e+00	-3.505230204623985032e-07
1.900000000000000133e+00	-3.524934021757460034e-07
2.000000000000000000e+00	-3.544637838890935566e-07
2.100000000000000089e+00	-3.551790526245328341e-07
2.200000000000000178e+00	-3.558943213599721647e-07
2.300000000000000266e+00	-3.566095900954114422e-07
2.400000000000000355e+00	-3.573248588308507728e-07
2.500000000000000000e+00	-3.580401275662900503e-07
2.600000000000000089e+00	-3.573742629264688934e-07
2.700000000000000178e+00	-3.567083982866477364e-07
2.800000000000000266e+00	-3.560425336468265795e-07
2.900000000000000355e+00	-3.553766690070054226e-07
3.000000000000000000e+00	-3.547108043671842656e-07
3.100000000000000089e+00	-3.525455492268051594e-07
3.200000000000000178e+00	-3.503802940864260531e-07
3.300000000000000266e+00	-3.482150389460468939e-07
3.400000000000000355e+00	-3.460497838056677876e-07
3.500000000000000000e+00	-3.438845286652886813e-07
3.600000000000000089e+00	-3.401109127910690758e-07
3.700000000000000178e+00	-3.363372969168494174e-07
3.800000000000000266e+00	-3.325636810426298118e-07
3.900000000000000355e+00	-3.287900651684101534e-07
4.000000000000000000e+00	-3.250164492941905479e-07
4.100000000000000533e+00	-3.195362408844663843e-07
4.200000000000000178e+00	-3.140560324747422736e-07
4.299999999999999822e+00	-3.085758240650181100e-07
4.400000000000000355e+00	-3.030956156552939464e-07
4.500000000000000000e+00	-2.976154072455698358e-07
4.600000000000000533e+00	-2.903424734760661482e-07
4.700000000000000178e+00	-2.830695397065625136e-07
4.800000000000000711e+00	-2.757966059370588260e-07
4.900000000000000355e+00	-2.685236721675552443e-07
5.000000000000000000e+00	-2.612507383980516097e-07
5.100000000000000533e+00	-2.521122969043048844e-07
5.200000000000000178e+00	-2.429738554105582121e-07
5.300000000000000711e+00	-2.338354139168114868e-07
5.400000000000000355e+00	-2.246969724230648144e-07
5.500000000000000000e+00	-2.155585309293181686e-07
5.600000000000000533e+00	-2.044962752480663821e-07
5.700000000000000178e+00	-1.934340195668147015e-07
5.800000000000000711e+00	-1.823717638855629150e-07
5.900000000000000355e+00	-1.713095082043112079e-07
6.000000000000000000e+00	-1.602472525230595273e-07
6.100000000000000533e+00	-1.472183358427929776e-07
6.200000000000000178e+00	-1.341894191625265339e-07
6.300000000000000711e+00	-1.211605024822599842e-07
6.400000000000000355e+00	-1.081315858019935272e-07
6.500000000000000000e+00	-9.510266912172708338e-08
6.600000000000000533e+00	-8.008053224097487536e-08
6.700000000000000178e+00	-6.505839536022278647e-08
6.800000000000000711e+00	-5.003625847947058507e-08
6.900000000000000355e+00	-3.501412159871850279e-08
7.000000000000000000e+00	-1.999198471796643044e-08
7.100000000000000533e+00	-2.967015861248116407e-09
7.200000000000000178e+00	1.405795299547004542e-08
7.300000000000000711e+00	3.108292185218835284e-08
7.400000000000000355e+00	4.810789070890652459e-08
7.500000000000000000e+00	6.513285956562468311e-08
7.600000000000000533e+00	8.415284349235061813e-08
7.700000000000000178e+00	1.031728274190763811e-07
7.800000000000000711e+00	1.221928113458023029e-07
7.900000000000000355e+00	1.412127952725280658e-07
8.000000000000000000e+00	1.602327791992538288e-07
8.099999999999999645e+00	1.812222382432265658e-07
8.200000000000001066e+00	2.022116972871996999e-07
8.300000000000000711e+00	2.232011563311724369e-07
8.400000000000000355e+00	2.441906153751452004e-07
8.500000000000000000e+00	2.651800744191179374e-07
8.599999999999999645e+00	2.880956442168819590e-07
8.700000000000001066e+00	3.110112140146464572e-07
8.800000000000000711e+00	3.339267838124104788e-07
8.900000000000000355e+00	3.568423536101745005e-07
9.000000000000000000e+00	3.797579234079385751e-07
9.099999999999999645e+00	4.045385106157242797e-07
9.200000000000001066e+00	4.293190978235104078e-07
9.300000000000000711e+00	4.540996850312961124e-07
9.400000000000000355e+00	4.788802722390818171e-07
9.500000000000000000e+00	5.036608594468675217e-07
9.600000000000001421e+00	5.302279353687793293e-07
9.700000000000001066e+00	5.567950112906907134e-07
9.800000000000000711e+00	5.833620872126020975e-07
9.900000000000000355e+00	6.099291631345134815e-07
1.000000000000000000e+01	6.364962390564248656e-07
1.010000000000000142e+01	6.647543304471364148e-07
1.020000000000000107e+01	6.930124218378474346e-07
1.030000000000000071e+01	7.212705132285584544e-07
1.040000000000000036e+01	7.495286046192694742e-07
1.050000000000000000e+01	7.777866960099804940e-07
1.060000000000000142e+01	8.076240695955973231e-07
1.070000000000000107e+01	8.374614431812137287e-07
1.080000000000000071e+01	8.672988167668300283e-07
1.090000000000000036e+01	8.971361903524464339e-07
1.100000000000000000e+01	9.269735639380627335e-07
1.110000000000000142e+01	9.582630987921604265e-07
1.120000000000000107e+01	9.895526336462573784e-07
1.130000000000000071e+01	1.020842168500354542e-06
1.140000000000000036e+01	1.052131703354451494e-06
1.150000000000000000e+01	1.083421238208548657e-06
1.160000000000000142e+01	1.116021477773557572e-06
1.170000000000000107e+01	1.148621717338566063e-06
1.180000000000000071e+01	1.181221956903574554e-06
1.190000000000000036e+01	1.213822196468582833e-06
1.200000000000000000e+01	1.246422436033591324e-06
1.210000000000000142e+01	1.280178809320513601e-06
1.220000000000000107e+01	1.313935182607435243e-06
1.230000000000000071e+01	1.347691555894357097e-06
1.240000000000000036e+01	1.381447929181278739e-06
1.250000000000000000e+01	1.415204302468200381e-06
1.260000000000000142e+01	1.449950501831336157e-06
1.270000000000000107e+01	1.484696701194471298e-06
1.280000000000000071e+01	1.519442900557606226e-06
1.290000000000000036e+01	1.554189099920741367e-06
1.300000000000000000e+01	1.588935299283876508e-06
1.310000000000000142e+01	1.624494800180019335e-06
1.320000000000000107e+01	1.660054301076161315e-06
1.330000000000000071e+01	1.695613801972303507e-06
1.340000000000000036e+01	1.731173302868445487e-06
1.350000000000000000e+01	1.766732803764587679e-06
1.360000000000000142e+01	1.802920510093499941e-06
1.370000000000000107e+01	1.839108216422411568e-06
1.380000000000000071e+01	1.875295922751323195e-06
1.390000000000000036e+01	1.911483629080234822e-06
1.400000000000000000e+01	1.947671335409146449e-06
1.410000000000000142e+01	1.984295332418829213e-06
1.420000000000000107e+01	2.020919329428511131e-06
1.430000000000000071e+01	2.057543326438193048e-06
1.440000000000000036e+01	2.094167323447875389e-06
1.450000000000000000e+01	2.130791320457557306e-06
1.460000000000000142e+01	2.167654715803951755e-06
1.470000000000000107e+01	2.204518111150345780e-06
1.480000000000000071e+01	2.241381506496739382e-06
1.490000000000000036e+01	2.278244901843132984e-06
1.500000000000000000e+01	2.315108297189527009e-06
1.510000000000000142e+01	2.352011129583632933e-06
1.520000000000000107e+01	2.388913961977738433e-06
1.530000000000000071e+01	2.425816794371843933e-06
1.540000000000000036e+01	2.462719626765949010e-06
1.550000000000000000e+01	2.499622459160054510e-06
1.560000000000000142e+01	2.536363653130841337e-06
1.570000000000000107e+01	2.573104847101627740e-06
1.580000000000000071e+01	2.609846041072414143e-06
1.590000000000000036e+01	2.646587235043200122e-06
1.600000000000000000e+01	2.683328429013986525e-06
1.610000000000000142e+01	2.719707773673838970e-06
