# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	-6.583271696019787919e-08
7.000000000000000666e-01	-1.316654339203957054e-07
8.000000000000000444e-01	-1.974981508805935052e-07
9.000000000000000222e-01	-2.633308678407913050e-07
1.000000000000000000e+00	-3.291635848009891313e-07
1.100000000000000089e+00	-3.322569078369030573e-07
1.200000000000000178e+00	-3.353502308728169304e-07
1.300000000000000044e+00	-3.384435539087308564e-07
1.400000000000000133e+00	-3.415368769446447294e-07
1.500000000000000000e+00	-3.446301999805586554e-07
1.600000000000000089e+00	-3.466006172837873857e-07
1.700000000000000178e+00	-3.485710345870161159e-07
1.800000000000000044e+00	-3.505414518902448461e-07
1.900000000000000133e+00	-3.525118691934735764e-07
2.000000000000000000e+00	-3.544822864967023066e-07
2.100000000000000089e+00	-3.551975905917460019e-07
2.200000000000000178e+00	-3.559128946867896443e-07
2.300000000000000266e+00	-3.566281987818333397e-07
2.400000000000000355e+00	-3.573435028768769821e-07
2.500000000000000000e+00	-3.580588069719206774e-07
2.600000000000000089e+00	-3.573929774587820539e-07
2.700000000000000178e+00	-3.567271479456434303e-07
2.800000000000000266e+00	-3.560613184325048597e-07
2.900000000000000355e+00	-3.553954889193662361e-07
3.000000000000000000e+00	-3.547296594062276125e-07
3.100000000000000089e+00	-3.525644391580316093e-07
3.200000000000000178e+00	-3.503992189098356590e-07
3.300000000000000266e+00	-3.482339986616396558e-07
3.400000000000000355e+00	-3.460687784134436526e-07
3.500000000000000000e+00	-3.439035581652477023e-07
3.600000000000000089e+00	-3.401299769482063026e-07
3.700000000000000178e+00	-3.363563957311648500e-07
3.800000000000000266e+00	-3.325828145141234503e-07
3.900000000000000355e+00	-3.288092332970819976e-07
4.000000000000000000e+00	-3.250356520800405979e-07
4.100000000000000533e+00	-3.195554780931230059e-07
4.200000000000000178e+00	-3.140753041062054669e-07
4.299999999999999822e+00	-3.085951301192878749e-07
4.400000000000000355e+00	-3.031149561323702829e-07
4.500000000000000000e+00	-2.976347821454527439e-07
4.600000000000000533e+00	-2.903618825662020440e-07
4.700000000000000178e+00	-2.830889829869513971e-07
4.800000000000000711e+00	-2.758160834077006972e-07
4.900000000000000355e+00	-2.685431838284500503e-07
5.000000000000000000e+00	-2.612702842491994034e-07
5.100000000000000533e+00	-2.521318767161749307e-07
5.200000000000000178e+00	-2.429934691831505111e-07
5.300000000000000711e+00	-2.338550616501260120e-07
5.400000000000000355e+00	-2.247166541171016187e-07
5.500000000000000000e+00	-2.155782465840771990e-07
5.600000000000000533e+00	-2.045160246382514067e-07
5.700000000000000178e+00	-1.934538026924257202e-07
5.800000000000000711e+00	-1.823915807465999543e-07
5.900000000000000355e+00	-1.713293588007742679e-07
6.000000000000000000e+00	-1.602671368549485814e-07
6.100000000000000533e+00	-1.472382536902929704e-07
6.200000000000000178e+00	-1.342093705256374919e-07
6.300000000000000711e+00	-1.211804873609818809e-07
6.400000000000000355e+00	-1.081516041963264024e-07
6.500000000000000000e+00	-9.512272103167091055e-08
6.600000000000000533e+00	-8.010061745339484358e-08
6.700000000000000178e+00	-6.507851387511889572e-08
6.800000000000000711e+00	-5.005641029684283536e-08
6.900000000000000355e+00	-3.503430671856689412e-08
7.000000000000000000e+00	-2.001220314029095287e-08
7.100000000000000533e+00	-2.987267380750006395e-09
7.200000000000000178e+00	1.403766837879078788e-08
7.300000000000000711e+00	3.106260413833173436e-08
7.400000000000000355e+00	4.808753989787252864e-08
7.500000000000000000e+00	6.511247565741331630e-08
7.600000000000000533e+00	8.413242668325364637e-08
7.700000000000000178e+00	1.031523777090938044e-07
7.800000000000000711e+00	1.221723287349341345e-07
7.900000000000000355e+00	1.411922797607743057e-07
8.000000000000000000e+00	1.602122307866144505e-07
8.099999999999999645e+00	1.812016571159118366e-07
8.200000000000001066e+00	2.021910834452095933e-07
8.300000000000000711e+00	2.231805097745069795e-07
8.400000000000000355e+00	2.441699361038043391e-07
8.500000000000000000e+00	2.651593624331017517e-07
8.599999999999999645e+00	2.880748996913501391e-07
8.700000000000001066e+00	3.109904369495990030e-07
8.800000000000000711e+00	3.339059742078473904e-07
8.900000000000000355e+00	3.568215114660957778e-07
9.000000000000000000e+00	3.797370487243442181e-07
9.099999999999999645e+00	4.045176035557593986e-07
9.200000000000001066e+00	4.292981583871749497e-07
9.300000000000000711e+00	4.540787132185901303e-07
9.400000000000000355e+00	4.788592680500052578e-07
9.500000000000000000e+00	5.036398228814204383e-07
9.600000000000001421e+00	5.302068665773149404e-07
9.700000000000001066e+00	5.567739102732089131e-07
9.800000000000000711e+00	5.833409539691029917e-07
9.900000000000000355e+00	6.099079976649970702e-07
1.000000000000000000e+01	6.364750413608910429e-07
1.010000000000000142e+01	6.647331006624462232e-07
1.020000000000000107e+01	6.929911599640009800e-07
1.030000000000000071e+01	7.212492192655556309e-07
1.040000000000000036e+01	7.495072785671102818e-07
1.050000000000000000e+01	7.777653378686650386e-07
1.060000000000000142e+01	8.076026794878802664e-07
1.070000000000000107e+01	8.374400211070950706e-07
1.080000000000000071e+01	8.672773627263097690e-07
1.090000000000000036e+01	8.971147043455244673e-07
1.100000000000000000e+01	9.269520459647392716e-07
1.110000000000000142e+01	9.582415489606924208e-07
1.120000000000000107e+01	9.895310519566450406e-07
1.130000000000000071e+01	1.020820554952597872e-06
1.140000000000000036e+01	1.052110057948550492e-06
1.150000000000000000e+01	1.083399560944503112e-06
1.160000000000000142e+01	1.115999768744844556e-06
1.170000000000000107e+01	1.148599976545185365e-06
1.180000000000000071e+01	1.181200184345526386e-06
1.190000000000000036e+01	1.213800392145867195e-06
1.200000000000000000e+01	1.246400599946208005e-06
1.210000000000000142e+01	1.280156941546994413e-06
1.220000000000000107e+01	1.313913283147779974e-06
1.230000000000000071e+01	1.347669624748565747e-06
1.240000000000000036e+01	1.381425966349351520e-06
1.250000000000000000e+01	1.415182307950137293e-06
1.260000000000000142e+01	1.449928475690768856e-06
1.270000000000000107e+01	1.484674643431399783e-06
1.280000000000000071e+01	1.519420811172030711e-06
1.290000000000000036e+01	1.554166978912661638e-06
1.300000000000000000e+01	1.588913146653292566e-06
1.310000000000000142e+01	1.624472615975882484e-06
1.320000000000000107e+01	1.660032085298471556e-06
1.330000000000000071e+01	1.695591554621060840e-06
1.340000000000000036e+01	1.731151023943649911e-06
1.350000000000000000e+01	1.766710493266239195e-06
1.360000000000000142e+01	1.802898168056179516e-06
1.370000000000000107e+01	1.839085842846119201e-06
1.380000000000000071e+01	1.875273517636058675e-06
1.390000000000000036e+01	1.911461192425998360e-06
1.400000000000000000e+01	1.947648867215938046e-06
1.410000000000000142e+01	1.984272832707420658e-06
1.420000000000000107e+01	2.020896798198902847e-06
1.430000000000000071e+01	2.057520763690385035e-06
1.440000000000000036e+01	2.094144729181866800e-06
1.450000000000000000e+01	2.130768694673348989e-06
1.460000000000000142e+01	2.167632058509215286e-06
1.470000000000000107e+01	2.204495422345081160e-06
1.480000000000000071e+01	2.241358786180946610e-06
1.490000000000000036e+01	2.278222150016812484e-06
1.500000000000000000e+01	2.315085513852677934e-06
1.510000000000000142e+01	2.351988314731656318e-06
1.520000000000000107e+01	2.388891115610634278e-06
1.530000000000000071e+01	2.425793916489611814e-06
1.540000000000000036e+01	2.462696717368589774e-06
1.550000000000000000e+01	2.499599518247567310e-06
1.560000000000000142e+01	2.536340680687363787e-06
1.570000000000000107e+01	2.573081843127159840e-06
1.580000000000000071e+01	2.609823005566955469e-06
1.590000000000000036e+01	2.646564168006751522e-06
1.600000000000000000e+01	2.683305330446547152e-06
1.610000000000000142e+01	2.719684643549443452e-06
