# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	-6.582980397140639604e-08
7.000000000000000666e-01	-1.316596079428127127e-07
8.000000000000000444e-01	-1.974894119142190558e-07
9.000000000000000222e-01	-2.633192158856253724e-07
1.000000000000000000e+00	-3.291490198570316890e-07
1.100000000000000089e+00	-3.322423141439747881e-07
1.200000000000000178e+00	-3.353356084309179402e-07
1.300000000000000044e+00	-3.384289027178610393e-07
1.400000000000000133e+00	-3.415221970048041913e-07
1.500000000000000000e+00	-3.446154912917472904e-07
1.600000000000000089e+00	-3.465858800279566588e-07
1.700000000000000178e+00	-3.485562687641660271e-07
1.800000000000000044e+00	-3.505266575003753955e-07
1.900000000000000133e+00	-3.524970462365847638e-07
2.000000000000000000e+00	-3.544674349727941322e-07
2.100000000000000089e+00	-3.551827106856638188e-07
2.200000000000000178e+00	-3.558979863985335053e-07
2.300000000000000266e+00	-3.566132621114032448e-07
2.400000000000000355e+00	-3.573285378242729314e-07
2.500000000000000000e+00	-3.580438135371426180e-07
2.600000000000000089e+00	-3.573779558287743393e-07
2.700000000000000178e+00	-3.567120981204060077e-07
2.800000000000000266e+00	-3.560462404120377291e-07
2.900000000000000355e+00	-3.553803827036693975e-07
3.000000000000000000e+00	-3.547145249953011188e-07
3.100000000000000089e+00	-3.525492767401099513e-07
3.200000000000000178e+00	-3.503840284849187837e-07
3.300000000000000266e+00	-3.482187802297276161e-07
3.400000000000000355e+00	-3.460535319745365015e-07
3.500000000000000000e+00	-3.438882837193453339e-07
3.600000000000000089e+00	-3.401146746839397250e-07
3.700000000000000178e+00	-3.363410656485341690e-07
3.800000000000000266e+00	-3.325674566131285600e-07
3.900000000000000355e+00	-3.287938475777229511e-07
4.000000000000000000e+00	-3.250202385423173951e-07
4.100000000000000533e+00	-3.195400369251561057e-07
4.200000000000000178e+00	-3.140598353079948693e-07
4.299999999999999822e+00	-3.085796336908336858e-07
4.400000000000000355e+00	-3.030994320736723964e-07
4.500000000000000000e+00	-2.976192304565111600e-07
4.600000000000000533e+00	-2.903463034336898012e-07
4.700000000000000178e+00	-2.830733764108684954e-07
4.800000000000000711e+00	-2.758004493880471366e-07
4.900000000000000355e+00	-2.685275223652258837e-07
5.000000000000000000e+00	-2.612545953424045778e-07
5.100000000000000533e+00	-2.521161605500387417e-07
5.200000000000000178e+00	-2.429777257576729585e-07
5.300000000000000711e+00	-2.338392909653071224e-07
5.400000000000000355e+00	-2.247008561729413393e-07
5.500000000000000000e+00	-2.155624213805755826e-07
5.600000000000000533e+00	-2.045001723562489022e-07
5.700000000000000178e+00	-1.934379233319223012e-07
5.800000000000000711e+00	-1.823756743075956208e-07
5.900000000000000355e+00	-1.713134252832690198e-07
6.000000000000000000e+00	-1.602511762589424189e-07
6.100000000000000533e+00	-1.472222661922264298e-07
6.200000000000000178e+00	-1.341933561255105730e-07
6.300000000000000711e+00	-1.211644460587945839e-07
6.400000000000000355e+00	-1.081355359920787272e-07
6.500000000000000000e+00	-9.510662592536285719e-08
6.600000000000000533e+00	-8.008449561609818886e-08
6.700000000000000178e+00	-6.506236530683363965e-08
6.800000000000000711e+00	-5.004023499756896470e-08
6.900000000000000355e+00	-3.501810468830442211e-08
7.000000000000000000e+00	-1.999597437903988944e-08
7.100000000000000533e+00	-2.971012053302318720e-09
7.200000000000000178e+00	1.405395027243510641e-08
7.300000000000000711e+00	3.107891259817267713e-08
7.400000000000000355e+00	4.810387492391010557e-08
7.500000000000000000e+00	6.512883724964752077e-08
7.600000000000000533e+00	8.414881468412541157e-08
7.700000000000000178e+00	1.031687921186031435e-07
7.800000000000000711e+00	1.221887695530810343e-07
7.900000000000000355e+00	1.412087469875587663e-07
8.000000000000000000e+00	1.602287244220364983e-07
8.099999999999999645e+00	1.812181770105024495e-07
8.200000000000001066e+00	2.022076295989687714e-07
8.300000000000000711e+00	2.231970821874347226e-07
8.400000000000000355e+00	2.441865347759007004e-07
8.500000000000000000e+00	2.651759873643666252e-07
8.599999999999999645e+00	2.880915507411919374e-07
8.700000000000001066e+00	3.110071141180176731e-07
8.800000000000000711e+00	3.339226774948429853e-07
8.900000000000000355e+00	3.568382408716682975e-07
9.000000000000000000e+00	3.797538042484936098e-07
9.099999999999999645e+00	4.045343850675416742e-07
9.200000000000001066e+00	4.293149658865901621e-07
9.300000000000000711e+00	4.540955467056382265e-07
9.400000000000000355e+00	4.788761275246862909e-07
9.500000000000000000e+00	5.036567083437343553e-07
9.600000000000001421e+00	5.302237779065649461e-07
9.700000000000001066e+00	5.567908474693951134e-07
9.800000000000000711e+00	5.833579170322252807e-07
9.900000000000000355e+00	6.099249865950554480e-07
1.000000000000000000e+01	6.364920561578856153e-07
1.010000000000000142e+01	6.647501412165274049e-07
1.020000000000000107e+01	6.930082262751687710e-07
1.030000000000000071e+01	7.212663113338101370e-07
1.040000000000000036e+01	7.495243963924513972e-07
1.050000000000000000e+01	7.777824814510927633e-07
1.060000000000000142e+01	8.076198487288693161e-07
1.070000000000000107e+01	8.374572160066452336e-07
1.080000000000000071e+01	8.672945832844212570e-07
1.090000000000000036e+01	8.971319505621972804e-07
1.100000000000000000e+01	9.269693178399731979e-07
1.110000000000000142e+01	9.582588464075869622e-07
1.120000000000000107e+01	9.895483749752001971e-07
1.130000000000000071e+01	1.020837903542813432e-06
1.140000000000000036e+01	1.052127432110426667e-06
1.150000000000000000e+01	1.083416960678039902e-06
1.160000000000000142e+01	1.116017193975007336e-06
1.170000000000000107e+01	1.148617427271974347e-06
1.180000000000000071e+01	1.181217660568941357e-06
1.190000000000000036e+01	1.213817893865908156e-06
1.200000000000000000e+01	1.246418127162875167e-06
1.210000000000000142e+01	1.280174494197252431e-06
1.220000000000000107e+01	1.313930861231629061e-06
1.230000000000000071e+01	1.347687228266005690e-06
1.240000000000000036e+01	1.381443595300382320e-06
1.250000000000000000e+01	1.415199962334758949e-06
1.260000000000000142e+01	1.449946155457910576e-06
1.270000000000000107e+01	1.484692348581061567e-06
1.280000000000000071e+01	1.519438541704212770e-06
1.290000000000000036e+01	1.554184734827363762e-06
1.300000000000000000e+01	1.588930927950514753e-06
1.310000000000000142e+01	1.624490422616338077e-06
1.320000000000000107e+01	1.660049917282160554e-06
1.330000000000000071e+01	1.695609411947983242e-06
1.340000000000000036e+01	1.731168906613805719e-06
1.350000000000000000e+01	1.766728401279628408e-06
1.360000000000000142e+01	1.802916101385032370e-06
1.370000000000000107e+01	1.839103801490435698e-06
1.380000000000000071e+01	1.875291501595839025e-06
1.390000000000000036e+01	1.911479201701242140e-06
1.400000000000000000e+01	1.947666901806645679e-06
1.410000000000000142e+01	1.984290892596922536e-06
1.420000000000000107e+01	2.020914883387198970e-06
1.430000000000000071e+01	2.057538874177475404e-06
1.440000000000000036e+01	2.094162864967751414e-06
1.450000000000000000e+01	2.130786855758027848e-06
1.460000000000000142e+01	2.167650244886541895e-06
1.470000000000000107e+01	2.204513634015055520e-06
1.480000000000000071e+01	2.241377023143569144e-06
1.490000000000000036e+01	2.278240412272082768e-06
1.500000000000000000e+01	2.315103801400596393e-06
1.510000000000000142e+01	2.352006627575903732e-06
1.520000000000000107e+01	2.388909453751210647e-06
1.530000000000000071e+01	2.425812279926517563e-06
1.540000000000000036e+01	2.462715106101824055e-06
1.550000000000000000e+01	2.499617932277130970e-06
1.560000000000000142e+01	2.536359120025987731e-06
1.570000000000000107e+01	2.573100307774844069e-06
1.580000000000000071e+01	2.609841495523699983e-06
1.590000000000000036e+01	2.646582683272555897e-06
1.600000000000000000e+01	2.683323871021412234e-06
1.610000000000000142e+01	2.719703209454214723e-06
