# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	-6.608866875120918570e-08
7.000000000000000666e-01	-1.321773375024183185e-07
8.000000000000000444e-01	-1.982660062536274248e-07
9.000000000000000222e-01	-2.643546750048365311e-07
1.000000000000000000e+00	-3.304433437560456638e-07
1.100000000000000089e+00	-3.335391934567266156e-07
1.200000000000000178e+00	-3.366350431574075144e-07
1.300000000000000044e+00	-3.397308928580884661e-07
1.400000000000000133e+00	-3.428267425587693649e-07
1.500000000000000000e+00	-3.459225922594503167e-07
1.600000000000000089e+00	-3.478955202460186414e-07
1.700000000000000178e+00	-3.498684482325869131e-07
1.800000000000000044e+00	-3.518413762191552378e-07
1.900000000000000133e+00	-3.538143042057235095e-07
2.000000000000000000e+00	-3.557872321922918342e-07
2.100000000000000089e+00	-3.565050307359302078e-07
2.200000000000000178e+00	-3.572228292795685814e-07
2.300000000000000266e+00	-3.579406278232069021e-07
2.400000000000000355e+00	-3.586584263668452757e-07
2.500000000000000000e+00	-3.593762249104836493e-07
2.600000000000000089e+00	-3.587128734257875343e-07
2.700000000000000178e+00	-3.580495219410914193e-07
2.800000000000000266e+00	-3.573861704563953043e-07
2.900000000000000355e+00	-3.567228189716991892e-07
3.000000000000000000e+00	-3.560594674870030742e-07
3.100000000000000089e+00	-3.538967087343815179e-07
3.200000000000000178e+00	-3.517339499817600145e-07
3.300000000000000266e+00	-3.495711912291384582e-07
3.400000000000000355e+00	-3.474084324765169019e-07
3.500000000000000000e+00	-3.452456737238953985e-07
3.600000000000000089e+00	-3.414745374337569366e-07
3.700000000000000178e+00	-3.377034011436185277e-07
3.800000000000000266e+00	-3.339322648534800659e-07
3.900000000000000355e+00	-3.301611285633416040e-07
4.000000000000000000e+00	-3.263899922732031951e-07
4.100000000000000533e+00	-3.209122466892002963e-07
4.200000000000000178e+00	-3.154345011051974504e-07
4.299999999999999822e+00	-3.099567555211946575e-07
4.400000000000000355e+00	-3.044790099371917587e-07
4.500000000000000000e+00	-2.990012643531889128e-07
4.600000000000000533e+00	-2.917307767807592779e-07
4.700000000000000178e+00	-2.844602892083296959e-07
4.800000000000000711e+00	-2.771898016359000609e-07
4.900000000000000355e+00	-2.699193140634705319e-07
5.000000000000000000e+00	-2.626488264910409499e-07
5.100000000000000533e+00	-2.535128147817835528e-07
5.200000000000000178e+00	-2.443768030725263145e-07
5.300000000000000711e+00	-2.352407913632689175e-07
5.400000000000000355e+00	-2.261047796540116262e-07
5.500000000000000000e+00	-2.169687679447543350e-07
5.600000000000000533e+00	-2.059089259388877017e-07
5.700000000000000178e+00	-1.948490839330211479e-07
5.800000000000000711e+00	-1.837892419271545146e-07
5.900000000000000355e+00	-1.727293999212879607e-07
6.000000000000000000e+00	-1.616695579154214334e-07
6.100000000000000533e+00	-1.486430391923350290e-07
6.200000000000000178e+00	-1.356165204692487306e-07
6.300000000000000711e+00	-1.225900017461623263e-07
6.400000000000000355e+00	-1.095634830230760543e-07
6.500000000000000000e+00	-9.653696429998975587e-08
6.600000000000000533e+00	-8.151721013556822746e-08
6.700000000000000178e+00	-6.649745597114681816e-08
6.800000000000000711e+00	-5.147770180672528314e-08
6.900000000000000355e+00	-3.645794764230388046e-08
7.000000000000000000e+00	-2.143819347788247778e-08
7.100000000000000533e+00	-4.415592658391831342e-09
7.200000000000000178e+00	1.260700816109866289e-08
7.300000000000000711e+00	2.962960898058930602e-08
7.400000000000000355e+00	4.665220980007980357e-08
7.500000000000000000e+00	6.367481061957028788e-08
7.600000000000000533e+00	8.269244054508422201e-08
7.700000000000000178e+00	1.017100704705979973e-07
7.800000000000000711e+00	1.207277003961119314e-07
7.900000000000000355e+00	1.397453303216257068e-07
8.000000000000000000e+00	1.587629602471394821e-07
8.099999999999999645e+00	1.797500786057334272e-07
8.200000000000001066e+00	2.007371969643277428e-07
8.300000000000000711e+00	2.217243153229216615e-07
8.400000000000000355e+00	2.427114336815156066e-07
8.500000000000000000e+00	2.636985520401095517e-07
8.599999999999999645e+00	2.866117936763535214e-07
8.700000000000001066e+00	3.095250353125978617e-07
8.800000000000000711e+00	3.324382769488418315e-07
8.900000000000000355e+00	3.553515185850857483e-07
9.000000000000000000e+00	3.782647602213297180e-07
9.099999999999999645e+00	4.030430309339040318e-07
9.200000000000001066e+00	4.278213016464788221e-07
9.300000000000000711e+00	4.525995723590531359e-07
9.400000000000000355e+00	4.773778430716275026e-07
9.500000000000000000e+00	5.021561137842018164e-07
9.600000000000001421e+00	5.287208839614413293e-07
9.700000000000001066e+00	5.552856541386804186e-07
9.800000000000000711e+00	5.818504243159195080e-07
9.900000000000000355e+00	6.084151944931585973e-07
1.000000000000000000e+01	6.349799646703976866e-07
1.010000000000000142e+01	6.632357601012160698e-07
1.020000000000000107e+01	6.914915555320338178e-07
1.030000000000000071e+01	7.197473509628516716e-07
1.040000000000000036e+01	7.480031463936695254e-07
1.050000000000000000e+01	7.762589418244873793e-07
1.060000000000000142e+01	8.060940282283212653e-07
1.070000000000000107e+01	8.359291146321546220e-07
1.080000000000000071e+01	8.657642010359880846e-07
1.090000000000000036e+01	8.955992874398214413e-07
1.100000000000000000e+01	9.254343738436547979e-07
1.110000000000000142e+01	9.567216292563893423e-07
1.120000000000000107e+01	9.880088846691235690e-07
1.130000000000000071e+01	1.019296140081857584e-06
1.140000000000000036e+01	1.050583395494591599e-06
1.150000000000000000e+01	1.081870650907325614e-06
1.160000000000000142e+01	1.114468617713191219e-06
1.170000000000000107e+01	1.147066584519056400e-06
1.180000000000000071e+01	1.179664551324921370e-06
1.190000000000000036e+01	1.212262518130786552e-06
1.200000000000000000e+01	1.244860484936651521e-06
1.210000000000000142e+01	1.278614591079023108e-06
1.220000000000000107e+01	1.312368697221394272e-06
1.230000000000000071e+01	1.346122803363765436e-06
1.240000000000000036e+01	1.379876909506136388e-06
1.250000000000000000e+01	1.413631015648507551e-06
1.260000000000000142e+01	1.448374952416190018e-06
1.270000000000000107e+01	1.483118889183871849e-06
1.280000000000000071e+01	1.517862825951553469e-06
1.290000000000000036e+01	1.552606762719235301e-06
1.300000000000000000e+01	1.587350699486917132e-06
1.310000000000000142e+01	1.622907941285091451e-06
1.320000000000000107e+01	1.658465183083265136e-06
1.330000000000000071e+01	1.694022424881439032e-06
1.340000000000000036e+01	1.729579666679612716e-06
1.350000000000000000e+01	1.765136908477786400e-06
1.360000000000000142e+01	1.801322358180450221e-06
1.370000000000000107e+01	1.837507807883113619e-06
1.380000000000000071e+01	1.873693257585776806e-06
1.390000000000000036e+01	1.909878707288440204e-06
1.400000000000000000e+01	1.946064156991103390e-06
1.410000000000000142e+01	1.982685898858337843e-06
1.420000000000000107e+01	2.019307640725571450e-06
1.430000000000000071e+01	2.055929382592805056e-06
1.440000000000000036e+01	2.092551124460038663e-06
1.450000000000000000e+01	2.129172866327272269e-06
1.460000000000000142e+01	2.166034007076707625e-06
1.470000000000000107e+01	2.202895147826142558e-06
1.480000000000000071e+01	2.239756288575577490e-06
1.490000000000000036e+01	2.276617429325012423e-06
1.500000000000000000e+01	2.313478570074447355e-06
1.510000000000000142e+01	2.350379147539861779e-06
1.520000000000000107e+01	2.387279725005275356e-06
1.530000000000000071e+01	2.424180302470688933e-06
1.540000000000000036e+01	2.461080879936102509e-06
1.550000000000000000e+01	2.497981457401516086e-06
1.560000000000000142e+01	2.534720395306780966e-06
1.570000000000000107e+01	2.571459333212045422e-06
1.580000000000000071e+01	2.608198271117309878e-06
1.590000000000000036e+01	2.644937209022574334e-06
1.600000000000000000e+01	2.681676146927838790e-06
1.610000000000000142e+01	2.718053233662786279e-06
