# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	-6.583664457556483164e-08
7.000000000000000666e-01	-1.316732891511296103e-07
8.000000000000000444e-01	-1.975099337266943626e-07
9.000000000000000222e-01	-2.633465783022591148e-07
1.000000000000000000e+00	-3.291832228778238935e-07
1.100000000000000089e+00	-3.322765846765467658e-07
1.200000000000000178e+00	-3.353699464752696911e-07
1.300000000000000044e+00	-3.384633082739925634e-07
1.400000000000000133e+00	-3.415566700727154358e-07
1.500000000000000000e+00	-3.446500318714383081e-07
1.600000000000000089e+00	-3.466204876921453852e-07
1.700000000000000178e+00	-3.485909435128524094e-07
1.800000000000000044e+00	-3.505613993335594865e-07
1.900000000000000133e+00	-3.525318551542665107e-07
2.000000000000000000e+00	-3.545023109749735878e-07
2.100000000000000089e+00	-3.552176533382737613e-07
2.200000000000000178e+00	-3.559329957015738818e-07
2.300000000000000266e+00	-3.566483380648740552e-07
2.400000000000000355e+00	-3.573636804281741757e-07
2.500000000000000000e+00	-3.580790227914743491e-07
2.600000000000000089e+00	-3.574132312945322980e-07
2.700000000000000178e+00	-3.567474397975901940e-07
2.800000000000000266e+00	-3.560816483006481429e-07
2.900000000000000355e+00	-3.554158568037060389e-07
3.000000000000000000e+00	-3.547500653067639878e-07
3.100000000000000089e+00	-3.525848828209835863e-07
3.200000000000000178e+00	-3.504197003352032378e-07
3.300000000000000266e+00	-3.482545178494228363e-07
3.400000000000000355e+00	-3.460893353636424349e-07
3.500000000000000000e+00	-3.439241528778620864e-07
3.600000000000000089e+00	-3.401506091688902409e-07
3.700000000000000178e+00	-3.363770654599183954e-07
3.800000000000000266e+00	-3.326035217509465499e-07
3.900000000000000355e+00	-3.288299780419747574e-07
4.000000000000000000e+00	-3.250564343330029119e-07
4.100000000000000533e+00	-3.195762976005180579e-07
4.200000000000000178e+00	-3.140961608680332038e-07
4.299999999999999822e+00	-3.086160241355484027e-07
4.400000000000000355e+00	-3.031358874030634957e-07
4.500000000000000000e+00	-2.976557506705786946e-07
4.600000000000000533e+00	-2.903828880940766980e-07
4.700000000000000178e+00	-2.831100255175747542e-07
4.800000000000000711e+00	-2.758371629410727576e-07
4.900000000000000355e+00	-2.685643003645708138e-07
5.000000000000000000e+00	-2.612914377880688701e-07
5.100000000000000533e+00	-2.521530670093674429e-07
5.200000000000000178e+00	-2.430146962306660685e-07
5.300000000000000711e+00	-2.338763254519645883e-07
5.400000000000000355e+00	-2.247379546732632405e-07
5.500000000000000000e+00	-2.155995838945618662e-07
5.600000000000000533e+00	-2.045373984592663080e-07
5.700000000000000178e+00	-1.934752130239708558e-07
5.800000000000000711e+00	-1.824130275886752977e-07
5.900000000000000355e+00	-1.713508421533798455e-07
6.000000000000000000e+00	-1.602886567180843932e-07
6.100000000000000533e+00	-1.472598098260538785e-07
6.200000000000000178e+00	-1.342309629340234961e-07
6.300000000000000711e+00	-1.212021160419929814e-07
6.400000000000000355e+00	-1.081732691499625726e-07
6.500000000000000000e+00	-9.514442225793217695e-08
6.600000000000000533e+00	-8.012235472160578551e-08
6.700000000000000178e+00	-6.510028718527951318e-08
6.800000000000000711e+00	-5.007821964895312835e-08
6.900000000000000355e+00	-3.505615211262686264e-08
7.000000000000000000e+00	-2.003408457630061016e-08
7.100000000000000533e+00	-3.009184636547579046e-09
7.200000000000000178e+00	1.401571530320529987e-08
7.300000000000000711e+00	3.104061524295833099e-08
7.400000000000000355e+00	4.806551518271120990e-08
7.500000000000000000e+00	6.509041512246409544e-08
7.600000000000000533e+00	8.411033054096519793e-08
7.700000000000000178e+00	1.031302459594661284e-07
7.800000000000000711e+00	1.221501613779672441e-07
7.900000000000000355e+00	1.411700767964681745e-07
8.000000000000000000e+00	1.601899922149691050e-07
8.099999999999999645e+00	1.811793831384559496e-07
8.200000000000001066e+00	2.021687740619431648e-07
8.300000000000000711e+00	2.231581649854299830e-07
8.400000000000000355e+00	2.441475559089168011e-07
8.500000000000000000e+00	2.651369468324036722e-07
8.599999999999999645e+00	2.880524488743944686e-07
8.700000000000001066e+00	3.109679509163856355e-07
8.800000000000000711e+00	3.338834529583764319e-07
8.900000000000000355e+00	3.567989550003672283e-07
9.000000000000000000e+00	3.797144570423580247e-07
9.099999999999999645e+00	4.044949768340988491e-07
9.200000000000001066e+00	4.292754966258401499e-07
9.300000000000000711e+00	4.540560164175809743e-07
9.400000000000000355e+00	4.788365362093217987e-07
9.500000000000000000e+00	5.036170560010626760e-07
9.600000000000001421e+00	5.301840648199844575e-07
9.700000000000001066e+00	5.567510736389058154e-07
9.800000000000000711e+00	5.833180824578271733e-07
9.900000000000000355e+00	6.098850912767485312e-07
1.000000000000000000e+01	6.364521000956698891e-07
1.010000000000000142e+01	6.647101246683515067e-07
1.020000000000000107e+01	6.929681492410327009e-07
1.030000000000000071e+01	7.212261738137137892e-07
1.040000000000000036e+01	7.494841983863948775e-07
1.050000000000000000e+01	7.777422229590760716e-07
1.060000000000000142e+01	8.075795299822940186e-07
1.070000000000000107e+01	8.374168370055114363e-07
1.080000000000000071e+01	8.672541440287288539e-07
1.090000000000000036e+01	8.970914510519462715e-07
1.100000000000000000e+01	9.269287580751636891e-07
1.110000000000000142e+01	9.582182265922838018e-07
1.120000000000000107e+01	9.895076951094032793e-07
1.130000000000000071e+01	1.020797163626522757e-06
1.140000000000000036e+01	1.052086632143642446e-06
1.150000000000000000e+01	1.083376100660761923e-06
1.160000000000000142e+01	1.115976274083408289e-06
1.170000000000000107e+01	1.148576447506054019e-06
1.180000000000000071e+01	1.181176620928699749e-06
1.190000000000000036e+01	1.213776794351345690e-06
1.200000000000000000e+01	1.246376967773991420e-06
1.210000000000000142e+01	1.280133275082080177e-06
1.220000000000000107e+01	1.313889582390168297e-06
1.230000000000000071e+01	1.347645889698256630e-06
1.240000000000000036e+01	1.381402197006344751e-06
1.250000000000000000e+01	1.415158504314432871e-06
1.260000000000000142e+01	1.449904637831254277e-06
1.270000000000000107e+01	1.484650771348075048e-06
1.280000000000000071e+01	1.519396904864895607e-06
1.290000000000000036e+01	1.554143038381716378e-06
1.300000000000000000e+01	1.588889171898537149e-06
1.310000000000000142e+01	1.624448607050257529e-06
1.320000000000000107e+01	1.660008042201977274e-06
1.330000000000000071e+01	1.695567477353697018e-06
1.340000000000000036e+01	1.731126912505416763e-06
1.350000000000000000e+01	1.766686347657136508e-06
1.360000000000000142e+01	1.802873988313646993e-06
1.370000000000000107e+01	1.839061628970156844e-06
1.380000000000000071e+01	1.875249269626666906e-06
1.390000000000000036e+01	1.911436910283176544e-06
1.400000000000000000e+01	1.947624550939686606e-06
1.410000000000000142e+01	1.984248482320245260e-06
1.420000000000000107e+01	2.020872413700803067e-06
1.430000000000000071e+01	2.057496345081360873e-06
1.440000000000000036e+01	2.094120276461919104e-06
1.450000000000000000e+01	2.130744207842476911e-06
1.460000000000000142e+01	2.167607537575697303e-06
1.470000000000000107e+01	2.204470867308916848e-06
1.480000000000000071e+01	2.241334197042136393e-06
1.490000000000000036e+01	2.278197526775356361e-06
1.500000000000000000e+01	2.315060856508575907e-06
1.510000000000000142e+01	2.351963623279923172e-06
1.520000000000000107e+01	2.388866390051270014e-06
1.530000000000000071e+01	2.425769156822616857e-06
1.540000000000000036e+01	2.462671923593963275e-06
1.550000000000000000e+01	2.499574690365310117e-06
1.560000000000000142e+01	2.536315818680318401e-06
1.570000000000000107e+01	2.573056946995325837e-06
1.580000000000000071e+01	2.609798075310333273e-06
1.590000000000000036e+01	2.646539203625341132e-06
1.600000000000000000e+01	2.683280331940348568e-06
1.610000000000000142e+01	2.719659610890360592e-06
