# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	-9.834433696461375794e-08
7.000000000000000666e-01	-1.966886739292274100e-07
8.000000000000000444e-01	-2.950330108938410753e-07
9.000000000000000222e-01	-3.933773478584547141e-07
1.000000000000000000e+00	-4.917216848230683529e-07
1.100000000000000089e+00	-4.951459257373378112e-07
1.200000000000000178e+00	-4.985701666516071636e-07
1.300000000000000044e+00	-5.019944075658766219e-07
1.400000000000000133e+00	-5.054186484801459743e-07
1.500000000000000000e+00	-5.088428893944154326e-07
1.600000000000000089e+00	-5.111423015656726288e-07
1.700000000000000178e+00	-5.134417137369298250e-07
1.800000000000000044e+00	-5.157411259081870212e-07
1.900000000000000133e+00	-5.180405380794442174e-07
2.000000000000000000e+00	-5.203399502507014136e-07
2.100000000000000089e+00	-5.213822915970117174e-07
2.200000000000000178e+00	-5.224246329433220212e-07
2.300000000000000266e+00	-5.234669742896323249e-07
2.400000000000000355e+00	-5.245093156359426287e-07
2.500000000000000000e+00	-5.255516569822529324e-07
2.600000000000000089e+00	-5.252108809984054031e-07
2.700000000000000178e+00	-5.248701050145578738e-07
2.800000000000000266e+00	-5.245293290307104504e-07
2.900000000000000355e+00	-5.241885530468629211e-07
3.000000000000000000e+00	-5.238477770630153918e-07
3.100000000000000089e+00	-5.220056096389216706e-07
3.200000000000000178e+00	-5.201634422148280554e-07
3.300000000000000266e+00	-5.183212747907343342e-07
3.400000000000000355e+00	-5.164791073666407190e-07
3.500000000000000000e+00	-5.146369399425469979e-07
3.600000000000000089e+00	-5.111844035306949797e-07
3.700000000000000178e+00	-5.077318671188429615e-07
3.800000000000000266e+00	-5.042793307069909433e-07
3.900000000000000355e+00	-5.008267942951389251e-07
4.000000000000000000e+00	-4.973742578832869069e-07
4.100000000000000533e+00	-4.922131235010814887e-07
4.200000000000000178e+00	-4.870519891188760705e-07
4.299999999999999822e+00	-4.818908547366706523e-07
4.400000000000000355e+00	-4.767297203544652341e-07
4.500000000000000000e+00	-4.715685859722598688e-07
4.600000000000000533e+00	-4.646127341145120722e-07
4.700000000000000178e+00	-4.576568822567643815e-07
4.800000000000000711e+00	-4.507010303990165849e-07
4.900000000000000355e+00	-4.437451785412688941e-07
5.000000000000000000e+00	-4.367893266835211505e-07
5.100000000000000533e+00	-4.279659990658194150e-07
5.200000000000000178e+00	-4.191426714481177325e-07
5.300000000000000711e+00	-4.103193438304159970e-07
5.400000000000000355e+00	-4.014960162127143675e-07
5.500000000000000000e+00	-3.926726885950126850e-07
5.600000000000000533e+00	-3.819236137415812611e-07
5.700000000000000178e+00	-3.711745388881499432e-07
5.800000000000000711e+00	-3.604254640347185194e-07
5.900000000000000355e+00	-3.496763891812871485e-07
6.000000000000000000e+00	-3.389273143278558306e-07
6.100000000000000533e+00	-3.262096913463690816e-07
6.200000000000000178e+00	-3.134920683648824914e-07
6.300000000000000711e+00	-3.007744453833957424e-07
6.400000000000000355e+00	-2.880568224019090993e-07
6.500000000000000000e+00	-2.753391994204225091e-07
6.600000000000000533e+00	-2.606265258567074590e-07
6.700000000000000178e+00	-2.459138522929925148e-07
6.800000000000000711e+00	-2.312011787292774383e-07
6.900000000000000355e+00	-2.164885051655625205e-07
7.000000000000000000e+00	-2.017758316018475763e-07
7.100000000000000533e+00	-1.850585630199852057e-07
7.200000000000000178e+00	-1.683412944381229938e-07
7.300000000000000711e+00	-1.516240258562605967e-07
7.400000000000000355e+00	-1.349067572743983848e-07
7.500000000000000000e+00	-1.181894886925361597e-07
7.600000000000000533e+00	-9.947551955967901742e-08
7.700000000000000178e+00	-8.076155042682203391e-08
7.800000000000000711e+00	-6.204758129396489159e-08
7.900000000000000355e+00	-4.333361216110790808e-08
8.000000000000000000e+00	-2.461964302825092788e-08
8.099999999999999645e+00	-3.934600573963590479e-09
8.200000000000001066e+00	1.675044188032411750e-08
8.300000000000000711e+00	3.743548433461145821e-08
8.400000000000000355e+00	5.812052678889879561e-08
8.500000000000000000e+00	7.880556924318613301e-08
8.599999999999999645e+00	1.014182243031561430e-07
8.700000000000001066e+00	1.240308793631265369e-07
8.800000000000000711e+00	1.466435344230965601e-07
8.900000000000000355e+00	1.692561894830665569e-07
9.000000000000000000e+00	1.918688445430365537e-07
9.099999999999999645e+00	2.163479142080219796e-07
9.200000000000001066e+00	2.408269838730078290e-07
9.300000000000000711e+00	2.653060535379932549e-07
9.400000000000000355e+00	2.897851232029786808e-07
9.500000000000000000e+00	3.142641928679641067e-07
9.600000000000001421e+00	3.405310363770995896e-07
9.700000000000001066e+00	3.667978798862345431e-07
9.800000000000000711e+00	3.930647233953695495e-07
9.900000000000000355e+00	4.193315669045045560e-07
1.000000000000000000e+01	4.455984104136395624e-07
1.010000000000000142e+01	4.735574360633598941e-07
1.020000000000000107e+01	5.015164617130796435e-07
1.030000000000000071e+01	5.294754873627995517e-07
1.040000000000000036e+01	5.574345130125193540e-07
1.050000000000000000e+01	5.853935386622391563e-07
1.060000000000000142e+01	6.149328894511028668e-07
1.070000000000000107e+01	6.444722402399660478e-07
1.080000000000000071e+01	6.740115910288292288e-07
1.090000000000000036e+01	7.035509418176924098e-07
1.100000000000000000e+01	7.330902926065555909e-07
1.110000000000000142e+01	7.640827198335807009e-07
1.120000000000000107e+01	7.950751470606053873e-07
1.130000000000000071e+01	8.260675742876299679e-07
1.140000000000000036e+01	8.570600015146545485e-07
1.150000000000000000e+01	8.880524287416791291e-07
1.160000000000000142e+01	9.203563453354527281e-07
1.170000000000000107e+01	9.526602619292257976e-07
1.180000000000000071e+01	9.849641785229987613e-07
1.190000000000000036e+01	1.017268095116771937e-06
1.200000000000000000e+01	1.049572011710544900e-06
1.210000000000000142e+01	1.083032714808004345e-06
1.220000000000000107e+01	1.116493417905463366e-06
1.230000000000000071e+01	1.149954121002922175e-06
1.240000000000000036e+01	1.183414824100380984e-06
1.250000000000000000e+01	1.216875527197840005e-06
1.260000000000000142e+01	1.251326577353811955e-06
1.270000000000000107e+01	1.285777627509783058e-06
1.280000000000000071e+01	1.320228677665754373e-06
1.290000000000000036e+01	1.354679727821725476e-06
1.300000000000000000e+01	1.389130777977696791e-06
1.310000000000000142e+01	1.424395520397603325e-06
1.320000000000000107e+01	1.459660262817509435e-06
1.330000000000000071e+01	1.494925005237415334e-06
1.340000000000000036e+01	1.530189747657321444e-06
1.350000000000000000e+01	1.565454490077227343e-06
1.360000000000000142e+01	1.601347701452087902e-06
1.370000000000000107e+01	1.637240912826947825e-06
1.380000000000000071e+01	1.673134124201807749e-06
1.390000000000000036e+01	1.709027335576667672e-06
1.400000000000000000e+01	1.744920546951527596e-06
1.410000000000000142e+01	1.781250189860185506e-06
1.420000000000000107e+01	1.817579832768842780e-06
1.430000000000000071e+01	1.853909475677500054e-06
1.440000000000000036e+01	1.890239118586157329e-06
1.450000000000000000e+01	1.926568761494814603e-06
1.460000000000000142e+01	1.963137826943781994e-06
1.470000000000000107e+01	1.999706892392748961e-06
1.480000000000000071e+01	2.036275957841715504e-06
1.490000000000000036e+01	2.072845023290682472e-06
1.500000000000000000e+01	2.109414088739649015e-06
1.510000000000000142e+01	2.146022506254241578e-06
1.520000000000000107e+01	2.182630923768833718e-06
1.530000000000000071e+01	2.219239341283425857e-06
1.540000000000000036e+01	2.255847758798017996e-06
1.550000000000000000e+01	2.292456176312610136e-06
1.560000000000000142e+01	2.328902770088476766e-06
1.570000000000000107e+01	2.365349363864342972e-06
1.580000000000000071e+01	2.401795957640208755e-06
1.590000000000000036e+01	2.438242551416074962e-06
1.600000000000000000e+01	2.474689145191940745e-06
1.610000000000000142e+01	2.510773614174545072e-06
