# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	-6.582932521983122950e-08
7.000000000000000666e-01	-1.316586504396623796e-07
8.000000000000000444e-01	-1.974879756594935429e-07
9.000000000000000222e-01	-2.633173008793247063e-07
1.000000000000000000e+00	-3.291466260991558431e-07
1.100000000000000089e+00	-3.322399156612027316e-07
1.200000000000000178e+00	-3.353332052232496201e-07
1.300000000000000044e+00	-3.384264947852965086e-07
1.400000000000000133e+00	-3.415197843473433971e-07
1.500000000000000000e+00	-3.446130739093902856e-07
1.600000000000000089e+00	-3.465834579506155648e-07
1.700000000000000178e+00	-3.485538419918407911e-07
1.800000000000000044e+00	-3.505242260330660704e-07
1.900000000000000133e+00	-3.524946100742912967e-07
2.000000000000000000e+00	-3.544649941155165760e-07
2.100000000000000089e+00	-3.551802651637605754e-07
2.200000000000000178e+00	-3.558955362120045749e-07
2.300000000000000266e+00	-3.566108072602485743e-07
2.400000000000000355e+00	-3.573260783084925738e-07
2.500000000000000000e+00	-3.580413493567365732e-07
2.600000000000000089e+00	-3.573754870144868859e-07
2.700000000000000178e+00	-3.567096246722371985e-07
2.800000000000000266e+00	-3.560437623299874582e-07
2.900000000000000355e+00	-3.553778999877377709e-07
3.000000000000000000e+00	-3.547120376454880835e-07
3.100000000000000089e+00	-3.525467847873499446e-07
3.200000000000000178e+00	-3.503815319292118057e-07
3.300000000000000266e+00	-3.482162790710736667e-07
3.400000000000000355e+00	-3.460510262129355808e-07
3.500000000000000000e+00	-3.438857733547974418e-07
3.600000000000000089e+00	-3.401121597474374794e-07
3.700000000000000178e+00	-3.363385461400775170e-07
3.800000000000000266e+00	-3.325649325327175546e-07
3.900000000000000355e+00	-3.287913189253576451e-07
4.000000000000000000e+00	-3.250177053179976827e-07
4.100000000000000533e+00	-3.195374991598029247e-07
4.200000000000000178e+00	-3.140572930016082725e-07
4.299999999999999822e+00	-3.085770868434135674e-07
4.400000000000000355e+00	-3.030968806852188624e-07
4.500000000000000000e+00	-2.976166745270241573e-07
4.600000000000000533e+00	-2.903437429938463750e-07
4.700000000000000178e+00	-2.830708114606686457e-07
4.800000000000000711e+00	-2.757978799274908105e-07
4.900000000000000355e+00	-2.685249483943130812e-07
5.000000000000000000e+00	-2.612520168611353518e-07
5.100000000000000533e+00	-2.521135775886969024e-07
5.200000000000000178e+00	-2.429751383162585059e-07
5.300000000000000711e+00	-2.338366990438200565e-07
5.400000000000000355e+00	-2.246982597713816600e-07
5.500000000000000000e+00	-2.155598204989432899e-07
5.600000000000000533e+00	-2.044975670242632854e-07
5.700000000000000178e+00	-1.934353135495833602e-07
5.800000000000000711e+00	-1.823730600749033292e-07
5.900000000000000355e+00	-1.713108066002234305e-07
6.000000000000000000e+00	-1.602485531255435054e-07
6.100000000000000533e+00	-1.472196386374784002e-07
6.200000000000000178e+00	-1.341907241494134273e-07
6.300000000000000711e+00	-1.211618096613483221e-07
6.400000000000000355e+00	-1.081328951732833360e-07
6.500000000000000000e+00	-9.510398068521834989e-08
6.600000000000000533e+00	-8.008184598272268441e-08
6.700000000000000178e+00	-6.505971128022715127e-08
6.800000000000000711e+00	-5.003757657773148578e-08
6.900000000000000355e+00	-3.501544187523595264e-08
7.000000000000000000e+00	-1.999330717274042280e-08
7.100000000000000533e+00	-2.968340480839606702e-09
7.200000000000000178e+00	1.405662621106105720e-08
7.300000000000000711e+00	3.108159290296187330e-08
7.400000000000000355e+00	4.810655959486254051e-08
7.500000000000000000e+00	6.513152628676320772e-08
7.600000000000000533e+00	8.415150806150588140e-08
7.700000000000000178e+00	1.031714898362483830e-07
7.800000000000000711e+00	1.221914716109910435e-07
7.900000000000000355e+00	1.412114533857335451e-07
8.000000000000000000e+00	1.602314351604760467e-07
8.099999999999999645e+00	1.812208920646275127e-07
8.200000000000001066e+00	2.022103489687793491e-07
8.300000000000000711e+00	2.231998058729307886e-07
8.400000000000000355e+00	2.441892627770822545e-07
8.500000000000000000e+00	2.651787196812337204e-07
8.599999999999999645e+00	2.880942873506513322e-07
8.700000000000001066e+00	3.110098550200694204e-07
8.800000000000000711e+00	3.339254226894870322e-07
8.900000000000000355e+00	3.568409903589046439e-07
9.000000000000000000e+00	3.797565580283223086e-07
9.099999999999999645e+00	4.045371431184368125e-07
9.200000000000001066e+00	4.293177282085517929e-07
9.300000000000000711e+00	4.540983132986662968e-07
9.400000000000000355e+00	4.788788983887808007e-07
9.500000000000000000e+00	5.036594834788953046e-07
9.600000000000001421e+00	5.302265572929575762e-07
9.700000000000001066e+00	5.567936311070194242e-07
9.800000000000000711e+00	5.833607049210811663e-07
9.900000000000000355e+00	6.099277787351429085e-07
1.000000000000000000e+01	6.364948525492047565e-07
1.010000000000000142e+01	6.647529418410250960e-07
1.020000000000000107e+01	6.930110311328448002e-07
1.030000000000000071e+01	7.212691204246646103e-07
1.040000000000000036e+01	7.495272097164844203e-07
1.050000000000000000e+01	7.777852990083042304e-07
1.060000000000000142e+01	8.076226705030589810e-07
1.070000000000000107e+01	8.374600419978132021e-07
1.080000000000000071e+01	8.672974134925675291e-07
1.090000000000000036e+01	8.971347849873217502e-07
1.100000000000000000e+01	9.269721564820759714e-07
1.110000000000000142e+01	9.582616892523870638e-07
1.120000000000000107e+01	9.895512220226976268e-07
1.130000000000000071e+01	1.020840754793008190e-06
1.140000000000000036e+01	1.052130287563318753e-06
1.150000000000000000e+01	1.083419820333629316e-06
1.160000000000000142e+01	1.116020057820972925e-06
1.170000000000000107e+01	1.148620295308316111e-06
1.180000000000000071e+01	1.181220532795659085e-06
1.190000000000000036e+01	1.213820770283002059e-06
1.200000000000000000e+01	1.246421007770345245e-06
1.210000000000000142e+01	1.280177378984734601e-06
1.220000000000000107e+01	1.313933750199123322e-06
1.230000000000000071e+01	1.347690121413512255e-06
1.240000000000000036e+01	1.381446492627900977e-06
1.250000000000000000e+01	1.415202863842289698e-06
1.260000000000000142e+01	1.449949061137056143e-06
1.270000000000000107e+01	1.484695258431821953e-06
1.280000000000000071e+01	1.519441455726587552e-06
1.290000000000000036e+01	1.554187653021353362e-06
1.300000000000000000e+01	1.588933850316119172e-06
1.310000000000000142e+01	1.624493349147094242e-06
1.320000000000000107e+01	1.660052847978068676e-06
1.330000000000000071e+01	1.695612346809043110e-06
1.340000000000000036e+01	1.731171845640017545e-06
1.350000000000000000e+01	1.766731344470991979e-06
1.360000000000000142e+01	1.802919048736996791e-06
1.370000000000000107e+01	1.839106753003000968e-06
1.380000000000000071e+01	1.875294457269005144e-06
1.390000000000000036e+01	1.911482161535009109e-06
1.400000000000000000e+01	1.947669865801013498e-06
1.410000000000000142e+01	1.984293860749148512e-06
1.420000000000000107e+01	2.020917855697282679e-06
1.430000000000000071e+01	2.057541850645416845e-06
1.440000000000000036e+01	2.094165845593551436e-06
1.450000000000000000e+01	2.130789840541685603e-06
1.460000000000000142e+01	2.167653233827034591e-06
1.470000000000000107e+01	2.204516627112383157e-06
1.480000000000000071e+01	2.241380020397731722e-06
1.490000000000000036e+01	2.278243413683080287e-06
1.500000000000000000e+01	2.315106806968428853e-06
1.510000000000000142e+01	2.352009637301192431e-06
1.520000000000000107e+01	2.388912467633955586e-06
1.530000000000000071e+01	2.425815297966718318e-06
1.540000000000000036e+01	2.462718128299481050e-06
1.550000000000000000e+01	2.499620958632244205e-06
1.560000000000000142e+01	2.536362150540643448e-06
1.570000000000000107e+01	2.573103342449042267e-06
1.580000000000000071e+01	2.609844534357440663e-06
1.590000000000000036e+01	2.646585726265839058e-06
1.600000000000000000e+01	2.683326918174237878e-06
1.610000000000000142e+01	2.719706260770008673e-06
