# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	-6.589275680135776244e-08
7.000000000000000666e-01	-1.317855136027154719e-07
8.000000000000000444e-01	-1.976782704040731550e-07
9.000000000000000222e-01	-2.635710272054308380e-07
1.000000000000000000e+00	-3.294637840067885475e-07
1.100000000000000089e+00	-3.325576996251945146e-07
1.200000000000000178e+00	-3.356516152436004816e-07
1.300000000000000044e+00	-3.387455308620064487e-07
1.400000000000000133e+00	-3.418394464804124157e-07
1.500000000000000000e+00	-3.449333620988183828e-07
1.600000000000000089e+00	-3.469043682345532488e-07
1.700000000000000178e+00	-3.488753743702880620e-07
1.800000000000000044e+00	-3.508463805060229280e-07
1.900000000000000133e+00	-3.528173866417577412e-07
2.000000000000000000e+00	-3.547883927774926072e-07
2.100000000000000089e+00	-3.555042818956525774e-07
2.200000000000000178e+00	-3.562201710138125475e-07
2.300000000000000266e+00	-3.569360601319725706e-07
2.400000000000000355e+00	-3.576519492501325407e-07
2.500000000000000000e+00	-3.583678383682925108e-07
2.600000000000000089e+00	-3.577025900254352929e-07
2.700000000000000178e+00	-3.570373416825780750e-07
2.800000000000000266e+00	-3.563720933397208041e-07
2.900000000000000355e+00	-3.557068449968635862e-07
3.000000000000000000e+00	-3.550415966540063683e-07
3.100000000000000089e+00	-3.528769536968307972e-07
3.200000000000000178e+00	-3.507123107396552260e-07
3.300000000000000266e+00	-3.485476677824796019e-07
3.400000000000000355e+00	-3.463830248253040308e-07
3.500000000000000000e+00	-3.442183818681284596e-07
3.600000000000000089e+00	-3.404453740544874149e-07
3.700000000000000178e+00	-3.366723662408463702e-07
3.800000000000000266e+00	-3.328993584272053255e-07
3.900000000000000355e+00	-3.291263506135642809e-07
4.000000000000000000e+00	-3.253533427999232362e-07
4.100000000000000533e+00	-3.198737383392933129e-07
4.200000000000000178e+00	-3.143941338786634426e-07
4.299999999999999822e+00	-3.089145294180335723e-07
4.400000000000000355e+00	-3.034349249574036490e-07
4.500000000000000000e+00	-2.979553204967737787e-07
4.600000000000000533e+00	-2.906829865967416317e-07
4.700000000000000178e+00	-2.834106526967095377e-07
4.800000000000000711e+00	-2.761383187966773907e-07
4.900000000000000355e+00	-2.688659848966453496e-07
5.000000000000000000e+00	-2.615936509966132555e-07
5.100000000000000533e+00	-2.524558053457318515e-07
5.200000000000000178e+00	-2.433179596948505533e-07
5.300000000000000711e+00	-2.341801140439691757e-07
5.400000000000000355e+00	-2.250422683930878511e-07
5.500000000000000000e+00	-2.159044227422065529e-07
5.600000000000000533e+00	-2.048427589516897431e-07
5.700000000000000178e+00	-1.937810951611730127e-07
5.800000000000000711e+00	-1.827194313706562029e-07
5.900000000000000355e+00	-1.716577675801394725e-07
6.000000000000000000e+00	-1.605961037896227686e-07
6.100000000000000533e+00	-1.475677751438863265e-07
6.200000000000000178e+00	-1.345394464981499903e-07
6.300000000000000711e+00	-1.215111178524135482e-07
6.400000000000000355e+00	-1.084827892066772120e-07
6.500000000000000000e+00	-9.545446056094087580e-08
6.600000000000000533e+00	-8.043290797561498035e-08
6.700000000000000178e+00	-6.541135539028921726e-08
6.800000000000000711e+00	-5.038980280496332181e-08
6.900000000000000355e+00	-3.536825021963755872e-08
7.000000000000000000e+00	-2.034669763431179562e-08
7.100000000000000533e+00	-3.322309471742685703e-09
7.200000000000000178e+00	1.370207869082627863e-08
7.300000000000000711e+00	3.072646685339538524e-08
7.400000000000000355e+00	4.775085501596435289e-08
7.500000000000000000e+00	6.477524317853330730e-08
7.600000000000000533e+00	8.379464985461108720e-08
7.700000000000000178e+00	1.028140565306887083e-07
7.800000000000000711e+00	1.218334632067665014e-07
7.900000000000000355e+00	1.408528698828440960e-07
8.000000000000000000e+00	1.598722765589217171e-07
8.099999999999999645e+00	1.808611616190696424e-07
8.200000000000001066e+00	2.018500466792179383e-07
8.300000000000000711e+00	2.228389317393658372e-07
8.400000000000000355e+00	2.438278167995137625e-07
8.500000000000000000e+00	2.648167018596616879e-07
8.599999999999999645e+00	2.877317007461532511e-07
8.700000000000001066e+00	3.106466996326451850e-07
8.800000000000000711e+00	3.335616985191367482e-07
8.900000000000000355e+00	3.564766974056282585e-07
9.000000000000000000e+00	3.793916962921198218e-07
9.099999999999999645e+00	4.041717154508008602e-07
9.200000000000001066e+00	4.289517346094823750e-07
9.300000000000000711e+00	4.537317537681634134e-07
9.400000000000000355e+00	4.785117729268445047e-07
9.500000000000000000e+00	5.032917920855255431e-07
9.600000000000001421e+00	5.298583025958600862e-07
9.700000000000001066e+00	5.564248131061941000e-07
9.800000000000000711e+00	5.829913236165281138e-07
9.900000000000000355e+00	6.095578341268621276e-07
1.000000000000000000e+01	6.361243446371961413e-07
1.010000000000000142e+01	6.643818730169600768e-07
1.020000000000000107e+01	6.926394013967234828e-07
1.030000000000000071e+01	7.208969297764868888e-07
1.040000000000000036e+01	7.491544581562502948e-07
1.050000000000000000e+01	7.774119865360137009e-07
1.060000000000000142e+01	8.072487992643443350e-07
1.070000000000000107e+01	8.370856119926743339e-07
1.080000000000000071e+01	8.669224247210044387e-07
1.090000000000000036e+01	8.967592374493345435e-07
1.100000000000000000e+01	9.265960501776645424e-07
1.110000000000000142e+01	9.578850260736176112e-07
1.120000000000000107e+01	9.891740019695702566e-07
1.130000000000000071e+01	1.020462977865522902e-06
1.140000000000000036e+01	1.051751953761475336e-06
1.150000000000000000e+01	1.083040929657427981e-06
1.160000000000000142e+01	1.115640611903848949e-06
1.170000000000000107e+01	1.148240294150269281e-06
1.180000000000000071e+01	1.180839976396689613e-06
1.190000000000000036e+01	1.213439658643109946e-06
1.200000000000000000e+01	1.246039340889530278e-06
1.210000000000000142e+01	1.279795158235528969e-06
1.220000000000000107e+01	1.313550975581527237e-06
1.230000000000000071e+01	1.347306792927525504e-06
1.240000000000000036e+01	1.381062610273523560e-06
1.250000000000000000e+01	1.414818427619521827e-06
1.260000000000000142e+01	1.449564072158055043e-06
1.270000000000000107e+01	1.484309716696587624e-06
1.280000000000000071e+01	1.519055361235120416e-06
1.290000000000000036e+01	1.553801005773652997e-06
1.300000000000000000e+01	1.588546650312185578e-06
1.310000000000000142e+01	1.624105597242091882e-06
1.320000000000000107e+01	1.659664544171997338e-06
1.330000000000000071e+01	1.695223491101903007e-06
1.340000000000000036e+01	1.730782438031808463e-06
1.350000000000000000e+01	1.766341384961714132e-06
1.360000000000000142e+01	1.802528537931129735e-06
1.370000000000000107e+01	1.838715690900544703e-06
1.380000000000000071e+01	1.874902843869959882e-06
1.390000000000000036e+01	1.911089996839374850e-06
1.400000000000000000e+01	1.947277149808789818e-06
1.410000000000000142e+01	1.983900593823393215e-06
1.420000000000000107e+01	2.020524037837995764e-06
1.430000000000000071e+01	2.057147481852598313e-06
1.440000000000000036e+01	2.093770925867200862e-06
1.450000000000000000e+01	2.130394369881803412e-06
1.460000000000000142e+01	2.167257212367399896e-06
1.470000000000000107e+01	2.204120054852995957e-06
1.480000000000000071e+01	2.240982897338591594e-06
1.490000000000000036e+01	2.277845739824187231e-06
1.500000000000000000e+01	2.314708582309783292e-06
1.510000000000000142e+01	2.351610861762182241e-06
1.520000000000000107e+01	2.388513141214580766e-06
1.530000000000000071e+01	2.425415420666979291e-06
1.540000000000000036e+01	2.462317700119377816e-06
1.550000000000000000e+01	2.499219979571776341e-06
1.560000000000000142e+01	2.535960620322474156e-06
1.570000000000000107e+01	2.572701261073171547e-06
1.580000000000000071e+01	2.609441901823868938e-06
1.590000000000000036e+01	2.646182542574565905e-06
1.600000000000000000e+01	2.682923183325263296e-06
1.610000000000000142e+01	2.719301974309422954e-06
