# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	-7.008607340890959873e-08
7.000000000000000666e-01	-1.401721468178191181e-07
8.000000000000000444e-01	-2.102582202267286506e-07
9.000000000000000222e-01	-2.803442936356381832e-07
1.000000000000000000e+00	-3.504303670445476893e-07
1.100000000000000089e+00	-3.535658362856196074e-07
1.200000000000000178e+00	-3.567013055266915256e-07
1.300000000000000044e+00	-3.598367747677634438e-07
1.400000000000000133e+00	-3.629722440088353620e-07
1.500000000000000000e+00	-3.661077132499072802e-07
1.600000000000000089e+00	-3.681200128478974311e-07
1.700000000000000178e+00	-3.701323124458875820e-07
1.800000000000000044e+00	-3.721446120438776800e-07
1.900000000000000133e+00	-3.741569116418678309e-07
2.000000000000000000e+00	-3.761692112398579818e-07
2.100000000000000089e+00	-3.769261294703955794e-07
2.200000000000000178e+00	-3.776830477009331241e-07
2.300000000000000266e+00	-3.784399659314707217e-07
2.400000000000000355e+00	-3.791968841620082663e-07
2.500000000000000000e+00	-3.799538023925458639e-07
2.600000000000000089e+00	-3.793293157331538667e-07
2.700000000000000178e+00	-3.787048290737618695e-07
2.800000000000000266e+00	-3.780803424143699252e-07
2.900000000000000355e+00	-3.774558557549779280e-07
3.000000000000000000e+00	-3.768313690955859307e-07
3.100000000000000089e+00	-3.747072185033300770e-07
3.200000000000000178e+00	-3.725830679110742761e-07
3.300000000000000266e+00	-3.704589173188184224e-07
3.400000000000000355e+00	-3.683347667265625686e-07
3.500000000000000000e+00	-3.662106161343067678e-07
3.600000000000000089e+00	-3.624778307360373433e-07
3.700000000000000178e+00	-3.587450453377679188e-07
3.800000000000000266e+00	-3.550122599394984943e-07
3.900000000000000355e+00	-3.512794745412291227e-07
4.000000000000000000e+00	-3.475466891429596982e-07
4.100000000000000533e+00	-3.421070378339484945e-07
4.200000000000000178e+00	-3.366673865249373436e-07
4.299999999999999822e+00	-3.312277352159261399e-07
4.400000000000000355e+00	-3.257880839069149361e-07
4.500000000000000000e+00	-3.203484325979037852e-07
4.600000000000000533e+00	-3.131157846338572472e-07
4.700000000000000178e+00	-3.058831366698108150e-07
4.800000000000000711e+00	-2.986504887057642770e-07
4.900000000000000355e+00	-2.914178407417178448e-07
5.000000000000000000e+00	-2.841851927776713598e-07
5.100000000000000533e+00	-2.750867692894913398e-07
5.200000000000000178e+00	-2.659883458013114257e-07
5.300000000000000711e+00	-2.568899223131314057e-07
5.400000000000000355e+00	-2.477914988249514916e-07
5.500000000000000000e+00	-2.386930753367715775e-07
5.600000000000000533e+00	-2.276705747890991139e-07
5.700000000000000178e+00	-2.166480742414267297e-07
5.800000000000000711e+00	-2.056255736937542661e-07
5.900000000000000355e+00	-1.946030731460818819e-07
6.000000000000000000e+00	-1.835805725984095242e-07
6.100000000000000533e+00	-1.705911545411713334e-07
6.200000000000000178e+00	-1.576017364839332750e-07
6.300000000000000711e+00	-1.446123184266950842e-07
6.400000000000000355e+00	-1.316229003694570257e-07
6.500000000000000000e+00	-1.186334823122189408e-07
6.600000000000000533e+00	-1.036505953231937651e-07
6.700000000000000178e+00	-8.866770833416872173e-08
6.800000000000000711e+00	-7.368482134514353280e-08
6.900000000000000355e+00	-5.870193435611848946e-08
7.000000000000000000e+00	-4.371904736709344612e-08
7.100000000000000533e+00	-2.673308883473162026e-08
7.200000000000000178e+00	-9.747130302369946610e-09
7.300000000000000711e+00	7.238828229991879245e-09
7.400000000000000355e+00	2.422478676235355290e-08
7.500000000000000000e+00	4.121074529471523317e-08
7.600000000000000533e+00	6.019194796667143453e-08
7.700000000000000178e+00	7.917315063862747046e-08
7.800000000000000711e+00	9.815435331058366521e-08
7.900000000000000355e+00	1.171355559825397144e-07
8.000000000000000000e+00	1.361167586544957371e-07
8.099999999999999645e+00	1.570676537501510914e-07
8.200000000000001066e+00	1.780185488458068429e-07
8.300000000000000711e+00	1.989694439414621973e-07
8.400000000000000355e+00	2.199203390371175516e-07
8.500000000000000000e+00	2.408712341327729325e-07
8.599999999999999645e+00	2.637484443462496348e-07
8.700000000000001066e+00	2.866256545597267077e-07
8.800000000000000711e+00	3.095028647732034100e-07
8.900000000000000355e+00	3.323800749866801123e-07
9.000000000000000000e+00	3.552572852001568146e-07
9.099999999999999645e+00	3.799997031690057271e-07
9.200000000000001066e+00	4.047421211378551161e-07
9.300000000000000711e+00	4.294845391067040286e-07
9.400000000000000355e+00	4.542269570755529411e-07
9.500000000000000000e+00	4.789693750444018537e-07
9.600000000000001421e+00	5.054984570972676335e-07
9.700000000000001066e+00	5.320275391501329898e-07
9.800000000000000711e+00	5.585566212029982403e-07
9.900000000000000355e+00	5.850857032558634907e-07
1.000000000000000000e+01	6.116147853087288470e-07
1.010000000000000142e+01	6.398350424028074232e-07
1.020000000000000107e+01	6.680552994968853640e-07
1.030000000000000071e+01	6.962755565909634107e-07
1.040000000000000036e+01	7.244958136850414574e-07
1.050000000000000000e+01	7.527160707791195041e-07
1.060000000000000142e+01	7.825157531699058041e-07
1.070000000000000107e+01	8.123154355606915748e-07
1.080000000000000071e+01	8.421151179514774513e-07
1.090000000000000036e+01	8.719148003422632219e-07
1.100000000000000000e+01	9.017144827330489925e-07
1.110000000000000142e+01	9.329664525120189920e-07
1.120000000000000107e+01	9.642184222909883562e-07
1.130000000000000071e+01	9.954703920699577204e-07
1.140000000000000036e+01	1.026722361848927296e-06
1.150000000000000000e+01	1.057974331627896661e-06
1.160000000000000142e+01	1.090537114916388994e-06
1.170000000000000107e+01	1.123099898204880692e-06
1.180000000000000071e+01	1.155662681493372390e-06
1.190000000000000036e+01	1.188225464781864088e-06
1.200000000000000000e+01	1.220788248070355786e-06
1.210000000000000142e+01	1.254507256400998818e-06
1.220000000000000107e+01	1.288226264731641214e-06
1.230000000000000071e+01	1.321945273062283822e-06
1.240000000000000036e+01	1.355664281392926219e-06
1.250000000000000000e+01	1.389383289723568615e-06
1.260000000000000142e+01	1.424092198003741048e-06
1.270000000000000107e+01	1.458801106283912846e-06
1.280000000000000071e+01	1.493510014564084644e-06
1.290000000000000036e+01	1.528218922844256442e-06
1.300000000000000000e+01	1.562927831124428240e-06
1.310000000000000142e+01	1.598450097588901302e-06
1.320000000000000107e+01	1.633972364053373728e-06
1.330000000000000071e+01	1.669494630517846367e-06
1.340000000000000036e+01	1.705016896982318793e-06
1.350000000000000000e+01	1.740539163446791220e-06
1.360000000000000142e+01	1.776689675194212156e-06
1.370000000000000107e+01	1.812840186941632669e-06
1.380000000000000071e+01	1.848990698689052971e-06
1.390000000000000036e+01	1.885141210436473484e-06
1.400000000000000000e+01	1.921291722183893785e-06
1.410000000000000142e+01	1.957878548278127536e-06
1.420000000000000107e+01	1.994465374372360441e-06
1.430000000000000071e+01	2.031052200466593345e-06
1.440000000000000036e+01	2.067639026560826250e-06
1.450000000000000000e+01	2.104225852655059154e-06
1.460000000000000142e+01	2.141052085378355077e-06
1.470000000000000107e+01	2.177878318101650152e-06
1.480000000000000071e+01	2.214704550824945227e-06
1.490000000000000036e+01	2.251530783548240725e-06
1.500000000000000000e+01	2.288357016271535800e-06
1.510000000000000142e+01	2.325222679960176209e-06
1.520000000000000107e+01	2.362088343648816195e-06
1.530000000000000071e+01	2.398954007337456180e-06
1.540000000000000036e+01	2.435819671026096166e-06
1.550000000000000000e+01	2.472685334714736152e-06
1.560000000000000142e+01	2.509389340702945378e-06
1.570000000000000107e+01	2.546093346691153757e-06
1.580000000000000071e+01	2.582797352679362136e-06
1.590000000000000036e+01	2.619501358667570939e-06
1.600000000000000000e+01	2.656205364655779318e-06
1.610000000000000142e+01	2.692547490212118815e-06
