# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	-6.582897015004475010e-08
7.000000000000000666e-01	-1.316579403000894208e-07
8.000000000000000444e-01	-1.974869104501341047e-07
9.000000000000000222e-01	-2.633158806001787887e-07
1.000000000000000000e+00	-3.291448507502234461e-07
1.100000000000000089e+00	-3.322381368080075227e-07
1.200000000000000178e+00	-3.353314228657916523e-07
1.300000000000000044e+00	-3.384247089235757289e-07
1.400000000000000133e+00	-3.415179949813598584e-07
1.500000000000000000e+00	-3.446112810391439351e-07
1.600000000000000089e+00	-3.465816615982913600e-07
1.700000000000000178e+00	-3.485520421574387849e-07
1.800000000000000044e+00	-3.505224227165862098e-07
1.900000000000000133e+00	-3.524928032757336348e-07
2.000000000000000000e+00	-3.544631838348810597e-07
2.100000000000000089e+00	-3.551784514235929984e-07
2.200000000000000178e+00	-3.558937190123049901e-07
2.300000000000000266e+00	-3.566089866010169288e-07
2.400000000000000355e+00	-3.573242541897289205e-07
2.500000000000000000e+00	-3.580395217784408592e-07
2.600000000000000089e+00	-3.573736559994274626e-07
2.700000000000000178e+00	-3.567077902204140660e-07
2.800000000000000266e+00	-3.560419244414006165e-07
2.900000000000000355e+00	-3.553760586623872199e-07
3.000000000000000000e+00	-3.547101928833738234e-07
3.100000000000000089e+00	-3.525449366114209565e-07
3.200000000000000178e+00	-3.503796803394680896e-07
3.300000000000000266e+00	-3.482144240675151698e-07
3.400000000000000355e+00	-3.460491677955623029e-07
3.500000000000000000e+00	-3.438839115236094360e-07
3.600000000000000089e+00	-3.401102945254382017e-07
3.700000000000000178e+00	-3.363366775272669675e-07
3.800000000000000266e+00	-3.325630605290957332e-07
3.900000000000000355e+00	-3.287894435309244989e-07
4.000000000000000000e+00	-3.250158265327532646e-07
4.100000000000000533e+00	-3.195356170066709109e-07
4.200000000000000178e+00	-3.140554074805885572e-07
4.299999999999999822e+00	-3.085751979545062564e-07
4.400000000000000355e+00	-3.030949884284238497e-07
4.500000000000000000e+00	-2.976147789023415489e-07
4.600000000000000533e+00	-2.903418440240289582e-07
4.700000000000000178e+00	-2.830689091457164205e-07
4.800000000000000711e+00	-2.757959742674038298e-07
4.900000000000000355e+00	-2.685230393890913450e-07
5.000000000000000000e+00	-2.612501045107788072e-07
5.100000000000000533e+00	-2.521116619156572164e-07
5.200000000000000178e+00	-2.429732193205357315e-07
5.300000000000000711e+00	-2.338347767254141407e-07
5.400000000000000355e+00	-2.246963341302926293e-07
5.500000000000000000e+00	-2.155578915351711179e-07
5.600000000000000533e+00	-2.044956347598569808e-07
5.700000000000000178e+00	-1.934333779845429230e-07
5.800000000000000711e+00	-1.823711212092287858e-07
5.900000000000000355e+00	-1.713088644339147281e-07
6.000000000000000000e+00	-1.602466076586006968e-07
6.100000000000000533e+00	-1.472176898914103255e-07
6.200000000000000178e+00	-1.341887721242200864e-07
6.300000000000000711e+00	-1.211598543570296886e-07
6.400000000000000355e+00	-1.081309365898394496e-07
6.500000000000000000e+00	-9.510201882264919735e-08
6.600000000000000533e+00	-8.007988086187050400e-08
6.700000000000000178e+00	-6.505774290109195622e-08
6.800000000000000711e+00	-5.003560494031326287e-08
6.900000000000000355e+00	-3.501346697953471510e-08
7.000000000000000000e+00	-1.999132901875615409e-08
7.100000000000000533e+00	-2.966359088671167806e-09
7.200000000000000178e+00	1.405861084141366628e-08
7.300000000000000711e+00	3.108358077149865256e-08
7.400000000000000355e+00	4.810855070158348664e-08
7.500000000000000000e+00	6.513352063166832072e-08
7.600000000000000533e+00	8.415350562539899918e-08
7.700000000000000178e+00	1.031734906191294924e-07
7.800000000000000711e+00	1.221934756128601708e-07
7.900000000000000355e+00	1.412134606065906640e-07
8.000000000000000000e+00	1.602334456003211836e-07
8.099999999999999645e+00	1.812229057052383419e-07
8.200000000000001066e+00	2.022123658101558707e-07
8.300000000000000711e+00	2.232018259150730289e-07
8.400000000000000355e+00	2.441912860199901607e-07
8.500000000000000000e+00	2.651807461249073454e-07
8.599999999999999645e+00	2.880963169779455645e-07
8.700000000000001066e+00	3.110118878309841541e-07
8.800000000000000711e+00	3.339274586840223731e-07
8.900000000000000355e+00	3.568430295370605392e-07
9.000000000000000000e+00	3.797586003900987583e-07
9.099999999999999645e+00	4.045391886478872037e-07
9.200000000000001066e+00	4.293197769056761256e-07
9.300000000000000711e+00	4.541003651634645710e-07
9.400000000000000355e+00	4.788809534212530164e-07
9.500000000000000000e+00	5.036615416790415147e-07
9.600000000000001421e+00	5.302286186460565598e-07
9.700000000000001066e+00	5.567956956130710756e-07
9.800000000000000711e+00	5.833627725800855913e-07
9.900000000000000355e+00	6.099298495471001070e-07
1.000000000000000000e+01	6.364969265141146227e-07
1.010000000000000142e+01	6.647550189455012271e-07
1.020000000000000107e+01	6.930131113768873020e-07
1.030000000000000071e+01	7.212712038082733770e-07
1.040000000000000036e+01	7.495292962396595578e-07
1.050000000000000000e+01	7.777873886710456328e-07
1.060000000000000142e+01	8.076247632933474624e-07
1.070000000000000107e+01	8.374621379156487627e-07
1.080000000000000071e+01	8.672995125379501688e-07
1.090000000000000036e+01	8.971368871602514690e-07
1.100000000000000000e+01	9.269742617825527693e-07
1.110000000000000142e+01	9.582637976698288523e-07
1.120000000000000107e+01	9.895533335571044060e-07
1.130000000000000071e+01	1.020842869444379960e-06
1.140000000000000036e+01	1.052132405331655513e-06
1.150000000000000000e+01	1.083421941218931067e-06
1.160000000000000142e+01	1.116022181814095523e-06
1.170000000000000107e+01	1.148622422409259343e-06
1.180000000000000071e+01	1.181222663004423163e-06
1.190000000000000036e+01	1.213822903599587196e-06
1.200000000000000000e+01	1.246423144194751016e-06
1.210000000000000142e+01	1.280179518509268678e-06
1.220000000000000107e+01	1.313935892823785704e-06
1.230000000000000071e+01	1.347692267138302942e-06
1.240000000000000036e+01	1.381448641452819968e-06
1.250000000000000000e+01	1.415205015767336994e-06
1.260000000000000142e+01	1.449951216156015582e-06
1.270000000000000107e+01	1.484697416544693534e-06
1.280000000000000071e+01	1.519443616933371697e-06
1.290000000000000036e+01	1.554189817322049649e-06
1.300000000000000000e+01	1.588936017710727602e-06
1.310000000000000142e+01	1.624495519630831194e-06
1.320000000000000107e+01	1.660055021550933940e-06
1.330000000000000071e+01	1.695614523471036898e-06
1.340000000000000036e+01	1.731174025391139644e-06
1.350000000000000000e+01	1.766733527311242602e-06
1.360000000000000142e+01	1.802921234662978276e-06
1.370000000000000107e+01	1.839108942014713315e-06
1.380000000000000071e+01	1.875296649366448143e-06
1.390000000000000036e+01	1.911484356718183394e-06
1.400000000000000000e+01	1.947672064069918221e-06
1.410000000000000142e+01	1.984296062101741901e-06
1.420000000000000107e+01	2.020920060133564734e-06
1.430000000000000071e+01	2.057544058165387567e-06
1.440000000000000036e+01	2.094168056197210823e-06
1.450000000000000000e+01	2.130792054229033656e-06
1.460000000000000142e+01	2.167655450597339898e-06
1.470000000000000107e+01	2.204518846965645293e-06
1.480000000000000071e+01	2.241382243333950688e-06
1.490000000000000036e+01	2.278245639702256506e-06
1.500000000000000000e+01	2.315109036070561901e-06
1.510000000000000142e+01	2.352011869486732084e-06
1.520000000000000107e+01	2.388914702902901419e-06
1.530000000000000071e+01	2.425817536319070755e-06
1.540000000000000036e+01	2.462720369735240091e-06
1.550000000000000000e+01	2.499623203151409426e-06
1.560000000000000142e+01	2.536364398144759414e-06
1.570000000000000107e+01	2.573105593138108555e-06
1.580000000000000071e+01	2.609846788131457696e-06
1.590000000000000036e+01	2.646587983124806837e-06
1.600000000000000000e+01	2.683329178118155977e-06
1.610000000000000142e+01	2.719708523801422428e-06
