# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	-6.518441068887205846e-08
7.000000000000000666e-01	-1.303688213777440375e-07
8.000000000000000444e-01	-1.955532320666160165e-07
9.000000000000000222e-01	-2.607376427554879691e-07
1.000000000000000000e+00	-3.259220534443599746e-07
1.100000000000000089e+00	-3.290272363856835961e-07
1.200000000000000178e+00	-3.321324193270072704e-07
1.300000000000000044e+00	-3.352376022683308918e-07
1.400000000000000133e+00	-3.383427852096545133e-07
1.500000000000000000e+00	-3.414479681509781347e-07
1.600000000000000089e+00	-3.434304178985999716e-07
1.700000000000000178e+00	-3.454128676462217557e-07
1.800000000000000044e+00	-3.473953173938435926e-07
1.900000000000000133e+00	-3.493777671414653766e-07
2.000000000000000000e+00	-3.513602168890872136e-07
2.100000000000000089e+00	-3.520877222694149953e-07
2.200000000000000178e+00	-3.528152276497427770e-07
2.300000000000000266e+00	-3.535427330300705587e-07
2.400000000000000355e+00	-3.542702384103983404e-07
2.500000000000000000e+00	-3.549977437907261221e-07
2.600000000000000089e+00	-3.543442803047714505e-07
2.700000000000000178e+00	-3.536908168188167790e-07
2.800000000000000266e+00	-3.530373533328620545e-07
2.900000000000000355e+00	-3.523838898469073830e-07
3.000000000000000000e+00	-3.517304263609527115e-07
3.100000000000000089e+00	-3.495777323896079606e-07
3.200000000000000178e+00	-3.474250384182631568e-07
3.300000000000000266e+00	-3.452723444469184059e-07
3.400000000000000355e+00	-3.431196504755736021e-07
3.500000000000000000e+00	-3.409669565042288512e-07
3.600000000000000089e+00	-3.372060569406704544e-07
3.700000000000000178e+00	-3.334451573771120576e-07
3.800000000000000266e+00	-3.296842578135536608e-07
3.900000000000000355e+00	-3.259233582499952640e-07
4.000000000000000000e+00	-3.221624586864368672e-07
4.100000000000000533e+00	-3.166951164932234621e-07
4.200000000000000178e+00	-3.112277743000101100e-07
4.299999999999999822e+00	-3.057604321067967579e-07
4.400000000000000355e+00	-3.002930899135833528e-07
4.500000000000000000e+00	-2.948257477203700006e-07
4.600000000000000533e+00	-2.875658244978048290e-07
4.700000000000000178e+00	-2.803059012752397633e-07
4.800000000000000711e+00	-2.730459780526746446e-07
4.900000000000000355e+00	-2.657860548301095259e-07
5.000000000000000000e+00	-2.585261316075444602e-07
5.100000000000000533e+00	-2.494008391034274040e-07
5.200000000000000178e+00	-2.402755465993104537e-07
5.300000000000000711e+00	-2.311502540951934240e-07
5.400000000000000355e+00	-2.220249615910764737e-07
5.500000000000000000e+00	-2.128996690869595234e-07
5.600000000000000533e+00	-2.018506946698392932e-07
5.700000000000000178e+00	-1.908017202527191688e-07
5.800000000000000711e+00	-1.797527458355989386e-07
5.900000000000000355e+00	-1.687037714184787877e-07
6.000000000000000000e+00	-1.576547970013586634e-07
6.100000000000000533e+00	-1.446392874473814792e-07
6.200000000000000178e+00	-1.316237778934044273e-07
6.300000000000000711e+00	-1.186082683394272696e-07
6.400000000000000355e+00	-1.055927587854502178e-07
6.500000000000000000e+00	-9.257724923147315270e-08
6.600000000000000533e+00	-7.756863872295325641e-08
6.700000000000000178e+00	-6.256002821443347922e-08
6.800000000000000711e+00	-4.755141770591358954e-08
6.900000000000000355e+00	-3.254280719739381897e-08
7.000000000000000000e+00	-1.753419668887405172e-08
7.100000000000000533e+00	-5.228666740566179335e-10
7.200000000000000178e+00	1.648846334076066365e-08
7.300000000000000711e+00	3.349979335557809743e-08
7.400000000000000355e+00	5.051112337039537571e-08
7.500000000000000000e+00	6.752245338521265398e-08
7.600000000000000533e+00	8.652869288960800075e-08
7.700000000000000178e+00	1.055349323940031887e-07
7.800000000000000711e+00	1.245411718983985487e-07
7.900000000000000355e+00	1.435474114027937234e-07
8.000000000000000000e+00	1.625536509071888982e-07
8.099999999999999645e+00	1.835292669010610900e-07
8.200000000000001066e+00	2.045048828949336788e-07
8.300000000000000711e+00	2.254804988888058706e-07
8.400000000000000355e+00	2.464561148826780889e-07
8.500000000000000000e+00	2.674317308765502807e-07
8.599999999999999645e+00	2.903333659610092345e-07
8.700000000000001066e+00	3.132350010454685589e-07
8.800000000000000711e+00	3.361366361299275127e-07
8.900000000000000355e+00	3.590382712143864666e-07
9.000000000000000000e+00	3.819399062988454204e-07
9.099999999999999645e+00	4.067064740533254237e-07
9.200000000000001066e+00	4.314730418078059034e-07
9.300000000000000711e+00	4.562396095622859067e-07
9.400000000000000355e+00	4.810061773167659630e-07
9.500000000000000000e+00	5.057727450712459663e-07
9.600000000000001421e+00	5.323257236279479807e-07
9.700000000000001066e+00	5.588787021846494657e-07
9.800000000000000711e+00	5.854316807413509507e-07
9.900000000000000355e+00	6.119846592980525416e-07
1.000000000000000000e+01	6.385376378547540266e-07
1.010000000000000142e+01	6.667815606474040502e-07
1.020000000000000107e+01	6.950254834400535445e-07
1.030000000000000071e+01	7.232694062327030388e-07
1.040000000000000036e+01	7.515133290253525331e-07
1.050000000000000000e+01	7.797572518180020273e-07
1.060000000000000142e+01	8.095803920491324305e-07
1.070000000000000107e+01	8.394035322802623043e-07
1.080000000000000071e+01	8.692266725113920721e-07
1.090000000000000036e+01	8.990498127425219459e-07
1.100000000000000000e+01	9.288729529736518197e-07
1.110000000000000142e+01	9.601481959385056716e-07
1.120000000000000107e+01	9.914234389033589942e-07
1.130000000000000071e+01	1.022698681868212317e-06
1.140000000000000036e+01	1.053973924833065639e-06
1.150000000000000000e+01	1.085249167797918962e-06
1.160000000000000142e+01	1.117835062855473462e-06
1.170000000000000107e+01	1.150420957913027539e-06
1.180000000000000071e+01	1.183006852970581615e-06
1.190000000000000036e+01	1.215592748028135480e-06
1.200000000000000000e+01	1.248178643085689557e-06
1.210000000000000142e+01	1.281920624810564811e-06
1.220000000000000107e+01	1.315662606535439219e-06
1.230000000000000071e+01	1.349404588260313838e-06
1.240000000000000036e+01	1.383146569985188457e-06
1.250000000000000000e+01	1.416888551710063076e-06
1.260000000000000142e+01	1.451620317622694057e-06
1.270000000000000107e+01	1.486352083535324403e-06
1.280000000000000071e+01	1.521083849447954537e-06
1.290000000000000036e+01	1.555815615360584883e-06
1.300000000000000000e+01	1.590547381273215229e-06
1.310000000000000142e+01	1.626092411558052499e-06
1.320000000000000107e+01	1.661637441842889133e-06
1.330000000000000071e+01	1.697182472127725767e-06
1.340000000000000036e+01	1.732727502412562402e-06
1.350000000000000000e+01	1.768272532697399036e-06
1.360000000000000142e+01	1.804445735506963647e-06
1.370000000000000107e+01	1.840618938316527411e-06
1.380000000000000071e+01	1.876792141126091386e-06
1.390000000000000036e+01	1.912965343935655362e-06
1.400000000000000000e+01	1.949138546745219125e-06
1.410000000000000142e+01	1.985748011073565753e-06
1.420000000000000107e+01	2.022357475401911956e-06
1.430000000000000071e+01	2.058966939730257736e-06
1.440000000000000036e+01	2.095576404058603940e-06
1.450000000000000000e+01	2.132185868386949720e-06
1.460000000000000142e+01	2.169034705102839443e-06
1.470000000000000107e+01	2.205883541818728743e-06
1.480000000000000071e+01	2.242732378534617619e-06
1.490000000000000036e+01	2.279581215250506919e-06
1.500000000000000000e+01	2.316430051966395795e-06
1.510000000000000142e+01	2.353318302439539889e-06
1.520000000000000107e+01	2.390206552912683559e-06
1.530000000000000071e+01	2.427094803385827229e-06
1.540000000000000036e+01	2.463983053858970476e-06
1.550000000000000000e+01	2.500871304332114146e-06
1.560000000000000142e+01	2.537597895181114860e-06
1.570000000000000107e+01	2.574324486030114728e-06
1.580000000000000071e+01	2.611051076879114595e-06
1.590000000000000036e+01	2.647777667728114462e-06
1.600000000000000000e+01	2.684504258577114329e-06
1.610000000000000142e+01	2.720868980426012035e-06
