# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	-2.878060521847449332e-07
7.000000000000000666e-01	-5.756121043694895488e-07
8.000000000000000444e-01	-8.634181565542340584e-07
9.000000000000000222e-01	-1.151224208738978674e-06
1.000000000000000000e+00	-1.439030260923723290e-06
1.100000000000000089e+00	-1.441215611059779189e-06
1.200000000000000178e+00	-1.443400961195835089e-06
1.300000000000000044e+00	-1.445586311331890777e-06
1.400000000000000133e+00	-1.447771661467946677e-06
1.500000000000000000e+00	-1.449957011604002577e-06
1.600000000000000089e+00	-1.451007026944135143e-06
1.700000000000000178e+00	-1.452057042284267709e-06
1.800000000000000044e+00	-1.453107057624400275e-06
1.900000000000000133e+00	-1.454157072964532841e-06
2.000000000000000000e+00	-1.455207088304665407e-06
2.100000000000000089e+00	-1.454991943480466669e-06
2.200000000000000178e+00	-1.454776798656267932e-06
2.300000000000000266e+00	-1.454561653832069406e-06
2.400000000000000355e+00	-1.454346509007870669e-06
2.500000000000000000e+00	-1.454131364183671931e-06
2.600000000000000089e+00	-1.452527714375077429e-06
2.700000000000000178e+00	-1.450924064566482926e-06
2.800000000000000266e+00	-1.449320414757888636e-06
2.900000000000000355e+00	-1.447716764949294133e-06
3.000000000000000000e+00	-1.446113115140699631e-06
3.100000000000000089e+00	-1.443005661966723029e-06
3.200000000000000178e+00	-1.439898208792746428e-06
3.300000000000000266e+00	-1.436790755618769826e-06
3.400000000000000355e+00	-1.433683302444793224e-06
3.500000000000000000e+00	-1.430575849270816623e-06
3.600000000000000089e+00	-1.425858850595826899e-06
3.700000000000000178e+00	-1.421141851920836963e-06
3.800000000000000266e+00	-1.416424853245847239e-06
3.900000000000000355e+00	-1.411707854570857303e-06
4.000000000000000000e+00	-1.406990855895867579e-06
4.100000000000000533e+00	-1.400569560111400178e-06
4.200000000000000178e+00	-1.394148264326932988e-06
4.299999999999999822e+00	-1.387726968542465587e-06
4.400000000000000355e+00	-1.381305672757998398e-06
4.500000000000000000e+00	-1.374884376973530997e-06
4.600000000000000533e+00	-1.366676362951294648e-06
4.700000000000000178e+00	-1.358468348929058298e-06
4.800000000000000711e+00	-1.350260334906821948e-06
4.900000000000000355e+00	-1.342052320884585599e-06
5.000000000000000000e+00	-1.333844306862349249e-06
5.100000000000000533e+00	-1.323780711661702083e-06
5.200000000000000178e+00	-1.313717116461054917e-06
5.300000000000000711e+00	-1.303653521260407539e-06
5.400000000000000355e+00	-1.293589926059760373e-06
5.500000000000000000e+00	-1.283526330859113206e-06
5.600000000000000533e+00	-1.271552948407697949e-06
5.700000000000000178e+00	-1.259579565956282903e-06
5.800000000000000711e+00	-1.247606183504867857e-06
5.900000000000000355e+00	-1.235632801053452812e-06
6.000000000000000000e+00	-1.223659418602037766e-06
6.100000000000000533e+00	-1.209737653939312675e-06
6.200000000000000178e+00	-1.195815889276587796e-06
6.300000000000000711e+00	-1.181894124613862705e-06
6.400000000000000355e+00	-1.167972359951137826e-06
6.500000000000000000e+00	-1.154050595288412947e-06
6.600000000000000533e+00	-1.138158260548169187e-06
6.700000000000000178e+00	-1.122265925807925639e-06
6.800000000000000711e+00	-1.106373591067681880e-06
6.900000000000000355e+00	-1.090481256327438332e-06
7.000000000000000000e+00	-1.074588921587194784e-06
7.100000000000000533e+00	-1.056720861683424247e-06
7.200000000000000178e+00	-1.038852801779653923e-06
7.300000000000000711e+00	-1.020984741875883598e-06
7.400000000000000355e+00	-1.003116681972113273e-06
7.500000000000000000e+00	-9.852486220683429481e-07
7.600000000000000533e+00	-9.654171600138933452e-07
7.700000000000000178e+00	-9.455856979594440599e-07
7.800000000000000711e+00	-9.257542359049945628e-07
7.900000000000000355e+00	-9.059227738505451716e-07
8.000000000000000000e+00	-8.860913117960957804e-07
8.099999999999999645e+00	-8.643265057002406937e-07
8.200000000000001066e+00	-8.425616996043852894e-07
8.300000000000000711e+00	-8.207968935085302027e-07
8.400000000000000355e+00	-7.990320874126752218e-07
8.500000000000000000e+00	-7.772672813168201351e-07
8.599999999999999645e+00	-7.536169873503023042e-07
8.700000000000001066e+00	-7.299666933837840498e-07
8.800000000000000711e+00	-7.063163994172661130e-07
8.900000000000000355e+00	-6.826661054507482820e-07
9.000000000000000000e+00	-6.590158114842304511e-07
9.099999999999999645e+00	-6.335455494389618076e-07
9.200000000000001066e+00	-6.080752873936926348e-07
9.300000000000000711e+00	-5.826050253484239913e-07
9.400000000000000355e+00	-5.571347633031553479e-07
9.500000000000000000e+00	-5.316645012578867044e-07
9.600000000000001421e+00	-5.044571217299029988e-07
9.700000000000001066e+00	-4.772497422019198225e-07
9.800000000000000711e+00	-4.500423626739366992e-07
9.900000000000000355e+00	-4.228349831459535230e-07
1.000000000000000000e+01	-3.956276036179703467e-07
1.010000000000000142e+01	-3.667827582788444689e-07
1.020000000000000107e+01	-3.379379129397191206e-07
1.030000000000000071e+01	-3.090930676005937722e-07
1.040000000000000036e+01	-2.802482222614683709e-07
1.050000000000000000e+01	-2.514033769223430225e-07
1.060000000000000142e+01	-2.210367957797249499e-07
1.070000000000000107e+01	-1.906702146371074066e-07
1.080000000000000071e+01	-1.603036334944898898e-07
1.090000000000000036e+01	-1.299370523518723730e-07
1.100000000000000000e+01	-9.957047120925484300e-08
1.110000000000000142e+01	-6.781305316006051410e-08
1.120000000000000107e+01	-3.605563511086676754e-08
1.130000000000000071e+01	-4.298217061673007742e-09
1.140000000000000036e+01	2.745920098752075206e-08
1.150000000000000000e+01	5.921661903671450524e-08
1.160000000000000142e+01	9.221989371750403060e-08
1.170000000000000107e+01	1.252231683982929803e-07
1.180000000000000071e+01	1.582264430790819299e-07
1.190000000000000036e+01	1.912297177598708531e-07
1.200000000000000000e+01	2.242329924406598027e-07
1.210000000000000142e+01	2.583243167913893800e-07
1.220000000000000107e+01	2.924156411421183485e-07
1.230000000000000071e+01	3.265069654928473169e-07
1.240000000000000036e+01	3.605982898435763383e-07
1.250000000000000000e+01	3.946896141943053068e-07
1.260000000000000142e+01	4.296997634361150070e-07
1.270000000000000107e+01	4.647099126779241249e-07
1.280000000000000071e+01	4.997200619197332428e-07
1.290000000000000036e+01	5.347302111615422547e-07
1.300000000000000000e+01	5.697403604033513726e-07
1.310000000000000142e+01	6.054902400232007895e-07
1.320000000000000107e+01	6.412401196430495712e-07
1.330000000000000071e+01	6.769899992628982469e-07
1.340000000000000036e+01	7.127398788827470286e-07
1.350000000000000000e+01	7.484897585025958102e-07
1.360000000000000142e+01	7.847920748036220134e-07
1.370000000000000107e+01	8.210943911046474755e-07
1.380000000000000071e+01	8.573967074056729376e-07
1.390000000000000036e+01	8.936990237066983997e-07
1.400000000000000000e+01	9.300013400077239676e-07
1.410000000000000142e+01	9.666623747996015216e-07
1.420000000000000107e+01	1.003323409591478546e-06
1.430000000000000071e+01	1.039984444383355571e-06
1.440000000000000036e+01	1.076645479175232383e-06
1.450000000000000000e+01	1.113306513967109408e-06
1.460000000000000142e+01	1.150127983713983531e-06
1.470000000000000107e+01	1.186949453460856808e-06
1.480000000000000071e+01	1.223770923207730296e-06
1.490000000000000036e+01	1.260592392954603573e-06
1.500000000000000000e+01	1.297413862701477061e-06
1.510000000000000142e+01	1.334194841329339429e-06
1.520000000000000107e+01	1.370975819957201162e-06
1.530000000000000071e+01	1.407756798585062894e-06
1.540000000000000036e+01	1.444537777212924627e-06
1.550000000000000000e+01	1.481318755840786360e-06
1.560000000000000142e+01	1.517857639545415817e-06
1.570000000000000107e+01	1.554396523250044850e-06
1.580000000000000071e+01	1.590935406954673671e-06
1.590000000000000036e+01	1.627474290659302704e-06
