# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	-6.516726518516693337e-08
7.000000000000000666e-01	-1.303345303703337873e-07
8.000000000000000444e-01	-1.955017955555006413e-07
9.000000000000000222e-01	-2.606690607406674688e-07
1.000000000000000000e+00	-3.258363259258343492e-07
1.100000000000000089e+00	-3.289418802287393116e-07
1.200000000000000178e+00	-3.320474345316442211e-07
1.300000000000000044e+00	-3.351529888345491834e-07
1.400000000000000133e+00	-3.382585431374540929e-07
1.500000000000000000e+00	-3.413640974403590552e-07
1.600000000000000089e+00	-3.433469202366247004e-07
1.700000000000000178e+00	-3.453297430328903456e-07
1.800000000000000044e+00	-3.473125658291560438e-07
1.900000000000000133e+00	-3.492953886254216890e-07
2.000000000000000000e+00	-3.512782114216873342e-07
2.100000000000000089e+00	-3.520060910216397808e-07
2.200000000000000178e+00	-3.527339706215922805e-07
2.300000000000000266e+00	-3.534618502215447271e-07
2.400000000000000355e+00	-3.541897298214972268e-07
2.500000000000000000e+00	-3.549176094214496734e-07
2.600000000000000089e+00	-3.542645207523981205e-07
2.700000000000000178e+00	-3.536114320833465145e-07
2.800000000000000266e+00	-3.529583434142949615e-07
2.900000000000000355e+00	-3.523052547452433556e-07
3.000000000000000000e+00	-3.516521660761918026e-07
3.100000000000000089e+00	-3.494998468903197422e-07
3.200000000000000178e+00	-3.473475277044476818e-07
3.300000000000000266e+00	-3.451952085185755685e-07
3.400000000000000355e+00	-3.430428893327035081e-07
3.500000000000000000e+00	-3.408905701468314477e-07
3.600000000000000089e+00	-3.371300446571980434e-07
3.700000000000000178e+00	-3.333695191675646920e-07
3.800000000000000266e+00	-3.296089936779312877e-07
3.900000000000000355e+00	-3.258484681882978834e-07
4.000000000000000000e+00	-3.220879426986645320e-07
4.100000000000000533e+00	-3.166209731406160667e-07
4.200000000000000178e+00	-3.111540035825676013e-07
4.299999999999999822e+00	-3.056870340245191889e-07
4.400000000000000355e+00	-3.002200644664706706e-07
4.500000000000000000e+00	-2.947530949084222582e-07
4.600000000000000533e+00	-2.874935421126358204e-07
4.700000000000000178e+00	-2.802339893168494885e-07
4.800000000000000711e+00	-2.729744365210631037e-07
4.900000000000000355e+00	-2.657148837252767188e-07
5.000000000000000000e+00	-2.584553309294903869e-07
5.100000000000000533e+00	-2.493304058372480855e-07
5.200000000000000178e+00	-2.402054807450058370e-07
5.300000000000000711e+00	-2.310805556527634826e-07
5.400000000000000355e+00	-2.219556305605212605e-07
5.500000000000000000e+00	-2.128307054682790120e-07
5.600000000000000533e+00	-2.017820946107636119e-07
5.700000000000000178e+00	-1.907334837532483176e-07
5.800000000000000711e+00	-1.796848728957329175e-07
5.900000000000000355e+00	-1.686362620382175967e-07
6.000000000000000000e+00	-1.575876511807023025e-07
6.100000000000000533e+00	-1.445725004722856327e-07
6.200000000000000178e+00	-1.315573497638690689e-07
6.300000000000000711e+00	-1.185421990554523859e-07
6.400000000000000355e+00	-1.055270483470358220e-07
6.500000000000000000e+00	-9.251189763861925816e-08
6.600000000000000533e+00	-7.750364038244550841e-08
6.700000000000000178e+00	-6.249538312627190424e-08
6.800000000000000711e+00	-4.748712587009814786e-08
6.900000000000000355e+00	-3.247886861392453708e-08
7.000000000000000000e+00	-1.747061135775091305e-08
7.100000000000000533e+00	-4.596281127584811326e-10
7.200000000000000178e+00	1.655135513223379859e-08
7.300000000000000711e+00	3.356233837722623051e-08
7.400000000000000355e+00	5.057332162221851022e-08
7.500000000000000000e+00	6.758430486721080318e-08
7.600000000000000533e+00	8.659020497622259301e-08
7.700000000000000178e+00	1.055961050852342108e-07
7.800000000000000711e+00	1.246020051942460006e-07
7.900000000000000355e+00	1.436079053032576184e-07
8.000000000000000000e+00	1.626138054122692362e-07
8.099999999999999645e+00	1.835890902718647793e-07
8.200000000000001066e+00	2.045643751314606930e-07
8.300000000000000711e+00	2.255396599910562096e-07
8.400000000000000355e+00	2.465149448506517792e-07
8.500000000000000000e+00	2.674902297102472959e-07
8.599999999999999645e+00	2.903915427950776703e-07
8.700000000000001066e+00	3.132928558799084152e-07
8.800000000000000711e+00	3.361941689647387896e-07
8.900000000000000355e+00	3.590954820495691640e-07
9.000000000000000000e+00	3.819967951343995384e-07
9.099999999999999645e+00	4.067630508764231610e-07
9.200000000000001066e+00	4.315293066184472601e-07
9.300000000000000711e+00	4.562955623604708827e-07
9.400000000000000355e+00	4.810618181024945053e-07
9.500000000000000000e+00	5.058280738445181808e-07
9.600000000000001421e+00	5.323807511995756046e-07
9.700000000000001066e+00	5.589334285546326049e-07
9.800000000000000711e+00	5.854861059096896051e-07
9.900000000000000355e+00	6.120387832647466054e-07
1.000000000000000000e+01	6.385914606198036057e-07
1.010000000000000142e+01	6.668350938086865433e-07
1.020000000000000107e+01	6.950787269975690574e-07
1.030000000000000071e+01	7.233223601864514656e-07
1.040000000000000036e+01	7.515659933753339797e-07
1.050000000000000000e+01	7.798096265642163879e-07
1.060000000000000142e+01	8.096324895325536026e-07
1.070000000000000107e+01	8.394553525008902879e-07
1.080000000000000071e+01	8.692782154692268673e-07
1.090000000000000036e+01	8.991010784375635526e-07
1.100000000000000000e+01	9.289239414059002379e-07
1.110000000000000142e+01	9.601989201409190006e-07
1.120000000000000107e+01	9.914738988759372338e-07
1.130000000000000071e+01	1.022748877610955679e-06
1.140000000000000036e+01	1.054023856345973912e-06
1.150000000000000000e+01	1.085298835080992145e-06
1.160000000000000142e+01	1.117884479575786789e-06
1.170000000000000107e+01	1.150470124070581010e-06
1.180000000000000071e+01	1.183055768565375019e-06
1.190000000000000036e+01	1.215641413060169027e-06
1.200000000000000000e+01	1.248227057554963248e-06
1.210000000000000142e+01	1.281968802954291544e-06
1.220000000000000107e+01	1.315710548353619417e-06
1.230000000000000071e+01	1.349452293752947290e-06
1.240000000000000036e+01	1.383194039152274951e-06
1.250000000000000000e+01	1.416935784551602824e-06
1.260000000000000142e+01	1.451667328876441584e-06
1.270000000000000107e+01	1.486398873201279708e-06
1.280000000000000071e+01	1.521130417526117621e-06
1.290000000000000036e+01	1.555861961850955745e-06
1.300000000000000000e+01	1.590593506175793870e-06
1.310000000000000142e+01	1.626138330036510196e-06
1.320000000000000107e+01	1.661683153897226098e-06
1.330000000000000071e+01	1.697227977757941789e-06
1.340000000000000036e+01	1.732772801618657691e-06
1.350000000000000000e+01	1.768317625479373382e-06
1.360000000000000142e+01	1.804490637375418411e-06
1.370000000000000107e+01	1.840663649271462805e-06
1.380000000000000071e+01	1.876836661167506987e-06
1.390000000000000036e+01	1.913009673063551592e-06
1.400000000000000000e+01	1.949182684959595774e-06
1.410000000000000142e+01	1.985791974149622451e-06
1.420000000000000107e+01	2.022401263339648704e-06
1.430000000000000071e+01	2.059010552529674957e-06
1.440000000000000036e+01	2.095619841719700787e-06
1.450000000000000000e+01	2.132229130909727040e-06
1.460000000000000142e+01	2.169077808441868376e-06
1.470000000000000107e+01	2.205926485974009289e-06
1.480000000000000071e+01	2.242775163506150202e-06
1.490000000000000036e+01	2.279623841038290691e-06
1.500000000000000000e+01	2.316472518570431604e-06
1.510000000000000142e+01	2.353360625906661938e-06
1.520000000000000107e+01	2.390248733242891848e-06
1.530000000000000071e+01	2.427136840579121759e-06
1.540000000000000036e+01	2.464024947915351670e-06
1.550000000000000000e+01	2.500913055251581580e-06
1.560000000000000142e+01	2.537639519014596025e-06
1.570000000000000107e+01	2.574365982777609623e-06
1.580000000000000071e+01	2.611092446540623221e-06
1.590000000000000036e+01	2.647818910303636819e-06
1.600000000000000000e+01	2.684545374066650417e-06
1.610000000000000142e+01	2.720909984796292152e-06
