# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	-6.520030510502320100e-08
7.000000000000000666e-01	-1.304006102100463226e-07
8.000000000000000444e-01	-1.956009153150694574e-07
9.000000000000000222e-01	-2.608012204200925922e-07
1.000000000000000000e+00	-3.260015255251157006e-07
1.100000000000000089e+00	-3.291054408667917800e-07
1.200000000000000178e+00	-3.322093562084678593e-07
1.300000000000000044e+00	-3.353132715501438857e-07
1.400000000000000133e+00	-3.384171868918199651e-07
1.500000000000000000e+00	-3.415211022334960445e-07
1.600000000000000089e+00	-3.435022813999229942e-07
1.700000000000000178e+00	-3.454834605663499439e-07
1.800000000000000044e+00	-3.474646397327768936e-07
1.900000000000000133e+00	-3.494458188992038433e-07
2.000000000000000000e+00	-3.514269980656307930e-07
2.100000000000000089e+00	-3.521532305229985386e-07
2.200000000000000178e+00	-3.528794629803662841e-07
2.300000000000000266e+00	-3.536056954377340296e-07
2.400000000000000355e+00	-3.543319278951017751e-07
2.500000000000000000e+00	-3.550581603524695207e-07
2.600000000000000089e+00	-3.544034223050843495e-07
2.700000000000000178e+00	-3.537486842576991783e-07
2.800000000000000266e+00	-3.530939462103140600e-07
2.900000000000000355e+00	-3.524392081629288888e-07
3.000000000000000000e+00	-3.517844701155437176e-07
3.100000000000000089e+00	-3.496305007075822093e-07
3.200000000000000178e+00	-3.474765312996206481e-07
3.300000000000000266e+00	-3.453225618916591397e-07
3.400000000000000355e+00	-3.431685924836975785e-07
3.500000000000000000e+00	-3.410146230757360702e-07
3.600000000000000089e+00	-3.372524480192076551e-07
3.700000000000000178e+00	-3.334902729626792401e-07
3.800000000000000266e+00	-3.297280979061508250e-07
3.900000000000000355e+00	-3.259659228496224629e-07
4.000000000000000000e+00	-3.222037477930940479e-07
4.100000000000000533e+00	-3.167351309197685982e-07
4.200000000000000178e+00	-3.112665140464432015e-07
4.299999999999999822e+00	-3.057978971731178576e-07
4.400000000000000355e+00	-3.003292802997924079e-07
4.500000000000000000e+00	-2.948606634264670112e-07
4.600000000000000533e+00	-2.875994672503825487e-07
4.700000000000000178e+00	-2.803382710742981392e-07
4.800000000000000711e+00	-2.730770748982136238e-07
4.900000000000000355e+00	-2.658158787221292143e-07
5.000000000000000000e+00	-2.585546825460448048e-07
5.100000000000000533e+00	-2.494281197664688214e-07
5.200000000000000178e+00	-2.403015569868928909e-07
5.300000000000000711e+00	-2.311749942073169074e-07
5.400000000000000355e+00	-2.220484314277410034e-07
5.500000000000000000e+00	-2.129218686481650994e-07
5.600000000000000533e+00	-2.018716276156960398e-07
5.700000000000000178e+00	-1.908213865832270860e-07
5.800000000000000711e+00	-1.797711455507580264e-07
5.900000000000000355e+00	-1.687209045182890727e-07
6.000000000000000000e+00	-1.576706634858201190e-07
6.100000000000000533e+00	-1.446538919814502148e-07
6.200000000000000178e+00	-1.316371204770804430e-07
6.300000000000000711e+00	-1.186203489727105388e-07
6.400000000000000355e+00	-1.056035774683407670e-07
6.500000000000000000e+00	-9.258680596397098196e-08
6.600000000000000533e+00	-7.757693918933310323e-08
6.700000000000000178e+00	-6.256707241469537009e-08
6.800000000000000711e+00	-4.755720564005749136e-08
6.900000000000000355e+00	-3.254733886541975821e-08
7.000000000000000000e+00	-1.753747209078201183e-08
7.100000000000000533e+00	-5.248925193054990449e-10
7.200000000000000178e+00	1.648768705217086154e-08
7.300000000000000711e+00	3.350026662364737763e-08
7.400000000000000355e+00	5.051284619512373491e-08
7.500000000000000000e+00	6.752542576660009880e-08
7.600000000000000533e+00	8.653290709616344353e-08
7.700000000000000178e+00	1.055403884257266294e-07
7.800000000000000711e+00	1.245478697552899742e-07
7.900000000000000355e+00	1.435553510848531336e-07
8.000000000000000000e+00	1.625628324144163195e-07
8.099999999999999645e+00	1.835396814921084294e-07
8.200000000000001066e+00	2.045165305698008834e-07
8.300000000000000711e+00	2.254933796474929933e-07
8.400000000000000355e+00	2.464702287251850767e-07
8.500000000000000000e+00	2.674470778028771865e-07
8.599999999999999645e+00	2.903499362412113545e-07
8.700000000000001066e+00	3.132527946795459990e-07
8.800000000000000711e+00	3.361556531178801669e-07
8.900000000000000355e+00	3.590585115562143878e-07
9.000000000000000000e+00	3.819613699945485558e-07
9.099999999999999645e+00	4.067291504149367480e-07
9.200000000000001066e+00	4.314969308353254167e-07
9.300000000000000711e+00	4.562647112557136089e-07
9.400000000000000355e+00	4.810324916761017482e-07
9.500000000000000000e+00	5.058002720964899933e-07
9.600000000000001421e+00	5.323544517125627860e-07
9.700000000000001066e+00	5.589086313286350494e-07
9.800000000000000711e+00	5.854628109447073127e-07
9.900000000000000355e+00	6.120169905607795760e-07
1.000000000000000000e+01	6.385711701768518393e-07
1.010000000000000142e+01	6.668162815519148038e-07
1.020000000000000107e+01	6.950613929269772389e-07
1.030000000000000071e+01	7.233065043020396740e-07
1.040000000000000036e+01	7.515516156771022149e-07
1.050000000000000000e+01	7.797967270521646500e-07
1.060000000000000142e+01	8.096210425749225948e-07
1.070000000000000107e+01	8.394453580976800102e-07
1.080000000000000071e+01	8.692696736204375315e-07
1.090000000000000036e+01	8.990939891431949469e-07
1.100000000000000000e+01	9.289183046659523623e-07
1.110000000000000142e+01	9.601947088822654970e-07
1.120000000000000107e+01	9.914711130985779964e-07
1.130000000000000071e+01	1.022747517314890496e-06
1.140000000000000036e+01	1.054023921531203207e-06
1.150000000000000000e+01	1.085300325747515706e-06
1.160000000000000142e+01	1.117887367338794059e-06
1.170000000000000107e+01	1.150474408930071564e-06
1.180000000000000071e+01	1.183061450521349281e-06
1.190000000000000036e+01	1.215648492112626999e-06
1.200000000000000000e+01	1.248235533703904716e-06
1.210000000000000142e+01	1.281978646645661671e-06
1.220000000000000107e+01	1.315721759587417991e-06
1.230000000000000071e+01	1.349464872529174523e-06
1.240000000000000036e+01	1.383207985470930842e-06
1.250000000000000000e+01	1.416951098412687162e-06
1.260000000000000142e+01	1.451683979710683110e-06
1.270000000000000107e+01	1.486416861008678210e-06
1.280000000000000071e+01	1.521149742306673522e-06
1.290000000000000036e+01	1.555882623604668623e-06
1.300000000000000000e+01	1.590615504902663935e-06
1.310000000000000142e+01	1.626161634316288398e-06
1.320000000000000107e+01	1.661707763729912226e-06
1.330000000000000071e+01	1.697253893143535842e-06
1.340000000000000036e+01	1.732800022557159670e-06
1.350000000000000000e+01	1.768346151970783498e-06
1.360000000000000142e+01	1.804520437321272356e-06
1.370000000000000107e+01	1.840694722671760579e-06
1.380000000000000071e+01	1.876869008022249013e-06
1.390000000000000036e+01	1.913043293372737236e-06
1.400000000000000000e+01	1.949217578723225459e-06
1.410000000000000142e+01	1.985828108770603901e-06
1.420000000000000107e+01	2.022438638817981496e-06
1.430000000000000071e+01	2.059049168865359092e-06
1.440000000000000036e+01	2.095659698912737110e-06
1.450000000000000000e+01	2.132270228960114706e-06
1.460000000000000142e+01	2.169120114438623333e-06
1.470000000000000107e+01	2.205969999917131537e-06
1.480000000000000071e+01	2.242819885395639741e-06
1.490000000000000036e+01	2.279669770874147521e-06
1.500000000000000000e+01	2.316519656352655725e-06
1.510000000000000142e+01	2.353408938598410368e-06
1.520000000000000107e+01	2.390298220844164587e-06
1.530000000000000071e+01	2.427187503089918383e-06
1.540000000000000036e+01	2.464076785335672179e-06
1.550000000000000000e+01	2.500966067581426398e-06
1.560000000000000142e+01	2.537693673280735615e-06
1.570000000000000107e+01	2.574421278980043984e-06
1.580000000000000071e+01	2.611148884679352353e-06
1.590000000000000036e+01	2.647876490378660722e-06
1.600000000000000000e+01	2.684604096077969092e-06
1.610000000000000142e+01	2.720969816023194369e-06
