# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	-6.520827952621240607e-08
7.000000000000000666e-01	-1.304165590524247327e-07
8.000000000000000444e-01	-1.956248385786370594e-07
9.000000000000000222e-01	-2.608331181048494125e-07
1.000000000000000000e+00	-3.260413976310617392e-07
1.100000000000000089e+00	-3.291452934697627034e-07
1.200000000000000178e+00	-3.322491893084636676e-07
1.300000000000000044e+00	-3.353530851471646848e-07
1.400000000000000133e+00	-3.384569809858656490e-07
1.500000000000000000e+00	-3.415608768245666132e-07
1.600000000000000089e+00	-3.435420359845729806e-07
1.700000000000000178e+00	-3.455231951445794010e-07
1.800000000000000044e+00	-3.475043543045857684e-07
1.900000000000000133e+00	-3.494855134645921888e-07
2.000000000000000000e+00	-3.514666726245985562e-07
2.100000000000000089e+00	-3.521928846172155034e-07
2.200000000000000178e+00	-3.529190966098324507e-07
2.300000000000000266e+00	-3.536453086024493980e-07
2.400000000000000355e+00	-3.543715205950663452e-07
2.500000000000000000e+00	-3.550977325876832925e-07
2.600000000000000089e+00	-3.544429736686550886e-07
2.700000000000000178e+00	-3.537882147496269377e-07
2.800000000000000266e+00	-3.531334558305987338e-07
2.900000000000000355e+00	-3.524786969115705828e-07
3.000000000000000000e+00	-3.518239379925423789e-07
3.100000000000000089e+00	-3.496699473636468615e-07
3.200000000000000178e+00	-3.475159567347513440e-07
3.300000000000000266e+00	-3.453619661058557736e-07
3.400000000000000355e+00	-3.432079754769602561e-07
3.500000000000000000e+00	-3.410539848480647387e-07
3.600000000000000089e+00	-3.372917882849315062e-07
3.700000000000000178e+00	-3.335295917217982738e-07
3.800000000000000266e+00	-3.297673951586650414e-07
3.900000000000000355e+00	-3.260051985955318089e-07
4.000000000000000000e+00	-3.222430020323985765e-07
4.100000000000000533e+00	-3.167743634360977664e-07
4.200000000000000178e+00	-3.113057248397970093e-07
4.299999999999999822e+00	-3.058370862434962522e-07
4.400000000000000355e+00	-3.003684476471954421e-07
4.500000000000000000e+00	-2.948998090508946850e-07
4.600000000000000533e+00	-2.876385910101890894e-07
4.700000000000000178e+00	-2.803773729694835996e-07
4.800000000000000711e+00	-2.731161549287780569e-07
4.900000000000000355e+00	-2.658549368880725142e-07
5.000000000000000000e+00	-2.585937188473670244e-07
5.100000000000000533e+00	-2.494671341411787428e-07
5.200000000000000178e+00	-2.403405494349905140e-07
5.300000000000000711e+00	-2.312139647288022059e-07
5.400000000000000355e+00	-2.220873800226140037e-07
5.500000000000000000e+00	-2.129607953164257749e-07
5.600000000000000533e+00	-2.019105323794699236e-07
5.700000000000000178e+00	-1.908602694425141780e-07
5.800000000000000711e+00	-1.798100065055583266e-07
5.900000000000000355e+00	-1.687597435686025811e-07
6.000000000000000000e+00	-1.577094806316468356e-07
6.100000000000000533e+00	-1.446926873329538154e-07
6.200000000000000178e+00	-1.316758940342609011e-07
6.300000000000000711e+00	-1.186591007355678941e-07
6.400000000000000355e+00	-1.056423074368749930e-07
6.500000000000000000e+00	-9.262551413818209196e-08
6.600000000000000533e+00	-7.761562577073662779e-08
6.700000000000000178e+00	-6.260573740329128274e-08
6.800000000000000711e+00	-4.759584903584582520e-08
6.900000000000000355e+00	-3.258596066840048677e-08
7.000000000000000000e+00	-1.757607230095515165e-08
7.100000000000000533e+00	-5.634714322028141072e-10
7.200000000000000178e+00	1.644912943654937123e-08
7.300000000000000711e+00	3.346173030530170877e-08
7.400000000000000355e+00	5.047433117405389080e-08
7.500000000000000000e+00	6.748693204280607283e-08
7.600000000000000533e+00	8.649443427819193697e-08
7.700000000000000178e+00	1.055019365135776423e-07
7.800000000000000711e+00	1.245094387489634932e-07
7.900000000000000355e+00	1.435169409843492118e-07
8.000000000000000000e+00	1.625244432197349038e-07
8.099999999999999645e+00	1.835013127147047652e-07
8.200000000000001066e+00	2.044781822096749971e-07
8.300000000000000711e+00	2.254550517046448585e-07
8.400000000000000355e+00	2.464319211996146934e-07
8.500000000000000000e+00	2.674087906945845812e-07
8.599999999999999645e+00	2.903116689641810706e-07
8.700000000000001066e+00	3.132145472337779836e-07
8.800000000000000711e+00	3.361174255033744731e-07
8.900000000000000355e+00	3.590203037729710155e-07
9.000000000000000000e+00	3.819231820425675050e-07
9.099999999999999645e+00	4.066909816110906054e-07
9.200000000000001066e+00	4.314587811796140764e-07
9.300000000000000711e+00	4.562265807481371768e-07
9.400000000000000355e+00	4.809943803166602772e-07
9.500000000000000000e+00	5.057621798851833247e-07
9.600000000000001421e+00	5.323163778704265989e-07
9.700000000000001066e+00	5.588705758556694496e-07
9.800000000000000711e+00	5.854247738409123003e-07
9.900000000000000355e+00	6.119789718261550452e-07
1.000000000000000000e+01	6.385331698113978959e-07
1.010000000000000142e+01	6.667782986829499193e-07
1.020000000000000107e+01	6.950234275545013075e-07
1.030000000000000071e+01	7.232685564260528016e-07
1.040000000000000036e+01	7.515136852976042956e-07
1.050000000000000000e+01	7.797588141691557897e-07
1.060000000000000142e+01	8.095831462248843930e-07
1.070000000000000107e+01	8.394074782806125728e-07
1.080000000000000071e+01	8.692318103363406467e-07
1.090000000000000036e+01	8.990561423920688265e-07
1.100000000000000000e+01	9.288804744477969004e-07
1.110000000000000142e+01	9.601568941464482368e-07
1.120000000000000107e+01	9.914333138450991496e-07
1.130000000000000071e+01	1.022709733543750062e-06
1.140000000000000036e+01	1.053986153242400763e-06
1.150000000000000000e+01	1.085262572941051676e-06
1.160000000000000142e+01	1.117849628881440850e-06
1.170000000000000107e+01	1.150436684821829600e-06
1.180000000000000071e+01	1.183023740762218138e-06
1.190000000000000036e+01	1.215610796702606676e-06
1.200000000000000000e+01	1.248197852642995426e-06
1.210000000000000142e+01	1.281940978723359100e-06
1.220000000000000107e+01	1.315684104803722138e-06
1.230000000000000071e+01	1.349427230884085177e-06
1.240000000000000036e+01	1.383170356964448216e-06
1.250000000000000000e+01	1.416913483044811254e-06
1.260000000000000142e+01	1.451646376199633901e-06
1.270000000000000107e+01	1.486379269354455913e-06
1.280000000000000071e+01	1.521112162509277925e-06
1.290000000000000036e+01	1.555845055664099937e-06
1.300000000000000000e+01	1.590577948818921949e-06
1.310000000000000142e+01	1.626124088742997302e-06
1.320000000000000107e+01	1.661670228667072231e-06
1.330000000000000071e+01	1.697216368591146948e-06
1.340000000000000036e+01	1.732762508515221877e-06
1.350000000000000000e+01	1.768308648439296594e-06
1.360000000000000142e+01	1.804482942896571246e-06
1.370000000000000107e+01	1.840657237353845263e-06
1.380000000000000071e+01	1.876831531811119280e-06
1.390000000000000036e+01	1.913005826268393297e-06
1.400000000000000000e+01	1.949180120725667313e-06
1.410000000000000142e+01	1.985790658426741023e-06
1.420000000000000107e+01	2.022401196127814309e-06
1.430000000000000071e+01	2.059011733828887595e-06
1.440000000000000036e+01	2.095622271529960457e-06
1.450000000000000000e+01	2.132232809231033743e-06
1.460000000000000142e+01	2.169082700869098624e-06
1.470000000000000107e+01	2.205932592507163081e-06
1.480000000000000071e+01	2.242782484145227538e-06
1.490000000000000036e+01	2.279632375783291572e-06
1.500000000000000000e+01	2.316482267421356029e-06
1.510000000000000142e+01	2.353371554300153889e-06
1.520000000000000107e+01	2.390260841178950901e-06
1.530000000000000071e+01	2.427150128057747914e-06
1.540000000000000036e+01	2.464039414936545350e-06
1.550000000000000000e+01	2.500928701815342362e-06
1.560000000000000142e+01	2.537656310597887929e-06
1.570000000000000107e+01	2.574383919380432649e-06
1.580000000000000071e+01	2.611111528162977368e-06
1.590000000000000036e+01	2.647839136945522511e-06
1.600000000000000000e+01	2.684566745728067231e-06
1.610000000000000142e+01	2.720932467192747643e-06
